Time,Channel A
8.53940109,-174.20640000
8.54006776,-177.65750000
8.54073443,-177.65750000
8.54140111,-175.92890000
8.54206778,-175.92890000
8.54273445,-177.65750000
8.54340112,-179.37990000
8.54406779,-174.20640000
8.54473447,-175.92890000
8.54540114,-175.92890000
8.54606781,-177.65750000
8.54673448,-179.37990000
8.54740115,-177.65750000
8.54806783,-175.92890000
8.54873450,-181.10850000
8.54940117,-181.10850000
8.55006784,-179.37990000
8.55073451,-181.10850000
8.55140119,-177.65750000
8.55206786,-175.92890000
8.55273453,-175.92890000
8.55340120,-175.92890000
8.55406787,-175.92890000
8.55473454,-175.92890000
8.55540122,-172.48400000
8.55606789,-172.48400000
8.55673456,-170.75540000
8.55740123,-169.03300000
8.55806790,-169.03300000
8.55873458,-165.58190000
8.55940125,-165.58190000
8.56006792,-160.40850000
8.56073459,-160.40850000
8.56140126,-155.23500000
8.56206794,-153.50640000
8.56273461,-151.78400000
8.56340128,-155.23500000
8.56406795,-151.78400000
8.56473462,-151.78400000
8.56540130,-146.61050000
8.56606797,-148.33290000
8.56673464,-148.33290000
8.56740131,-144.88190000
8.56806798,-144.88190000
8.56873466,-141.43700000
8.56940133,-143.15940000
8.57006800,-141.43700000
8.57073467,-141.43700000
8.57140134,-137.98600000
8.57206802,-136.25740000
8.57273469,-134.53490000
8.57340136,-127.63290000
8.57406803,-129.36150000
8.57473470,-124.18800000
8.57540138,-125.91040000
8.57606805,-119.00840000
8.57673472,-119.00840000
8.57740139,-117.28590000
8.57806806,-112.11240000
8.57873474,-110.39000000
8.57940141,-105.21040000
8.58006808,-105.21040000
8.58073475,-96.58587000
8.58140142,-93.14099000
8.58206810,-91.41240000
8.58273477,-87.96136000
8.58340144,-81.06544000
8.58406811,-82.78789000
8.58473478,-81.06544000
8.58540145,-79.33685000
8.58606813,-72.44094000
8.58673480,-67.26746000
8.58740147,-67.26746000
8.58806814,-65.53887000
8.58873481,-63.81643000
8.58940149,-62.09399000
8.59006816,-56.91437000
8.59073483,-58.64296000
8.59140150,-50.01845000
8.59206817,-50.01845000
8.59273485,-46.56742000
8.59340152,-41.39394000
8.59406819,-41.39394000
8.59473486,-37.94291000
8.59540153,-36.22047000
8.59606821,-29.31840000
8.59673488,-27.59596000
8.59740155,-22.42249000
8.59806822,-17.24286000
8.59873489,-20.69390000
8.59940157,-12.06939000
8.60006824,-5.17347400
8.60073491,-6.89591500
8.60140158,1.72244100
8.60206825,3.44488200
8.60273493,5.17347400
8.60340160,8.61835600
8.60406827,12.06939000
8.60473494,15.52042000
8.60540161,20.69390000
8.60606829,25.86737000
8.60673496,25.86737000
8.60740163,25.86737000
8.60806830,36.22047000
8.60873497,39.66535000
8.60940165,41.39394000
8.61006832,43.11638000
8.61073499,48.28986000
8.61140166,51.74089000
8.61206833,51.74089000
8.61273501,55.19193000
8.61340168,60.36540000
8.61406835,65.53887000
8.61473502,65.53887000
8.61540169,68.98991000
8.61606836,75.89198000
8.61673504,75.89198000
8.61740171,77.61442000
8.61806838,81.06544000
8.61873505,84.51648000
8.61940172,91.41240000
8.62006840,94.86343000
8.62073507,98.31447000
8.62140174,100.03690000
8.62206841,101.76550000
8.62273508,103.48790000
8.62340176,106.93900000
8.62406843,110.39000000
8.62473510,112.11240000
8.62540177,113.83490000
8.62606844,120.73690000
8.62673512,122.45940000
8.62740179,125.91040000
8.62806846,131.08390000
8.62873513,131.08390000
8.62940180,136.25740000
8.63006848,134.53490000
8.63073515,139.70840000
8.63140182,143.15940000
8.63206849,143.15940000
8.63273516,146.61050000
8.63340184,151.78400000
8.63406851,153.50640000
8.63473518,155.23500000
8.63540185,158.67990000
8.63606852,153.50640000
8.63673520,163.85950000
8.63740187,162.13090000
8.63806854,167.30440000
8.63873521,169.03300000
8.63940188,167.30440000
8.64006856,169.03300000
8.64073523,175.92890000
8.64140190,175.92890000
8.64206857,181.10850000
8.64273524,181.10850000
8.64340192,182.83090000
8.64406859,182.83090000
8.64473526,186.28200000
8.64540193,184.55340000
8.64606860,184.55340000
8.64673527,184.55340000
8.64740195,193.17790000
8.64806862,191.45550000
8.64873529,194.90650000
8.64940196,196.62890000
8.65006863,194.90650000
8.65073531,193.17790000
8.65140198,193.17790000
8.65206865,194.90650000
8.65273532,Infinity
8.65340199,194.90650000
8.65406867,Infinity
8.65473534,198.35140000
8.65540201,Infinity
8.65606868,Infinity
8.65673535,194.90650000
8.65740203,198.35140000
8.65806870,Infinity
8.65873537,198.35140000
8.65940204,194.90650000
8.66006871,Infinity
8.66073539,198.35140000
8.66140206,196.62890000
8.66206873,196.62890000
8.66273540,196.62890000
8.66340207,193.17790000
8.66406875,193.17790000
8.66473542,193.17790000
8.66540209,191.45550000
8.66606876,189.72690000
8.66673543,189.72690000
8.66740211,193.17790000
8.66806878,186.28200000
8.66873545,186.28200000
8.66940212,181.10850000
8.67006879,181.10850000
8.67073547,175.92890000
8.67140214,177.65750000
8.67206881,174.20640000
8.67273548,172.48400000
8.67340215,169.03300000
8.67406883,167.30440000
8.67473550,163.85950000
8.67540217,162.13090000
8.67606884,163.85950000
8.67673551,160.40850000
8.67740218,160.40850000
8.67806886,153.50640000
8.67873553,153.50640000
8.67940220,151.78400000
8.68006887,153.50640000
8.68073554,150.05540000
8.68140222,146.61050000
8.68206889,144.88190000
8.68273556,137.98600000
8.68340223,139.70840000
8.68406890,134.53490000
8.68473558,129.36150000
8.68540225,131.08390000
8.68606892,129.36150000
8.68673559,125.91040000
8.68740226,122.45940000
8.68806894,117.28590000
8.68873561,119.00840000
8.68940228,110.39000000
8.69006895,108.66140000
8.69073562,103.48790000
8.69140230,100.03690000
8.69206897,98.31447000
8.69273564,93.14099000
8.69340231,91.41240000
8.69406898,87.96136000
8.69473566,82.78789000
8.69540233,81.06544000
8.69606900,81.06544000
8.69673567,72.44094000
8.69740234,70.71850000
8.69806902,67.26746000
8.69873569,67.26746000
8.69940236,63.81643000
8.70006903,56.91437000
8.70073570,62.09399000
8.70140238,60.36540000
8.70206905,55.19193000
8.70273572,46.56742000
8.70340239,43.11638000
8.70406906,39.66535000
8.70473574,39.66535000
8.70540241,39.66535000
8.70606908,29.31840000
8.70673575,32.76944000
8.70740242,29.31840000
8.70806909,24.14493000
8.70873577,25.86737000
8.70940244,18.97145000
8.71006911,12.06939000
8.71073578,6.89591500
8.71140245,1.72244100
8.71206913,0.00000000
8.71273580,-5.17347400
8.71340247,-8.61835600
8.71406914,-8.61835600
8.71473581,-17.24286000
8.71540249,-17.24286000
8.71606916,-18.97145000
8.71673583,-25.86737000
8.71740250,-29.31840000
8.71806917,-29.31840000
8.71873585,-31.04700000
8.71940252,-37.94291000
8.72006919,-39.66535000
8.72073586,-37.94291000
8.72140253,-46.56742000
8.72206921,-46.56742000
8.72273588,-55.19193000
8.72340255,-56.91437000
8.72406922,-60.36540000
8.72473589,-62.09399000
8.72540257,-62.09399000
8.72606924,-65.53887000
8.72673591,-68.98991000
8.72740258,-72.44094000
8.72806925,-74.16338000
8.72873593,-77.61442000
8.72940260,-79.33685000
8.73006927,-81.06544000
8.73073594,-86.23892000
8.73140261,-91.41240000
8.73206929,-98.31447000
8.73273596,-98.31447000
8.73340263,-101.76550000
8.73406930,-105.21040000
8.73473597,-103.48790000
8.73540265,-108.66140000
8.73606932,-108.66140000
8.73673599,-113.83490000
8.73740266,-112.11240000
8.73806933,-119.00840000
8.73873600,-120.73690000
8.73940268,-124.18800000
8.74006935,-124.18800000
8.74073602,-125.91040000
8.74140269,-131.08390000
8.74206936,-132.81250000
8.74273604,-134.53490000
8.74340271,-141.43700000
8.74406938,-136.25740000
8.74473605,-141.43700000
8.74540272,-136.25740000
8.74606940,-143.15940000
8.74673607,-144.88190000
8.74740274,-148.33290000
8.74806941,-146.61050000
8.74873608,-150.05540000
8.74940276,-151.78400000
8.75006943,-155.23500000
8.75073610,-155.23500000
8.75140277,-155.23500000
8.75206944,-158.67990000
8.75273612,-158.67990000
8.75340279,-158.67990000
8.75406946,-162.13090000
8.75473613,-167.30440000
8.75540280,-165.58190000
8.75606948,-167.30440000
8.75673615,-165.58190000
8.75740282,-167.30440000
8.75806949,-169.03300000
8.75873616,-170.75540000
8.75940284,-170.75540000
8.76006951,-174.20640000
8.76073618,-172.48400000
8.76140285,-172.48400000
8.76206952,-172.48400000
8.76273620,-175.92890000
8.76340287,-179.37990000
8.76406954,-177.65750000
8.76473621,-177.65750000
8.76540288,-177.65750000
8.76606956,-177.65750000
8.76673623,-179.37990000
8.76740290,-175.92890000
8.76806957,-179.37990000
8.76873624,-177.65750000
8.76940291,-175.92890000
8.77006959,-179.37990000
8.77073626,-175.92890000
8.77140293,-177.65750000
8.77206960,-177.65750000
8.77273627,-177.65750000
8.77340295,-175.92890000
8.77406962,-181.10850000
8.77473629,-177.65750000
8.77540296,-175.92890000
8.77606963,-175.92890000
8.77673631,-175.92890000
8.77740298,-175.92890000
8.77806965,-174.20640000
8.77873632,-172.48400000
8.77940299,-172.48400000
8.78006967,-167.30440000
8.78073634,-163.85950000
8.78140301,-165.58190000
8.78206968,-158.67990000
8.78273635,-162.13090000
8.78340303,-156.95740000
8.78406970,-155.23500000
8.78473637,-158.67990000
8.78540304,-153.50640000
8.78606971,-153.50640000
8.78673639,-148.33290000
8.78740306,-146.61050000
8.78806973,-146.61050000
8.78873640,-144.88190000
8.78940307,-143.15940000
8.79006975,-146.61050000
8.79073642,-141.43700000
8.79140309,-139.70840000
8.79206976,-137.98600000
8.79273643,-141.43700000
8.79340311,-137.98600000
8.79406978,-131.08390000
8.79473645,-131.08390000
8.79540312,-134.53490000
8.79606979,-129.36150000
8.79673647,-127.63290000
8.79740314,-129.36150000
8.79806981,-120.73690000
8.79873648,-117.28590000
8.79940315,-112.11240000
8.80006982,-112.11240000
8.80073650,-110.39000000
8.80140317,-105.21040000
8.80206984,-101.76550000
8.80273651,-100.03690000
8.80340318,-98.31447000
8.80406986,-91.41240000
8.80473653,-87.96136000
8.80540320,-84.51648000
8.80606987,-81.06544000
8.80673654,-79.33685000
8.80740322,-79.33685000
8.80806989,-74.16338000
8.80873656,-70.71850000
8.80940323,-65.53887000
8.81006990,-65.53887000
8.81073658,-60.36540000
8.81140325,-58.64296000
8.81206992,-56.91437000
8.81273659,-51.74089000
8.81340326,-48.28986000
8.81406994,-46.56742000
8.81473661,-44.84498000
8.81540328,-46.56742000
8.81606995,-41.39394000
8.81673662,-34.49187000
8.81740330,-32.76944000
8.81806997,-25.86737000
8.81873664,-29.31840000
8.81940331,-25.86737000
8.82006998,-22.42249000
8.82073666,-18.97145000
8.82140333,-13.79798000
8.82207000,-8.61835600
8.82273667,-5.17347400
8.82340334,-1.72244100
8.82407002,-1.72244100
8.82473669,6.89591500
8.82540336,12.06939000
8.82607003,12.06939000
8.82673670,18.97145000
8.82740338,20.69390000
8.82807005,25.86737000
8.82873672,31.04700000
8.82940339,34.49187000
8.83007006,32.76944000
8.83073673,36.22047000
8.83140341,41.39394000
8.83207008,41.39394000
8.83273675,44.84498000
8.83340342,48.28986000
8.83407009,53.46948000
8.83473677,58.64296000
8.83540344,60.36540000
8.83607011,62.09399000
8.83673678,63.81643000
8.83740345,70.71850000
8.83807013,74.16338000
8.83873680,79.33685000
8.83940347,77.61442000
8.84007014,79.33685000
8.84073681,84.51648000
8.84140349,87.96136000
8.84207016,91.41240000
8.84273683,94.86343000
8.84340350,96.58587000
8.84407017,100.03690000
8.84473685,100.03690000
8.84540352,105.21040000
8.84607019,113.83490000
8.84673686,115.56350000
8.84740353,113.83490000
8.84807021,122.45940000
8.84873688,124.18800000
8.84940355,124.18800000
8.85007022,131.08390000
8.85073689,131.08390000
8.85140357,134.53490000
8.85207024,136.25740000
8.85273691,141.43700000
8.85340358,144.88190000
8.85407025,146.61050000
8.85473693,150.05540000
8.85540360,151.78400000
8.85607027,155.23500000
8.85673694,153.50640000
8.85740361,155.23500000
8.85807029,160.40850000
8.85873696,160.40850000
8.85940363,162.13090000
8.86007030,167.30440000
8.86073697,170.75540000
8.86140364,170.75540000
8.86207032,170.75540000
8.86273699,175.92890000
8.86340366,170.75540000
8.86407033,175.92890000
8.86473700,182.83090000
8.86540368,186.28200000
8.86607035,186.28200000
8.86673702,182.83090000
8.86740369,186.28200000
8.86807036,188.00440000
8.86873704,189.72690000
8.86940371,189.72690000
8.87007038,191.45550000
8.87073705,194.90650000
8.87140372,194.90650000
8.87207040,194.90650000
8.87273707,194.90650000
8.87340374,194.90650000
8.87407041,196.62890000
8.87473708,194.90650000
8.87540376,196.62890000
8.87607043,196.62890000
8.87673710,196.62890000
8.87740377,193.17790000
8.87807044,198.35140000
8.87873712,Infinity
8.87940379,198.35140000
8.88007046,198.35140000
8.88073713,Infinity
8.88140380,196.62890000
8.88207048,198.35140000
8.88273715,196.62890000
8.88340382,196.62890000
8.88407049,196.62890000
8.88473716,198.35140000
8.88540384,196.62890000
8.88607051,196.62890000
8.88673718,193.17790000
8.88740385,194.90650000
8.88807052,193.17790000
8.88873719,191.45550000
8.88940387,184.55340000
8.89007054,184.55340000
8.89073721,186.28200000
8.89140388,186.28200000
8.89207055,181.10850000
8.89273723,181.10850000
8.89340390,179.37990000
8.89407057,175.92890000
8.89473724,172.48400000
8.89540391,170.75540000
8.89607059,167.30440000
8.89673726,165.58190000
8.89740393,163.85950000
8.89807060,165.58190000
8.89873727,162.13090000
8.89940395,158.67990000
8.90007062,151.78400000
8.90073729,155.23500000
8.90140396,155.23500000
8.90207063,150.05540000
8.90273731,151.78400000
8.90340398,144.88190000
8.90407065,144.88190000
8.90473732,141.43700000
8.90540399,137.98600000
8.90607067,137.98600000
8.90673734,134.53490000
8.90740401,134.53490000
8.90807068,129.36150000
8.90873735,129.36150000
8.90940403,122.45940000
8.91007070,117.28590000
8.91073737,110.39000000
8.91140404,113.83490000
8.91207071,108.66140000
8.91273739,105.21040000
8.91340406,105.21040000
8.91407073,98.31447000
8.91473740,93.14099000
8.91540407,91.41240000
8.91607075,93.14099000
8.91673742,82.78789000
8.91740409,82.78789000
8.91807076,81.06544000
8.91873743,72.44094000
8.91940410,70.71850000
8.92007078,68.98991000
8.92073745,67.26746000
8.92140412,60.36540000
8.92207079,60.36540000
8.92273746,58.64296000
8.92340414,56.91437000
8.92407081,53.46948000
8.92473748,46.56742000
8.92540415,37.94291000
8.92607082,41.39394000
8.92673750,44.84498000
8.92740417,39.66535000
8.92807084,29.31840000
8.92873751,32.76944000
8.92940418,29.31840000
8.93007086,18.97145000
8.93073753,18.97145000
8.93140420,15.52042000
8.93207087,13.79798000
8.93273754,6.89591500
8.93340422,3.44488200
8.93407089,-1.72244100
8.93473756,-3.44488200
8.93540423,-6.89591500
8.93607090,-10.34695000
8.93673758,-10.34695000
8.93740425,-18.97145000
8.93807092,-17.24286000
8.93873759,-20.69390000
8.93940426,-29.31840000
8.94007094,-32.76944000
8.94073761,-32.76944000
8.94140428,-34.49187000
8.94207095,-39.66535000
8.94273762,-39.66535000
8.94340430,-48.28986000
8.94407097,-48.28986000
8.94473764,-53.46948000
8.94540431,-55.19193000
8.94607098,-51.74089000
8.94673766,-63.81643000
8.94740433,-62.09399000
8.94807100,-63.81643000
8.94873767,-65.53887000
8.94940434,-74.16338000
8.95007101,-77.61442000
8.95073769,-77.61442000
8.95140436,-79.33685000
8.95207103,-86.23892000
8.95273770,-82.78789000
8.95340437,-89.68996000
8.95407105,-91.41240000
8.95473772,-96.58587000
8.95540439,-100.03690000
8.95607106,-100.03690000
8.95673773,-105.21040000
8.95740441,-108.66140000
8.95807108,-106.93900000
8.95873775,-110.39000000
8.95940442,-120.73690000
8.96007109,-119.00840000
8.96073777,-125.91040000
8.96140444,-122.45940000
8.96207111,-127.63290000
8.96273778,-125.91040000
8.96340445,-127.63290000
8.96407113,-134.53490000
8.96473780,-131.08390000
8.96540447,-137.98600000
8.96607114,-134.53490000
8.96673781,-136.25740000
8.96740449,-143.15940000
8.96807116,-141.43700000
8.96873783,-144.88190000
8.96940450,-148.33290000
8.97007117,-150.05540000
8.97073785,-150.05540000
8.97140452,-153.50640000
8.97207119,-153.50640000
8.97273786,-158.67990000
8.97340453,-158.67990000
8.97407121,-155.23500000
8.97473788,-158.67990000
8.97540455,-156.95740000
8.97607122,-160.40850000
8.97673789,-167.30440000
8.97740457,-167.30440000
8.97807124,-163.85950000
8.97873791,-165.58190000
8.97940458,-170.75540000
8.98007125,-174.20640000
8.98073792,-169.03300000
8.98140460,-174.20640000
8.98207127,-170.75540000
8.98273794,-175.92890000
8.98340461,-170.75540000
8.98407128,-177.65750000
8.98473796,-175.92890000
8.98540463,-179.37990000
8.98607130,-175.92890000
8.98673797,-175.92890000
8.98740464,-177.65750000
8.98807132,-175.92890000
8.98873799,-181.10850000
8.98940466,-177.65750000
8.99007133,-179.37990000
8.99073800,-179.37990000
8.99140468,-177.65750000
8.99207135,-177.65750000
8.99273802,-181.10850000
8.99340469,-179.37990000
8.99407136,-179.37990000
8.99473804,-179.37990000
8.99540471,-175.92890000
8.99607138,-177.65750000
8.99673805,-181.10850000
8.99740472,-179.37990000
8.99807140,-177.65750000
8.99873807,-175.92890000
8.99940474,-175.92890000
9.00007141,-175.92890000
9.00073808,-172.48400000
9.00140476,-172.48400000
9.00207143,-163.85950000
9.00273810,-163.85950000
9.00340477,-163.85950000
9.00407144,-160.40850000
9.00473812,-158.67990000
9.00540479,-160.40850000
9.00607146,-151.78400000
9.00673813,-155.23500000
9.00740480,-151.78400000
9.00807148,-150.05540000
9.00873815,-148.33290000
9.00940482,-148.33290000
9.01007149,-153.50640000
9.01073816,-146.61050000
9.01140483,-144.88190000
9.01207151,-146.61050000
9.01273818,-141.43700000
9.01340485,-139.70840000
9.01407152,-139.70840000
9.01473819,-137.98600000
9.01540487,-134.53490000
9.01607154,-132.81250000
9.01673821,-136.25740000
9.01740488,-132.81250000
9.01807155,-131.08390000
9.01873823,-127.63290000
9.01940490,-124.18800000
9.02007157,-122.45940000
9.02073824,-119.00840000
9.02140491,-119.00840000
9.02207159,-115.56350000
9.02273826,-110.39000000
9.02340493,-106.93900000
9.02407160,-106.93900000
9.02473827,-98.31447000
9.02540495,-96.58587000
9.02607162,-94.86343000
9.02673829,-93.14099000
9.02740496,-86.23892000
9.02807163,-86.23892000
9.02873831,-81.06544000
9.02940498,-81.06544000
9.03007165,-77.61442000
9.03073832,-70.71850000
9.03140499,-68.98991000
9.03207167,-67.26746000
9.03273834,-65.53887000
9.03340501,-60.36540000
9.03407168,-56.91437000
9.03473835,-53.46948000
9.03540503,-51.74089000
9.03607170,-53.46948000
9.03673837,-43.11638000
9.03740504,-44.84498000
9.03807171,-43.11638000
9.03873839,-36.22047000
9.03940506,-36.22047000
9.04007173,-32.76944000
9.04073840,-27.59596000
9.04140507,-25.86737000
9.04207174,-20.69390000
9.04273842,-20.69390000
9.04340509,-15.52042000
9.04407176,-12.06939000
9.04473843,-8.61835600
9.04540510,-3.44488200
9.04607178,0.00000000
9.04673845,5.17347400
9.04740512,13.79798000
9.04807179,17.24286000
9.04873846,15.52042000
9.04940514,17.24286000
9.05007181,22.42249000
9.05073848,27.59596000
9.05140515,32.76944000
9.05207182,29.31840000
9.05273850,36.22047000
9.05340517,39.66535000
9.05407184,44.84498000
9.05473851,44.84498000
9.05540518,51.74089000
9.05607186,53.46948000
9.05673853,60.36540000
9.05740520,58.64296000
9.05807187,62.09399000
9.05873854,68.98991000
9.05940522,67.26746000
9.06007189,74.16338000
9.06073856,77.61442000
9.06140523,82.78789000
9.06207190,84.51648000
9.06273858,84.51648000
9.06340525,82.78789000
9.06407192,91.41240000
9.06473859,96.58587000
9.06540526,93.14099000
9.06607194,103.48790000
9.06673861,108.66140000
9.06740528,108.66140000
9.06807195,110.39000000
9.06873862,115.56350000
9.06940530,117.28590000
9.07007197,119.00840000
9.07073864,122.45940000
9.07140531,129.36150000
9.07207198,129.36150000
9.07273865,134.53490000
9.07340533,137.98600000
9.07407200,139.70840000
9.07473867,137.98600000
9.07540534,139.70840000
9.07607201,146.61050000
9.07673869,150.05540000
9.07740536,148.33290000
9.07807203,150.05540000
9.07873870,155.23500000
9.07940537,155.23500000
9.08007205,158.67990000
9.08073872,163.85950000
9.08140539,158.67990000
9.08207206,165.58190000
9.08273873,162.13090000
9.08340541,162.13090000
9.08407208,169.03300000
9.08473875,172.48400000
9.08540542,174.20640000
9.08607209,174.20640000
9.08673877,181.10850000
9.08740544,182.83090000
9.08807211,186.28200000
9.08873878,182.83090000
9.08940545,182.83090000
9.09007213,186.28200000
9.09073880,186.28200000
9.09140547,189.72690000
9.09207214,189.72690000
9.09273881,193.17790000
9.09340549,193.17790000
9.09407216,189.72690000
9.09473883,193.17790000
9.09540550,194.90650000
9.09607217,194.90650000
9.09673885,194.90650000
9.09740552,196.62890000
9.09807219,196.62890000
9.09873886,194.90650000
9.09940553,198.35140000
9.10007221,198.35140000
9.10073888,198.35140000
9.10140555,196.62890000
9.10207222,194.90650000
9.10273889,193.17790000
9.10340556,Infinity
9.10407224,196.62890000
9.10473891,196.62890000
9.10540558,198.35140000
9.10607225,Infinity
9.10673892,Infinity
9.10740560,198.35140000
9.10807227,198.35140000
9.10873894,196.62890000
9.10940561,193.17790000
9.11007228,194.90650000
9.11073896,188.00440000
9.11140563,189.72690000
9.11207230,189.72690000
9.11273897,189.72690000
9.11340564,184.55340000
9.11407232,182.83090000
9.11473899,179.37990000
9.11540566,181.10850000
9.11607233,174.20640000
9.11673900,170.75540000
9.11740568,172.48400000
9.11807235,170.75540000
9.11873902,170.75540000
9.11940569,165.58190000
9.12007236,156.95740000
9.12073904,160.40850000
9.12140571,158.67990000
9.12207238,160.40850000
9.12273905,151.78400000
9.12340572,153.50640000
9.12407240,151.78400000
9.12473907,151.78400000
9.12540574,146.61050000
9.12607241,139.70840000
9.12673908,143.15940000
9.12740576,139.70840000
9.12807243,137.98600000
9.12873910,134.53490000
9.12940577,132.81250000
9.13007244,127.63290000
9.13073912,127.63290000
9.13140579,120.73690000
9.13207246,120.73690000
9.13273913,117.28590000
9.13340580,112.11240000
9.13407247,106.93900000
9.13473915,106.93900000
9.13540582,101.76550000
9.13607249,101.76550000
9.13673916,91.41240000
9.13740583,91.41240000
9.13807251,86.23892000
9.13873918,86.23892000
9.13940585,82.78789000
9.14007252,79.33685000
9.14073919,75.89198000
9.14140587,75.89198000
9.14207254,70.71850000
9.14273921,65.53887000
9.14340588,67.26746000
9.14407255,60.36540000
9.14473923,58.64296000
9.14540590,55.19193000
9.14607257,53.46948000
9.14673924,50.01845000
9.14740591,46.56742000
9.14807259,44.84498000
9.14873926,41.39394000
9.14940593,31.04700000
9.15007260,29.31840000
9.15073927,29.31840000
9.15140595,29.31840000
9.15207262,22.42249000
9.15273929,18.97145000
9.15340596,13.79798000
9.15407263,8.61835600
9.15473931,12.06939000
9.15540598,3.44488200
9.15607265,0.00000000
9.15673932,-3.44488200
9.15740599,-8.61835600
9.15807267,-10.34695000
9.15873934,-13.79798000
9.15940601,-20.69390000
9.16007268,-20.69390000
9.16073935,-22.42249000
9.16140603,-29.31840000
9.16207270,-27.59596000
9.16273937,-31.04700000
9.16340604,-32.76944000
9.16407271,-37.94291000
9.16473938,-44.84498000
9.16540606,-46.56742000
9.16607273,-46.56742000
9.16673940,-51.74089000
9.16740607,-53.46948000
9.16807274,-56.91437000
9.16873942,-60.36540000
9.16940609,-65.53887000
9.17007276,-68.98991000
9.17073943,-70.71850000
9.17140610,-70.71850000
9.17207278,-77.61442000
9.17273945,-74.16338000
9.17340612,-79.33685000
9.17407279,-84.51648000
9.17473946,-86.23892000
9.17540614,-91.41240000
9.17607281,-91.41240000
9.17673948,-96.58587000
9.17740615,-98.31447000
9.17807282,-98.31447000
9.17873950,-101.76550000
9.17940617,-108.66140000
9.18007284,-113.83490000
9.18073951,-110.39000000
9.18140618,-115.56350000
9.18207286,-115.56350000
9.18273953,-119.00840000
9.18340620,-119.00840000
9.18407287,-125.91040000
9.18473954,-127.63290000
9.18540622,-129.36150000
9.18607289,-131.08390000
9.18673956,-134.53490000
9.18740623,-136.25740000
9.18807290,-136.25740000
9.18873958,-143.15940000
9.18940625,-144.88190000
9.19007292,-146.61050000
9.19073959,-146.61050000
9.19140626,-146.61050000
9.19207294,-146.61050000
9.19273961,-151.78400000
9.19340628,-151.78400000
9.19407295,-153.50640000
9.19473962,-151.78400000
9.19540629,-156.95740000
9.19607297,-155.23500000
9.19673964,-160.40850000
9.19740631,-160.40850000
9.19807298,-163.85950000
9.19873965,-167.30440000
9.19940633,-163.85950000
9.20007300,-170.75540000
9.20073967,-167.30440000
9.20140634,-163.85950000
9.20207301,-174.20640000
9.20273969,-174.20640000
9.20340636,-174.20640000
9.20407303,-172.48400000
9.20473970,-175.92890000
9.20540637,-174.20640000
9.20607305,-170.75540000
9.20673972,-179.37990000
9.20740639,-177.65750000
9.20807306,-175.92890000
9.20873973,-177.65750000
9.20940641,-177.65750000
9.21007308,-181.10850000
9.21073975,-177.65750000
9.21140642,-181.10850000
9.21207309,-177.65750000
9.21273977,-175.92890000
9.21340644,-179.37990000
9.21407311,-182.83090000
9.21473978,-179.37990000
9.21540645,-179.37990000
9.21607313,-179.37990000
9.21673980,-177.65750000
9.21740647,-179.37990000
9.21807314,-179.37990000
9.21873981,-177.65750000
9.21940649,-177.65750000
9.22007316,-174.20640000
9.22073983,-174.20640000
9.22140650,-177.65750000
9.22207317,-172.48400000
9.22273985,-172.48400000
9.22340652,-167.30440000
9.22407319,-170.75540000
9.22473986,-163.85950000
9.22540653,-162.13090000
9.22607320,-158.67990000
9.22673988,-158.67990000
9.22740655,-156.95740000
9.22807322,-158.67990000
9.22873989,-156.95740000
9.22940656,-150.05540000
9.23007324,-150.05540000
9.23073991,-153.50640000
9.23140658,-150.05540000
9.23207325,-148.33290000
9.23273992,-150.05540000
9.23340660,-146.61050000
9.23407327,-148.33290000
9.23473994,-141.43700000
9.23540661,-139.70840000
9.23607328,-139.70840000
9.23673996,-137.98600000
9.23740663,-137.98600000
9.23807330,-137.98600000
9.23873997,-136.25740000
9.23940664,-131.08390000
9.24007332,-125.91040000
9.24073999,-125.91040000
9.24140666,-122.45940000
9.24207333,-122.45940000
9.24274000,-117.28590000
9.24340668,-120.73690000
9.24407335,-112.11240000
9.24474002,-110.39000000
9.24540669,-108.66140000
9.24607336,-98.31447000
9.24674004,-98.31447000
9.24740671,-100.03690000
9.24807338,-96.58587000
9.24874005,-91.41240000
9.24940672,-87.96136000
9.25007340,-87.96136000
9.25074007,-79.33685000
9.25140674,-79.33685000
9.25207341,-77.61442000
9.25274008,-74.16338000
9.25340676,-74.16338000
9.25407343,-63.81643000
9.25474010,-63.81643000
9.25540677,-60.36540000
9.25607344,-60.36540000
9.25674011,-58.64296000
9.25740679,-53.46948000
9.25807346,-51.74089000
9.25874013,-46.56742000
9.25940680,-41.39394000
9.26007347,-41.39394000
9.26074015,-39.66535000
9.26140682,-34.49187000
9.26207349,-31.04700000
9.26274016,-27.59596000
9.26340683,-24.14493000
9.26407351,-24.14493000
9.26474018,-18.97145000
9.26540685,-12.06939000
9.26607352,-6.89591500
9.26674019,-5.17347400
9.26740687,-5.17347400
9.26807354,0.00000000
9.26874021,5.17347400
9.26940688,8.61835600
9.27007355,12.06939000
9.27074023,13.79798000
9.27140690,17.24286000
9.27207357,22.42249000
9.27274024,24.14493000
9.27340691,29.31840000
9.27407359,31.04700000
9.27474026,34.49187000
9.27540693,37.94291000
9.27607360,41.39394000
9.27674027,44.84498000
9.27740695,56.91437000
9.27807362,51.74089000
9.27874029,56.91437000
9.27940696,56.91437000
9.28007363,65.53887000
9.28074031,65.53887000
9.28140698,70.71850000
9.28207365,74.16338000
9.28274032,74.16338000
9.28340699,79.33685000
