Time,Channel A
7.84672893,-31.04700000
7.84739560,-31.04700000
7.84806227,-37.94291000
7.84872894,-34.49187000
7.84939561,-39.66535000
7.85006229,-34.49187000
7.85072896,-34.49187000
7.85139563,-37.94291000
7.85206230,-36.22047000
7.85272897,-37.94291000
7.85339565,-39.66535000
7.85406232,-37.94291000
7.85472899,-41.39394000
7.85539566,-39.66535000
7.85606233,-37.94291000
7.85672901,-37.94291000
7.85739568,-37.94291000
7.85806235,-41.39394000
7.85872902,-43.11638000
7.85939569,-37.94291000
7.86006237,-41.39394000
7.86072904,-37.94291000
7.86139571,-39.66535000
7.86206238,-44.84498000
7.86272905,-41.39394000
7.86339573,-43.11638000
7.86406240,-44.84498000
7.86472907,-43.11638000
7.86539574,-37.94291000
7.86606241,-41.39394000
7.86672909,-43.11638000
7.86739576,-37.94291000
7.86806243,-37.94291000
7.86872910,-41.39394000
7.86939577,-43.11638000
7.87006245,-41.39394000
7.87072912,-41.39394000
7.87139579,-39.66535000
7.87206246,-46.56742000
7.87272913,-39.66535000
7.87339581,-43.11638000
7.87406248,-37.94291000
7.87472915,-37.94291000
7.87539582,-39.66535000
7.87606249,-39.66535000
7.87672917,-43.11638000
7.87739584,-39.66535000
7.87806251,-36.22047000
7.87872918,-39.66535000
7.87939585,-37.94291000
7.88006252,-39.66535000
7.88072920,-39.66535000
7.88139587,-39.66535000
7.88206254,-32.76944000
7.88272921,-37.94291000
7.88339588,-31.04700000
7.88406256,-37.94291000
7.88472923,-34.49187000
7.88539590,-32.76944000
7.88606257,-34.49187000
7.88672924,-34.49187000
7.88739592,-31.04700000
7.88806259,-32.76944000
7.88872926,-29.31840000
7.88939593,-32.76944000
7.89006260,-31.04700000
7.89072928,-29.31840000
7.89139595,-31.04700000
7.89206262,-27.59596000
7.89272929,-31.04700000
7.89339596,-25.86737000
7.89406264,-25.86737000
7.89472931,-27.59596000
7.89539598,-24.14493000
7.89606265,-22.42249000
7.89672932,-24.14493000
7.89739600,-24.14493000
7.89806267,-22.42249000
7.89872934,-22.42249000
7.89939601,-18.97145000
7.90006268,-22.42249000
7.90072936,-17.24286000
7.90139603,-18.97145000
7.90206270,-15.52042000
7.90272937,-20.69390000
7.90339604,-18.97145000
7.90406272,-17.24286000
7.90472939,-13.79798000
7.90539606,-17.24286000
7.90606273,-13.79798000
7.90672940,-12.06939000
7.90739608,-12.06939000
7.90806275,-10.34695000
7.90872942,-10.34695000
7.90939609,-10.34695000
7.91006276,-5.17347400
7.91072943,-8.61835600
7.91139611,-6.89591500
7.91206278,-3.44488200
7.91272945,-5.17347400
7.91339612,-8.61835600
7.91406279,-6.89591500
7.91472947,0.00000000
7.91539614,-1.72244100
7.91606281,-3.44488200
7.91672948,1.72244100
7.91739615,1.72244100
7.91806283,5.17347400
7.91872950,5.17347400
7.91939617,5.17347400
7.92006284,6.89591500
7.92072951,0.00000000
7.92139619,5.17347400
7.92206286,6.89591500
7.92272953,6.89591500
7.92339620,13.79798000
7.92406287,10.34695000
7.92472955,10.34695000
7.92539622,6.89591500
7.92606289,15.52042000
7.92672956,12.06939000
7.92739623,12.06939000
7.92806291,10.34695000
7.92872958,17.24286000
7.92939625,15.52042000
7.93006292,15.52042000
7.93072959,17.24286000
7.93139627,18.97145000
7.93206294,24.14493000
7.93272961,24.14493000
7.93339628,22.42249000
7.93406295,22.42249000
7.93472963,24.14493000
7.93539630,24.14493000
7.93606297,22.42249000
7.93672964,25.86737000
7.93739631,29.31840000
7.93806299,27.59596000
7.93872966,29.31840000
7.93939633,24.14493000
7.94006300,29.31840000
7.94072967,29.31840000
7.94139634,25.86737000
7.94206302,31.04700000
7.94272969,32.76944000
7.94339636,36.22047000
7.94406303,36.22047000
7.94472970,36.22047000
7.94539638,32.76944000
7.94606305,34.49187000
7.94672972,36.22047000
7.94739639,36.22047000
7.94806306,32.76944000
7.94872974,39.66535000
7.94939641,36.22047000
7.95006308,37.94291000
7.95072975,37.94291000
7.95139642,39.66535000
7.95206310,39.66535000
7.95272977,37.94291000
7.95339644,37.94291000
7.95406311,43.11638000
7.95472978,39.66535000
7.95539646,39.66535000
7.95606313,43.11638000
7.95672980,41.39394000
7.95739647,43.11638000
7.95806314,44.84498000
7.95872982,44.84498000
7.95939649,43.11638000
7.96006316,41.39394000
7.96072983,46.56742000
7.96139650,43.11638000
7.96206318,46.56742000
7.96272985,44.84498000
7.96339652,39.66535000
7.96406319,41.39394000
7.96472986,39.66535000
7.96539654,41.39394000
7.96606321,48.28986000
7.96672988,46.56742000
7.96739655,44.84498000
7.96806322,43.11638000
7.96872990,43.11638000
7.96939657,41.39394000
7.97006324,43.11638000
7.97072991,43.11638000
7.97139658,41.39394000
7.97206325,43.11638000
7.97272993,44.84498000
7.97339660,46.56742000
7.97406327,44.84498000
7.97472994,41.39394000
7.97539661,43.11638000
7.97606329,44.84498000
7.97672996,41.39394000
7.97739663,43.11638000
7.97806330,43.11638000
7.97872997,39.66535000
7.97939665,43.11638000
7.98006332,36.22047000
7.98072999,43.11638000
7.98139666,43.11638000
7.98206333,39.66535000
7.98273001,37.94291000
7.98339668,37.94291000
7.98406335,37.94291000
7.98473002,36.22047000
7.98539669,36.22047000
7.98606337,31.04700000
7.98673004,39.66535000
7.98739671,36.22047000
7.98806338,34.49187000
7.98873005,36.22047000
7.98939673,32.76944000
7.99006340,34.49187000
7.99073007,34.49187000
7.99139674,36.22047000
7.99206341,31.04700000
7.99273009,32.76944000
7.99339676,31.04700000
7.99406343,32.76944000
7.99473010,27.59596000
7.99539677,29.31840000
7.99606345,29.31840000
7.99673012,29.31840000
7.99739679,25.86737000
7.99806346,24.14493000
7.99873013,18.97145000
7.99939681,22.42249000
8.00006348,20.69390000
8.00073015,18.97145000
8.00139682,17.24286000
8.00206349,22.42249000
8.00273016,18.97145000
8.00339684,17.24286000
8.00406351,15.52042000
8.00473018,15.52042000
8.00539685,17.24286000
8.00606352,13.79798000
8.00673020,13.79798000
8.00739687,15.52042000
8.00806354,12.06939000
8.00873021,12.06939000
8.00939688,6.89591500
8.01006356,6.89591500
8.01073023,10.34695000
8.01139690,6.89591500
8.01206357,8.61835600
8.01273024,6.89591500
8.01339692,8.61835600
8.01406359,3.44488200
8.01473026,5.17347400
8.01539693,6.89591500
8.01606360,5.17347400
8.01673028,3.44488200
8.01739695,1.72244100
8.01806362,1.72244100
8.01873029,-3.44488200
8.01939696,0.00000000
8.02006364,-3.44488200
8.02073031,-1.72244100
8.02139698,-3.44488200
8.02206365,-8.61835600
8.02273032,-6.89591500
8.02339700,-5.17347400
8.02406367,-8.61835600
8.02473034,-10.34695000
8.02539701,-12.06939000
8.02606368,-12.06939000
8.02673036,-10.34695000
8.02739703,-13.79798000
8.02806370,-13.79798000
8.02873037,-15.52042000
8.02939704,-13.79798000
8.03006372,-15.52042000
8.03073039,-17.24286000
8.03139706,-15.52042000
8.03206373,-18.97145000
8.03273040,-17.24286000
8.03339707,-17.24286000
8.03406375,-20.69390000
8.03473042,-24.14493000
8.03539709,-25.86737000
8.03606376,-22.42249000
8.03673043,-25.86737000
8.03739711,-25.86737000
8.03806378,-27.59596000
8.03873045,-29.31840000
8.03939712,-22.42249000
8.04006379,-24.14493000
8.04073047,-34.49187000
8.04139714,-29.31840000
8.04206381,-27.59596000
8.04273048,-25.86737000
8.04339715,-31.04700000
8.04406383,-34.49187000
8.04473050,-27.59596000
8.04539717,-36.22047000
8.04606384,-32.76944000
8.04673051,-34.49187000
8.04739719,-31.04700000
8.04806386,-36.22047000
8.04873053,-37.94291000
8.04939720,-34.49187000
8.05006387,-34.49187000
8.05073055,-39.66535000
8.05139722,-37.94291000
8.05206389,-37.94291000
8.05273056,-39.66535000
8.05339723,-37.94291000
8.05406391,-41.39394000
8.05473058,-37.94291000
8.05539725,-39.66535000
8.05606392,-39.66535000
8.05673059,-37.94291000
8.05739727,-39.66535000
8.05806394,-41.39394000
8.05873061,-43.11638000
8.05939728,-44.84498000
8.06006395,-39.66535000
8.06073063,-41.39394000
8.06139730,-43.11638000
8.06206397,-43.11638000
8.06273064,-43.11638000
8.06339731,-41.39394000
8.06406398,-41.39394000
8.06473066,-41.39394000
8.06539733,-41.39394000
8.06606400,-43.11638000
8.06673067,-39.66535000
8.06739734,-44.84498000
8.06806402,-43.11638000
8.06873069,-43.11638000
8.06939736,-39.66535000
8.07006403,-41.39394000
8.07073070,-39.66535000
8.07139738,-43.11638000
8.07206405,-43.11638000
8.07273072,-43.11638000
8.07339739,-43.11638000
8.07406406,-41.39394000
8.07473074,-41.39394000
8.07539741,-39.66535000
8.07606408,-36.22047000
8.07673075,-39.66535000
8.07739742,-39.66535000
8.07806410,-36.22047000
8.07873077,-39.66535000
8.07939744,-39.66535000
8.08006411,-37.94291000
8.08073078,-39.66535000
8.08139746,-41.39394000
8.08206413,-32.76944000
8.08273080,-34.49187000
8.08339747,-37.94291000
8.08406414,-32.76944000
8.08473082,-37.94291000
8.08539749,-34.49187000
8.08606416,-36.22047000
8.08673083,-34.49187000
8.08739750,-31.04700000
8.08806418,-32.76944000
8.08873085,-29.31840000
8.08939752,-31.04700000
8.09006419,-31.04700000
8.09073086,-27.59596000
8.09139754,-31.04700000
8.09206421,-32.76944000
8.09273088,-29.31840000
8.09339755,-25.86737000
8.09406422,-24.14493000
8.09473089,-25.86737000
8.09539757,-25.86737000
8.09606424,-25.86737000
8.09673091,-20.69390000
8.09739758,-22.42249000
8.09806425,-20.69390000
8.09873093,-22.42249000
8.09939760,-22.42249000
8.10006427,-24.14493000
8.10073094,-13.79798000
8.10139761,-20.69390000
8.10206429,-15.52042000
8.10273096,-18.97145000
8.10339763,-17.24286000
8.10406430,-20.69390000
8.10473097,-18.97145000
8.10539765,-12.06939000
8.10606432,-12.06939000
8.10673099,-12.06939000
8.10739766,-12.06939000
8.10806433,-10.34695000
8.10873101,-8.61835600
8.10939768,-10.34695000
8.11006435,-10.34695000
8.11073102,-6.89591500
8.11139769,-10.34695000
8.11206437,-6.89591500
8.11273104,-3.44488200
8.11339771,-6.89591500
8.11406438,-1.72244100
8.11473105,-5.17347400
8.11539773,0.00000000
8.11606440,-1.72244100
8.11673107,0.00000000
8.11739774,0.00000000
8.11806441,-1.72244100
8.11873109,1.72244100
8.11939776,5.17347400
8.12006443,6.89591500
8.12073110,3.44488200
8.12139777,5.17347400
8.12206445,5.17347400
8.12273112,6.89591500
8.12339779,6.89591500
8.12406446,8.61835600
8.12473113,12.06939000
8.12539780,10.34695000
8.12606448,12.06939000
8.12673115,10.34695000
8.12739782,13.79798000
8.12806449,22.42249000
8.12873116,17.24286000
8.12939784,18.97145000
8.13006451,20.69390000
8.13073118,18.97145000
8.13139785,18.97145000
8.13206452,20.69390000
8.13273120,20.69390000
8.13339787,24.14493000
8.13406454,24.14493000
8.13473121,20.69390000
8.13539788,32.76944000
8.13606456,25.86737000
8.13673123,25.86737000
8.13739790,29.31840000
8.13806457,25.86737000
8.13873124,27.59596000
8.13939792,25.86737000
8.14006459,27.59596000
8.14073126,31.04700000
8.14139793,29.31840000
8.14206460,32.76944000
8.14273128,31.04700000
8.14339795,32.76944000
8.14406462,31.04700000
8.14473129,36.22047000
8.14539796,32.76944000
8.14606464,36.22047000
8.14673131,37.94291000
8.14739798,32.76944000
8.14806465,36.22047000
8.14873132,36.22047000
8.14939800,36.22047000
8.15006467,39.66535000
8.15073134,41.39394000
8.15139801,43.11638000
8.15206468,36.22047000
8.15273136,37.94291000
8.15339803,41.39394000
8.15406470,41.39394000
8.15473137,39.66535000
8.15539804,43.11638000
8.15606471,41.39394000
8.15673139,43.11638000
8.15739806,44.84498000
8.15806473,44.84498000
8.15873140,44.84498000
8.15939807,44.84498000
8.16006475,43.11638000
8.16073142,48.28986000
8.16139809,43.11638000
8.16206476,46.56742000
8.16273143,43.11638000
8.16339811,39.66535000
8.16406478,44.84498000
8.16473145,43.11638000
8.16539812,43.11638000
8.16606479,43.11638000
8.16673147,44.84498000
8.16739814,43.11638000
8.16806481,46.56742000
8.16873148,46.56742000
8.16939815,44.84498000
8.17006483,46.56742000
8.17073150,39.66535000
8.17139817,36.22047000
8.17206484,43.11638000
8.17273151,48.28986000
8.17339819,43.11638000
8.17406486,43.11638000
8.17473153,39.66535000
8.17539820,44.84498000
8.17606487,39.66535000
8.17673155,41.39394000
8.17739822,46.56742000
8.17806489,43.11638000
8.17873156,39.66535000
8.17939823,37.94291000
8.18006491,34.49187000
8.18073158,39.66535000
8.18139825,37.94291000
8.18206492,39.66535000
8.18273159,36.22047000
8.18339827,43.11638000
8.18406494,36.22047000
8.18473161,37.94291000
8.18539828,36.22047000
8.18606495,37.94291000
8.18673162,37.94291000
8.18739830,31.04700000
8.18806497,36.22047000
8.18873164,36.22047000
8.18939831,34.49187000
8.19006498,36.22047000
8.19073166,32.76944000
8.19139833,34.49187000
8.19206500,32.76944000
8.19273167,36.22047000
8.19339834,24.14493000
8.19406502,31.04700000
8.19473169,27.59596000
8.19539836,22.42249000
8.19606503,25.86737000
8.19673170,24.14493000
8.19739838,24.14493000
8.19806505,25.86737000
8.19873172,22.42249000
8.19939839,22.42249000
8.20006506,20.69390000
8.20073174,17.24286000
8.20139841,25.86737000
8.20206508,18.97145000
8.20273175,18.97145000
8.20339842,17.24286000
8.20406510,17.24286000
8.20473177,20.69390000
8.20539844,15.52042000
8.20606511,13.79798000
8.20673178,13.79798000
8.20739846,10.34695000
8.20806513,13.79798000
8.20873180,10.34695000
8.20939847,10.34695000
8.21006514,12.06939000
8.21073182,12.06939000
8.21139849,8.61835600
8.21206516,5.17347400
8.21273183,8.61835600
8.21339850,3.44488200
8.21406518,1.72244100
8.21473185,3.44488200
8.21539852,3.44488200
8.21606519,3.44488200
8.21673186,3.44488200
8.21739853,1.72244100
8.21806521,0.00000000
8.21873188,-1.72244100
8.21939855,-3.44488200
8.22006522,-5.17347400
8.22073189,-5.17347400
8.22139857,-5.17347400
8.22206524,-3.44488200
8.22273191,-6.89591500
8.22339858,-8.61835600
8.22406525,-6.89591500
8.22473193,-10.34695000
8.22539860,-10.34695000
8.22606527,-10.34695000
8.22673194,-8.61835600
8.22739861,-13.79798000
8.22806529,-13.79798000
8.22873196,-15.52042000
8.22939863,-13.79798000
8.23006530,-20.69390000
8.23073197,-18.97145000
8.23139865,-17.24286000
8.23206532,-17.24286000
8.23273199,-18.97145000
8.23339866,-18.97145000
8.23406533,-18.97145000
8.23473201,-24.14493000
8.23539868,-24.14493000
8.23606535,-24.14493000
8.23673202,-24.14493000
8.23739869,-20.69390000
8.23806537,-24.14493000
8.23873204,-25.86737000
8.23939871,-29.31840000
8.24006538,-25.86737000
8.24073205,-34.49187000
8.24139873,-27.59596000
8.24206540,-32.76944000
8.24273207,-31.04700000
8.24339874,-32.76944000
8.24406541,-31.04700000
8.24473209,-27.59596000
8.24539876,-34.49187000
8.24606543,-36.22047000
8.24673210,-36.22047000
8.24739877,-37.94291000
8.24806544,-34.49187000
8.24873212,-39.66535000
8.24939879,-37.94291000
8.25006546,-39.66535000
8.25073213,-36.22047000
8.25139880,-36.22047000
8.25206548,-36.22047000
8.25273215,-43.11638000
8.25339882,-37.94291000
8.25406549,-39.66535000
8.25473216,-34.49187000
8.25539884,-37.94291000
8.25606551,-36.22047000
8.25673218,-39.66535000
8.25739885,-41.39394000
8.25806552,-41.39394000
8.25873220,-41.39394000
8.25939887,-39.66535000
8.26006554,-43.11638000
8.26073221,-41.39394000
8.26139888,-46.56742000
8.26206556,-39.66535000
8.26273223,-39.66535000
8.26339890,-43.11638000
8.26406557,-41.39394000
8.26473224,-39.66535000
8.26539892,-41.39394000
8.26606559,-39.66535000
8.26673226,-43.11638000
8.26739893,-44.84498000
8.26806560,-41.39394000
8.26873228,-41.39394000
8.26939895,-41.39394000
8.27006562,-39.66535000
8.27073229,-39.66535000
8.27139896,-41.39394000
8.27206564,-43.11638000
8.27273231,-39.66535000
8.27339898,-41.39394000
8.27406565,-43.11638000
8.27473232,-39.66535000
8.27539900,-41.39394000
8.27606567,-36.22047000
8.27673234,-43.11638000
8.27739901,-43.11638000
8.27806568,-36.22047000
8.27873235,-37.94291000
8.27939903,-41.39394000
8.28006570,-36.22047000
8.28073237,-39.66535000
8.28139904,-34.49187000
8.28206571,-41.39394000
8.28273239,-37.94291000
8.28339906,-32.76944000
8.28406573,-37.94291000
8.28473240,-34.49187000
8.28539907,-34.49187000
8.28606575,-34.49187000
8.28673242,-36.22047000
8.28739909,-36.22047000
8.28806576,-31.04700000
8.28873243,-34.49187000
8.28939911,-32.76944000
8.29006578,-34.49187000
8.29073245,-34.49187000
8.29139912,-29.31840000
8.29206579,-32.76944000
8.29273247,-31.04700000
8.29339914,-24.14493000
8.29406581,-24.14493000
8.29473248,-25.86737000
8.29539915,-29.31840000
8.29606583,-24.14493000
8.29673250,-20.69390000
8.29739917,-20.69390000
8.29806584,-20.69390000
8.29873251,-22.42249000
8.29939919,-20.69390000
8.30006586,-22.42249000
8.30073253,-22.42249000
8.30139920,-17.24286000
8.30206587,-15.52042000
8.30273255,-20.69390000
8.30339922,-18.97145000
8.30406589,-13.79798000
8.30473256,-15.52042000
8.30539923,-10.34695000
8.30606591,-18.97145000
8.30673258,-15.52042000
8.30739925,-13.79798000
8.30806592,-12.06939000
8.30873259,-10.34695000
8.30939926,-8.61835600
8.31006594,-12.06939000
8.31073261,-5.17347400
8.31139928,-8.61835600
8.31206595,-1.72244100
8.31273262,-5.17347400
8.31339930,-5.17347400
8.31406597,-1.72244100
8.31473264,0.00000000
8.31539931,0.00000000
8.31606598,0.00000000
8.31673266,3.44488200
8.31739933,3.44488200
8.31806600,1.72244100
8.31873267,3.44488200
8.31939934,6.89591500
8.32006602,0.00000000
8.32073269,5.17347400
8.32139936,8.61835600
8.32206603,6.89591500
8.32273270,10.34695000
8.32339938,10.34695000
8.32406605,5.17347400
8.32473272,10.34695000
8.32539939,12.06939000
8.32606606,8.61835600
8.32673274,12.06939000
8.32739941,15.52042000
8.32806608,15.52042000
8.32873275,15.52042000
8.32939942,17.24286000
8.33006610,13.79798000
8.33073277,18.97145000
8.33139944,20.69390000
8.33206611,20.69390000
8.33273278,17.24286000
8.33339946,20.69390000
8.33406613,20.69390000
8.33473280,24.14493000
8.33539947,22.42249000
8.33606614,25.86737000
8.33673282,25.86737000
8.33739949,27.59596000
8.33806616,27.59596000
8.33873283,25.86737000
8.33939950,31.04700000
8.34006617,29.31840000
8.34073285,24.14493000
8.34139952,31.04700000
8.34206619,29.31840000
8.34273286,31.04700000
8.34339953,32.76944000
8.34406621,34.49187000
8.34473288,32.76944000
8.34539955,32.76944000
8.34606622,34.49187000
8.34673289,36.22047000
8.34739957,36.22047000
8.34806624,36.22047000
8.34873291,36.22047000
8.34939958,37.94291000
8.35006625,39.66535000
8.35073293,37.94291000
8.35139960,39.66535000
8.35206627,39.66535000
8.35273294,37.94291000
8.35339961,39.66535000
8.35406629,36.22047000
8.35473296,44.84498000
8.35539963,41.39394000
8.35606630,41.39394000
8.35673297,44.84498000
8.35739965,43.11638000
8.35806632,44.84498000
8.35873299,46.56742000
8.35939966,43.11638000
8.36006633,41.39394000
8.36073301,43.11638000
8.36139968,46.56742000
8.36206635,44.84498000
8.36273302,46.56742000
8.36339969,44.84498000
8.36406637,48.28986000
8.36473304,43.11638000
8.36539971,43.11638000
8.36606638,46.56742000
8.36673305,50.01845000
8.36739973,44.84498000
8.36806640,43.11638000
8.36873307,41.39394000
8.36939974,46.56742000
8.37006641,39.66535000
8.37073308,41.39394000
8.37139976,41.39394000
8.37206643,44.84498000
8.37273310,44.84498000
8.37339977,39.66535000
8.37406644,46.56742000
8.37473312,39.66535000
8.37539979,41.39394000
8.37606646,43.11638000
8.37673313,37.94291000
8.37739980,39.66535000
8.37806648,39.66535000
8.37873315,37.94291000
8.37939982,39.66535000
8.38006649,39.66535000
8.38073316,37.94291000
8.38139984,41.39394000
8.38206651,36.22047000
8.38273318,41.39394000
8.38339985,36.22047000
8.38406652,37.94291000
8.38473320,34.49187000
8.38539987,36.22047000
8.38606654,34.49187000
8.38673321,37.94291000
8.38739988,36.22047000
8.38806656,34.49187000
8.38873323,36.22047000
8.38939990,34.49187000
8.39006657,32.76944000
8.39073324,32.76944000
8.39139992,31.04700000
8.39206659,29.31840000
8.39273326,31.04700000
8.39339993,29.31840000
8.39406660,25.86737000
8.39473328,27.59596000
8.39539995,27.59596000
8.39606662,25.86737000
8.39673329,27.59596000
8.39739996,25.86737000
8.39806664,24.14493000
8.39873331,20.69390000
8.39939998,22.42249000
8.40006665,18.97145000
8.40073332,20.69390000
8.40139999,18.97145000
8.40206667,18.97145000
8.40273334,17.24286000
8.40340001,15.52042000
8.40406668,18.97145000
8.40473335,15.52042000
8.40540003,18.97145000
8.40606670,13.79798000
8.40673337,13.79798000
8.40740004,12.06939000
8.40806671,12.06939000
8.40873339,12.06939000
8.40940006,8.61835600
8.41006673,12.06939000
8.41073340,3.44488200
8.41140007,6.89591500
8.41206675,6.89591500
8.41273342,5.17347400
8.41340009,6.89591500
8.41406676,1.72244100
8.41473343,3.44488200
8.41540011,5.17347400
8.41606678,1.72244100
8.41673345,0.00000000
8.41740012,-1.72244100
8.41806679,1.72244100
8.41873347,-1.72244100
8.41940014,-1.72244100
8.42006681,-6.89591500
8.42073348,-5.17347400
8.42140015,-3.44488200
8.42206683,-6.89591500
8.42273350,-10.34695000
8.42340017,-8.61835600
8.42406684,-5.17347400
8.42473351,-10.34695000
8.42540019,-8.61835600
8.42606686,-12.06939000
8.42673353,-10.34695000
8.42740020,-13.79798000
8.42806687,-15.52042000
8.42873355,-17.24286000
8.42940022,-13.79798000
8.43006689,-17.24286000
8.43073356,-15.52042000
8.43140023,-22.42249000
8.43206690,-22.42249000
8.43273358,-18.97145000
8.43340025,-20.69390000
8.43406692,-20.69390000
8.43473359,-18.97145000
8.43540026,-27.59596000
8.43606694,-22.42249000
8.43673361,-24.14493000
8.43740028,-25.86737000
8.43806695,-27.59596000
8.43873362,-25.86737000
8.43940030,-29.31840000
8.44006697,-31.04700000
8.44073364,-29.31840000
8.44140031,-29.31840000
8.44206698,-31.04700000
8.44273366,-29.31840000
8.44340033,-31.04700000
8.44406700,-32.76944000
8.44473367,-31.04700000
8.44540034,-32.76944000
8.44606702,-31.04700000
8.44673369,-34.49187000
8.44740036,-34.49187000
8.44806703,-37.94291000
8.44873370,-37.94291000
8.44940038,-34.49187000
8.45006705,-37.94291000
8.45073372,-39.66535000
8.45140039,-37.94291000
8.45206706,-39.66535000
8.45273374,-37.94291000
8.45340041,-41.39394000
8.45406708,-36.22047000
8.45473375,-39.66535000
8.45540042,-39.66535000
8.45606710,-39.66535000
8.45673377,-37.94291000
8.45740044,-36.22047000
8.45806711,-39.66535000
8.45873378,-41.39394000
8.45940046,-39.66535000
8.46006713,-41.39394000
8.46073380,-41.39394000
8.46140047,-37.94291000
8.46206714,-37.94291000
8.46273381,-41.39394000
8.46340049,-43.11638000
8.46406716,-41.39394000
8.46473383,-37.94291000
8.46540050,-43.11638000
8.46606717,-43.11638000
8.46673385,-43.11638000
8.46740052,-37.94291000
8.46806719,-43.11638000
8.46873386,-44.84498000
8.46940053,-44.84498000
8.47006721,-39.66535000
8.47073388,-43.11638000
8.47140055,-41.39394000
8.47206722,-43.11638000
8.47273389,-43.11638000
8.47340057,-43.11638000
8.47406724,-41.39394000
8.47473391,-44.84498000
8.47540058,-43.11638000
8.47606725,-41.39394000
8.47673393,-41.39394000
8.47740060,-34.49187000
8.47806727,-39.66535000
8.47873394,-43.11638000
8.47940061,-39.66535000
8.48006729,-37.94291000
8.48073396,-34.49187000
8.48140063,-37.94291000
8.48206730,-39.66535000
8.48273397,-37.94291000
8.48340065,-37.94291000
8.48406732,-36.22047000
8.48473399,-39.66535000
8.48540066,-36.22047000
8.48606733,-32.76944000
8.48673401,-31.04700000
8.48740068,-34.49187000
8.48806735,-34.49187000
8.48873402,-34.49187000
8.48940069,-29.31840000
8.49006737,-32.76944000
8.49073404,-29.31840000
8.49140071,-31.04700000
8.49206738,-29.31840000
8.49273405,-27.59596000
8.49340072,-32.76944000
8.49406740,-20.69390000
8.49473407,-24.14493000
8.49540074,-24.14493000
8.49606741,-22.42249000
8.49673408,-24.14493000
8.49740076,-20.69390000
8.49806743,-20.69390000
8.49873410,-25.86737000
8.49940077,-18.97145000
8.50006744,-15.52042000
8.50073412,-17.24286000
8.50140079,-18.97145000
8.50206746,-15.52042000
8.50273413,-13.79798000
8.50340080,-17.24286000
8.50406748,-17.24286000
8.50473415,-17.24286000
8.50540082,-13.79798000
8.50606749,-12.06939000
8.50673416,-12.06939000
8.50740084,-12.06939000
8.50806751,-13.79798000
8.50873418,-13.79798000
8.50940085,-6.89591500
8.51006752,-10.34695000
8.51073420,-10.34695000
8.51140087,-8.61835600
8.51206754,-5.17347400
8.51273421,-6.89591500
8.51340088,-5.17347400
8.51406756,-1.72244100
8.51473423,0.00000000
8.51540090,-3.44488200
8.51606757,5.17347400
8.51673424,0.00000000
8.51740092,1.72244100
8.51806759,3.44488200
8.51873426,1.72244100
8.51940093,5.17347400
8.52006760,3.44488200
8.52073428,6.89591500
8.52140095,8.61835600
8.52206762,5.17347400
8.52273429,12.06939000
8.52340096,5.17347400
8.52406763,8.61835600
8.52473431,12.06939000
8.52540098,10.34695000
8.52606765,13.79798000
8.52673432,17.24286000
8.52740099,12.06939000
8.52806767,15.52042000
8.52873434,17.24286000
8.52940101,17.24286000
8.53006768,15.52042000
8.53073435,20.69390000
8.53140103,18.97145000
8.53206770,15.52042000
8.53273437,22.42249000
8.53340104,22.42249000
8.53406771,22.42249000
8.53473439,22.42249000
8.53540106,24.14493000
8.53606773,25.86737000
8.53673440,25.86737000
8.53740107,27.59596000
8.53806775,24.14493000
8.53873442,25.86737000
8.53940109,25.86737000
8.54006776,27.59596000
8.54073443,29.31840000
8.54140111,31.04700000
8.54206778,36.22047000
8.54273445,31.04700000
8.54340112,31.04700000
8.54406779,31.04700000
8.54473447,37.94291000
8.54540114,36.22047000
8.54606781,31.04700000
8.54673448,37.94291000
8.54740115,36.22047000
8.54806783,36.22047000
8.54873450,37.94291000
8.54940117,36.22047000
8.55006784,34.49187000
8.55073451,37.94291000
8.55140119,39.66535000
8.55206786,39.66535000
8.55273453,37.94291000
8.55340120,39.66535000
8.55406787,37.94291000
8.55473454,43.11638000
8.55540122,43.11638000
8.55606789,43.11638000
8.55673456,43.11638000
8.55740123,43.11638000
8.55806790,43.11638000
8.55873458,44.84498000
8.55940125,46.56742000
8.56006792,41.39394000
8.56073459,44.84498000
8.56140126,43.11638000
8.56206794,43.11638000
8.56273461,43.11638000
8.56340128,41.39394000
8.56406795,44.84498000
8.56473462,44.84498000
8.56540130,39.66535000
8.56606797,41.39394000
8.56673464,44.84498000
8.56740131,46.56742000
8.56806798,44.84498000
8.56873466,44.84498000
8.56940133,44.84498000
8.57006800,41.39394000
8.57073467,46.56742000
8.57140134,43.11638000
8.57206802,43.11638000
8.57273469,41.39394000
8.57340136,43.11638000
8.57406803,44.84498000
8.57473470,43.11638000
8.57540138,43.11638000
8.57606805,41.39394000
8.57673472,41.39394000
8.57740139,36.22047000
8.57806806,44.84498000
8.57873474,37.94291000
8.57940141,37.94291000
8.58006808,37.94291000
8.58073475,37.94291000
8.58140142,34.49187000
8.58206810,32.76944000
8.58273477,36.22047000
8.58340144,36.22047000
8.58406811,36.22047000
8.58473478,34.49187000
8.58540145,34.49187000
8.58606813,36.22047000
8.58673480,36.22047000
8.58740147,32.76944000
8.58806814,34.49187000
8.58873481,34.49187000
8.58940149,34.49187000
8.59006816,34.49187000
8.59073483,29.31840000
8.59140150,32.76944000
8.59206817,29.31840000
8.59273485,27.59596000
8.59340152,29.31840000
