Time,Channel A
8.39206659,60.36540000
8.39273326,60.36540000
8.39339993,63.81643000
8.39406660,65.53887000
8.39473328,72.44094000
8.39539995,67.26746000
8.39606662,72.44094000
8.39673329,77.61442000
8.39739996,81.06544000
8.39806664,82.78789000
8.39873331,86.23892000
8.39939998,87.96136000
8.40006665,87.96136000
8.40073332,89.68996000
8.40139999,89.68996000
8.40206667,98.31447000
8.40273334,94.86343000
8.40340001,103.48790000
8.40406668,101.76550000
8.40473335,110.39000000
8.40540003,103.48790000
8.40606670,106.93900000
8.40673337,112.11240000
8.40740004,112.11240000
8.40806671,112.11240000
8.40873339,115.56350000
8.40940006,125.91040000
8.41006673,119.00840000
8.41073340,120.73690000
8.41140007,120.73690000
8.41206675,124.18800000
8.41273342,127.63290000
8.41340009,127.63290000
8.41406676,136.25740000
8.41473343,132.81250000
8.41540011,134.53490000
8.41606678,134.53490000
8.41673345,139.70840000
8.41740012,139.70840000
8.41806679,139.70840000
8.41873347,137.98600000
8.41940014,143.15940000
8.42006681,144.88190000
8.42073348,146.61050000
8.42140015,144.88190000
8.42206683,146.61050000
8.42273350,148.33290000
8.42340017,148.33290000
8.42406684,150.05540000
8.42473351,155.23500000
8.42540019,153.50640000
8.42606686,150.05540000
8.42673353,150.05540000
8.42740020,150.05540000
8.42806687,146.61050000
8.42873355,155.23500000
8.42940022,150.05540000
8.43006689,155.23500000
8.43073356,153.50640000
8.43140023,150.05540000
8.43206690,153.50640000
8.43273358,155.23500000
8.43340025,153.50640000
8.43406692,155.23500000
8.43473359,153.50640000
8.43540026,153.50640000
8.43606694,155.23500000
8.43673361,153.50640000
8.43740028,153.50640000
8.43806695,151.78400000
8.43873362,150.05540000
8.43940030,156.95740000
8.44006697,155.23500000
8.44073364,151.78400000
8.44140031,151.78400000
8.44206698,146.61050000
8.44273366,148.33290000
8.44340033,148.33290000
8.44406700,144.88190000
8.44473367,139.70840000
8.44540034,139.70840000
8.44606702,136.25740000
8.44673369,139.70840000
8.44740036,129.36150000
8.44806703,132.81250000
8.44873370,129.36150000
8.44940038,132.81250000
8.45006705,127.63290000
8.45073372,131.08390000
8.45140039,125.91040000
8.45206706,125.91040000
8.45273374,122.45940000
8.45340041,124.18800000
8.45406708,120.73690000
8.45473375,122.45940000
8.45540042,122.45940000
8.45606710,119.00840000
8.45673377,113.83490000
8.45740044,110.39000000
8.45806711,112.11240000
8.45873378,112.11240000
8.45940046,108.66140000
8.46006713,103.48790000
8.46073380,101.76550000
8.46140047,103.48790000
8.46206714,98.31447000
8.46273381,100.03690000
8.46340049,93.14099000
8.46406716,91.41240000
8.46473383,87.96136000
8.46540050,86.23892000
8.46606717,82.78789000
8.46673385,77.61442000
8.46740052,77.61442000
8.46806719,74.16338000
8.46873386,70.71850000
8.46940053,68.98991000
8.47006721,67.26746000
8.47073388,63.81643000
8.47140055,65.53887000
8.47206722,62.09399000
8.47273389,60.36540000
8.47340057,55.19193000
8.47406724,48.28986000
8.47473391,48.28986000
8.47540058,48.28986000
8.47606725,43.11638000
8.47673393,41.39394000
8.47740060,36.22047000
8.47806727,41.39394000
8.47873394,34.49187000
8.47940061,34.49187000
8.48006729,31.04700000
8.48073396,27.59596000
8.48140063,25.86737000
8.48206730,25.86737000
8.48273397,20.69390000
8.48340065,17.24286000
8.48406732,17.24286000
8.48473399,13.79798000
8.48540066,12.06939000
8.48606733,8.61835600
8.48673401,3.44488200
8.48740068,0.00000000
8.48806735,1.72244100
8.48873402,-1.72244100
8.48940069,-6.89591500
8.49006737,-8.61835600
8.49073404,-12.06939000
8.49140071,-15.52042000
8.49206738,-17.24286000
8.49273405,-24.14493000
8.49340072,-20.69390000
8.49406740,-25.86737000
8.49473407,-27.59596000
8.49540074,-31.04700000
8.49606741,-32.76944000
8.49673408,-34.49187000
8.49740076,-36.22047000
8.49806743,-39.66535000
8.49873410,-37.94291000
8.49940077,-44.84498000
8.50006744,-46.56742000
8.50073412,-50.01845000
8.50140079,-56.91437000
8.50206746,-53.46948000
8.50273413,-56.91437000
8.50340080,-58.64296000
8.50406748,-62.09399000
8.50473415,-62.09399000
8.50540082,-65.53887000
8.50606749,-63.81643000
8.50673416,-68.98991000
8.50740084,-75.89198000
8.50806751,-77.61442000
8.50873418,-79.33685000
8.50940085,-79.33685000
8.51006752,-82.78789000
8.51073420,-79.33685000
8.51140087,-91.41240000
8.51206754,-91.41240000
8.51273421,-93.14099000
8.51340088,-94.86343000
8.51406756,-96.58587000
8.51473423,-96.58587000
8.51540090,-98.31447000
8.51606757,-96.58587000
8.51673424,-100.03690000
8.51740092,-103.48790000
8.51806759,-105.21040000
8.51873426,-105.21040000
8.51940093,-110.39000000
8.52006760,-110.39000000
8.52073428,-112.11240000
8.52140095,-115.56350000
8.52206762,-113.83490000
8.52273429,-117.28590000
8.52340096,-119.00840000
8.52406763,-115.56350000
8.52473431,-122.45940000
8.52540098,-119.00840000
8.52606765,-120.73690000
8.52673432,-127.63290000
8.52740099,-124.18800000
8.52806767,-127.63290000
8.52873434,-129.36150000
8.52940101,-129.36150000
8.53006768,-131.08390000
8.53073435,-131.08390000
8.53140103,-136.25740000
8.53206770,-134.53490000
8.53273437,-136.25740000
8.53340104,-137.98600000
8.53406771,-137.98600000
8.53473439,-136.25740000
8.53540106,-136.25740000
8.53606773,-134.53490000
8.53673440,-139.70840000
8.53740107,-141.43700000
8.53806775,-139.70840000
8.53873442,-137.98600000
8.53940109,-137.98600000
8.54006776,-143.15940000
8.54073443,-143.15940000
8.54140111,-144.88190000
8.54206778,-143.15940000
8.54273445,-143.15940000
8.54340112,-146.61050000
8.54406779,-139.70840000
8.54473447,-139.70840000
8.54540114,-143.15940000
8.54606781,-143.15940000
8.54673448,-143.15940000
8.54740115,-141.43700000
8.54806783,-137.98600000
8.54873450,-144.88190000
8.54940117,-143.15940000
8.55006784,-139.70840000
8.55073451,-137.98600000
8.55140119,-141.43700000
8.55206786,-137.98600000
8.55273453,-139.70840000
8.55340120,-136.25740000
8.55406787,-139.70840000
8.55473454,-136.25740000
8.55540122,-134.53490000
8.55606789,-125.91040000
8.55673456,-131.08390000
8.55740123,-127.63290000
8.55806790,-131.08390000
8.55873458,-125.91040000
8.55940125,-125.91040000
8.56006792,-120.73690000
8.56073459,-122.45940000
8.56140126,-117.28590000
8.56206794,-119.00840000
8.56273461,-120.73690000
8.56340128,-117.28590000
8.56406795,-115.56350000
8.56473462,-113.83490000
8.56540130,-113.83490000
8.56606797,-110.39000000
8.56673464,-106.93900000
8.56740131,-113.83490000
8.56806798,-112.11240000
8.56873466,-110.39000000
8.56940133,-106.93900000
8.57006800,-106.93900000
8.57073467,-103.48790000
8.57140134,-101.76550000
8.57206802,-98.31447000
8.57273469,-98.31447000
8.57340136,-100.03690000
8.57406803,-96.58587000
8.57473470,-91.41240000
8.57540138,-91.41240000
8.57606805,-84.51648000
8.57673472,-82.78789000
8.57740139,-81.06544000
8.57806806,-82.78789000
8.57873474,-77.61442000
8.57940141,-77.61442000
8.58006808,-68.98991000
8.58073475,-68.98991000
8.58140142,-65.53887000
8.58206810,-67.26746000
8.58273477,-63.81643000
8.58340144,-62.09399000
8.58406811,-58.64296000
8.58473478,-53.46948000
8.58540145,-53.46948000
8.58606813,-50.01845000
8.58673480,-51.74089000
8.58740147,-48.28986000
8.58806814,-44.84498000
8.58873481,-41.39394000
8.58940149,-34.49187000
8.59006816,-41.39394000
8.59073483,-34.49187000
8.59140150,-31.04700000
8.59206817,-32.76944000
8.59273485,-29.31840000
8.59340152,-24.14493000
8.59406819,-20.69390000
8.59473486,-22.42249000
8.59540153,-13.79798000
8.59606821,-10.34695000
8.59673488,-12.06939000
8.59740155,-8.61835600
8.59806822,-6.89591500
8.59873489,-1.72244100
8.59940157,0.00000000
8.60006824,1.72244100
8.60073491,1.72244100
8.60140158,10.34695000
8.60206825,15.52042000
8.60273493,13.79798000
8.60340160,17.24286000
8.60406827,18.97145000
8.60473494,22.42249000
8.60540161,25.86737000
8.60606829,29.31840000
8.60673496,29.31840000
8.60740163,36.22047000
8.60806830,36.22047000
8.60873497,32.76944000
8.60940165,41.39394000
8.61006832,46.56742000
8.61073499,46.56742000
8.61140166,50.01845000
8.61206833,53.46948000
8.61273501,51.74089000
8.61340168,56.91437000
8.61406835,63.81643000
8.61473502,65.53887000
8.61540169,65.53887000
8.61606836,65.53887000
8.61673504,67.26746000
8.61740171,68.98991000
8.61806838,77.61442000
8.61873505,79.33685000
8.61940172,81.06544000
8.62006840,82.78789000
8.62073507,87.96136000
8.62140174,87.96136000
8.62206841,89.68996000
8.62273508,93.14099000
8.62340176,96.58587000
8.62406843,98.31447000
8.62473510,100.03690000
8.62540177,101.76550000
8.62606844,103.48790000
8.62673512,110.39000000
8.62740179,110.39000000
8.62806846,115.56350000
8.62873513,110.39000000
8.62940180,108.66140000
8.63006848,113.83490000
8.63073515,117.28590000
8.63140182,124.18800000
8.63206849,124.18800000
8.63273516,122.45940000
8.63340184,125.91040000
8.63406851,125.91040000
8.63473518,125.91040000
8.63540185,131.08390000
8.63606852,134.53490000
8.63673520,132.81250000
8.63740187,139.70840000
8.63806854,137.98600000
8.63873521,141.43700000
8.63940188,143.15940000
8.64006856,143.15940000
8.64073523,143.15940000
8.64140190,148.33290000
8.64206857,146.61050000
8.64273524,146.61050000
8.64340192,144.88190000
8.64406859,150.05540000
8.64473526,144.88190000
8.64540193,146.61050000
8.64606860,150.05540000
8.64673527,153.50640000
8.64740195,148.33290000
8.64806862,153.50640000
8.64873529,153.50640000
8.64940196,148.33290000
8.65006863,153.50640000
8.65073531,156.95740000
8.65140198,156.95740000
8.65206865,153.50640000
8.65273532,156.95740000
8.65340199,156.95740000
8.65406867,153.50640000
8.65473534,153.50640000
8.65540201,153.50640000
8.65606868,155.23500000
8.65673535,158.67990000
8.65740203,156.95740000
8.65806870,156.95740000
8.65873537,155.23500000
8.65940204,155.23500000
8.66006871,151.78400000
8.66073539,153.50640000
8.66140206,148.33290000
8.66206873,153.50640000
8.66273540,150.05540000
8.66340207,153.50640000
8.66406875,150.05540000
8.66473542,144.88190000
8.66540209,146.61050000
8.66606876,146.61050000
8.66673543,146.61050000
8.66740211,141.43700000
8.66806878,137.98600000
8.66873545,136.25740000
8.66940212,137.98600000
8.67006879,134.53490000
8.67073547,137.98600000
8.67140214,136.25740000
8.67206881,129.36150000
8.67273548,127.63290000
8.67340215,127.63290000
8.67406883,125.91040000
8.67473550,129.36150000
8.67540217,125.91040000
8.67606884,117.28590000
8.67673551,122.45940000
8.67740218,122.45940000
8.67806886,122.45940000
8.67873553,117.28590000
8.67940220,115.56350000
8.68006887,113.83490000
8.68073554,106.93900000
8.68140222,108.66140000
8.68206889,105.21040000
8.68273556,106.93900000
8.68340223,100.03690000
8.68406890,100.03690000
8.68473558,93.14099000
8.68540225,98.31447000
8.68606892,93.14099000
8.68673559,87.96136000
8.68740226,87.96136000
8.68806894,81.06544000
8.68873561,77.61442000
8.68940228,75.89198000
8.69006895,81.06544000
8.69073562,75.89198000
8.69140230,68.98991000
8.69206897,67.26746000
8.69273564,67.26746000
8.69340231,65.53887000
8.69406898,58.64296000
8.69473566,56.91437000
8.69540233,56.91437000
8.69606900,58.64296000
8.69673567,53.46948000
8.69740234,51.74089000
8.69806902,44.84498000
8.69873569,44.84498000
8.69940236,37.94291000
8.70006903,43.11638000
8.70073570,37.94291000
8.70140238,32.76944000
8.70206905,32.76944000
8.70273572,31.04700000
8.70340239,29.31840000
8.70406906,27.59596000
8.70473574,20.69390000
8.70540241,20.69390000
8.70606908,20.69390000
8.70673575,15.52042000
8.70740242,10.34695000
8.70806909,5.17347400
8.70873577,1.72244100
8.70940244,1.72244100
8.71006911,-1.72244100
8.71073578,-8.61835600
8.71140245,-10.34695000
8.71206913,-8.61835600
8.71273580,-10.34695000
8.71340247,-15.52042000
8.71406914,-15.52042000
8.71473581,-20.69390000
8.71540249,-20.69390000
8.71606916,-25.86737000
8.71673583,-27.59596000
8.71740250,-31.04700000
8.71806917,-31.04700000
8.71873585,-32.76944000
8.71940252,-39.66535000
8.72006919,-43.11638000
8.72073586,-44.84498000
8.72140253,-44.84498000
8.72206921,-46.56742000
8.72273588,-50.01845000
8.72340255,-53.46948000
8.72406922,-55.19193000
8.72473589,-53.46948000
8.72540257,-62.09399000
8.72606924,-62.09399000
8.72673591,-63.81643000
8.72740258,-67.26746000
8.72806925,-68.98991000
8.72873593,-68.98991000
8.72940260,-72.44094000
8.73006927,-75.89198000
8.73073594,-77.61442000
8.73140261,-77.61442000
8.73206929,-82.78789000
8.73273596,-86.23892000
8.73340263,-84.51648000
8.73406930,-87.96136000
8.73473597,-93.14099000
8.73540265,-96.58587000
8.73606932,-91.41240000
8.73673599,-96.58587000
8.73740266,-98.31447000
8.73806933,-101.76550000
8.73873600,-101.76550000
8.73940268,-105.21040000
8.74006935,-106.93900000
8.74073602,-108.66140000
8.74140269,-110.39000000
8.74206936,-112.11240000
8.74273604,-112.11240000
8.74340271,-113.83490000
8.74406938,-113.83490000
8.74473605,-115.56350000
8.74540272,-120.73690000
8.74606940,-119.00840000
8.74673607,-120.73690000
8.74740274,-125.91040000
8.74806941,-122.45940000
8.74873608,-124.18800000
8.74940276,-122.45940000
8.75006943,-127.63290000
8.75073610,-124.18800000
8.75140277,-132.81250000
8.75206944,-131.08390000
8.75273612,-132.81250000
8.75340279,-132.81250000
8.75406946,-132.81250000
8.75473613,-136.25740000
8.75540280,-134.53490000
8.75606948,-136.25740000
8.75673615,-136.25740000
8.75740282,-134.53490000
8.75806949,-137.98600000
8.75873616,-137.98600000
8.75940284,-139.70840000
8.76006951,-141.43700000
8.76073618,-141.43700000
8.76140285,-137.98600000
8.76206952,-144.88190000
8.76273620,-146.61050000
8.76340287,-144.88190000
8.76406954,-141.43700000
8.76473621,-139.70840000
8.76540288,-137.98600000
8.76606956,-141.43700000
8.76673623,-144.88190000
8.76740290,-143.15940000
8.76806957,-143.15940000
8.76873624,-144.88190000
8.76940291,-144.88190000
8.77006959,-144.88190000
8.77073626,-143.15940000
8.77140293,-146.61050000
8.77206960,-143.15940000
8.77273627,-132.81250000
8.77340295,-136.25740000
8.77406962,-137.98600000
8.77473629,-136.25740000
8.77540296,-137.98600000
8.77606963,-134.53490000
8.77673631,-134.53490000
8.77740298,-132.81250000
8.77806965,-132.81250000
8.77873632,-127.63290000
8.77940299,-125.91040000
8.78006967,-127.63290000
8.78073634,-124.18800000
8.78140301,-125.91040000
8.78206968,-122.45940000
8.78273635,-119.00840000
8.78340303,-120.73690000
8.78406970,-117.28590000
8.78473637,-119.00840000
8.78540304,-117.28590000
8.78606971,-117.28590000
8.78673639,-117.28590000
8.78740306,-113.83490000
8.78806973,-117.28590000
8.78873640,-110.39000000
8.78940307,-112.11240000
8.79006975,-112.11240000
8.79073642,-108.66140000
8.79140309,-110.39000000
8.79206976,-108.66140000
8.79273643,-105.21040000
8.79340311,-105.21040000
8.79406978,-101.76550000
8.79473645,-100.03690000
8.79540312,-98.31447000
8.79606979,-94.86343000
8.79673647,-94.86343000
8.79740314,-87.96136000
8.79806981,-84.51648000
8.79873648,-81.06544000
8.79940315,-79.33685000
8.80006982,-77.61442000
8.80073650,-77.61442000
8.80140317,-77.61442000
8.80206984,-70.71850000
8.80273651,-72.44094000
8.80340318,-70.71850000
8.80406986,-67.26746000
8.80473653,-60.36540000
8.80540320,-60.36540000
8.80606987,-60.36540000
8.80673654,-60.36540000
8.80740322,-53.46948000
8.80806989,-56.91437000
8.80873656,-50.01845000
8.80940323,-44.84498000
8.81006990,-44.84498000
8.81073658,-41.39394000
8.81140325,-43.11638000
8.81206992,-37.94291000
8.81273659,-34.49187000
8.81340326,-31.04700000
8.81406994,-29.31840000
8.81473661,-31.04700000
8.81540328,-27.59596000
8.81606995,-24.14493000
8.81673662,-20.69390000
8.81740330,-15.52042000
8.81806997,-13.79798000
8.81873664,-12.06939000
8.81940331,-12.06939000
8.82006998,-3.44488200
8.82073666,-1.72244100
8.82140333,-1.72244100
8.82207000,0.00000000
8.82273667,5.17347400
8.82340334,8.61835600
8.82407002,13.79798000
8.82473669,13.79798000
8.82540336,15.52042000
8.82607003,18.97145000
8.82673670,20.69390000
8.82740338,29.31840000
8.82807005,31.04700000
8.82873672,29.31840000
8.82940339,34.49187000
8.83007006,36.22047000
8.83073673,36.22047000
8.83140341,43.11638000
8.83207008,43.11638000
8.83273675,44.84498000
8.83340342,58.64296000
8.83407009,51.74089000
8.83473677,55.19193000
8.83540344,58.64296000
8.83607011,58.64296000
8.83673678,62.09399000
8.83740345,63.81643000
8.83807013,67.26746000
8.83873680,68.98991000
8.83940347,72.44094000
8.84007014,74.16338000
8.84073681,75.89198000
8.84140349,75.89198000
8.84207016,84.51648000
8.84273683,87.96136000
8.84340350,86.23892000
8.84407017,93.14099000
8.84473685,93.14099000
8.84540352,96.58587000
8.84607019,96.58587000
8.84673686,101.76550000
8.84740353,105.21040000
8.84807021,100.03690000
8.84873688,101.76550000
8.84940355,112.11240000
8.85007022,110.39000000
8.85073689,110.39000000
8.85140357,115.56350000
8.85207024,120.73690000
8.85273691,115.56350000
8.85340358,119.00840000
8.85407025,120.73690000
8.85473693,122.45940000
8.85540360,125.91040000
8.85607027,129.36150000
8.85673694,127.63290000
8.85740361,132.81250000
8.85807029,136.25740000
8.85873696,132.81250000
8.85940363,139.70840000
8.86007030,136.25740000
8.86073697,139.70840000
8.86140364,137.98600000
8.86207032,139.70840000
8.86273699,141.43700000
8.86340366,144.88190000
8.86407033,144.88190000
8.86473700,151.78400000
8.86540368,150.05540000
8.86607035,150.05540000
8.86673702,151.78400000
8.86740369,148.33290000
8.86807036,148.33290000
8.86873704,150.05540000
8.86940371,151.78400000
8.87007038,153.50640000
8.87073705,153.50640000
8.87140372,155.23500000
8.87207040,153.50640000
8.87273707,156.95740000
8.87340374,156.95740000
8.87407041,153.50640000
8.87473708,153.50640000
8.87540376,155.23500000
8.87607043,160.40850000
8.87673710,156.95740000
8.87740377,160.40850000
8.87807044,163.85950000
8.87873712,156.95740000
8.87940379,158.67990000
8.88007046,155.23500000
8.88073713,155.23500000
8.88140380,155.23500000
8.88207048,156.95740000
8.88273715,156.95740000
8.88340382,156.95740000
8.88407049,148.33290000
8.88473716,153.50640000
8.88540384,153.50640000
8.88607051,151.78400000
8.88673718,148.33290000
8.88740385,150.05540000
8.88807052,144.88190000
8.88873719,139.70840000
8.88940387,143.15940000
8.89007054,144.88190000
8.89073721,137.98600000
8.89140388,139.70840000
8.89207055,136.25740000
8.89273723,136.25740000
8.89340390,136.25740000
8.89407057,132.81250000
8.89473724,131.08390000
8.89540391,129.36150000
8.89607059,129.36150000
8.89673726,129.36150000
8.89740393,122.45940000
8.89807060,125.91040000
8.89873727,122.45940000
8.89940395,119.00840000
8.90007062,120.73690000
8.90073729,120.73690000
8.90140396,117.28590000
8.90207063,112.11240000
8.90273731,113.83490000
8.90340398,106.93900000
8.90407065,108.66140000
8.90473732,106.93900000
8.90540399,105.21040000
8.90607067,101.76550000
8.90673734,101.76550000
8.90740401,94.86343000
8.90807068,89.68996000
8.90873735,87.96136000
8.90940403,84.51648000
8.91007070,86.23892000
8.91073737,81.06544000
8.91140404,77.61442000
8.91207071,74.16338000
8.91273739,77.61442000
8.91340406,72.44094000
8.91407073,65.53887000
8.91473740,67.26746000
8.91540407,62.09399000
8.91607075,62.09399000
8.91673742,58.64296000
8.91740409,56.91437000
8.91807076,53.46948000
8.91873743,51.74089000
8.91940410,48.28986000
8.92007078,48.28986000
8.92073745,43.11638000
8.92140412,41.39394000
8.92207079,39.66535000
8.92273746,36.22047000
8.92340414,32.76944000
8.92407081,36.22047000
8.92473748,27.59596000
8.92540415,29.31840000
8.92607082,27.59596000
8.92673750,20.69390000
8.92740417,20.69390000
8.92807084,15.52042000
8.92873751,13.79798000
8.92940418,8.61835600
8.93007086,8.61835600
8.93073753,5.17347400
8.93140420,3.44488200
8.93207087,0.00000000
8.93273754,0.00000000
8.93340422,-5.17347400
8.93407089,-12.06939000
8.93473756,-12.06939000
8.93540423,-12.06939000
8.93607090,-15.52042000
8.93673758,-18.97145000
8.93740425,-22.42249000
8.93807092,-20.69390000
8.93873759,-29.31840000
8.93940426,-29.31840000
8.94007094,-34.49187000
8.94073761,-36.22047000
8.94140428,-39.66535000
8.94207095,-36.22047000
8.94273762,-41.39394000
8.94340430,-43.11638000
8.94407097,-50.01845000
8.94473764,-46.56742000
8.94540431,-51.74089000
8.94607098,-55.19193000
8.94673766,-56.91437000
8.94740433,-62.09399000
8.94807100,-62.09399000
8.94873767,-63.81643000
8.94940434,-65.53887000
8.95007101,-68.98991000
8.95073769,-68.98991000
8.95140436,-72.44094000
8.95207103,-70.71850000
8.95273770,-75.89198000
8.95340437,-79.33685000
8.95407105,-81.06544000
8.95473772,-86.23892000
8.95540439,-89.68996000
8.95607106,-87.96136000
8.95673773,-93.14099000
8.95740441,-91.41240000
8.95807108,-96.58587000
8.95873775,-93.14099000
8.95940442,-101.76550000
8.96007109,-98.31447000
8.96073777,-103.48790000
8.96140444,-105.21040000
8.96207111,-106.93900000
8.96273778,-105.21040000
8.96340445,-112.11240000
8.96407113,-115.56350000
8.96473780,-113.83490000
8.96540447,-119.00840000
8.96607114,-115.56350000
8.96673781,-120.73690000
8.96740449,-119.00840000
8.96807116,-122.45940000
8.96873783,-120.73690000
8.96940450,-124.18800000
8.97007117,-119.00840000
8.97073785,-125.91040000
8.97140452,-124.18800000
8.97207119,-129.36150000
8.97273786,-134.53490000
8.97340453,-129.36150000
8.97407121,-129.36150000
8.97473788,-131.08390000
8.97540455,-131.08390000
8.97607122,-134.53490000
8.97673789,-134.53490000
8.97740457,-132.81250000
8.97807124,-132.81250000
8.97873791,-137.98600000
8.97940458,-136.25740000
8.98007125,-139.70840000
8.98073792,-141.43700000
8.98140460,-141.43700000
8.98207127,-144.88190000
8.98273794,-146.61050000
8.98340461,-143.15940000
8.98407128,-141.43700000
8.98473796,-144.88190000
8.98540463,-144.88190000
8.98607130,-144.88190000
8.98673797,-141.43700000
8.98740464,-144.88190000
8.98807132,-141.43700000
8.98873799,-146.61050000
8.98940466,-146.61050000
8.99007133,-143.15940000
8.99073800,-141.43700000
8.99140468,-144.88190000
8.99207135,-141.43700000
8.99273802,-143.15940000
8.99340469,-143.15940000
8.99407136,-141.43700000
8.99473804,-141.43700000
8.99540471,-143.15940000
8.99607138,-139.70840000
8.99673805,-143.15940000
8.99740472,-136.25740000
8.99807140,-137.98600000
8.99873807,-137.98600000
8.99940474,-134.53490000
9.00007141,-132.81250000
9.00073808,-136.25740000
9.00140476,-129.36150000
9.00207143,-127.63290000
9.00273810,-124.18800000
9.00340477,-122.45940000
9.00407144,-124.18800000
9.00473812,-124.18800000
9.00540479,-119.00840000
9.00607146,-115.56350000
9.00673813,-119.00840000
9.00740480,-122.45940000
9.00807148,-115.56350000
9.00873815,-113.83490000
9.00940482,-115.56350000
9.01007149,-110.39000000
9.01073816,-117.28590000
9.01140483,-110.39000000
9.01207151,-113.83490000
9.01273818,-110.39000000
9.01340485,-108.66140000
9.01407152,-110.39000000
9.01473819,-108.66140000
9.01540487,-106.93900000
9.01607154,-101.76550000
9.01673821,-100.03690000
9.01740488,-98.31447000
9.01807155,-94.86343000
9.01873823,-93.14099000
9.01940490,-91.41240000
9.02007157,-87.96136000
9.02073824,-87.96136000
9.02140491,-81.06544000
9.02207159,-81.06544000
9.02273826,-77.61442000
9.02340493,-81.06544000
9.02407160,-70.71850000
9.02473827,-72.44094000
9.02540495,-68.98991000
9.02607162,-67.26746000
9.02673829,-63.81643000
9.02740496,-58.64296000
9.02807163,-58.64296000
9.02873831,-56.91437000
9.02940498,-53.46948000
9.03007165,-51.74089000
9.03073832,-48.28986000
9.03140499,-50.01845000
9.03207167,-43.11638000
9.03273834,-44.84498000
9.03340501,-39.66535000
9.03407168,-36.22047000
9.03473835,-34.49187000
9.03540503,-32.76944000
9.03607170,-25.86737000
9.03673837,-29.31840000
9.03740504,-22.42249000
9.03807171,-20.69390000
9.03873839,-18.97145000
9.03940506,-13.79798000
9.04007173,-12.06939000
9.04073840,-12.06939000
9.04140507,-10.34695000
9.04207174,-8.61835600
9.04273842,-5.17347400
9.04340509,-3.44488200
9.04407176,3.44488200
9.04473843,6.89591500
9.04540510,8.61835600
9.04607178,13.79798000
9.04673845,12.06939000
9.04740512,15.52042000
9.04807179,20.69390000
9.04873846,24.14493000
9.04940514,31.04700000
9.05007181,29.31840000
9.05073848,32.76944000
9.05140515,37.94291000
9.05207182,36.22047000
9.05273850,37.94291000
9.05340517,44.84498000
9.05407184,44.84498000
9.05473851,48.28986000
9.05540518,55.19193000
9.05607186,53.46948000
9.05673853,55.19193000
9.05740520,58.64296000
9.05807187,60.36540000
9.05873854,62.09399000
9.05940522,65.53887000
9.06007189,68.98991000
9.06073856,68.98991000
9.06140523,75.89198000
9.06207190,72.44094000
9.06273858,77.61442000
9.06340525,81.06544000
9.06407192,82.78789000
9.06473859,87.96136000
9.06540526,87.96136000
9.06607194,93.14099000
9.06673861,93.14099000
9.06740528,96.58587000
9.06807195,100.03690000
9.06873862,105.21040000
9.06940530,105.21040000
9.07007197,108.66140000
9.07073864,110.39000000
9.07140531,113.83490000
9.07207198,110.39000000
9.07273865,117.28590000
9.07340533,115.56350000
9.07407200,117.28590000
9.07473867,122.45940000
9.07540534,122.45940000
9.07607201,120.73690000
9.07673869,125.91040000
9.07740536,131.08390000
9.07807203,129.36150000
9.07873870,129.36150000
9.07940537,131.08390000
9.08007205,132.81250000
9.08073872,137.98600000
9.08140539,137.98600000
9.08207206,136.25740000
9.08273873,143.15940000
9.08340541,141.43700000
9.08407208,146.61050000
9.08473875,143.15940000
9.08540542,146.61050000
9.08607209,146.61050000
9.08673877,148.33290000
9.08740544,148.33290000
9.08807211,150.05540000
9.08873878,150.05540000
9.08940545,153.50640000
9.09007213,155.23500000
9.09073880,155.23500000
9.09140547,153.50640000
9.09207214,155.23500000
9.09273881,156.95740000
9.09340549,156.95740000
9.09407216,153.50640000
9.09473883,156.95740000
9.09540550,160.40850000
9.09607217,155.23500000
9.09673885,158.67990000
9.09740552,162.13090000
9.09807219,160.40850000
9.09873886,162.13090000
9.09940553,160.40850000
9.10007221,160.40850000
9.10073888,155.23500000
9.10140555,158.67990000
9.10207222,158.67990000
9.10273889,158.67990000
9.10340556,156.95740000
9.10407224,158.67990000
9.10473891,160.40850000
9.10540558,156.95740000
9.10607225,156.95740000
9.10673892,156.95740000
9.10740560,151.78400000
9.10807227,151.78400000
9.10873894,153.50640000
9.10940561,150.05540000
9.11007228,150.05540000
9.11073896,144.88190000
9.11140563,150.05540000
9.11207230,144.88190000
9.11273897,139.70840000
9.11340564,139.70840000
9.11407232,139.70840000
9.11473899,137.98600000
9.11540566,136.25740000
9.11607233,132.81250000
9.11673900,132.81250000
9.11740568,129.36150000
9.11807235,132.81250000
9.11873902,129.36150000
9.11940569,127.63290000
9.12007236,124.18800000
9.12073904,120.73690000
9.12140571,120.73690000
9.12207238,120.73690000
9.12273905,117.28590000
9.12340572,119.00840000
9.12407240,117.28590000
9.12473907,110.39000000
9.12540574,113.83490000
9.12607241,112.11240000
9.12673908,108.66140000
9.12740576,106.93900000
9.12807243,101.76550000
9.12873910,94.86343000
9.12940577,98.31447000
9.13007244,94.86343000
9.13073912,89.68996000
9.13140579,91.41240000
9.13207246,82.78789000
9.13273913,77.61442000
9.13340580,77.61442000
9.13407247,82.78789000
9.13473915,75.89198000
9.13540582,70.71850000
9.13607249,70.71850000
9.13673916,70.71850000
9.13740583,62.09399000
9.13807251,62.09399000
9.13873918,60.36540000
9.13940585,58.64296000
9.14007252,55.19193000
9.14073919,51.74089000
