Time,Channel A
7.98072999,-103.48790000
7.98139666,-103.48790000
7.98206333,-101.76550000
7.98273001,-101.76550000
7.98339668,-98.31447000
7.98406335,-96.58587000
7.98473002,-96.58587000
7.98539669,-96.58587000
7.98606337,-94.86343000
7.98673004,-94.86343000
7.98739671,-87.96136000
7.98806338,-84.51648000
7.98873005,-82.78789000
7.98939673,-81.06544000
7.99006340,-82.78789000
7.99073007,-74.16338000
7.99139674,-72.44094000
7.99206341,-72.44094000
7.99273009,-68.98991000
7.99339676,-67.26746000
7.99406343,-65.53887000
7.99473010,-62.09399000
7.99539677,-62.09399000
7.99606345,-58.64296000
7.99673012,-58.64296000
7.99739679,-53.46948000
7.99806346,-50.01845000
7.99873013,-50.01845000
7.99939681,-51.74089000
8.00006348,-46.56742000
8.00073015,-43.11638000
8.00139682,-44.84498000
8.00206349,-39.66535000
8.00273016,-41.39394000
8.00339684,-34.49187000
8.00406351,-32.76944000
8.00473018,-31.04700000
8.00539685,-24.14493000
8.00606352,-27.59596000
8.00673020,-24.14493000
8.00739687,-18.97145000
8.00806354,-22.42249000
8.00873021,-17.24286000
8.00939688,-17.24286000
8.01006356,-15.52042000
8.01073023,-8.61835600
8.01139690,-1.72244100
8.01206357,0.00000000
8.01273024,-1.72244100
8.01339692,1.72244100
8.01406359,3.44488200
8.01473026,3.44488200
8.01539693,15.52042000
8.01606360,12.06939000
8.01673028,13.79798000
8.01739695,18.97145000
8.01806362,22.42249000
8.01873029,20.69390000
8.01939696,22.42249000
8.02006364,27.59596000
8.02073031,31.04700000
8.02139698,34.49187000
8.02206365,37.94291000
8.02273032,36.22047000
8.02339700,37.94291000
8.02406367,44.84498000
8.02473034,43.11638000
8.02539701,46.56742000
8.02606368,51.74089000
8.02673036,51.74089000
8.02739703,56.91437000
8.02806370,55.19193000
8.02873037,56.91437000
8.02939704,60.36540000
8.03006372,63.81643000
8.03073039,67.26746000
8.03139706,68.98991000
8.03206373,70.71850000
8.03273040,72.44094000
8.03339707,77.61442000
8.03406375,81.06544000
8.03473042,84.51648000
8.03539709,84.51648000
8.03606376,81.06544000
8.03673043,89.68996000
8.03739711,91.41240000
8.03806378,94.86343000
8.03873045,91.41240000
8.03939712,94.86343000
8.04006379,93.14099000
8.04073047,98.31447000
8.04139714,101.76550000
8.04206381,105.21040000
8.04273048,105.21040000
8.04339715,106.93900000
8.04406383,108.66140000
8.04473050,108.66140000
8.04539717,110.39000000
8.04606384,113.83490000
8.04673051,119.00840000
8.04739719,119.00840000
8.04806386,120.73690000
8.04873053,120.73690000
8.04939720,124.18800000
8.05006387,127.63290000
8.05073055,124.18800000
8.05139722,125.91040000
8.05206389,122.45940000
8.05273056,131.08390000
8.05339723,129.36150000
8.05406391,129.36150000
8.05473058,129.36150000
8.05539725,134.53490000
8.05606392,136.25740000
8.05673059,136.25740000
8.05739727,139.70840000
8.05806394,136.25740000
8.05873061,136.25740000
8.05939728,141.43700000
8.06006395,141.43700000
8.06073063,141.43700000
8.06139730,141.43700000
8.06206397,141.43700000
8.06273064,143.15940000
8.06339731,143.15940000
8.06406398,143.15940000
8.06473066,148.33290000
8.06539733,143.15940000
8.06606400,144.88190000
8.06673067,146.61050000
8.06739734,144.88190000
8.06806402,143.15940000
8.06873069,143.15940000
8.06939736,143.15940000
8.07006403,144.88190000
8.07073070,144.88190000
8.07139738,146.61050000
8.07206405,144.88190000
8.07273072,146.61050000
8.07339739,143.15940000
8.07406406,143.15940000
8.07473074,136.25740000
8.07539741,141.43700000
8.07606408,141.43700000
8.07673075,139.70840000
8.07739742,143.15940000
8.07806410,139.70840000
8.07873077,137.98600000
8.07939744,134.53490000
8.08006411,132.81250000
8.08073078,129.36150000
8.08139746,127.63290000
8.08206413,125.91040000
8.08273080,125.91040000
8.08339747,125.91040000
8.08406414,124.18800000
8.08473082,124.18800000
8.08539749,120.73690000
8.08606416,119.00840000
8.08673083,119.00840000
8.08739750,117.28590000
8.08806418,113.83490000
8.08873085,115.56350000
8.08939752,115.56350000
8.09006419,110.39000000
8.09073086,112.11240000
8.09139754,108.66140000
8.09206421,110.39000000
8.09273088,108.66140000
8.09339755,103.48790000
8.09406422,100.03690000
8.09473089,100.03690000
8.09539757,98.31447000
8.09606424,98.31447000
8.09673091,89.68996000
8.09739758,93.14099000
8.09806425,89.68996000
8.09873093,84.51648000
8.09939760,82.78789000
8.10006427,82.78789000
8.10073094,75.89198000
8.10139761,79.33685000
8.10206429,75.89198000
8.10273096,70.71850000
8.10339763,67.26746000
8.10406430,68.98991000
8.10473097,63.81643000
8.10539765,67.26746000
8.10606432,60.36540000
8.10673099,55.19193000
8.10739766,51.74089000
8.10806433,50.01845000
8.10873101,50.01845000
8.10939768,46.56742000
8.11006435,46.56742000
8.11073102,39.66535000
8.11139769,39.66535000
8.11206437,37.94291000
8.11273104,39.66535000
8.11339771,34.49187000
8.11406438,32.76944000
8.11473105,32.76944000
8.11539773,25.86737000
8.11606440,20.69390000
8.11673107,22.42249000
8.11739774,22.42249000
8.11806441,18.97145000
8.11873109,15.52042000
8.11939776,15.52042000
8.12006443,6.89591500
8.12073110,10.34695000
8.12139777,0.00000000
8.12206445,3.44488200
8.12273112,-1.72244100
8.12339779,-3.44488200
8.12406446,-5.17347400
8.12473113,-5.17347400
8.12539780,-10.34695000
8.12606448,-10.34695000
8.12673115,-15.52042000
8.12739782,-17.24286000
8.12806449,-22.42249000
8.12873116,-27.59596000
8.12939784,-25.86737000
8.13006451,-25.86737000
8.13073118,-31.04700000
8.13139785,-29.31840000
8.13206452,-32.76944000
8.13273120,-37.94291000
8.13339787,-39.66535000
8.13406454,-44.84498000
8.13473121,-43.11638000
8.13539788,-41.39394000
8.13606456,-46.56742000
8.13673123,-48.28986000
8.13739790,-51.74089000
8.13806457,-53.46948000
8.13873124,-56.91437000
8.13939792,-58.64296000
8.14006459,-60.36540000
8.14073126,-67.26746000
8.14139793,-65.53887000
8.14206460,-65.53887000
8.14273128,-70.71850000
8.14339795,-68.98991000
8.14406462,-70.71850000
8.14473129,-79.33685000
8.14539796,-77.61442000
8.14606464,-77.61442000
8.14673131,-84.51648000
8.14739798,-86.23892000
8.14806465,-84.51648000
8.14873132,-87.96136000
8.14939800,-93.14099000
8.15006467,-91.41240000
8.15073134,-96.58587000
8.15139801,-94.86343000
8.15206468,-94.86343000
8.15273136,-98.31447000
8.15339803,-100.03690000
8.15406470,-101.76550000
8.15473137,-103.48790000
8.15539804,-101.76550000
8.15606471,-106.93900000
8.15673139,-106.93900000
8.15739806,-110.39000000
8.15806473,-106.93900000
8.15873140,-113.83490000
8.15939807,-112.11240000
8.16006475,-115.56350000
8.16073142,-112.11240000
8.16139809,-120.73690000
8.16206476,-119.00840000
8.16273143,-120.73690000
8.16339811,-119.00840000
8.16406478,-120.73690000
8.16473145,-124.18800000
8.16539812,-120.73690000
8.16606479,-124.18800000
8.16673147,-125.91040000
8.16739814,-124.18800000
8.16806481,-127.63290000
8.16873148,-127.63290000
8.16939815,-129.36150000
8.17006483,-131.08390000
8.17073150,-127.63290000
8.17139817,-131.08390000
8.17206484,-131.08390000
8.17273151,-134.53490000
8.17339819,-127.63290000
8.17406486,-134.53490000
8.17473153,-131.08390000
8.17539820,-134.53490000
8.17606487,-134.53490000
8.17673155,-134.53490000
8.17739822,-134.53490000
8.17806489,-134.53490000
8.17873156,-134.53490000
8.17939823,-134.53490000
8.18006491,-136.25740000
8.18073158,-132.81250000
8.18139825,-136.25740000
8.18206492,-134.53490000
8.18273159,-129.36150000
8.18339827,-134.53490000
8.18406494,-131.08390000
8.18473161,-132.81250000
8.18539828,-132.81250000
8.18606495,-129.36150000
8.18673162,-131.08390000
8.18739830,-127.63290000
8.18806497,-129.36150000
8.18873164,-131.08390000
8.18939831,-129.36150000
8.19006498,-129.36150000
8.19073166,-120.73690000
8.19139833,-119.00840000
8.19206500,-120.73690000
8.19273167,-120.73690000
8.19339834,-120.73690000
8.19406502,-119.00840000
8.19473169,-117.28590000
8.19539836,-119.00840000
8.19606503,-115.56350000
8.19673170,-117.28590000
8.19739838,-110.39000000
8.19806505,-113.83490000
8.19873172,-108.66140000
8.19939839,-106.93900000
8.20006506,-108.66140000
8.20073174,-108.66140000
8.20139841,-108.66140000
8.20206508,-105.21040000
8.20273175,-100.03690000
8.20339842,-98.31447000
8.20406510,-101.76550000
8.20473177,-103.48790000
8.20539844,-96.58587000
8.20606511,-96.58587000
8.20673178,-93.14099000
8.20739846,-91.41240000
8.20806513,-91.41240000
8.20873180,-89.68996000
8.20939847,-91.41240000
8.21006514,-84.51648000
8.21073182,-77.61442000
8.21139849,-77.61442000
8.21206516,-75.89198000
8.21273183,-67.26746000
8.21339850,-72.44094000
8.21406518,-70.71850000
8.21473185,-67.26746000
8.21539852,-70.71850000
8.21606519,-63.81643000
8.21673186,-62.09399000
8.21739853,-60.36540000
8.21806521,-56.91437000
8.21873188,-53.46948000
8.21939855,-56.91437000
8.22006522,-51.74089000
8.22073189,-46.56742000
8.22139857,-44.84498000
8.22206524,-44.84498000
8.22273191,-44.84498000
8.22339858,-43.11638000
8.22406525,-37.94291000
8.22473193,-36.22047000
8.22539860,-34.49187000
8.22606527,-32.76944000
8.22673194,-27.59596000
8.22739861,-29.31840000
8.22806529,-24.14493000
8.22873196,-22.42249000
8.22939863,-18.97145000
8.23006530,-13.79798000
8.23073197,-12.06939000
8.23139865,-8.61835600
8.23206532,-6.89591500
8.23273199,-5.17347400
8.23339866,-3.44488200
8.23406533,0.00000000
8.23473201,5.17347400
8.23539868,5.17347400
8.23606535,5.17347400
8.23673202,8.61835600
8.23739869,12.06939000
8.23806537,18.97145000
8.23873204,18.97145000
8.23939871,20.69390000
8.24006538,24.14493000
8.24073205,29.31840000
8.24139873,29.31840000
8.24206540,29.31840000
8.24273207,36.22047000
8.24339874,36.22047000
8.24406541,36.22047000
8.24473209,43.11638000
8.24539876,43.11638000
8.24606543,50.01845000
8.24673210,50.01845000
8.24739877,50.01845000
8.24806544,51.74089000
8.24873212,58.64296000
8.24939879,58.64296000
8.25006546,63.81643000
8.25073213,62.09399000
8.25139880,70.71850000
8.25206548,67.26746000
8.25273215,70.71850000
8.25339882,77.61442000
8.25406549,74.16338000
8.25473216,77.61442000
8.25539884,81.06544000
8.25606551,79.33685000
8.25673218,86.23892000
8.25739885,93.14099000
8.25806552,91.41240000
8.25873220,91.41240000
8.25939887,93.14099000
8.26006554,94.86343000
8.26073221,98.31447000
8.26139888,94.86343000
8.26206556,106.93900000
8.26273223,106.93900000
8.26339890,103.48790000
8.26406557,110.39000000
8.26473224,110.39000000
8.26539892,112.11240000
8.26606559,117.28590000
8.26673226,119.00840000
8.26739893,117.28590000
8.26806560,122.45940000
8.26873228,120.73690000
8.26939895,124.18800000
8.27006562,125.91040000
8.27073229,127.63290000
8.27139896,132.81250000
8.27206564,129.36150000
8.27273231,129.36150000
8.27339898,127.63290000
8.27406565,136.25740000
8.27473232,137.98600000
8.27539900,134.53490000
8.27606567,132.81250000
8.27673234,134.53490000
8.27739901,139.70840000
8.27806568,137.98600000
8.27873235,137.98600000
8.27939903,137.98600000
8.28006570,143.15940000
8.28073237,141.43700000
8.28139904,143.15940000
8.28206571,143.15940000
8.28273239,141.43700000
8.28339906,144.88190000
8.28406573,148.33290000
8.28473240,146.61050000
8.28539907,148.33290000
8.28606575,148.33290000
8.28673242,148.33290000
8.28739909,146.61050000
8.28806576,146.61050000
8.28873243,144.88190000
8.28939911,148.33290000
8.29006578,144.88190000
8.29073245,146.61050000
8.29139912,153.50640000
8.29206579,148.33290000
8.29273247,150.05540000
8.29339914,150.05540000
8.29406581,143.15940000
8.29473248,143.15940000
8.29539915,143.15940000
8.29606583,143.15940000
8.29673250,146.61050000
8.29739917,143.15940000
8.29806584,143.15940000
8.29873251,143.15940000
8.29939919,141.43700000
8.30006586,139.70840000
8.30073253,134.53490000
8.30139920,134.53490000
8.30206587,134.53490000
8.30273255,132.81250000
8.30339922,127.63290000
8.30406589,129.36150000
8.30473256,125.91040000
8.30539923,124.18800000
8.30606591,124.18800000
8.30673258,124.18800000
8.30739925,119.00840000
8.30806592,119.00840000
8.30873259,119.00840000
8.30939926,117.28590000
8.31006594,115.56350000
8.31073261,115.56350000
8.31139928,113.83490000
8.31206595,113.83490000
8.31273262,112.11240000
8.31339930,112.11240000
8.31406597,110.39000000
8.31473264,101.76550000
8.31539931,103.48790000
8.31606598,100.03690000
8.31673266,96.58587000
8.31739933,96.58587000
8.31806600,96.58587000
8.31873267,93.14099000
8.31939934,89.68996000
8.32006602,89.68996000
8.32073269,91.41240000
8.32139936,81.06544000
8.32206603,84.51648000
8.32273270,75.89198000
8.32339938,74.16338000
8.32406605,74.16338000
8.32473272,67.26746000
8.32539939,67.26746000
8.32606606,67.26746000
8.32673274,63.81643000
8.32739941,58.64296000
8.32806608,58.64296000
8.32873275,56.91437000
8.32939942,50.01845000
8.33006610,55.19193000
8.33073277,48.28986000
8.33139944,44.84498000
8.33206611,43.11638000
8.33273278,41.39394000
8.33339946,41.39394000
8.33406613,37.94291000
8.33473280,32.76944000
8.33539947,29.31840000
8.33606614,29.31840000
8.33673282,31.04700000
8.33739949,24.14493000
8.33806616,25.86737000
8.33873283,20.69390000
8.33939950,17.24286000
8.34006617,13.79798000
8.34073285,12.06939000
8.34139952,13.79798000
8.34206619,6.89591500
8.34273286,5.17347400
8.34339953,1.72244100
8.34406621,-1.72244100
8.34473288,3.44488200
8.34539955,-6.89591500
8.34606622,-6.89591500
8.34673289,-12.06939000
8.34739957,-13.79798000
8.34806624,-15.52042000
8.34873291,-18.97145000
8.34939958,-20.69390000
8.35006625,-24.14493000
8.35073293,-22.42249000
8.35139960,-25.86737000
8.35206627,-29.31840000
8.35273294,-32.76944000
8.35339961,-34.49187000
8.35406629,-34.49187000
8.35473296,-39.66535000
8.35539963,-41.39394000
8.35606630,-43.11638000
8.35673297,-43.11638000
8.35739965,-51.74089000
8.35806632,-53.46948000
8.35873299,-51.74089000
8.35939966,-56.91437000
8.36006633,-60.36540000
8.36073301,-60.36540000
8.36139968,-63.81643000
8.36206635,-63.81643000
8.36273302,-70.71850000
8.36339969,-72.44094000
8.36406637,-65.53887000
8.36473304,-72.44094000
8.36539971,-75.89198000
8.36606638,-77.61442000
8.36673305,-74.16338000
8.36739973,-84.51648000
8.36806640,-81.06544000
8.36873307,-84.51648000
8.36939974,-87.96136000
8.37006641,-91.41240000
8.37073308,-91.41240000
8.37139976,-91.41240000
8.37206643,-93.14099000
8.37273310,-91.41240000
8.37339977,-96.58587000
8.37406644,-100.03690000
8.37473312,-100.03690000
8.37539979,-103.48790000
8.37606646,-106.93900000
8.37673313,-105.21040000
8.37739980,-108.66140000
8.37806648,-106.93900000
8.37873315,-113.83490000
8.37939982,-113.83490000
8.38006649,-117.28590000
8.38073316,-113.83490000
8.38139984,-119.00840000
8.38206651,-117.28590000
8.38273318,-117.28590000
8.38339985,-120.73690000
8.38406652,-120.73690000
8.38473320,-124.18800000
8.38539987,-122.45940000
8.38606654,-122.45940000
8.38673321,-124.18800000
8.38739988,-129.36150000
8.38806656,-129.36150000
8.38873323,-125.91040000
8.38939990,-129.36150000
8.39006657,-129.36150000
8.39073324,-132.81250000
8.39139992,-134.53490000
8.39206659,-131.08390000
8.39273326,-127.63290000
8.39339993,-132.81250000
8.39406660,-134.53490000
8.39473328,-136.25740000
8.39539995,-136.25740000
8.39606662,-139.70840000
8.39673329,-137.98600000
8.39739996,-132.81250000
8.39806664,-136.25740000
8.39873331,-134.53490000
8.39939998,-137.98600000
8.40006665,-136.25740000
8.40073332,-134.53490000
8.40139999,-136.25740000
8.40206667,-136.25740000
8.40273334,-137.98600000
8.40340001,-136.25740000
8.40406668,-127.63290000
8.40473335,-134.53490000
8.40540003,-134.53490000
8.40606670,-134.53490000
8.40673337,-136.25740000
8.40740004,-132.81250000
8.40806671,-134.53490000
8.40873339,-132.81250000
8.40940006,-134.53490000
8.41006673,-127.63290000
8.41073340,-124.18800000
8.41140007,-122.45940000
8.41206675,-124.18800000
8.41273342,-124.18800000
8.41340009,-125.91040000
8.41406676,-122.45940000
8.41473343,-122.45940000
8.41540011,-119.00840000
8.41606678,-120.73690000
8.41673345,-113.83490000
8.41740012,-113.83490000
8.41806679,-113.83490000
8.41873347,-113.83490000
8.41940014,-115.56350000
8.42006681,-113.83490000
8.42073348,-112.11240000
8.42140015,-112.11240000
8.42206683,-110.39000000
8.42273350,-105.21040000
8.42340017,-103.48790000
8.42406684,-105.21040000
8.42473351,-103.48790000
8.42540019,-103.48790000
8.42606686,-98.31447000
8.42673353,-98.31447000
8.42740020,-96.58587000
8.42806687,-94.86343000
8.42873355,-94.86343000
8.42940022,-93.14099000
8.43006689,-93.14099000
8.43073356,-89.68996000
8.43140023,-86.23892000
8.43206690,-79.33685000
8.43273358,-75.89198000
8.43340025,-75.89198000
8.43406692,-75.89198000
8.43473359,-74.16338000
8.43540026,-68.98991000
8.43606694,-70.71850000
8.43673361,-65.53887000
8.43740028,-67.26746000
8.43806695,-60.36540000
8.43873362,-62.09399000
8.43940030,-55.19193000
8.44006697,-51.74089000
8.44073364,-53.46948000
8.44140031,-53.46948000
8.44206698,-44.84498000
8.44273366,-44.84498000
8.44340033,-44.84498000
8.44406700,-41.39394000
8.44473367,-39.66535000
8.44540034,-37.94291000
8.44606702,-34.49187000
8.44673369,-31.04700000
8.44740036,-29.31840000
8.44806703,-25.86737000
8.44873370,-27.59596000
8.44940038,-24.14493000
8.45006705,-24.14493000
8.45073372,-20.69390000
8.45140039,-15.52042000
8.45206706,-12.06939000
8.45273374,-12.06939000
8.45340041,-8.61835600
8.45406708,-5.17347400
8.45473375,-1.72244100
8.45540042,-1.72244100
8.45606710,3.44488200
8.45673377,3.44488200
8.45740044,6.89591500
8.45806711,12.06939000
8.45873378,15.52042000
8.45940046,17.24286000
8.46006713,20.69390000
8.46073380,20.69390000
8.46140047,25.86737000
8.46206714,27.59596000
8.46273381,32.76944000
8.46340049,32.76944000
8.46406716,36.22047000
8.46473383,41.39394000
8.46540050,43.11638000
8.46606717,44.84498000
8.46673385,46.56742000
8.46740052,48.28986000
8.46806719,51.74089000
8.46873386,53.46948000
8.46940053,56.91437000
8.47006721,60.36540000
8.47073388,58.64296000
8.47140055,63.81643000
8.47206722,62.09399000
8.47273389,67.26746000
8.47340057,67.26746000
8.47406724,74.16338000
8.47473391,75.89198000
8.47540058,77.61442000
8.47606725,75.89198000
8.47673393,82.78789000
8.47740060,82.78789000
8.47806727,86.23892000
8.47873394,93.14099000
8.47940061,93.14099000
8.48006729,89.68996000
8.48073396,96.58587000
8.48140063,96.58587000
8.48206730,98.31447000
8.48273397,103.48790000
8.48340065,105.21040000
8.48406732,103.48790000
8.48473399,108.66140000
8.48540066,108.66140000
8.48606733,113.83490000
8.48673401,112.11240000
8.48740068,115.56350000
8.48806735,119.00840000
8.48873402,122.45940000
8.48940069,119.00840000
8.49006737,120.73690000
8.49073404,124.18800000
8.49140071,125.91040000
8.49206738,127.63290000
8.49273405,129.36150000
8.49340072,131.08390000
8.49406740,132.81250000
8.49473407,129.36150000
8.49540074,125.91040000
8.49606741,131.08390000
8.49673408,134.53490000
8.49740076,136.25740000
8.49806743,139.70840000
8.49873410,139.70840000
8.49940077,139.70840000
8.50006744,141.43700000
8.50073412,143.15940000
8.50140079,141.43700000
8.50206746,148.33290000
8.50273413,146.61050000
8.50340080,143.15940000
8.50406748,148.33290000
8.50473415,144.88190000
8.50540082,151.78400000
8.50606749,144.88190000
8.50673416,148.33290000
8.50740084,150.05540000
8.50806751,148.33290000
8.50873418,151.78400000
8.50940085,150.05540000
8.51006752,148.33290000
8.51073420,144.88190000
8.51140087,148.33290000
8.51206754,153.50640000
8.51273421,148.33290000
8.51340088,151.78400000
8.51406756,148.33290000
8.51473423,146.61050000
8.51540090,150.05540000
8.51606757,146.61050000
8.51673424,146.61050000
8.51740092,144.88190000
8.51806759,146.61050000
8.51873426,146.61050000
8.51940093,144.88190000
8.52006760,143.15940000
8.52073428,141.43700000
8.52140095,137.98600000
8.52206762,141.43700000
8.52273429,134.53490000
8.52340096,131.08390000
8.52406763,129.36150000
8.52473431,131.08390000
8.52540098,127.63290000
8.52606765,127.63290000
8.52673432,125.91040000
8.52740099,124.18800000
8.52806767,125.91040000
8.52873434,120.73690000
8.52940101,124.18800000
8.53006768,119.00840000
8.53073435,122.45940000
8.53140103,119.00840000
8.53206770,115.56350000
8.53273437,113.83490000
8.53340104,115.56350000
8.53406771,115.56350000
8.53473439,106.93900000
8.53540106,106.93900000
8.53606773,105.21040000
8.53673440,103.48790000
8.53740107,96.58587000
8.53806775,98.31447000
8.53873442,94.86343000
8.53940109,93.14099000
8.54006776,93.14099000
8.54073443,91.41240000
8.54140111,86.23892000
8.54206778,87.96136000
8.54273445,81.06544000
8.54340112,79.33685000
8.54406779,74.16338000
8.54473447,72.44094000
8.54540114,74.16338000
8.54606781,72.44094000
8.54673448,68.98991000
8.54740115,63.81643000
8.54806783,62.09399000
8.54873450,60.36540000
8.54940117,60.36540000
8.55006784,53.46948000
8.55073451,50.01845000
8.55140119,51.74089000
8.55206786,50.01845000
8.55273453,44.84498000
8.55340120,43.11638000
8.55406787,43.11638000
8.55473454,39.66535000
8.55540122,39.66535000
8.55606789,32.76944000
8.55673456,31.04700000
8.55740123,29.31840000
8.55806790,31.04700000
8.55873458,24.14493000
8.55940125,25.86737000
8.56006792,18.97145000
8.56073459,18.97145000
8.56140126,17.24286000
8.56206794,8.61835600
8.56273461,12.06939000
8.56340128,1.72244100
8.56406795,3.44488200
8.56473462,-1.72244100
8.56540130,0.00000000
8.56606797,-3.44488200
8.56673464,-5.17347400
8.56740131,-6.89591500
8.56806798,-13.79798000
8.56873466,-15.52042000
8.56940133,-17.24286000
8.57006800,-17.24286000
8.57073467,-24.14493000
8.57140134,-20.69390000
8.57206802,-25.86737000
8.57273469,-29.31840000
8.57340136,-29.31840000
8.57406803,-36.22047000
8.57473470,-36.22047000
8.57540138,-41.39394000
8.57606805,-41.39394000
8.57673472,-44.84498000
8.57740139,-43.11638000
8.57806806,-44.84498000
8.57873474,-48.28986000
8.57940141,-55.19193000
8.58006808,-56.91437000
8.58073475,-53.46948000
8.58140142,-62.09399000
8.58206810,-63.81643000
8.58273477,-62.09399000
8.58340144,-65.53887000
8.58406811,-68.98991000
8.58473478,-67.26746000
8.58540145,-75.89198000
8.58606813,-72.44094000
8.58673480,-75.89198000
8.58740147,-77.61442000
8.58806814,-77.61442000
8.58873481,-82.78789000
8.58940149,-87.96136000
8.59006816,-89.68996000
8.59073483,-89.68996000
8.59140150,-94.86343000
8.59206817,-87.96136000
8.59273485,-91.41240000
8.59340152,-98.31447000
8.59406819,-96.58587000
8.59473486,-98.31447000
8.59540153,-103.48790000
8.59606821,-105.21040000
8.59673488,-105.21040000
8.59740155,-110.39000000
8.59806822,-112.11240000
8.59873489,-112.11240000
8.59940157,-113.83490000
8.60006824,-112.11240000
8.60073491,-110.39000000
8.60140158,-115.56350000
8.60206825,-113.83490000
8.60273493,-117.28590000
8.60340160,-117.28590000
8.60406827,-120.73690000
8.60473494,-124.18800000
8.60540161,-120.73690000
8.60606829,-124.18800000
8.60673496,-124.18800000
8.60740163,-127.63290000
8.60806830,-129.36150000
8.60873497,-125.91040000
8.60940165,-131.08390000
8.61006832,-131.08390000
8.61073499,-132.81250000
8.61140166,-129.36150000
8.61206833,-131.08390000
8.61273501,-132.81250000
8.61340168,-132.81250000
8.61406835,-136.25740000
8.61473502,-137.98600000
8.61540169,-139.70840000
8.61606836,-137.98600000
8.61673504,-136.25740000
8.61740171,-134.53490000
8.61806838,-139.70840000
8.61873505,-136.25740000
8.61940172,-134.53490000
8.62006840,-136.25740000
8.62073507,-139.70840000
8.62140174,-141.43700000
8.62206841,-136.25740000
8.62273508,-136.25740000
8.62340176,-136.25740000
8.62406843,-139.70840000
8.62473510,-136.25740000
8.62540177,-137.98600000
8.62606844,-137.98600000
8.62673512,-134.53490000
8.62740179,-137.98600000
8.62806846,-136.25740000
8.62873513,-131.08390000
8.62940180,-134.53490000
8.63006848,-131.08390000
8.63073515,-134.53490000
8.63140182,-125.91040000
8.63206849,-127.63290000
8.63273516,-127.63290000
8.63340184,-129.36150000
8.63406851,-125.91040000
8.63473518,-127.63290000
8.63540185,-125.91040000
8.63606852,-120.73690000
8.63673520,-119.00840000
8.63740187,-117.28590000
8.63806854,-117.28590000
8.63873521,-120.73690000
8.63940188,-115.56350000
8.64006856,-115.56350000
8.64073523,-113.83490000
8.64140190,-115.56350000
8.64206857,-115.56350000
8.64273524,-113.83490000
8.64340192,-110.39000000
8.64406859,-105.21040000
8.64473526,-106.93900000
8.64540193,-106.93900000
8.64606860,-105.21040000
8.64673527,-101.76550000
8.64740195,-105.21040000
8.64806862,-103.48790000
8.64873529,-96.58587000
8.64940196,-98.31447000
8.65006863,-94.86343000
8.65073531,-89.68996000
8.65140198,-91.41240000
8.65206865,-86.23892000
8.65273532,-87.96136000
8.65340199,-81.06544000
8.65406867,-81.06544000
8.65473534,-77.61442000
8.65540201,-77.61442000
8.65606868,-72.44094000
8.65673535,-74.16338000
8.65740203,-68.98991000
8.65806870,-65.53887000
8.65873537,-63.81643000
8.65940204,-62.09399000
8.66006871,-60.36540000
8.66073539,-55.19193000
8.66140206,-55.19193000
8.66206873,-48.28986000
8.66273540,-50.01845000
8.66340207,-48.28986000
8.66406875,-46.56742000
8.66473542,-44.84498000
8.66540209,-39.66535000
8.66606876,-37.94291000
8.66673543,-36.22047000
8.66740211,-36.22047000
8.66806878,-29.31840000
8.66873545,-32.76944000
8.66940212,-25.86737000
8.67006879,-27.59596000
8.67073547,-22.42249000
8.67140214,-18.97145000
8.67206881,-17.24286000
8.67273548,-15.52042000
8.67340215,-12.06939000
8.67406883,-6.89591500
8.67473550,-6.89591500
8.67540217,-5.17347400
8.67606884,1.72244100
8.67673551,0.00000000
8.67740218,3.44488200
8.67806886,3.44488200
8.67873553,8.61835600
8.67940220,10.34695000
8.68006887,13.79798000
8.68073554,18.97145000
8.68140222,20.69390000
8.68206889,24.14493000
8.68273556,27.59596000
8.68340223,29.31840000
8.68406890,29.31840000
8.68473558,34.49187000
8.68540225,37.94291000
8.68606892,41.39394000
8.68673559,41.39394000
8.68740226,43.11638000
8.68806894,46.56742000
8.68873561,48.28986000
8.68940228,48.28986000
8.69006895,50.01845000
8.69073562,56.91437000
8.69140230,58.64296000
8.69206897,62.09399000
8.69273564,65.53887000
8.69340231,65.53887000
8.69406898,67.26746000
8.69473566,70.71850000
8.69540233,72.44094000
8.69606900,72.44094000
8.69673567,77.61442000
8.69740234,81.06544000
8.69806902,84.51648000
8.69873569,87.96136000
8.69940236,86.23892000
8.70006903,87.96136000
8.70073570,89.68996000
8.70140238,96.58587000
8.70206905,98.31447000
8.70273572,98.31447000
8.70340239,100.03690000
8.70406906,103.48790000
8.70473574,106.93900000
8.70540241,106.93900000
8.70606908,108.66140000
8.70673575,115.56350000
8.70740242,112.11240000
8.70806909,117.28590000
8.70873577,115.56350000
8.70940244,117.28590000
8.71006911,120.73690000
8.71073578,120.73690000
8.71140245,125.91040000
8.71206913,124.18800000
8.71273580,127.63290000
8.71340247,127.63290000
8.71406914,131.08390000
8.71473581,131.08390000
8.71540249,132.81250000
8.71606916,132.81250000
8.71673583,131.08390000
8.71740250,136.25740000
8.71806917,137.98600000
8.71873585,137.98600000
8.71940252,143.15940000
8.72006919,143.15940000
8.72073586,144.88190000
8.72140253,141.43700000
8.72206921,143.15940000
8.72273588,144.88190000
8.72340255,143.15940000
8.72406922,148.33290000
8.72473589,148.33290000
8.72540257,148.33290000
8.72606924,148.33290000
8.72673591,148.33290000
