Time,Channel A
8.04606384,-113.83490000
8.04673051,-110.39000000
8.04739719,-100.03690000
8.04806386,-100.03690000
8.04873053,-103.48790000
8.04939720,-96.58587000
8.05006387,-94.86343000
8.05073055,-93.14099000
8.05139722,-91.41240000
8.05206389,-84.51648000
8.05273056,-84.51648000
8.05339723,-81.06544000
8.05406391,-77.61442000
8.05473058,-77.61442000
8.05539725,-72.44094000
8.05606392,-74.16338000
8.05673059,-65.53887000
8.05739727,-63.81643000
8.05806394,-60.36540000
8.05873061,-62.09399000
8.05939728,-56.91437000
8.06006395,-53.46948000
8.06073063,-50.01845000
8.06139730,-53.46948000
8.06206397,-46.56742000
8.06273064,-44.84498000
8.06339731,-36.22047000
8.06406398,-32.76944000
8.06473066,-32.76944000
8.06539733,-27.59596000
8.06606400,-25.86737000
8.06673067,-20.69390000
8.06739734,-22.42249000
8.06806402,-13.79798000
8.06873069,-13.79798000
8.06939736,-10.34695000
8.07006403,-10.34695000
8.07073070,-6.89591500
8.07139738,-1.72244100
8.07206405,3.44488200
8.07273072,6.89591500
8.07339739,8.61835600
8.07406406,10.34695000
8.07473074,15.52042000
8.07539741,20.69390000
8.07606408,24.14493000
8.07673075,24.14493000
8.07739742,29.31840000
8.07806410,34.49187000
8.07873077,36.22047000
8.07939744,44.84498000
8.08006411,44.84498000
8.08073078,46.56742000
8.08139746,50.01845000
8.08206413,48.28986000
8.08273080,55.19193000
8.08339747,56.91437000
8.08406414,58.64296000
8.08473082,63.81643000
8.08539749,65.53887000
8.08606416,68.98991000
8.08673083,70.71850000
8.08739750,74.16338000
8.08806418,75.89198000
8.08873085,77.61442000
8.08939752,84.51648000
8.09006419,87.96136000
8.09073086,93.14099000
8.09139754,91.41240000
8.09206421,94.86343000
8.09273088,98.31447000
8.09339755,100.03690000
8.09406422,101.76550000
8.09473089,108.66140000
8.09539757,110.39000000
8.09606424,115.56350000
8.09673091,117.28590000
8.09739758,117.28590000
8.09806425,120.73690000
8.09873093,125.91040000
8.09939760,124.18800000
8.10006427,129.36150000
8.10073094,132.81250000
8.10139761,132.81250000
8.10206429,136.25740000
8.10273096,137.98600000
8.10339763,141.43700000
8.10406430,139.70840000
8.10473097,148.33290000
8.10539765,146.61050000
8.10606432,148.33290000
8.10673099,156.95740000
8.10739766,151.78400000
8.10806433,155.23500000
8.10873101,155.23500000
8.10939768,153.50640000
8.11006435,160.40850000
8.11073102,163.85950000
8.11139769,163.85950000
8.11206437,162.13090000
8.11273104,165.58190000
8.11339771,167.30440000
8.11406438,167.30440000
8.11473105,172.48400000
8.11539773,169.03300000
8.11606440,169.03300000
8.11673107,174.20640000
8.11739774,175.92890000
8.11806441,172.48400000
8.11873109,175.92890000
8.11939776,181.10850000
8.12006443,179.37990000
8.12073110,177.65750000
8.12139777,179.37990000
8.12206445,181.10850000
8.12273112,186.28200000
8.12339779,184.55340000
8.12406446,182.83090000
8.12473113,181.10850000
8.12539780,182.83090000
8.12606448,186.28200000
8.12673115,184.55340000
8.12739782,184.55340000
8.12806449,186.28200000
8.12873116,184.55340000
8.12939784,182.83090000
8.13006451,182.83090000
8.13073118,184.55340000
8.13139785,179.37990000
8.13206452,182.83090000
8.13273120,179.37990000
8.13339787,181.10850000
8.13406454,181.10850000
8.13473121,179.37990000
8.13539788,175.92890000
8.13606456,172.48400000
8.13673123,175.92890000
8.13739790,172.48400000
8.13806457,172.48400000
8.13873124,167.30440000
8.13939792,170.75540000
8.14006459,160.40850000
8.14073126,163.85950000
8.14139793,165.58190000
8.14206460,160.40850000
8.14273128,158.67990000
8.14339795,153.50640000
8.14406462,150.05540000
8.14473129,151.78400000
8.14539796,155.23500000
8.14606464,151.78400000
8.14673131,150.05540000
8.14739798,146.61050000
8.14806465,143.15940000
8.14873132,141.43700000
8.14939800,144.88190000
8.15006467,141.43700000
8.15073134,137.98600000
8.15139801,136.25740000
8.15206468,134.53490000
8.15273136,132.81250000
8.15339803,125.91040000
8.15406470,124.18800000
8.15473137,124.18800000
8.15539804,122.45940000
8.15606471,115.56350000
8.15673139,115.56350000
8.15739806,110.39000000
8.15806473,110.39000000
8.15873140,105.21040000
8.15939807,101.76550000
8.16006475,101.76550000
8.16073142,96.58587000
8.16139809,91.41240000
8.16206476,91.41240000
8.16273143,86.23892000
8.16339811,82.78789000
8.16406478,79.33685000
8.16473145,77.61442000
8.16539812,79.33685000
8.16606479,72.44094000
8.16673147,67.26746000
8.16739814,63.81643000
8.16806481,63.81643000
8.16873148,55.19193000
8.16939815,56.91437000
8.17006483,55.19193000
8.17073150,48.28986000
8.17139817,51.74089000
8.17206484,46.56742000
8.17273151,48.28986000
8.17339819,41.39394000
8.17406486,36.22047000
8.17473153,36.22047000
8.17539820,31.04700000
8.17606487,25.86737000
8.17673155,25.86737000
8.17739822,24.14493000
8.17806489,15.52042000
8.17873156,17.24286000
8.17939823,13.79798000
8.18006491,5.17347400
8.18073158,5.17347400
8.18139825,1.72244100
8.18206492,0.00000000
8.18273159,-5.17347400
8.18339827,-6.89591500
8.18406494,-13.79798000
8.18473161,-13.79798000
8.18539828,-18.97145000
8.18606495,-17.24286000
8.18673162,-18.97145000
8.18739830,-24.14493000
8.18806497,-29.31840000
8.18873164,-32.76944000
8.18939831,-37.94291000
8.19006498,-39.66535000
8.19073166,-43.11638000
8.19139833,-43.11638000
8.19206500,-46.56742000
8.19273167,-50.01845000
8.19339834,-53.46948000
8.19406502,-55.19193000
8.19473169,-62.09399000
8.19539836,-58.64296000
8.19606503,-63.81643000
8.19673170,-67.26746000
8.19739838,-70.71850000
8.19806505,-75.89198000
8.19873172,-75.89198000
8.19939839,-79.33685000
8.20006506,-82.78789000
8.20073174,-79.33685000
8.20139841,-84.51648000
8.20206508,-86.23892000
8.20273175,-89.68996000
8.20339842,-93.14099000
8.20406510,-93.14099000
8.20473177,-98.31447000
8.20539844,-100.03690000
8.20606511,-105.21040000
8.20673178,-105.21040000
8.20739846,-110.39000000
8.20806513,-110.39000000
8.20873180,-115.56350000
8.20939847,-115.56350000
8.21006514,-122.45940000
8.21073182,-117.28590000
8.21139849,-124.18800000
8.21206516,-122.45940000
8.21273183,-125.91040000
8.21339850,-127.63290000
8.21406518,-131.08390000
8.21473185,-132.81250000
8.21539852,-134.53490000
8.21606519,-134.53490000
8.21673186,-141.43700000
8.21739853,-139.70840000
8.21806521,-141.43700000
8.21873188,-144.88190000
8.21939855,-144.88190000
8.22006522,-143.15940000
8.22073189,-144.88190000
8.22139857,-146.61050000
8.22206524,-151.78400000
8.22273191,-148.33290000
8.22339858,-151.78400000
8.22406525,-155.23500000
8.22473193,-155.23500000
8.22539860,-156.95740000
8.22606527,-155.23500000
8.22673194,-160.40850000
8.22739861,-156.95740000
8.22806529,-160.40850000
8.22873196,-160.40850000
8.22939863,-160.40850000
8.23006530,-163.85950000
8.23073197,-163.85950000
8.23139865,-165.58190000
8.23206532,-160.40850000
8.23273199,-162.13090000
8.23339866,-163.85950000
8.23406533,-167.30440000
8.23473201,-169.03300000
8.23539868,-165.58190000
8.23606535,-163.85950000
8.23673202,-167.30440000
8.23739869,-169.03300000
8.23806537,-169.03300000
8.23873204,-167.30440000
8.23939871,-169.03300000
8.24006538,-169.03300000
8.24073205,-170.75540000
8.24139873,-165.58190000
8.24206540,-167.30440000
8.24273207,-163.85950000
8.24339874,-169.03300000
8.24406541,-163.85950000
8.24473209,-165.58190000
8.24539876,-160.40850000
8.24606543,-165.58190000
8.24673210,-162.13090000
8.24739877,-163.85950000
8.24806544,-162.13090000
8.24873212,-158.67990000
8.24939879,-160.40850000
8.25006546,-151.78400000
8.25073213,-151.78400000
8.25139880,-151.78400000
8.25206548,-150.05540000
8.25273215,-150.05540000
8.25339882,-151.78400000
8.25406549,-143.15940000
8.25473216,-148.33290000
8.25539884,-139.70840000
8.25606551,-141.43700000
8.25673218,-137.98600000
8.25739885,-139.70840000
8.25806552,-139.70840000
8.25873220,-131.08390000
8.25939887,-132.81250000
8.26006554,-131.08390000
8.26073221,-134.53490000
8.26139888,-134.53490000
8.26206556,-131.08390000
8.26273223,-131.08390000
8.26339890,-129.36150000
8.26406557,-127.63290000
8.26473224,-125.91040000
8.26539892,-122.45940000
8.26606559,-117.28590000
8.26673226,-113.83490000
8.26739893,-113.83490000
8.26806560,-110.39000000
8.26873228,-108.66140000
8.26939895,-110.39000000
8.27006562,-108.66140000
8.27073229,-105.21040000
8.27139896,-96.58587000
8.27206564,-94.86343000
8.27273231,-94.86343000
8.27339898,-93.14099000
8.27406565,-84.51648000
8.27473232,-84.51648000
8.27539900,-81.06544000
8.27606567,-79.33685000
8.27673234,-72.44094000
8.27739901,-75.89198000
8.27806568,-67.26746000
8.27873235,-70.71850000
8.27939903,-62.09399000
8.28006570,-58.64296000
8.28073237,-56.91437000
8.28139904,-50.01845000
8.28206571,-55.19193000
8.28273239,-51.74089000
8.28339906,-46.56742000
8.28406573,-44.84498000
8.28473240,-43.11638000
8.28539907,-39.66535000
8.28606575,-39.66535000
8.28673242,-36.22047000
8.28739909,-29.31840000
8.28806576,-25.86737000
8.28873243,-27.59596000
8.28939911,-24.14493000
8.29006578,-20.69390000
8.29073245,-17.24286000
8.29139912,-8.61835600
8.29206579,-6.89591500
8.29273247,-3.44488200
8.29339914,0.00000000
8.29406581,0.00000000
8.29473248,3.44488200
8.29539915,6.89591500
8.29606583,8.61835600
8.29673250,13.79798000
8.29739917,18.97145000
8.29806584,20.69390000
8.29873251,24.14493000
8.29939919,29.31840000
8.30006586,27.59596000
8.30073253,36.22047000
8.30139920,36.22047000
8.30206587,41.39394000
8.30273255,44.84498000
8.30339922,46.56742000
8.30406589,48.28986000
8.30473256,56.91437000
8.30539923,56.91437000
8.30606591,56.91437000
8.30673258,60.36540000
8.30739925,65.53887000
8.30806592,67.26746000
8.30873259,68.98991000
8.30939926,77.61442000
8.31006594,72.44094000
8.31073261,77.61442000
8.31139928,84.51648000
8.31206595,84.51648000
8.31273262,87.96136000
8.31339930,93.14099000
8.31406597,93.14099000
8.31473264,96.58587000
8.31539931,103.48790000
8.31606598,101.76550000
8.31673266,105.21040000
8.31739933,108.66140000
8.31806600,112.11240000
8.31873267,115.56350000
8.31939934,119.00840000
8.32006602,119.00840000
8.32073269,120.73690000
8.32139936,125.91040000
8.32206603,129.36150000
8.32273270,129.36150000
8.32339938,132.81250000
8.32406605,129.36150000
8.32473272,139.70840000
8.32539939,141.43700000
8.32606606,144.88190000
8.32673274,143.15940000
8.32739941,143.15940000
8.32806608,148.33290000
8.32873275,148.33290000
8.32939942,150.05540000
8.33006610,151.78400000
8.33073277,156.95740000
8.33139944,156.95740000
8.33206611,160.40850000
8.33273278,158.67990000
8.33339946,162.13090000
8.33406613,165.58190000
8.33473280,170.75540000
8.33539947,167.30440000
8.33606614,167.30440000
8.33673282,170.75540000
8.33739949,172.48400000
8.33806616,174.20640000
8.33873283,172.48400000
8.33939950,175.92890000
8.34006617,175.92890000
8.34073285,175.92890000
8.34139952,179.37990000
8.34206619,177.65750000
8.34273286,179.37990000
8.34339953,179.37990000
8.34406621,182.83090000
8.34473288,177.65750000
8.34539955,179.37990000
8.34606622,186.28200000
8.34673289,189.72690000
8.34739957,186.28200000
8.34806624,182.83090000
8.34873291,184.55340000
8.34939958,184.55340000
8.35006625,177.65750000
8.35073293,179.37990000
8.35139960,182.83090000
8.35206627,181.10850000
8.35273294,181.10850000
8.35339961,186.28200000
8.35406629,181.10850000
8.35473296,186.28200000
8.35539963,175.92890000
8.35606630,179.37990000
8.35673297,179.37990000
8.35739965,175.92890000
8.35806632,177.65750000
8.35873299,174.20640000
8.35939966,175.92890000
8.36006633,172.48400000
8.36073301,169.03300000
8.36139968,163.85950000
8.36206635,165.58190000
8.36273302,165.58190000
8.36339969,162.13090000
8.36406637,158.67990000
8.36473304,158.67990000
8.36539971,156.95740000
8.36606638,153.50640000
8.36673305,151.78400000
8.36739973,150.05540000
8.36806640,146.61050000
8.36873307,148.33290000
8.36939974,144.88190000
8.37006641,139.70840000
8.37073308,143.15940000
8.37139976,137.98600000
8.37206643,136.25740000
8.37273310,136.25740000
8.37339977,136.25740000
8.37406644,134.53490000
8.37473312,129.36150000
8.37539979,125.91040000
8.37606646,124.18800000
8.37673313,119.00840000
8.37739980,120.73690000
8.37806648,117.28590000
8.37873315,112.11240000
8.37939982,113.83490000
8.38006649,110.39000000
8.38073316,105.21040000
8.38139984,98.31447000
8.38206651,96.58587000
8.38273318,96.58587000
8.38339985,91.41240000
8.38406652,87.96136000
8.38473320,86.23892000
8.38539987,79.33685000
8.38606654,82.78789000
8.38673321,75.89198000
8.38739988,74.16338000
8.38806656,67.26746000
8.38873323,68.98991000
8.38939990,67.26746000
8.39006657,62.09399000
8.39073324,60.36540000
8.39139992,58.64296000
8.39206659,53.46948000
8.39273326,51.74089000
8.39339993,50.01845000
8.39406660,44.84498000
8.39473328,44.84498000
8.39539995,41.39394000
8.39606662,37.94291000
8.39673329,37.94291000
8.39739996,31.04700000
8.39806664,32.76944000
8.39873331,24.14493000
8.39939998,22.42249000
8.40006665,18.97145000
8.40073332,13.79798000
8.40139999,12.06939000
8.40206667,8.61835600
8.40273334,5.17347400
8.40340001,5.17347400
8.40406668,-5.17347400
8.40473335,-8.61835600
8.40540003,-6.89591500
8.40606670,-10.34695000
8.40673337,-17.24286000
8.40740004,-17.24286000
8.40806671,-20.69390000
8.40873339,-20.69390000
8.40940006,-24.14493000
8.41006673,-31.04700000
8.41073340,-31.04700000
8.41140007,-34.49187000
8.41206675,-37.94291000
8.41273342,-41.39394000
8.41340009,-43.11638000
8.41406676,-44.84498000
8.41473343,-51.74089000
8.41540011,-51.74089000
8.41606678,-58.64296000
8.41673345,-60.36540000
8.41740012,-60.36540000
8.41806679,-65.53887000
8.41873347,-70.71850000
8.41940014,-68.98991000
8.42006681,-70.71850000
8.42073348,-75.89198000
8.42140015,-79.33685000
8.42206683,-75.89198000
8.42273350,-84.51648000
8.42340017,-84.51648000
8.42406684,-86.23892000
8.42473351,-94.86343000
8.42540019,-93.14099000
8.42606686,-93.14099000
8.42673353,-94.86343000
8.42740020,-101.76550000
8.42806687,-105.21040000
8.42873355,-106.93900000
8.42940022,-110.39000000
8.43006689,-113.83490000
8.43073356,-113.83490000
8.43140023,-115.56350000
8.43206690,-119.00840000
8.43273358,-120.73690000
8.43340025,-119.00840000
8.43406692,-120.73690000
8.43473359,-124.18800000
8.43540026,-127.63290000
8.43606694,-129.36150000
8.43673361,-131.08390000
8.43740028,-129.36150000
8.43806695,-137.98600000
8.43873362,-134.53490000
8.43940030,-137.98600000
8.44006697,-137.98600000
8.44073364,-139.70840000
8.44140031,-144.88190000
8.44206698,-144.88190000
8.44273366,-148.33290000
8.44340033,-146.61050000
8.44406700,-151.78400000
8.44473367,-155.23500000
8.44540034,-155.23500000
8.44606702,-155.23500000
8.44673369,-153.50640000
8.44740036,-156.95740000
8.44806703,-156.95740000
8.44873370,-155.23500000
8.44940038,-160.40850000
8.45006705,-158.67990000
8.45073372,-162.13090000
8.45140039,-162.13090000
8.45206706,-163.85950000
8.45273374,-160.40850000
8.45340041,-163.85950000
8.45406708,-165.58190000
8.45473375,-169.03300000
8.45540042,-169.03300000
8.45606710,-163.85950000
8.45673377,-163.85950000
8.45740044,-165.58190000
8.45806711,-162.13090000
8.45873378,-170.75540000
8.45940046,-165.58190000
8.46006713,-169.03300000
8.46073380,-167.30440000
8.46140047,-172.48400000
8.46206714,-169.03300000
8.46273381,-169.03300000
8.46340049,-167.30440000
8.46406716,-170.75540000
8.46473383,-167.30440000
8.46540050,-163.85950000
8.46606717,-167.30440000
8.46673385,-167.30440000
8.46740052,-165.58190000
8.46806719,-163.85950000
8.46873386,-165.58190000
8.46940053,-163.85950000
8.47006721,-163.85950000
8.47073388,-162.13090000
8.47140055,-158.67990000
8.47206722,-151.78400000
8.47273389,-155.23500000
8.47340057,-150.05540000
8.47406724,-151.78400000
8.47473391,-148.33290000
8.47540058,-148.33290000
8.47606725,-150.05540000
8.47673393,-143.15940000
8.47740060,-143.15940000
8.47806727,-143.15940000
8.47873394,-136.25740000
8.47940061,-141.43700000
8.48006729,-139.70840000
8.48073396,-136.25740000
8.48140063,-139.70840000
8.48206730,-132.81250000
8.48273397,-137.98600000
8.48340065,-132.81250000
8.48406732,-131.08390000
8.48473399,-132.81250000
8.48540066,-127.63290000
8.48606733,-129.36150000
8.48673401,-122.45940000
8.48740068,-122.45940000
8.48806735,-122.45940000
8.48873402,-120.73690000
8.48940069,-113.83490000
8.49006737,-119.00840000
8.49073404,-110.39000000
8.49140071,-106.93900000
8.49206738,-105.21040000
8.49273405,-100.03690000
8.49340072,-100.03690000
8.49406740,-96.58587000
8.49473407,-94.86343000
8.49540074,-91.41240000
8.49606741,-87.96136000
8.49673408,-86.23892000
8.49740076,-81.06544000
8.49806743,-77.61442000
8.49873410,-72.44094000
8.49940077,-77.61442000
8.50006744,-70.71850000
8.50073412,-67.26746000
8.50140079,-67.26746000
8.50206746,-62.09399000
8.50273413,-56.91437000
8.50340080,-58.64296000
8.50406748,-55.19193000
8.50473415,-53.46948000
8.50540082,-48.28986000
8.50606749,-46.56742000
8.50673416,-43.11638000
8.50740084,-37.94291000
8.50806751,-36.22047000
8.50873418,-34.49187000
8.50940085,-32.76944000
8.51006752,-29.31840000
8.51073420,-27.59596000
8.51140087,-22.42249000
8.51206754,-22.42249000
8.51273421,-13.79798000
8.51340088,-15.52042000
8.51406756,-8.61835600
8.51473423,-8.61835600
8.51540090,-5.17347400
8.51606757,-3.44488200
8.51673424,3.44488200
8.51740092,5.17347400
8.51806759,8.61835600
8.51873426,13.79798000
8.51940093,17.24286000
8.52006760,24.14493000
8.52073428,24.14493000
8.52140095,25.86737000
8.52206762,31.04700000
8.52273429,32.76944000
8.52340096,36.22047000
8.52406763,37.94291000
8.52473431,43.11638000
8.52540098,48.28986000
8.52606765,50.01845000
8.52673432,51.74089000
8.52740099,56.91437000
8.52806767,56.91437000
8.52873434,63.81643000
8.52940101,65.53887000
8.53006768,63.81643000
8.53073435,72.44094000
8.53140103,75.89198000
8.53206770,74.16338000
8.53273437,84.51648000
8.53340104,81.06544000
8.53406771,84.51648000
8.53473439,91.41240000
8.53540106,89.68996000
8.53606773,94.86343000
8.53673440,93.14099000
8.53740107,98.31447000
8.53806775,100.03690000
8.53873442,106.93900000
8.53940109,110.39000000
8.54006776,110.39000000
8.54073443,113.83490000
8.54140111,119.00840000
8.54206778,120.73690000
8.54273445,122.45940000
8.54340112,125.91040000
8.54406779,129.36150000
8.54473447,129.36150000
8.54540114,131.08390000
8.54606781,136.25740000
8.54673448,137.98600000
8.54740115,137.98600000
8.54806783,144.88190000
8.54873450,144.88190000
8.54940117,144.88190000
8.55006784,148.33290000
8.55073451,148.33290000
8.55140119,150.05540000
8.55206786,155.23500000
8.55273453,158.67990000
8.55340120,158.67990000
8.55406787,155.23500000
8.55473454,163.85950000
8.55540122,162.13090000
8.55606789,163.85950000
8.55673456,163.85950000
8.55740123,169.03300000
8.55806790,167.30440000
8.55873458,170.75540000
8.55940125,174.20640000
8.56006792,170.75540000
8.56073459,175.92890000
8.56140126,177.65750000
8.56206794,175.92890000
8.56273461,177.65750000
8.56340128,177.65750000
8.56406795,172.48400000
8.56473462,179.37990000
8.56540130,182.83090000
8.56606797,189.72690000
8.56673464,181.10850000
8.56740131,182.83090000
8.56806798,182.83090000
8.56873466,184.55340000
8.56940133,181.10850000
8.57006800,184.55340000
8.57073467,182.83090000
8.57140134,181.10850000
8.57206802,177.65750000
8.57273469,181.10850000
8.57340136,181.10850000
8.57406803,184.55340000
8.57473470,181.10850000
8.57540138,182.83090000
8.57606805,181.10850000
8.57673472,184.55340000
8.57740139,179.37990000
8.57806806,181.10850000
8.57873474,175.92890000
8.57940141,179.37990000
8.58006808,177.65750000
8.58073475,177.65750000
8.58140142,175.92890000
8.58206810,174.20640000
8.58273477,174.20640000
8.58340144,169.03300000
8.58406811,167.30440000
8.58473478,163.85950000
8.58540145,163.85950000
8.58606813,162.13090000
8.58673480,158.67990000
8.58740147,156.95740000
8.58806814,155.23500000
8.58873481,150.05540000
8.58940149,153.50640000
8.59006816,144.88190000
8.59073483,148.33290000
8.59140150,144.88190000
8.59206817,143.15940000
8.59273485,141.43700000
8.59340152,137.98600000
8.59406819,136.25740000
8.59473486,132.81250000
8.59540153,131.08390000
8.59606821,134.53490000
8.59673488,132.81250000
8.59740155,125.91040000
8.59806822,120.73690000
8.59873489,124.18800000
8.59940157,124.18800000
8.60006824,119.00840000
8.60073491,115.56350000
8.60140158,112.11240000
8.60206825,108.66140000
8.60273493,103.48790000
8.60340160,98.31447000
8.60406827,96.58587000
8.60473494,96.58587000
8.60540161,93.14099000
8.60606829,89.68996000
8.60673496,89.68996000
8.60740163,84.51648000
8.60806830,82.78789000
8.60873497,77.61442000
8.60940165,72.44094000
8.61006832,62.09399000
8.61073499,65.53887000
8.61140166,67.26746000
8.61206833,62.09399000
8.61273501,62.09399000
8.61340168,62.09399000
8.61406835,50.01845000
8.61473502,46.56742000
8.61540169,46.56742000
8.61606836,44.84498000
8.61673504,43.11638000
8.61740171,39.66535000
8.61806838,34.49187000
8.61873505,32.76944000
8.61940172,36.22047000
8.62006840,31.04700000
8.62073507,25.86737000
8.62140174,20.69390000
8.62206841,18.97145000
8.62273508,15.52042000
8.62340176,10.34695000
8.62406843,6.89591500
8.62473510,5.17347400
8.62540177,5.17347400
8.62606844,1.72244100
8.62673512,-1.72244100
8.62740179,-10.34695000
8.62806846,-6.89591500
8.62873513,-18.97145000
8.62940180,-17.24286000
8.63006848,-22.42249000
8.63073515,-20.69390000
8.63140182,-31.04700000
8.63206849,-31.04700000
8.63273516,-34.49187000
8.63340184,-36.22047000
8.63406851,-36.22047000
8.63473518,-41.39394000
8.63540185,-50.01845000
8.63606852,-46.56742000
8.63673520,-48.28986000
8.63740187,-53.46948000
8.63806854,-56.91437000
8.63873521,-60.36540000
8.63940188,-62.09399000
8.64006856,-63.81643000
8.64073523,-68.98991000
8.64140190,-70.71850000
8.64206857,-67.26746000
8.64273524,-77.61442000
8.64340192,-79.33685000
8.64406859,-82.78789000
8.64473526,-84.51648000
8.64540193,-86.23892000
8.64606860,-89.68996000
8.64673527,-86.23892000
8.64740195,-94.86343000
8.64806862,-101.76550000
8.64873529,-101.76550000
8.64940196,-100.03690000
8.65006863,-100.03690000
8.65073531,-108.66140000
8.65140198,-110.39000000
8.65206865,-112.11240000
8.65273532,-115.56350000
8.65340199,-117.28590000
8.65406867,-124.18800000
8.65473534,-122.45940000
8.65540201,-124.18800000
8.65606868,-124.18800000
8.65673535,-134.53490000
8.65740203,-134.53490000
8.65806870,-134.53490000
8.65873537,-132.81250000
8.65940204,-132.81250000
8.66006871,-137.98600000
8.66073539,-137.98600000
8.66140206,-139.70840000
8.66206873,-144.88190000
8.66273540,-144.88190000
8.66340207,-144.88190000
8.66406875,-144.88190000
8.66473542,-146.61050000
8.66540209,-148.33290000
8.66606876,-151.78400000
8.66673543,-150.05540000
8.66740211,-150.05540000
8.66806878,-155.23500000
8.66873545,-158.67990000
8.66940212,-156.95740000
8.67006879,-162.13090000
8.67073547,-160.40850000
8.67140214,-162.13090000
8.67206881,-158.67990000
8.67273548,-160.40850000
8.67340215,-167.30440000
8.67406883,-165.58190000
8.67473550,-163.85950000
8.67540217,-162.13090000
8.67606884,-169.03300000
8.67673551,-165.58190000
8.67740218,-169.03300000
8.67806886,-162.13090000
8.67873553,-165.58190000
8.67940220,-169.03300000
8.68006887,-170.75540000
8.68073554,-172.48400000
8.68140222,-169.03300000
8.68206889,-170.75540000
8.68273556,-169.03300000
8.68340223,-169.03300000
8.68406890,-170.75540000
8.68473558,-170.75540000
8.68540225,-167.30440000
8.68606892,-170.75540000
8.68673559,-165.58190000
8.68740226,-165.58190000
8.68806894,-163.85950000
8.68873561,-163.85950000
8.68940228,-165.58190000
8.69006895,-165.58190000
8.69073562,-163.85950000
8.69140230,-163.85950000
8.69206897,-163.85950000
8.69273564,-160.40850000
8.69340231,-160.40850000
8.69406898,-155.23500000
8.69473566,-155.23500000
8.69540233,-156.95740000
8.69606900,-153.50640000
8.69673567,-150.05540000
8.69740234,-146.61050000
8.69806902,-148.33290000
8.69873569,-143.15940000
8.69940236,-141.43700000
8.70006903,-141.43700000
8.70073570,-141.43700000
8.70140238,-141.43700000
8.70206905,-139.70840000
8.70273572,-137.98600000
8.70340239,-136.25740000
8.70406906,-136.25740000
8.70473574,-137.98600000
8.70540241,-132.81250000
8.70606908,-129.36150000
8.70673575,-132.81250000
8.70740242,-125.91040000
8.70806909,-127.63290000
8.70873577,-124.18800000
8.70940244,-127.63290000
8.71006911,-120.73690000
8.71073578,-122.45940000
8.71140245,-117.28590000
8.71206913,-113.83490000
8.71273580,-112.11240000
8.71340247,-108.66140000
8.71406914,-105.21040000
8.71473581,-101.76550000
8.71540249,-100.03690000
8.71606916,-98.31447000
8.71673583,-93.14099000
8.71740250,-94.86343000
8.71806917,-86.23892000
8.71873585,-87.96136000
8.71940252,-79.33685000
8.72006919,-82.78789000
8.72073586,-74.16338000
8.72140253,-74.16338000
8.72206921,-72.44094000
8.72273588,-72.44094000
8.72340255,-67.26746000
8.72406922,-60.36540000
8.72473589,-55.19193000
8.72540257,-56.91437000
8.72606924,-56.91437000
8.72673591,-50.01845000
8.72740258,-50.01845000
8.72806925,-50.01845000
8.72873593,-44.84498000
8.72940260,-44.84498000
8.73006927,-39.66535000
8.73073594,-36.22047000
8.73140261,-31.04700000
8.73206929,-29.31840000
8.73273596,-24.14493000
8.73340263,-25.86737000
8.73406930,-18.97145000
8.73473597,-17.24286000
8.73540265,-12.06939000
8.73606932,-13.79798000
8.73673599,-10.34695000
8.73740266,0.00000000
8.73806933,-3.44488200
8.73873600,6.89591500
8.73940268,8.61835600
8.74006935,13.79798000
8.74073602,13.79798000
8.74140269,17.24286000
8.74206936,17.24286000
8.74273604,24.14493000
8.74340271,22.42249000
8.74406938,29.31840000
8.74473605,37.94291000
8.74540272,39.66535000
8.74606940,43.11638000
8.74673607,41.39394000
8.74740274,46.56742000
8.74806941,46.56742000
8.74873608,50.01845000
8.74940276,58.64296000
8.75006943,58.64296000
8.75073610,60.36540000
8.75140277,63.81643000
8.75206944,70.71850000
8.75273612,75.89198000
8.75340279,72.44094000
8.75406946,70.71850000
8.75473613,79.33685000
8.75540280,74.16338000
8.75606948,87.96136000
8.75673615,91.41240000
8.75740282,91.41240000
8.75806949,93.14099000
8.75873616,98.31447000
8.75940284,98.31447000
8.76006951,110.39000000
8.76073618,106.93900000
8.76140285,110.39000000
8.76206952,112.11240000
8.76273620,113.83490000
8.76340287,113.83490000
8.76406954,119.00840000
8.76473621,122.45940000
8.76540288,127.63290000
8.76606956,129.36150000
8.76673623,127.63290000
8.76740290,132.81250000
8.76806957,131.08390000
8.76873624,134.53490000
8.76940291,137.98600000
8.77006959,141.43700000
8.77073626,143.15940000
8.77140293,148.33290000
8.77206960,150.05540000
8.77273627,151.78400000
8.77340295,150.05540000
8.77406962,151.78400000
8.77473629,155.23500000
8.77540296,156.95740000
8.77606963,156.95740000
8.77673631,160.40850000
8.77740298,160.40850000
8.77806965,163.85950000
8.77873632,163.85950000
8.77940299,163.85950000
8.78006967,169.03300000
8.78073634,172.48400000
8.78140301,172.48400000
8.78206968,172.48400000
8.78273635,174.20640000
8.78340303,175.92890000
8.78406970,177.65750000
8.78473637,177.65750000
8.78540304,179.37990000
8.78606971,177.65750000
8.78673639,179.37990000
8.78740306,181.10850000
8.78806973,186.28200000
8.78873640,175.92890000
8.78940307,186.28200000
8.79006975,181.10850000
8.79073642,186.28200000
8.79140309,182.83090000
8.79206976,186.28200000
