Time,Channel A
7.40872545,-39.66535000
7.40939212,-43.11638000
7.41005880,-39.66535000
7.41072547,-36.22047000
7.41139214,-32.76944000
7.41205881,-32.76944000
7.41272548,-29.31840000
7.41339216,-29.31840000
7.41405883,-24.14493000
7.41472550,-22.42249000
7.41539217,-18.97145000
7.41605884,-20.69390000
7.41672552,-13.79798000
7.41739219,-10.34695000
7.41805886,-12.06939000
7.41872553,-8.61835600
7.41939220,-10.34695000
7.42005887,-1.72244100
7.42072555,-3.44488200
7.42139222,1.72244100
7.42205889,8.61835600
7.42272556,6.89591500
7.42339223,10.34695000
7.42405891,8.61835600
7.42472558,15.52042000
7.42539225,20.69390000
7.42605892,20.69390000
7.42672559,20.69390000
7.42739227,25.86737000
7.42805894,25.86737000
7.42872561,27.59596000
7.42939228,27.59596000
7.43005895,31.04700000
7.43072563,37.94291000
7.43139230,37.94291000
7.43205897,39.66535000
7.43272564,43.11638000
7.43339231,43.11638000
7.43405899,48.28986000
7.43472566,50.01845000
7.43539233,50.01845000
7.43605900,56.91437000
7.43672567,56.91437000
7.43739235,56.91437000
7.43805902,60.36540000
7.43872569,62.09399000
7.43939236,65.53887000
7.44005903,63.81643000
7.44072571,67.26746000
7.44139238,74.16338000
7.44205905,75.89198000
7.44272572,79.33685000
7.44339239,75.89198000
7.44405907,81.06544000
7.44472574,79.33685000
7.44539241,87.96136000
7.44605908,84.51648000
7.44672575,84.51648000
7.44739243,84.51648000
7.44805910,91.41240000
7.44872577,91.41240000
7.44939244,93.14099000
7.45005911,96.58587000
7.45072578,98.31447000
7.45139246,101.76550000
7.45205913,101.76550000
7.45272580,101.76550000
7.45339247,103.48790000
7.45405914,110.39000000
7.45472582,106.93900000
7.45539249,110.39000000
7.45605916,112.11240000
7.45672583,113.83490000
7.45739250,112.11240000
7.45805918,115.56350000
7.45872585,115.56350000
7.45939252,117.28590000
7.46005919,122.45940000
7.46072586,117.28590000
7.46139254,129.36150000
7.46205921,124.18800000
7.46272588,120.73690000
7.46339255,124.18800000
7.46405922,124.18800000
7.46472590,125.91040000
7.46539257,125.91040000
7.46605924,132.81250000
7.46672591,125.91040000
7.46739258,129.36150000
7.46805926,127.63290000
7.46872593,131.08390000
7.46939260,132.81250000
7.47005927,129.36150000
7.47072594,129.36150000
7.47139262,129.36150000
7.47205929,132.81250000
7.47272596,129.36150000
7.47339263,132.81250000
7.47405930,134.53490000
7.47472598,134.53490000
7.47539265,131.08390000
7.47605932,136.25740000
7.47672599,134.53490000
7.47739266,136.25740000
7.47805934,139.70840000
7.47872601,132.81250000
7.47939268,131.08390000
7.48005935,136.25740000
7.48072602,134.53490000
7.48139269,127.63290000
7.48205937,134.53490000
7.48272604,132.81250000
7.48339271,132.81250000
7.48405938,129.36150000
7.48472605,129.36150000
7.48539273,129.36150000
7.48605940,125.91040000
7.48672607,127.63290000
7.48739274,122.45940000
7.48805941,127.63290000
7.48872609,119.00840000
7.48939276,117.28590000
7.49005943,120.73690000
7.49072610,119.00840000
7.49139277,117.28590000
7.49205945,117.28590000
7.49272612,120.73690000
7.49339279,108.66140000
7.49405946,108.66140000
7.49472613,110.39000000
7.49539281,106.93900000
7.49605948,106.93900000
7.49672615,112.11240000
7.49739282,106.93900000
7.49805949,105.21040000
7.49872617,103.48790000
7.49939284,100.03690000
7.50005951,96.58587000
7.50072618,98.31447000
7.50139285,94.86343000
7.50205953,93.14099000
7.50272620,94.86343000
7.50339287,86.23892000
7.50405954,87.96136000
7.50472621,87.96136000
7.50539289,84.51648000
7.50605956,81.06544000
7.50672623,82.78789000
7.50739290,77.61442000
7.50805957,74.16338000
7.50872625,72.44094000
7.50939292,72.44094000
7.51005959,65.53887000
7.51072626,67.26746000
7.51139293,65.53887000
7.51205960,65.53887000
7.51272628,58.64296000
7.51339295,62.09399000
7.51405962,55.19193000
7.51472629,53.46948000
7.51539296,50.01845000
7.51605964,48.28986000
7.51672631,50.01845000
7.51739298,51.74089000
7.51805965,44.84498000
7.51872632,39.66535000
7.51939300,37.94291000
7.52005967,36.22047000
7.52072634,36.22047000
7.52139301,32.76944000
7.52205968,27.59596000
7.52272636,27.59596000
7.52339303,29.31840000
7.52405970,27.59596000
7.52472637,20.69390000
7.52539304,20.69390000
7.52605972,20.69390000
7.52672639,15.52042000
7.52739306,15.52042000
7.52805973,12.06939000
7.52872640,5.17347400
7.52939308,6.89591500
7.53005975,5.17347400
7.53072642,1.72244100
7.53139309,-1.72244100
7.53205976,-3.44488200
7.53272644,-5.17347400
7.53339311,-10.34695000
7.53405978,-13.79798000
7.53472645,-12.06939000
7.53539312,-13.79798000
7.53605980,-18.97145000
7.53672647,-22.42249000
7.53739314,-22.42249000
7.53805981,-24.14493000
7.53872648,-24.14493000
7.53939316,-29.31840000
7.54005983,-27.59596000
7.54072650,-32.76944000
7.54139317,-31.04700000
7.54205984,-36.22047000
7.54272651,-39.66535000
7.54339319,-41.39394000
7.54405986,-39.66535000
7.54472653,-44.84498000
7.54539320,-46.56742000
7.54605987,-46.56742000
7.54672655,-50.01845000
7.54739322,-51.74089000
7.54805989,-56.91437000
7.54872656,-60.36540000
7.54939323,-58.64296000
7.55005991,-60.36540000
7.55072658,-67.26746000
7.55139325,-62.09399000
7.55205992,-67.26746000
7.55272659,-67.26746000
7.55339327,-68.98991000
7.55405994,-70.71850000
7.55472661,-74.16338000
7.55539328,-75.89198000
7.55605995,-79.33685000
7.55672663,-81.06544000
7.55739330,-79.33685000
7.55805997,-82.78789000
7.55872664,-82.78789000
7.55939331,-87.96136000
7.56005999,-86.23892000
7.56072666,-89.68996000
7.56139333,-89.68996000
7.56206000,-91.41240000
7.56272667,-94.86343000
7.56339335,-96.58587000
7.56406002,-94.86343000
7.56472669,-100.03690000
7.56539336,-98.31447000
7.56606003,-101.76550000
7.56672671,-105.21040000
7.56739338,-106.93900000
7.56806005,-105.21040000
7.56872672,-105.21040000
7.56939339,-108.66140000
7.57006007,-108.66140000
7.57072674,-112.11240000
7.57139341,-110.39000000
7.57206008,-110.39000000
7.57272675,-113.83490000
7.57339342,-112.11240000
7.57406010,-115.56350000
7.57472677,-117.28590000
7.57539344,-117.28590000
7.57606011,-117.28590000
7.57672678,-119.00840000
7.57739346,-122.45940000
7.57806013,-120.73690000
7.57872680,-120.73690000
7.57939347,-122.45940000
7.58006014,-120.73690000
7.58072682,-125.91040000
7.58139349,-124.18800000
7.58206016,-120.73690000
7.58272683,-127.63290000
7.58339350,-124.18800000
7.58406018,-124.18800000
7.58472685,-122.45940000
7.58539352,-122.45940000
7.58606019,-120.73690000
7.58672686,-122.45940000
7.58739354,-127.63290000
7.58806021,-131.08390000
7.58872688,-124.18800000
7.58939355,-125.91040000
7.59006022,-129.36150000
7.59072690,-125.91040000
7.59139357,-127.63290000
7.59206024,-125.91040000
7.59272691,-122.45940000
7.59339358,-124.18800000
7.59406026,-122.45940000
7.59472693,-125.91040000
7.59539360,-125.91040000
7.59606027,-124.18800000
7.59672694,-125.91040000
7.59739362,-122.45940000
7.59806029,-120.73690000
7.59872696,-115.56350000
7.59939363,-120.73690000
7.60006030,-113.83490000
7.60072698,-113.83490000
7.60139365,-113.83490000
7.60206032,-108.66140000
7.60272699,-108.66140000
7.60339366,-106.93900000
7.60406033,-108.66140000
7.60472701,-108.66140000
7.60539368,-103.48790000
7.60606035,-103.48790000
7.60672702,-101.76550000
7.60739369,-100.03690000
7.60806037,-105.21040000
7.60872704,-101.76550000
7.60939371,-100.03690000
7.61006038,-98.31447000
7.61072705,-96.58587000
7.61139373,-94.86343000
7.61206040,-94.86343000
7.61272707,-98.31447000
7.61339374,-91.41240000
7.61406041,-94.86343000
7.61472709,-89.68996000
7.61539376,-87.96136000
7.61606043,-87.96136000
7.61672710,-87.96136000
7.61739377,-87.96136000
7.61806045,-81.06544000
7.61872712,-79.33685000
7.61939379,-82.78789000
7.62006046,-77.61442000
7.62072713,-79.33685000
7.62139381,-74.16338000
7.62206048,-74.16338000
7.62272715,-65.53887000
7.62339382,-67.26746000
7.62406049,-63.81643000
7.62472717,-60.36540000
7.62539384,-56.91437000
7.62606051,-55.19193000
7.62672718,-56.91437000
7.62739385,-55.19193000
7.62806053,-53.46948000
7.62872720,-50.01845000
7.62939387,-48.28986000
7.63006054,-48.28986000
7.63072721,-43.11638000
7.63139389,-46.56742000
7.63206056,-39.66535000
7.63272723,-39.66535000
7.63339390,-37.94291000
7.63406057,-31.04700000
7.63472724,-32.76944000
7.63539392,-25.86737000
7.63606059,-25.86737000
7.63672726,-24.14493000
7.63739393,-24.14493000
7.63806060,-24.14493000
7.63872728,-18.97145000
7.63939395,-17.24286000
7.64006062,-13.79798000
7.64072729,-12.06939000
7.64139396,-8.61835600
7.64206064,-6.89591500
7.64272731,-3.44488200
7.64339398,0.00000000
7.64406065,3.44488200
7.64472732,0.00000000
7.64539400,6.89591500
7.64606067,8.61835600
7.64672734,8.61835600
7.64739401,12.06939000
7.64806068,15.52042000
7.64872736,20.69390000
7.64939403,18.97145000
7.65006070,22.42249000
7.65072737,27.59596000
7.65139404,27.59596000
7.65206072,25.86737000
7.65272739,34.49187000
7.65339406,34.49187000
7.65406073,36.22047000
7.65472740,39.66535000
7.65539408,36.22047000
7.65606075,41.39394000
7.65672742,50.01845000
7.65739409,44.84498000
7.65806076,50.01845000
7.65872744,50.01845000
7.65939411,56.91437000
7.66006078,56.91437000
7.66072745,62.09399000
7.66139412,60.36540000
7.66206080,60.36540000
7.66272747,63.81643000
7.66339414,65.53887000
7.66406081,68.98991000
7.66472748,70.71850000
7.66539415,72.44094000
7.66606083,72.44094000
7.66672750,74.16338000
7.66739417,79.33685000
7.66806084,77.61442000
7.66872751,79.33685000
7.66939419,81.06544000
7.67006086,87.96136000
7.67072753,87.96136000
7.67139420,89.68996000
7.67206087,89.68996000
7.67272755,93.14099000
7.67339422,98.31447000
7.67406089,101.76550000
7.67472756,100.03690000
7.67539423,103.48790000
7.67606091,100.03690000
7.67672758,106.93900000
7.67739425,108.66140000
7.67806092,112.11240000
7.67872759,110.39000000
7.67939427,112.11240000
7.68006094,110.39000000
7.68072761,110.39000000
7.68139428,115.56350000
7.68206095,115.56350000
7.68272763,113.83490000
7.68339430,117.28590000
7.68406097,124.18800000
7.68472764,119.00840000
7.68539431,125.91040000
7.68606099,124.18800000
7.68672766,124.18800000
7.68739433,120.73690000
7.68806100,125.91040000
7.68872767,127.63290000
7.68939435,124.18800000
7.69006102,127.63290000
7.69072769,131.08390000
7.69139436,129.36150000
7.69206103,127.63290000
7.69272771,132.81250000
7.69339438,127.63290000
7.69406105,132.81250000
7.69472772,131.08390000
7.69539439,136.25740000
7.69606106,136.25740000
7.69672774,132.81250000
7.69739441,134.53490000
7.69806108,132.81250000
7.69872775,134.53490000
7.69939442,137.98600000
7.70006110,134.53490000
7.70072777,131.08390000
7.70139444,134.53490000
7.70206111,132.81250000
7.70272778,134.53490000
7.70339446,136.25740000
7.70406113,134.53490000
7.70472780,129.36150000
7.70539447,129.36150000
7.70606114,129.36150000
7.70672782,127.63290000
7.70739449,136.25740000
7.70806116,131.08390000
7.70872783,127.63290000
7.70939450,124.18800000
7.71006118,124.18800000
7.71072785,127.63290000
7.71139452,124.18800000
7.71206119,122.45940000
7.71272786,120.73690000
7.71339454,117.28590000
7.71406121,122.45940000
7.71472788,113.83490000
7.71539455,108.66140000
7.71606122,110.39000000
7.71672790,112.11240000
7.71739457,110.39000000
7.71806124,108.66140000
7.71872791,106.93900000
7.71939458,108.66140000
7.72006126,101.76550000
7.72072793,100.03690000
7.72139460,106.93900000
7.72206127,100.03690000
7.72272794,98.31447000
7.72339462,100.03690000
7.72406129,98.31447000
7.72472796,96.58587000
7.72539463,100.03690000
7.72606130,93.14099000
7.72672797,91.41240000
7.72739465,93.14099000
7.72806132,84.51648000
7.72872799,87.96136000
7.72939466,82.78789000
7.73006133,79.33685000
7.73072801,81.06544000
7.73139468,77.61442000
7.73206135,68.98991000
7.73272802,70.71850000
7.73339469,67.26746000
7.73406137,65.53887000
7.73472804,65.53887000
7.73539471,63.81643000
7.73606138,63.81643000
7.73672805,55.19193000
7.73739473,50.01845000
7.73806140,50.01845000
7.73872807,53.46948000
7.73939474,51.74089000
7.74006141,50.01845000
7.74072809,44.84498000
7.74139476,43.11638000
7.74206143,41.39394000
7.74272810,37.94291000
7.74339477,36.22047000
7.74406145,37.94291000
7.74472812,32.76944000
7.74539479,34.49187000
7.74606146,31.04700000
7.74672813,25.86737000
7.74739481,24.14493000
7.74806148,20.69390000
7.74872815,17.24286000
7.74939482,12.06939000
7.75006149,15.52042000
7.75072817,12.06939000
7.75139484,8.61835600
7.75206151,8.61835600
7.75272818,3.44488200
7.75339485,5.17347400
7.75406153,3.44488200
7.75472820,1.72244100
7.75539487,-3.44488200
7.75606154,-5.17347400
7.75672821,-10.34695000
7.75739488,-13.79798000
7.75806156,-13.79798000
7.75872823,-17.24286000
7.75939490,-17.24286000
7.76006157,-22.42249000
7.76072824,-24.14493000
7.76139492,-25.86737000
7.76206159,-25.86737000
7.76272826,-32.76944000
7.76339493,-29.31840000
7.76406160,-34.49187000
7.76472828,-36.22047000
7.76539495,-37.94291000
7.76606162,-39.66535000
7.76672829,-37.94291000
7.76739496,-46.56742000
7.76806164,-44.84498000
7.76872831,-48.28986000
7.76939498,-50.01845000
7.77006165,-53.46948000
7.77072832,-51.74089000
7.77139500,-56.91437000
7.77206167,-58.64296000
7.77272834,-60.36540000
7.77339501,-56.91437000
7.77406168,-63.81643000
7.77472836,-63.81643000
7.77539503,-68.98991000
7.77606170,-70.71850000
7.77672837,-70.71850000
7.77739504,-77.61442000
7.77806172,-74.16338000
7.77872839,-79.33685000
7.77939506,-79.33685000
7.78006173,-79.33685000
7.78072840,-82.78789000
7.78139508,-84.51648000
7.78206175,-86.23892000
7.78272842,-91.41240000
7.78339509,-91.41240000
7.78406176,-91.41240000
7.78472844,-89.68996000
7.78539511,-89.68996000
7.78606178,-94.86343000
7.78672845,-98.31447000
7.78739512,-96.58587000
7.78806179,-101.76550000
7.78872847,-103.48790000
7.78939514,-105.21040000
7.79006181,-106.93900000
7.79072848,-103.48790000
7.79139515,-106.93900000
7.79206183,-103.48790000
7.79272850,-103.48790000
7.79339517,-108.66140000
7.79406184,-113.83490000
7.79472851,-113.83490000
7.79539519,-113.83490000
7.79606186,-110.39000000
7.79672853,-113.83490000
7.79739520,-115.56350000
7.79806187,-119.00840000
7.79872855,-119.00840000
7.79939522,-119.00840000
7.80006189,-119.00840000
7.80072856,-124.18800000
7.80139523,-120.73690000
7.80206191,-119.00840000
7.80272858,-124.18800000
7.80339525,-120.73690000
7.80406192,-120.73690000
7.80472859,-122.45940000
7.80539527,-122.45940000
7.80606194,-124.18800000
7.80672861,-122.45940000
7.80739528,-124.18800000
7.80806195,-122.45940000
7.80872863,-125.91040000
7.80939530,-127.63290000
7.81006197,-125.91040000
7.81072864,-127.63290000
7.81139531,-127.63290000
7.81206199,-129.36150000
7.81272866,-125.91040000
7.81339533,-122.45940000
7.81406200,-127.63290000
7.81472867,-127.63290000
7.81539535,-122.45940000
7.81606202,-124.18800000
7.81672869,-122.45940000
7.81739536,-127.63290000
7.81806203,-120.73690000
7.81872870,-125.91040000
7.81939538,-122.45940000
7.82006205,-119.00840000
7.82072872,-120.73690000
7.82139539,-115.56350000
7.82206206,-120.73690000
7.82272874,-117.28590000
7.82339541,-117.28590000
7.82406208,-113.83490000
7.82472875,-113.83490000
7.82539542,-110.39000000
7.82606210,-105.21040000
7.82672877,-112.11240000
7.82739544,-106.93900000
7.82806211,-105.21040000
7.82872878,-108.66140000
7.82939546,-103.48790000
7.83006213,-101.76550000
7.83072880,-98.31447000
7.83139547,-101.76550000
7.83206214,-98.31447000
7.83272882,-100.03690000
7.83339549,-98.31447000
7.83406216,-101.76550000
7.83472883,-103.48790000
7.83539550,-98.31447000
7.83606218,-100.03690000
7.83672885,-89.68996000
7.83739552,-93.14099000
7.83806219,-89.68996000
7.83872886,-93.14099000
7.83939554,-86.23892000
7.84006221,-86.23892000
7.84072888,-81.06544000
7.84139555,-84.51648000
7.84206222,-81.06544000
7.84272890,-81.06544000
7.84339557,-75.89198000
7.84406224,-74.16338000
7.84472891,-77.61442000
7.84539558,-72.44094000
7.84606226,-68.98991000
7.84672893,-63.81643000
7.84739560,-65.53887000
7.84806227,-63.81643000
7.84872894,-62.09399000
7.84939561,-56.91437000
7.85006229,-56.91437000
7.85072896,-51.74089000
7.85139563,-55.19193000
7.85206230,-44.84498000
7.85272897,-48.28986000
7.85339565,-46.56742000
7.85406232,-43.11638000
7.85472899,-43.11638000
7.85539566,-44.84498000
7.85606233,-37.94291000
7.85672901,-36.22047000
7.85739568,-31.04700000
7.85806235,-32.76944000
7.85872902,-29.31840000
7.85939569,-27.59596000
7.86006237,-24.14493000
7.86072904,-24.14493000
7.86139571,-18.97145000
7.86206238,-17.24286000
7.86272905,-17.24286000
7.86339573,-13.79798000
7.86406240,-13.79798000
7.86472907,-1.72244100
7.86539574,-6.89591500
7.86606241,-3.44488200
7.86672909,1.72244100
7.86739576,3.44488200
7.86806243,1.72244100
7.86872910,3.44488200
7.86939577,8.61835600
7.87006245,12.06939000
7.87072912,10.34695000
7.87139579,15.52042000
7.87206246,12.06939000
7.87272913,20.69390000
7.87339581,18.97145000
7.87406248,24.14493000
7.87472915,29.31840000
7.87539582,31.04700000
7.87606249,31.04700000
7.87672917,37.94291000
7.87739584,36.22047000
7.87806251,37.94291000
7.87872918,37.94291000
7.87939585,43.11638000
7.88006252,48.28986000
7.88072920,48.28986000
7.88139587,48.28986000
7.88206254,53.46948000
7.88272921,55.19193000
7.88339588,56.91437000
7.88406256,51.74089000
7.88472923,60.36540000
7.88539590,63.81643000
7.88606257,68.98991000
7.88672924,68.98991000
7.88739592,68.98991000
7.88806259,70.71850000
7.88872926,74.16338000
7.88939593,75.89198000
7.89006260,75.89198000
7.89072928,79.33685000
7.89139595,86.23892000
7.89206262,86.23892000
7.89272929,89.68996000
7.89339596,91.41240000
7.89406264,87.96136000
7.89472931,93.14099000
7.89539598,93.14099000
7.89606265,93.14099000
7.89672932,96.58587000
7.89739600,98.31447000
7.89806267,101.76550000
7.89872934,100.03690000
7.89939601,103.48790000
7.90006268,105.21040000
7.90072936,103.48790000
7.90139603,110.39000000
7.90206270,110.39000000
7.90272937,113.83490000
7.90339604,108.66140000
7.90406272,115.56350000
7.90472939,113.83490000
7.90539606,117.28590000
7.90606273,117.28590000
7.90672940,120.73690000
7.90739608,120.73690000
7.90806275,122.45940000
7.90872942,120.73690000
7.90939609,124.18800000
7.91006276,122.45940000
7.91072943,124.18800000
7.91139611,125.91040000
7.91206278,131.08390000
7.91272945,129.36150000
7.91339612,127.63290000
7.91406279,127.63290000
7.91472947,129.36150000
7.91539614,131.08390000
7.91606281,134.53490000
7.91672948,132.81250000
7.91739615,131.08390000
7.91806283,129.36150000
7.91872950,134.53490000
7.91939617,134.53490000
7.92006284,137.98600000
7.92072951,136.25740000
7.92139619,136.25740000
7.92206286,131.08390000
7.92272953,137.98600000
7.92339620,137.98600000
7.92406287,134.53490000
7.92472955,136.25740000
7.92539622,132.81250000
7.92606289,132.81250000
7.92672956,137.98600000
7.92739623,132.81250000
7.92806291,131.08390000
7.92872958,131.08390000
7.92939625,131.08390000
7.93006292,132.81250000
7.93072959,125.91040000
7.93139627,131.08390000
7.93206294,127.63290000
7.93272961,127.63290000
7.93339628,129.36150000
7.93406295,124.18800000
7.93472963,122.45940000
7.93539630,119.00840000
7.93606297,120.73690000
7.93672964,119.00840000
7.93739631,119.00840000
7.93806299,110.39000000
7.93872966,113.83490000
7.93939633,112.11240000
7.94006300,108.66140000
7.94072967,112.11240000
7.94139634,108.66140000
7.94206302,110.39000000
7.94272969,105.21040000
7.94339636,103.48790000
7.94406303,106.93900000
7.94472970,105.21040000
7.94539638,101.76550000
7.94606305,96.58587000
7.94672972,100.03690000
7.94739639,96.58587000
7.94806306,94.86343000
7.94872974,94.86343000
7.94939641,91.41240000
7.95006308,89.68996000
7.95072975,89.68996000
7.95139642,82.78789000
7.95206310,87.96136000
7.95272977,84.51648000
7.95339644,77.61442000
7.95406311,74.16338000
7.95472978,74.16338000
7.95539646,74.16338000
7.95606313,70.71850000
7.95672980,63.81643000
7.95739647,62.09399000
7.95806314,62.09399000
7.95872982,62.09399000
7.95939649,60.36540000
7.96006316,58.64296000
7.96072983,51.74089000
7.96139650,55.19193000
7.96206318,46.56742000
7.96272985,48.28986000
7.96339652,46.56742000
7.96406319,46.56742000
7.96472986,46.56742000
7.96539654,41.39394000
7.96606321,39.66535000
7.96672988,36.22047000
7.96739655,29.31840000
7.96806322,32.76944000
7.96872990,32.76944000
7.96939657,24.14493000
7.97006324,29.31840000
7.97072991,29.31840000
7.97139658,22.42249000
7.97206325,17.24286000
7.97272993,20.69390000
7.97339660,13.79798000
7.97406327,12.06939000
7.97472994,8.61835600
7.97539661,6.89591500
7.97606329,5.17347400
7.97672996,1.72244100
7.97739663,0.00000000
7.97806330,-3.44488200
7.97872997,-5.17347400
7.97939665,-5.17347400
7.98006332,-12.06939000
7.98072999,-10.34695000
7.98139666,-15.52042000
7.98206333,-17.24286000
7.98273001,-20.69390000
7.98339668,-22.42249000
7.98406335,-25.86737000
7.98473002,-29.31840000
7.98539669,-25.86737000
7.98606337,-31.04700000
7.98673004,-27.59596000
7.98739671,-29.31840000
7.98806338,-39.66535000
7.98873005,-39.66535000
7.98939673,-39.66535000
7.99006340,-39.66535000
7.99073007,-44.84498000
7.99139674,-46.56742000
7.99206341,-48.28986000
7.99273009,-51.74089000
7.99339676,-55.19193000
7.99406343,-55.19193000
7.99473010,-53.46948000
7.99539677,-60.36540000
7.99606345,-60.36540000
7.99673012,-63.81643000
7.99739679,-62.09399000
7.99806346,-68.98991000
7.99873013,-70.71850000
7.99939681,-68.98991000
8.00006348,-67.26746000
8.00073015,-72.44094000
8.00139682,-75.89198000
8.00206349,-77.61442000
8.00273016,-77.61442000
8.00339684,-82.78789000
8.00406351,-81.06544000
8.00473018,-87.96136000
8.00539685,-84.51648000
8.00606352,-86.23892000
8.00673020,-89.68996000
8.00739687,-87.96136000
8.00806354,-89.68996000
8.00873021,-94.86343000
8.00939688,-94.86343000
8.01006356,-100.03690000
8.01073023,-101.76550000
8.01139690,-100.03690000
8.01206357,-101.76550000
8.01273024,-103.48790000
8.01339692,-103.48790000
8.01406359,-106.93900000
8.01473026,-108.66140000
8.01539693,-106.93900000
8.01606360,-112.11240000
8.01673028,-112.11240000
8.01739695,-108.66140000
8.01806362,-108.66140000
8.01873029,-112.11240000
8.01939696,-113.83490000
8.02006364,-112.11240000
8.02073031,-115.56350000
8.02139698,-117.28590000
8.02206365,-113.83490000
8.02273032,-120.73690000
8.02339700,-122.45940000
8.02406367,-119.00840000
8.02473034,-122.45940000
8.02539701,-120.73690000
8.02606368,-124.18800000
8.02673036,-122.45940000
8.02739703,-125.91040000
8.02806370,-127.63290000
8.02873037,-125.91040000
8.02939704,-125.91040000
8.03006372,-125.91040000
8.03073039,-124.18800000
8.03139706,-127.63290000
8.03206373,-125.91040000
8.03273040,-127.63290000
8.03339707,-127.63290000
8.03406375,-124.18800000
8.03473042,-127.63290000
8.03539709,-127.63290000
8.03606376,-129.36150000
8.03673043,-127.63290000
8.03739711,-124.18800000
8.03806378,-127.63290000
8.03873045,-124.18800000
8.03939712,-127.63290000
8.04006379,-124.18800000
8.04073047,-122.45940000
8.04139714,-122.45940000
8.04206381,-122.45940000
8.04273048,-122.45940000
8.04339715,-120.73690000
8.04406383,-119.00840000
8.04473050,-115.56350000
8.04539717,-117.28590000
8.04606384,-117.28590000
8.04673051,-117.28590000
8.04739719,-110.39000000
8.04806386,-113.83490000
8.04873053,-112.11240000
8.04939720,-112.11240000
8.05006387,-110.39000000
8.05073055,-110.39000000
8.05139722,-108.66140000
8.05206389,-105.21040000
8.05273056,-105.21040000
8.05339723,-101.76550000
8.05406391,-98.31447000
8.05473058,-101.76550000
8.05539725,-101.76550000
8.05606392,-98.31447000
8.05673059,-103.48790000
8.05739727,-101.76550000
8.05806394,-98.31447000
8.05873061,-94.86343000
8.05939728,-94.86343000
8.06006395,-94.86343000
8.06073063,-93.14099000
8.06139730,-93.14099000
8.06206397,-89.68996000
8.06273064,-87.96136000
8.06339731,-82.78789000
8.06406398,-87.96136000
8.06473066,-86.23892000
8.06539733,-81.06544000
8.06606400,-77.61442000
8.06673067,-74.16338000
8.06739734,-74.16338000
8.06806402,-72.44094000
8.06873069,-70.71850000
8.06939736,-67.26746000
8.07006403,-62.09399000
8.07073070,-65.53887000
8.07139738,-63.81643000
8.07206405,-62.09399000
8.07273072,-58.64296000
8.07339739,-56.91437000
8.07406406,-55.19193000
8.07473074,-53.46948000
8.07539741,-48.28986000
8.07606408,-43.11638000
8.07673075,-46.56742000
8.07739742,-43.11638000
8.07806410,-41.39394000
8.07873077,-39.66535000
8.07939744,-41.39394000
8.08006411,-36.22047000
8.08073078,-27.59596000
8.08139746,-31.04700000
8.08206413,-27.59596000
8.08273080,-24.14493000
8.08339747,-25.86737000
8.08406414,-20.69390000
8.08473082,-20.69390000
8.08539749,-15.52042000
8.08606416,-12.06939000
8.08673083,-12.06939000
8.08739750,-10.34695000
8.08806418,-10.34695000
8.08873085,-6.89591500
8.08939752,-3.44488200
8.09006419,-3.44488200
8.09073086,1.72244100
8.09139754,6.89591500
8.09206421,5.17347400
8.09273088,6.89591500
8.09339755,10.34695000
8.09406422,10.34695000
8.09473089,17.24286000
8.09539757,17.24286000
8.09606424,20.69390000
8.09673091,24.14493000
8.09739758,20.69390000
8.09806425,29.31840000
8.09873093,34.49187000
8.09939760,34.49187000
8.10006427,39.66535000
8.10073094,34.49187000
8.10139761,41.39394000
8.10206429,43.11638000
8.10273096,44.84498000
8.10339763,44.84498000
8.10406430,51.74089000
8.10473097,51.74089000
8.10539765,51.74089000
8.10606432,53.46948000
8.10673099,60.36540000
8.10739766,58.64296000
8.10806433,62.09399000
8.10873101,65.53887000
8.10939768,62.09399000
8.11006435,68.98991000
8.11073102,68.98991000
8.11139769,72.44094000
8.11206437,74.16338000
8.11273104,77.61442000
8.11339771,81.06544000
8.11406438,81.06544000
8.11473105,81.06544000
8.11539773,82.78789000
8.11606440,86.23892000
8.11673107,89.68996000
8.11739774,93.14099000
8.11806441,91.41240000
8.11873109,93.14099000
8.11939776,96.58587000
8.12006443,98.31447000
8.12073110,100.03690000
8.12139777,101.76550000
8.12206445,103.48790000
8.12273112,105.21040000
8.12339779,103.48790000
8.12406446,108.66140000
8.12473113,108.66140000
8.12539780,115.56350000
8.12606448,108.66140000
8.12673115,117.28590000
8.12739782,113.83490000
8.12806449,117.28590000
8.12873116,117.28590000
8.12939784,117.28590000
8.13006451,120.73690000
8.13073118,119.00840000
8.13139785,120.73690000
8.13206452,124.18800000
8.13273120,125.91040000
8.13339787,127.63290000
8.13406454,125.91040000
8.13473121,127.63290000
8.13539788,127.63290000
8.13606456,125.91040000
8.13673123,129.36150000
8.13739790,127.63290000
8.13806457,134.53490000
8.13873124,132.81250000
8.13939792,136.25740000
8.14006459,127.63290000
8.14073126,132.81250000
8.14139793,131.08390000
8.14206460,127.63290000
8.14273128,132.81250000
8.14339795,137.98600000
8.14406462,136.25740000
8.14473129,132.81250000
8.14539796,137.98600000
8.14606464,134.53490000
8.14673131,134.53490000
8.14739798,134.53490000
8.14806465,136.25740000
8.14873132,134.53490000
8.14939800,134.53490000
8.15006467,129.36150000
8.15073134,132.81250000
8.15139801,131.08390000
8.15206468,134.53490000
8.15273136,129.36150000
8.15339803,131.08390000
8.15406470,131.08390000
8.15473137,129.36150000
8.15539804,127.63290000
8.15606471,120.73690000
