Time,Channel A
7.64539400,131.08390000
7.64606067,125.91040000
7.64672734,125.91040000
7.64739401,132.81250000
7.64806068,129.36150000
7.64872736,134.53490000
7.64939403,136.25740000
7.65006070,132.81250000
7.65072737,134.53490000
7.65139404,137.98600000
7.65206072,137.98600000
7.65272739,139.70840000
7.65339406,143.15940000
7.65406073,143.15940000
7.65472740,148.33290000
7.65539408,144.88190000
7.65606075,144.88190000
7.65672742,144.88190000
7.65739409,146.61050000
7.65806076,143.15940000
7.65872744,143.15940000
7.65939411,146.61050000
7.66006078,146.61050000
7.66072745,144.88190000
7.66139412,148.33290000
7.66206080,146.61050000
7.66272747,146.61050000
7.66339414,146.61050000
7.66406081,144.88190000
7.66472748,148.33290000
7.66539415,148.33290000
7.66606083,144.88190000
7.66672750,146.61050000
7.66739417,148.33290000
7.66806084,146.61050000
7.66872751,150.05540000
7.66939419,146.61050000
7.67006086,146.61050000
7.67072753,144.88190000
7.67139420,143.15940000
7.67206087,137.98600000
7.67272755,139.70840000
7.67339422,137.98600000
7.67406089,139.70840000
7.67472756,137.98600000
7.67539423,134.53490000
7.67606091,134.53490000
7.67672758,134.53490000
7.67739425,127.63290000
7.67806092,134.53490000
7.67872759,127.63290000
7.67939427,129.36150000
7.68006094,120.73690000
7.68072761,125.91040000
7.68139428,120.73690000
7.68206095,119.00840000
7.68272763,117.28590000
7.68339430,115.56350000
7.68406097,120.73690000
7.68472764,115.56350000
7.68539431,115.56350000
7.68606099,113.83490000
7.68672766,110.39000000
7.68739433,110.39000000
7.68806100,108.66140000
7.68872767,105.21040000
7.68939435,105.21040000
7.69006102,98.31447000
7.69072769,100.03690000
7.69139436,96.58587000
7.69206103,98.31447000
7.69272771,96.58587000
7.69339438,89.68996000
7.69406105,86.23892000
7.69472772,84.51648000
7.69539439,82.78789000
7.69606106,77.61442000
7.69672774,75.89198000
7.69739441,81.06544000
7.69806108,74.16338000
7.69872775,70.71850000
7.69939442,65.53887000
7.70006110,67.26746000
7.70072777,67.26746000
7.70139444,62.09399000
7.70206111,60.36540000
7.70272778,56.91437000
7.70339446,56.91437000
7.70406113,51.74089000
7.70472780,44.84498000
7.70539447,51.74089000
7.70606114,46.56742000
7.70672782,48.28986000
7.70739449,41.39394000
7.70806116,43.11638000
7.70872783,37.94291000
7.70939450,34.49187000
7.71006118,36.22047000
7.71072785,32.76944000
7.71139452,29.31840000
7.71206119,25.86737000
7.71272786,25.86737000
7.71339454,18.97145000
7.71406121,22.42249000
7.71472788,15.52042000
7.71539455,10.34695000
7.71606122,12.06939000
7.71672790,10.34695000
7.71739457,5.17347400
7.71806124,1.72244100
7.71872791,-1.72244100
7.71939458,-5.17347400
7.72006126,-3.44488200
7.72072793,-6.89591500
7.72139460,-8.61835600
7.72206127,-13.79798000
7.72272794,-20.69390000
7.72339462,-15.52042000
7.72406129,-24.14493000
7.72472796,-20.69390000
7.72539463,-27.59596000
7.72606130,-25.86737000
7.72672797,-29.31840000
7.72739465,-31.04700000
7.72806132,-34.49187000
7.72872799,-37.94291000
7.72939466,-39.66535000
7.73006133,-41.39394000
7.73072801,-43.11638000
7.73139468,-48.28986000
7.73206135,-48.28986000
7.73272802,-48.28986000
7.73339469,-55.19193000
7.73406137,-51.74089000
7.73472804,-55.19193000
7.73539471,-56.91437000
7.73606138,-60.36540000
7.73672805,-63.81643000
7.73739473,-63.81643000
7.73806140,-70.71850000
7.73872807,-68.98991000
7.73939474,-70.71850000
7.74006141,-72.44094000
7.74072809,-75.89198000
7.74139476,-81.06544000
7.74206143,-84.51648000
7.74272810,-84.51648000
7.74339477,-86.23892000
7.74406145,-87.96136000
7.74472812,-91.41240000
7.74539479,-86.23892000
7.74606146,-91.41240000
7.74672813,-91.41240000
7.74739481,-91.41240000
7.74806148,-96.58587000
7.74872815,-94.86343000
7.74939482,-105.21040000
7.75006149,-103.48790000
7.75072817,-100.03690000
7.75139484,-101.76550000
7.75206151,-108.66140000
7.75272818,-108.66140000
7.75339485,-108.66140000
7.75406153,-108.66140000
7.75472820,-106.93900000
7.75539487,-112.11240000
7.75606154,-112.11240000
7.75672821,-110.39000000
7.75739488,-113.83490000
7.75806156,-113.83490000
7.75872823,-120.73690000
7.75939490,-120.73690000
7.76006157,-122.45940000
7.76072824,-120.73690000
7.76139492,-124.18800000
7.76206159,-124.18800000
7.76272826,-124.18800000
7.76339493,-122.45940000
7.76406160,-131.08390000
7.76472828,-122.45940000
7.76539495,-127.63290000
7.76606162,-124.18800000
7.76672829,-127.63290000
7.76739496,-127.63290000
7.76806164,-131.08390000
7.76872831,-129.36150000
7.76939498,-134.53490000
7.77006165,-132.81250000
7.77072832,-137.98600000
7.77139500,-132.81250000
7.77206167,-132.81250000
7.77272834,-131.08390000
7.77339501,-131.08390000
7.77406168,-134.53490000
7.77472836,-134.53490000
7.77539503,-132.81250000
7.77606170,-131.08390000
7.77672837,-134.53490000
7.77739504,-137.98600000
7.77806172,-132.81250000
7.77872839,-132.81250000
7.77939506,-131.08390000
7.78006173,-131.08390000
7.78072840,-129.36150000
7.78139508,-127.63290000
7.78206175,-132.81250000
7.78272842,-127.63290000
7.78339509,-131.08390000
7.78406176,-124.18800000
7.78472844,-124.18800000
7.78539511,-127.63290000
7.78606178,-124.18800000
7.78672845,-122.45940000
7.78739512,-119.00840000
7.78806179,-117.28590000
7.78872847,-119.00840000
7.78939514,-119.00840000
7.79006181,-115.56350000
7.79072848,-115.56350000
7.79139515,-110.39000000
7.79206183,-110.39000000
7.79272850,-112.11240000
7.79339517,-106.93900000
7.79406184,-105.21040000
7.79472851,-106.93900000
7.79539519,-108.66140000
7.79606186,-105.21040000
7.79672853,-103.48790000
7.79739520,-101.76550000
7.79806187,-103.48790000
7.79872855,-100.03690000
7.79939522,-100.03690000
7.80006189,-100.03690000
7.80072856,-98.31447000
7.80139523,-98.31447000
7.80206191,-96.58587000
7.80272858,-96.58587000
7.80339525,-93.14099000
7.80406192,-87.96136000
7.80472859,-87.96136000
7.80539527,-86.23892000
7.80606194,-84.51648000
7.80672861,-81.06544000
7.80739528,-81.06544000
7.80806195,-77.61442000
7.80872863,-74.16338000
7.80939530,-68.98991000
7.81006197,-65.53887000
7.81072864,-63.81643000
7.81139531,-63.81643000
7.81206199,-65.53887000
7.81272866,-62.09399000
7.81339533,-65.53887000
7.81406200,-56.91437000
7.81472867,-51.74089000
7.81539535,-53.46948000
7.81606202,-50.01845000
7.81672869,-46.56742000
7.81739536,-48.28986000
7.81806203,-48.28986000
7.81872870,-43.11638000
7.81939538,-41.39394000
7.82006205,-34.49187000
7.82072872,-39.66535000
7.82139539,-32.76944000
7.82206206,-32.76944000
7.82272874,-29.31840000
7.82339541,-25.86737000
7.82406208,-25.86737000
7.82472875,-20.69390000
7.82539542,-18.97145000
7.82606210,-20.69390000
7.82672877,-13.79798000
7.82739544,-6.89591500
7.82806211,-6.89591500
7.82872878,-3.44488200
7.82939546,-3.44488200
7.83006213,-5.17347400
7.83072880,3.44488200
7.83139547,3.44488200
7.83206214,5.17347400
7.83272882,13.79798000
7.83339549,10.34695000
7.83406216,15.52042000
7.83472883,13.79798000
7.83539550,18.97145000
7.83606218,24.14493000
7.83672885,27.59596000
7.83739552,22.42249000
7.83806219,29.31840000
7.83872886,32.76944000
7.83939554,34.49187000
7.84006221,37.94291000
7.84072888,39.66535000
7.84139555,43.11638000
7.84206222,48.28986000
7.84272890,46.56742000
7.84339557,50.01845000
7.84406224,51.74089000
7.84472891,55.19193000
7.84539558,55.19193000
7.84606226,62.09399000
7.84672893,60.36540000
7.84739560,62.09399000
7.84806227,68.98991000
7.84872894,74.16338000
7.84939561,68.98991000
7.85006229,77.61442000
7.85072896,75.89198000
7.85139563,77.61442000
7.85206230,82.78789000
7.85272897,81.06544000
7.85339565,84.51648000
7.85406232,87.96136000
7.85472899,89.68996000
7.85539566,96.58587000
7.85606233,91.41240000
7.85672901,98.31447000
7.85739568,98.31447000
7.85806235,98.31447000
7.85872902,101.76550000
7.85939569,101.76550000
7.86006237,108.66140000
7.86072904,106.93900000
7.86139571,108.66140000
7.86206238,113.83490000
7.86272905,113.83490000
7.86339573,113.83490000
7.86406240,117.28590000
7.86472907,117.28590000
7.86539574,117.28590000
7.86606241,122.45940000
7.86672909,119.00840000
7.86739576,125.91040000
7.86806243,125.91040000
7.86872910,129.36150000
7.86939577,129.36150000
7.87006245,131.08390000
7.87072912,136.25740000
7.87139579,134.53490000
7.87206246,132.81250000
7.87272913,134.53490000
7.87339581,137.98600000
7.87406248,136.25740000
7.87472915,139.70840000
7.87539582,137.98600000
7.87606249,143.15940000
7.87672917,139.70840000
7.87739584,139.70840000
7.87806251,143.15940000
7.87872918,146.61050000
7.87939585,146.61050000
7.88006252,144.88190000
7.88072920,146.61050000
7.88139587,144.88190000
7.88206254,143.15940000
7.88272921,143.15940000
7.88339588,146.61050000
7.88406256,150.05540000
7.88472923,146.61050000
7.88539590,144.88190000
7.88606257,146.61050000
7.88672924,146.61050000
7.88739592,144.88190000
7.88806259,148.33290000
7.88872926,150.05540000
7.88939593,146.61050000
7.89006260,150.05540000
7.89072928,146.61050000
7.89139595,141.43700000
7.89206262,148.33290000
7.89272929,144.88190000
7.89339596,144.88190000
7.89406264,141.43700000
7.89472931,143.15940000
7.89539598,143.15940000
7.89606265,139.70840000
7.89672932,137.98600000
7.89739600,136.25740000
7.89806267,137.98600000
7.89872934,132.81250000
7.89939601,127.63290000
7.90006268,131.08390000
7.90072936,134.53490000
7.90139603,127.63290000
7.90206270,125.91040000
7.90272937,125.91040000
7.90339604,122.45940000
7.90406272,125.91040000
7.90472939,124.18800000
7.90539606,119.00840000
7.90606273,117.28590000
7.90672940,115.56350000
7.90739608,113.83490000
7.90806275,120.73690000
7.90872942,113.83490000
7.90939609,113.83490000
7.91006276,110.39000000
7.91072943,106.93900000
7.91139611,112.11240000
7.91206278,110.39000000
7.91272945,105.21040000
7.91339612,101.76550000
7.91406279,100.03690000
7.91472947,96.58587000
7.91539614,93.14099000
7.91606281,94.86343000
7.91672948,93.14099000
7.91739615,84.51648000
7.91806283,86.23892000
7.91872950,87.96136000
7.91939617,79.33685000
7.92006284,77.61442000
7.92072951,74.16338000
7.92139619,74.16338000
7.92206286,72.44094000
7.92272953,65.53887000
7.92339620,63.81643000
7.92406287,60.36540000
7.92472955,60.36540000
7.92539622,60.36540000
7.92606289,63.81643000
7.92672956,53.46948000
7.92739623,51.74089000
7.92806291,48.28986000
7.92872958,51.74089000
7.92939625,44.84498000
7.93006292,44.84498000
7.93072959,41.39394000
7.93139627,41.39394000
7.93206294,36.22047000
7.93272961,32.76944000
7.93339628,31.04700000
7.93406295,25.86737000
7.93472963,29.31840000
7.93539630,25.86737000
7.93606297,22.42249000
7.93672964,18.97145000
7.93739631,17.24286000
7.93806299,15.52042000
7.93872966,12.06939000
7.93939633,8.61835600
7.94006300,5.17347400
7.94072967,1.72244100
7.94139634,1.72244100
7.94206302,0.00000000
7.94272969,-3.44488200
7.94339636,-8.61835600
7.94406303,-8.61835600
7.94472970,-8.61835600
7.94539638,-15.52042000
7.94606305,-15.52042000
7.94672972,-20.69390000
7.94739639,-20.69390000
7.94806306,-22.42249000
7.94872974,-24.14493000
7.94939641,-31.04700000
7.95006308,-29.31840000
7.95072975,-31.04700000
7.95139642,-39.66535000
7.95206310,-34.49187000
7.95272977,-39.66535000
7.95339644,-44.84498000
7.95406311,-46.56742000
7.95472978,-44.84498000
7.95539646,-44.84498000
7.95606313,-50.01845000
7.95672980,-51.74089000
7.95739647,-58.64296000
7.95806314,-56.91437000
7.95872982,-63.81643000
7.95939649,-63.81643000
7.96006316,-63.81643000
7.96072983,-65.53887000
7.96139650,-62.09399000
7.96206318,-68.98991000
7.96272985,-74.16338000
7.96339652,-74.16338000
7.96406319,-75.89198000
7.96472986,-77.61442000
7.96539654,-81.06544000
7.96606321,-81.06544000
7.96672988,-86.23892000
7.96739655,-87.96136000
7.96806322,-86.23892000
7.96872990,-91.41240000
7.96939657,-91.41240000
7.97006324,-91.41240000
7.97072991,-96.58587000
7.97139658,-94.86343000
7.97206325,-96.58587000
7.97272993,-98.31447000
7.97339660,-100.03690000
7.97406327,-101.76550000
7.97472994,-105.21040000
7.97539661,-106.93900000
7.97606329,-106.93900000
7.97672996,-103.48790000
7.97739663,-105.21040000
7.97806330,-112.11240000
7.97872997,-117.28590000
7.97939665,-115.56350000
7.98006332,-117.28590000
7.98072999,-117.28590000
7.98139666,-119.00840000
7.98206333,-119.00840000
7.98273001,-117.28590000
7.98339668,-120.73690000
7.98406335,-122.45940000
7.98473002,-125.91040000
7.98539669,-125.91040000
7.98606337,-124.18800000
7.98673004,-122.45940000
7.98739671,-125.91040000
7.98806338,-129.36150000
7.98873005,-125.91040000
7.98939673,-127.63290000
7.99006340,-132.81250000
7.99073007,-129.36150000
7.99139674,-132.81250000
7.99206341,-132.81250000
7.99273009,-134.53490000
7.99339676,-137.98600000
7.99406343,-129.36150000
7.99473010,-131.08390000
7.99539677,-131.08390000
7.99606345,-137.98600000
7.99673012,-131.08390000
7.99739679,-132.81250000
7.99806346,-131.08390000
7.99873013,-136.25740000
7.99939681,-132.81250000
8.00006348,-132.81250000
8.00073015,-129.36150000
8.00139682,-129.36150000
8.00206349,-132.81250000
8.00273016,-129.36150000
8.00339684,-132.81250000
8.00406351,-129.36150000
8.00473018,-132.81250000
8.00539685,-131.08390000
8.00606352,-132.81250000
8.00673020,-131.08390000
8.00739687,-131.08390000
8.00806354,-129.36150000
8.00873021,-129.36150000
8.00939688,-127.63290000
8.01006356,-120.73690000
8.01073023,-119.00840000
8.01139690,-122.45940000
8.01206357,-117.28590000
8.01273024,-119.00840000
8.01339692,-113.83490000
8.01406359,-115.56350000
8.01473026,-110.39000000
8.01539693,-108.66140000
8.01606360,-108.66140000
8.01673028,-108.66140000
8.01739695,-108.66140000
8.01806362,-108.66140000
8.01873029,-103.48790000
8.01939696,-105.21040000
8.02006364,-108.66140000
8.02073031,-103.48790000
8.02139698,-103.48790000
8.02206365,-105.21040000
8.02273032,-98.31447000
8.02339700,-101.76550000
8.02406367,-100.03690000
8.02473034,-98.31447000
8.02539701,-100.03690000
8.02606368,-96.58587000
8.02673036,-94.86343000
8.02739703,-93.14099000
8.02806370,-89.68996000
8.02873037,-84.51648000
8.02939704,-84.51648000
8.03006372,-81.06544000
8.03073039,-81.06544000
8.03139706,-77.61442000
8.03206373,-74.16338000
8.03273040,-74.16338000
8.03339707,-67.26746000
8.03406375,-67.26746000
8.03473042,-65.53887000
8.03539709,-63.81643000
8.03606376,-56.91437000
8.03673043,-56.91437000
8.03739711,-55.19193000
8.03806378,-53.46948000
8.03873045,-51.74089000
8.03939712,-51.74089000
8.04006379,-46.56742000
8.04073047,-41.39394000
8.04139714,-43.11638000
8.04206381,-39.66535000
8.04273048,-41.39394000
8.04339715,-39.66535000
8.04406383,-32.76944000
8.04473050,-36.22047000
8.04539717,-32.76944000
8.04606384,-27.59596000
8.04673051,-34.49187000
8.04739719,-20.69390000
8.04806386,-24.14493000
8.04873053,-18.97145000
8.04939720,-13.79798000
8.05006387,-12.06939000
8.05073055,-12.06939000
8.05139722,-10.34695000
8.05206389,-5.17347400
8.05273056,-3.44488200
8.05339723,1.72244100
8.05406391,1.72244100
8.05473058,8.61835600
8.05539725,8.61835600
8.05606392,10.34695000
8.05673059,17.24286000
8.05739727,15.52042000
8.05806394,17.24286000
8.05873061,25.86737000
8.05939728,25.86737000
8.06006395,24.14493000
8.06073063,29.31840000
8.06139730,32.76944000
8.06206397,34.49187000
8.06273064,36.22047000
8.06339731,37.94291000
8.06406398,41.39394000
8.06473066,44.84498000
8.06539733,43.11638000
8.06606400,50.01845000
8.06673067,48.28986000
8.06739734,48.28986000
8.06806402,50.01845000
8.06873069,58.64296000
8.06939736,63.81643000
8.07006403,63.81643000
8.07073070,65.53887000
8.07139738,65.53887000
8.07206405,67.26746000
8.07273072,70.71850000
8.07339739,72.44094000
8.07406406,74.16338000
8.07473074,77.61442000
8.07539741,86.23892000
8.07606408,84.51648000
8.07673075,87.96136000
8.07739742,87.96136000
8.07806410,89.68996000
8.07873077,96.58587000
8.07939744,89.68996000
8.08006411,98.31447000
8.08073078,98.31447000
8.08139746,103.48790000
8.08206413,103.48790000
8.08273080,106.93900000
8.08339747,108.66140000
8.08406414,110.39000000
8.08473082,110.39000000
8.08539749,110.39000000
8.08606416,112.11240000
8.08673083,113.83490000
8.08739750,117.28590000
8.08806418,117.28590000
8.08873085,117.28590000
8.08939752,119.00840000
8.09006419,122.45940000
8.09073086,125.91040000
8.09139754,122.45940000
8.09206421,124.18800000
8.09273088,132.81250000
8.09339755,129.36150000
8.09406422,132.81250000
8.09473089,132.81250000
8.09539757,131.08390000
8.09606424,137.98600000
8.09673091,136.25740000
8.09739758,134.53490000
8.09806425,136.25740000
8.09873093,143.15940000
8.09939760,137.98600000
8.10006427,141.43700000
8.10073094,137.98600000
8.10139761,143.15940000
8.10206429,146.61050000
8.10273096,144.88190000
8.10339763,148.33290000
8.10406430,144.88190000
8.10473097,143.15940000
8.10539765,146.61050000
8.10606432,144.88190000
8.10673099,150.05540000
8.10739766,148.33290000
8.10806433,144.88190000
8.10873101,148.33290000
8.10939768,148.33290000
8.11006435,148.33290000
8.11073102,144.88190000
8.11139769,148.33290000
8.11206437,146.61050000
8.11273104,148.33290000
8.11339771,143.15940000
8.11406438,148.33290000
8.11473105,146.61050000
8.11539773,146.61050000
8.11606440,148.33290000
8.11673107,143.15940000
8.11739774,141.43700000
8.11806441,143.15940000
8.11873109,143.15940000
8.11939776,144.88190000
8.12006443,139.70840000
8.12073110,141.43700000
8.12139777,134.53490000
8.12206445,134.53490000
8.12273112,134.53490000
8.12339779,134.53490000
8.12406446,129.36150000
8.12473113,125.91040000
8.12539780,120.73690000
8.12606448,124.18800000
8.12673115,124.18800000
8.12739782,120.73690000
8.12806449,122.45940000
8.12873116,122.45940000
8.12939784,120.73690000
8.13006451,119.00840000
8.13073118,112.11240000
8.13139785,115.56350000
8.13206452,113.83490000
8.13273120,108.66140000
8.13339787,105.21040000
8.13406454,108.66140000
8.13473121,106.93900000
8.13539788,105.21040000
8.13606456,103.48790000
8.13673123,103.48790000
8.13739790,98.31447000
8.13806457,94.86343000
8.13873124,91.41240000
8.13939792,91.41240000
8.14006459,87.96136000
8.14073126,86.23892000
8.14139793,82.78789000
8.14206460,84.51648000
8.14273128,81.06544000
8.14339795,72.44094000
8.14406462,74.16338000
8.14473129,72.44094000
8.14539796,68.98991000
8.14606464,67.26746000
8.14673131,63.81643000
8.14739798,67.26746000
8.14806465,60.36540000
8.14873132,63.81643000
8.14939800,55.19193000
8.15006467,51.74089000
8.15073134,51.74089000
8.15139801,44.84498000
8.15206468,50.01845000
8.15273136,46.56742000
8.15339803,43.11638000
8.15406470,39.66535000
8.15473137,37.94291000
8.15539804,36.22047000
8.15606471,32.76944000
8.15673139,29.31840000
8.15739806,32.76944000
8.15806473,25.86737000
8.15873140,25.86737000
8.15939807,20.69390000
8.16006475,17.24286000
8.16073142,15.52042000
8.16139809,17.24286000
8.16206476,13.79798000
8.16273143,8.61835600
8.16339811,-1.72244100
8.16406478,6.89591500
8.16473145,3.44488200
8.16539812,-3.44488200
8.16606479,-3.44488200
8.16673147,-5.17347400
8.16739814,-13.79798000
8.16806481,-12.06939000
8.16873148,-17.24286000
8.16939815,-15.52042000
8.17006483,-18.97145000
8.17073150,-24.14493000
8.17139817,-25.86737000
8.17206484,-27.59596000
8.17273151,-27.59596000
8.17339819,-32.76944000
8.17406486,-36.22047000
8.17473153,-34.49187000
8.17539820,-34.49187000
8.17606487,-41.39394000
8.17673155,-43.11638000
8.17739822,-43.11638000
8.17806489,-46.56742000
8.17873156,-51.74089000
8.17939823,-55.19193000
8.18006491,-55.19193000
8.18073158,-58.64296000
8.18139825,-60.36540000
8.18206492,-63.81643000
8.18273159,-65.53887000
8.18339827,-67.26746000
8.18406494,-65.53887000
8.18473161,-74.16338000
8.18539828,-72.44094000
8.18606495,-74.16338000
8.18673162,-75.89198000
8.18739830,-75.89198000
8.18806497,-81.06544000
8.18873164,-82.78789000
8.18939831,-81.06544000
8.19006498,-86.23892000
8.19073166,-91.41240000
8.19139833,-87.96136000
8.19206500,-91.41240000
8.19273167,-91.41240000
8.19339834,-93.14099000
8.19406502,-96.58587000
8.19473169,-96.58587000
8.19539836,-100.03690000
8.19606503,-100.03690000
8.19673170,-103.48790000
8.19739838,-106.93900000
8.19806505,-106.93900000
8.19873172,-108.66140000
8.19939839,-108.66140000
8.20006506,-112.11240000
8.20073174,-112.11240000
8.20139841,-112.11240000
8.20206508,-112.11240000
8.20273175,-119.00840000
8.20339842,-113.83490000
8.20406510,-120.73690000
8.20473177,-117.28590000
8.20539844,-120.73690000
8.20606511,-122.45940000
8.20673178,-122.45940000
8.20739846,-124.18800000
8.20806513,-122.45940000
8.20873180,-125.91040000
8.20939847,-120.73690000
8.21006514,-122.45940000
8.21073182,-127.63290000
8.21139849,-127.63290000
8.21206516,-131.08390000
8.21273183,-129.36150000
8.21339850,-124.18800000
8.21406518,-134.53490000
8.21473185,-134.53490000
8.21539852,-131.08390000
8.21606519,-132.81250000
8.21673186,-129.36150000
8.21739853,-131.08390000
8.21806521,-132.81250000
8.21873188,-134.53490000
8.21939855,-132.81250000
8.22006522,-136.25740000
8.22073189,-134.53490000
8.22139857,-132.81250000
8.22206524,-132.81250000
8.22273191,-134.53490000
8.22339858,-132.81250000
8.22406525,-134.53490000
8.22473193,-132.81250000
8.22539860,-134.53490000
8.22606527,-136.25740000
8.22673194,-132.81250000
8.22739861,-132.81250000
8.22806529,-132.81250000
8.22873196,-131.08390000
8.22939863,-127.63290000
8.23006530,-127.63290000
8.23073197,-127.63290000
8.23139865,-125.91040000
8.23206532,-124.18800000
8.23273199,-125.91040000
8.23339866,-124.18800000
8.23406533,-122.45940000
8.23473201,-119.00840000
8.23539868,-119.00840000
8.23606535,-119.00840000
8.23673202,-112.11240000
8.23739869,-113.83490000
8.23806537,-113.83490000
8.23873204,-113.83490000
8.23939871,-115.56350000
8.24006538,-113.83490000
8.24073205,-108.66140000
8.24139873,-108.66140000
8.24206540,-106.93900000
8.24273207,-106.93900000
8.24339874,-105.21040000
8.24406541,-106.93900000
8.24473209,-106.93900000
8.24539876,-101.76550000
8.24606543,-101.76550000
8.24673210,-101.76550000
8.24739877,-101.76550000
8.24806544,-98.31447000
8.24873212,-93.14099000
8.24939879,-91.41240000
8.25006546,-89.68996000
8.25073213,-91.41240000
8.25139880,-87.96136000
8.25206548,-82.78789000
8.25273215,-82.78789000
8.25339882,-81.06544000
8.25406549,-75.89198000
8.25473216,-70.71850000
8.25539884,-74.16338000
8.25606551,-70.71850000
8.25673218,-68.98991000
8.25739885,-67.26746000
8.25806552,-63.81643000
8.25873220,-68.98991000
8.25939887,-62.09399000
8.26006554,-56.91437000
8.26073221,-55.19193000
8.26139888,-50.01845000
8.26206556,-50.01845000
8.26273223,-48.28986000
8.26339890,-46.56742000
8.26406557,-43.11638000
8.26473224,-43.11638000
8.26539892,-41.39394000
8.26606559,-41.39394000
8.26673226,-36.22047000
8.26739893,-34.49187000
8.26806560,-32.76944000
8.26873228,-31.04700000
8.26939895,-24.14493000
8.27006562,-25.86737000
8.27073229,-24.14493000
8.27139896,-22.42249000
8.27206564,-20.69390000
8.27273231,-10.34695000
8.27339898,-17.24286000
8.27406565,-10.34695000
8.27473232,-5.17347400
8.27539900,-5.17347400
8.27606567,0.00000000
8.27673234,3.44488200
8.27739901,5.17347400
8.27806568,3.44488200
8.27873235,8.61835600
8.27939903,12.06939000
8.28006570,17.24286000
8.28073237,18.97145000
8.28139904,17.24286000
8.28206571,22.42249000
8.28273239,24.14493000
8.28339906,27.59596000
8.28406573,29.31840000
8.28473240,32.76944000
8.28539907,34.49187000
8.28606575,37.94291000
8.28673242,36.22047000
8.28739909,41.39394000
8.28806576,44.84498000
8.28873243,50.01845000
8.28939911,46.56742000
8.29006578,48.28986000
8.29073245,56.91437000
8.29139912,56.91437000
8.29206579,58.64296000
8.29273247,62.09399000
8.29339914,62.09399000
8.29406581,65.53887000
8.29473248,68.98991000
8.29539915,68.98991000
8.29606583,74.16338000
8.29673250,77.61442000
8.29739917,75.89198000
8.29806584,77.61442000
8.29873251,81.06544000
8.29939919,81.06544000
8.30006586,86.23892000
8.30073253,89.68996000
8.30139920,93.14099000
8.30206587,91.41240000
8.30273255,96.58587000
8.30339922,96.58587000
8.30406589,105.21040000
8.30473256,103.48790000
8.30539923,101.76550000
8.30606591,103.48790000
8.30673258,108.66140000
8.30739925,108.66140000
8.30806592,113.83490000
8.30873259,112.11240000
8.30939926,115.56350000
8.31006594,117.28590000
8.31073261,119.00840000
8.31139928,119.00840000
8.31206595,122.45940000
8.31273262,124.18800000
8.31339930,125.91040000
8.31406597,129.36150000
8.31473264,125.91040000
8.31539931,129.36150000
8.31606598,131.08390000
8.31673266,131.08390000
8.31739933,131.08390000
8.31806600,134.53490000
8.31873267,132.81250000
8.31939934,136.25740000
8.32006602,139.70840000
8.32073269,136.25740000
8.32139936,141.43700000
8.32206603,137.98600000
8.32273270,143.15940000
8.32339938,141.43700000
8.32406605,137.98600000
8.32473272,144.88190000
8.32539939,143.15940000
8.32606606,143.15940000
8.32673274,144.88190000
8.32739941,144.88190000
8.32806608,148.33290000
8.32873275,144.88190000
8.32939942,150.05540000
8.33006610,148.33290000
8.33073277,151.78400000
8.33139944,150.05540000
8.33206611,146.61050000
8.33273278,148.33290000
8.33339946,144.88190000
8.33406613,146.61050000
8.33473280,148.33290000
8.33539947,148.33290000
8.33606614,141.43700000
8.33673282,144.88190000
8.33739949,144.88190000
8.33806616,146.61050000
8.33873283,148.33290000
8.33939950,144.88190000
8.34006617,141.43700000
8.34073285,143.15940000
8.34139952,141.43700000
8.34206619,141.43700000
8.34273286,139.70840000
8.34339953,141.43700000
8.34406621,134.53490000
8.34473288,134.53490000
8.34539955,134.53490000
8.34606622,129.36150000
8.34673289,127.63290000
8.34739957,125.91040000
8.34806624,122.45940000
8.34873291,124.18800000
8.34939958,122.45940000
8.35006625,122.45940000
8.35073293,124.18800000
8.35139960,120.73690000
8.35206627,122.45940000
8.35273294,115.56350000
8.35339961,115.56350000
8.35406629,117.28590000
8.35473296,112.11240000
8.35539963,112.11240000
8.35606630,112.11240000
8.35673297,112.11240000
8.35739965,113.83490000
8.35806632,103.48790000
8.35873299,108.66140000
8.35939966,101.76550000
8.36006633,96.58587000
8.36073301,98.31447000
8.36139968,96.58587000
8.36206635,93.14099000
8.36273302,89.68996000
8.36339969,87.96136000
8.36406637,86.23892000
8.36473304,84.51648000
8.36539971,79.33685000
8.36606638,79.33685000
8.36673305,79.33685000
8.36739973,68.98991000
8.36806640,67.26746000
8.36873307,68.98991000
8.36939974,70.71850000
8.37006641,63.81643000
8.37073308,62.09399000
8.37139976,55.19193000
8.37206643,56.91437000
8.37273310,56.91437000
8.37339977,56.91437000
8.37406644,48.28986000
8.37473312,50.01845000
8.37539979,46.56742000
8.37606646,48.28986000
8.37673313,39.66535000
8.37739980,41.39394000
8.37806648,36.22047000
8.37873315,32.76944000
8.37939982,36.22047000
8.38006649,29.31840000
8.38073316,31.04700000
8.38139984,27.59596000
8.38206651,25.86737000
8.38273318,22.42249000
8.38339985,17.24286000
8.38406652,13.79798000
8.38473320,13.79798000
8.38539987,6.89591500
8.38606654,10.34695000
8.38673321,1.72244100
8.38739988,5.17347400
8.38806656,0.00000000
8.38873323,-6.89591500
8.38939990,-3.44488200
8.39006657,-10.34695000
8.39073324,-12.06939000
8.39139992,-15.52042000
8.39206659,-17.24286000
8.39273326,-17.24286000
8.39339993,-24.14493000
