Time,Channel A
8.70340239,-6.89591500
8.70406906,-6.89591500
8.70473574,-6.89591500
8.70540241,-5.17347400
8.70606908,-5.17347400
8.70673575,-5.17347400
8.70740242,-6.89591500
8.70806909,-8.61835600
8.70873577,-5.17347400
8.70940244,-10.34695000
8.71006911,-6.89591500
8.71073578,-5.17347400
8.71140245,-10.34695000
8.71206913,-8.61835600
8.71273580,-8.61835600
8.71340247,-8.61835600
8.71406914,-8.61835600
8.71473581,-8.61835600
8.71540249,-8.61835600
8.71606916,-8.61835600
8.71673583,-13.79798000
8.71740250,-12.06939000
8.71806917,-8.61835600
8.71873585,-12.06939000
8.71940252,-10.34695000
8.72006919,-12.06939000
8.72073586,-12.06939000
8.72140253,-10.34695000
8.72206921,-10.34695000
8.72273588,-12.06939000
8.72340255,-13.79798000
8.72406922,-8.61835600
8.72473589,-10.34695000
8.72540257,-8.61835600
8.72606924,-10.34695000
8.72673591,-10.34695000
8.72740258,-12.06939000
8.72806925,-8.61835600
8.72873593,-12.06939000
8.72940260,-17.24286000
8.73006927,-8.61835600
8.73073594,-10.34695000
8.73140261,-8.61835600
8.73206929,-8.61835600
8.73273596,-10.34695000
8.73340263,-8.61835600
8.73406930,-12.06939000
8.73473597,-10.34695000
8.73540265,-6.89591500
8.73606932,-13.79798000
8.73673599,-6.89591500
8.73740266,-6.89591500
8.73806933,-13.79798000
8.73873600,-8.61835600
8.73940268,-6.89591500
8.74006935,-10.34695000
8.74073602,-13.79798000
8.74140269,-10.34695000
8.74206936,-12.06939000
8.74273604,-8.61835600
8.74340271,-8.61835600
8.74406938,-5.17347400
8.74473605,-6.89591500
8.74540272,-10.34695000
8.74606940,-6.89591500
8.74673607,-5.17347400
8.74740274,-8.61835600
8.74806941,-12.06939000
8.74873608,-8.61835600
8.74940276,-5.17347400
8.75006943,-10.34695000
8.75073610,-6.89591500
8.75140277,-6.89591500
8.75206944,-6.89591500
8.75273612,-3.44488200
8.75340279,-5.17347400
8.75406946,-10.34695000
8.75473613,-10.34695000
8.75540280,-10.34695000
8.75606948,-6.89591500
8.75673615,-6.89591500
8.75740282,-1.72244100
8.75806949,0.00000000
8.75873616,-3.44488200
8.75940284,-5.17347400
8.76006951,-5.17347400
8.76073618,-6.89591500
8.76140285,-3.44488200
8.76206952,-5.17347400
8.76273620,0.00000000
8.76340287,-3.44488200
8.76406954,-3.44488200
8.76473621,-3.44488200
8.76540288,1.72244100
8.76606956,0.00000000
8.76673623,5.17347400
8.76740290,0.00000000
8.76806957,1.72244100
8.76873624,0.00000000
8.76940291,0.00000000
8.77006959,1.72244100
8.77073626,-1.72244100
8.77140293,3.44488200
8.77206960,1.72244100
8.77273627,3.44488200
8.77340295,3.44488200
8.77406962,1.72244100
8.77473629,1.72244100
8.77540296,1.72244100
8.77606963,0.00000000
8.77673631,6.89591500
8.77740298,8.61835600
8.77806965,1.72244100
8.77873632,3.44488200
8.77940299,6.89591500
8.78006967,1.72244100
8.78073634,5.17347400
8.78140301,1.72244100
8.78206968,6.89591500
8.78273635,6.89591500
8.78340303,8.61835600
8.78406970,10.34695000
8.78473637,10.34695000
8.78540304,5.17347400
8.78606971,8.61835600
8.78673639,5.17347400
8.78740306,5.17347400
8.78806973,6.89591500
8.78873640,5.17347400
8.78940307,10.34695000
8.79006975,8.61835600
8.79073642,5.17347400
8.79140309,8.61835600
8.79206976,6.89591500
8.79273643,15.52042000
8.79340311,10.34695000
8.79406978,13.79798000
8.79473645,12.06939000
8.79540312,10.34695000
8.79606979,13.79798000
8.79673647,10.34695000
8.79740314,13.79798000
8.79806981,10.34695000
8.79873648,10.34695000
8.79940315,12.06939000
8.80006982,12.06939000
8.80073650,13.79798000
8.80140317,10.34695000
8.80206984,10.34695000
8.80273651,12.06939000
8.80340318,13.79798000
8.80406986,12.06939000
8.80473653,8.61835600
8.80540320,10.34695000
8.80606987,10.34695000
8.80673654,13.79798000
8.80740322,13.79798000
8.80806989,8.61835600
8.80873656,8.61835600
8.80940323,10.34695000
8.81006990,8.61835600
8.81073658,10.34695000
8.81140325,8.61835600
8.81206992,10.34695000
8.81273659,8.61835600
8.81340326,10.34695000
8.81406994,10.34695000
8.81473661,10.34695000
8.81540328,8.61835600
8.81606995,12.06939000
8.81673662,15.52042000
8.81740330,8.61835600
8.81806997,6.89591500
8.81873664,10.34695000
8.81940331,6.89591500
8.82006998,12.06939000
8.82073666,12.06939000
8.82140333,10.34695000
8.82207000,8.61835600
8.82273667,10.34695000
8.82340334,8.61835600
8.82407002,8.61835600
8.82473669,10.34695000
8.82540336,8.61835600
8.82607003,13.79798000
8.82673670,8.61835600
8.82740338,6.89591500
8.82807005,6.89591500
8.82873672,5.17347400
8.82940339,10.34695000
8.83007006,10.34695000
8.83073673,8.61835600
8.83140341,8.61835600
8.83207008,6.89591500
8.83273675,3.44488200
8.83340342,1.72244100
8.83407009,5.17347400
8.83473677,5.17347400
8.83540344,8.61835600
8.83607011,0.00000000
8.83673678,3.44488200
8.83740345,5.17347400
8.83807013,3.44488200
8.83873680,6.89591500
8.83940347,3.44488200
8.84007014,1.72244100
8.84073681,3.44488200
8.84140349,1.72244100
8.84207016,-1.72244100
8.84273683,1.72244100
8.84340350,3.44488200
8.84407017,0.00000000
8.84473685,0.00000000
8.84540352,0.00000000
8.84607019,5.17347400
8.84673686,1.72244100
8.84740353,1.72244100
8.84807021,-5.17347400
8.84873688,-5.17347400
8.84940355,0.00000000
8.85007022,-3.44488200
8.85073689,-5.17347400
8.85140357,-1.72244100
8.85207024,-3.44488200
8.85273691,0.00000000
8.85340358,-1.72244100
8.85407025,-3.44488200
8.85473693,-5.17347400
8.85540360,-1.72244100
8.85607027,-1.72244100
8.85673694,-6.89591500
8.85740361,-3.44488200
8.85807029,-5.17347400
8.85873696,-6.89591500
8.85940363,-6.89591500
8.86007030,-6.89591500
8.86073697,-6.89591500
8.86140364,-6.89591500
8.86207032,-6.89591500
8.86273699,-5.17347400
8.86340366,-5.17347400
8.86407033,-8.61835600
8.86473700,-8.61835600
8.86540368,-8.61835600
8.86607035,-8.61835600
8.86673702,-5.17347400
8.86740369,-6.89591500
8.86807036,-8.61835600
8.86873704,-10.34695000
8.86940371,-8.61835600
8.87007038,-6.89591500
8.87073705,-6.89591500
8.87140372,-8.61835600
8.87207040,-8.61835600
8.87273707,-10.34695000
8.87340374,-8.61835600
8.87407041,-10.34695000
8.87473708,-12.06939000
8.87540376,-12.06939000
8.87607043,-8.61835600
8.87673710,-6.89591500
8.87740377,-13.79798000
8.87807044,-8.61835600
8.87873712,-8.61835600
8.87940379,-12.06939000
8.88007046,-8.61835600
8.88073713,-10.34695000
8.88140380,-12.06939000
8.88207048,-10.34695000
8.88273715,-12.06939000
8.88340382,-8.61835600
8.88407049,-12.06939000
8.88473716,-10.34695000
8.88540384,-8.61835600
8.88607051,-8.61835600
8.88673718,-10.34695000
8.88740385,-10.34695000
8.88807052,-12.06939000
8.88873719,-13.79798000
8.88940387,-15.52042000
8.89007054,-10.34695000
8.89073721,-12.06939000
8.89140388,-8.61835600
8.89207055,-6.89591500
8.89273723,-10.34695000
8.89340390,-5.17347400
8.89407057,-10.34695000
8.89473724,-10.34695000
8.89540391,-8.61835600
8.89607059,-8.61835600
8.89673726,-12.06939000
8.89740393,-10.34695000
8.89807060,-12.06939000
8.89873727,-5.17347400
8.89940395,-6.89591500
8.90007062,-8.61835600
8.90073729,-12.06939000
8.90140396,-8.61835600
8.90207063,-10.34695000
8.90273731,-8.61835600
8.90340398,-8.61835600
8.90407065,-8.61835600
8.90473732,-10.34695000
8.90540399,-6.89591500
8.90607067,-8.61835600
8.90673734,-10.34695000
8.90740401,-10.34695000
8.90807068,-6.89591500
8.90873735,-5.17347400
8.90940403,-5.17347400
8.91007070,-6.89591500
8.91073737,-5.17347400
8.91140404,-3.44488200
8.91207071,-5.17347400
8.91273739,-1.72244100
8.91340406,-3.44488200
8.91407073,-3.44488200
8.91473740,-3.44488200
8.91540407,0.00000000
8.91607075,0.00000000
8.91673742,-1.72244100
8.91740409,0.00000000
8.91807076,0.00000000
8.91873743,1.72244100
8.91940410,-1.72244100
8.92007078,0.00000000
8.92073745,-1.72244100
8.92140412,0.00000000
8.92207079,-1.72244100
8.92273746,-1.72244100
8.92340414,0.00000000
8.92407081,1.72244100
8.92473748,5.17347400
8.92540415,1.72244100
8.92607082,3.44488200
8.92673750,-1.72244100
8.92740417,0.00000000
8.92807084,1.72244100
8.92873751,3.44488200
8.92940418,5.17347400
8.93007086,1.72244100
8.93073753,5.17347400
8.93140420,5.17347400
8.93207087,8.61835600
8.93273754,6.89591500
8.93340422,8.61835600
8.93407089,8.61835600
8.93473756,1.72244100
8.93540423,8.61835600
8.93607090,10.34695000
8.93673758,8.61835600
8.93740425,8.61835600
8.93807092,10.34695000
8.93873759,8.61835600
8.93940426,8.61835600
8.94007094,5.17347400
8.94073761,10.34695000
8.94140428,6.89591500
8.94207095,5.17347400
8.94273762,12.06939000
8.94340430,6.89591500
8.94407097,8.61835600
8.94473764,6.89591500
8.94540431,10.34695000
8.94607098,8.61835600
8.94673766,8.61835600
8.94740433,10.34695000
8.94807100,8.61835600
8.94873767,12.06939000
8.94940434,12.06939000
8.95007101,5.17347400
8.95073769,10.34695000
8.95140436,12.06939000
8.95207103,8.61835600
8.95273770,13.79798000
8.95340437,12.06939000
8.95407105,10.34695000
8.95473772,13.79798000
8.95540439,12.06939000
8.95607106,12.06939000
8.95673773,12.06939000
8.95740441,10.34695000
8.95807108,15.52042000
8.95873775,13.79798000
8.95940442,10.34695000
8.96007109,10.34695000
8.96073777,10.34695000
8.96140444,13.79798000
8.96207111,12.06939000
8.96273778,15.52042000
8.96340445,8.61835600
8.96407113,3.44488200
8.96473780,10.34695000
8.96540447,12.06939000
8.96607114,8.61835600
8.96673781,12.06939000
8.96740449,12.06939000
8.96807116,6.89591500
8.96873783,10.34695000
8.96940450,10.34695000
8.97007117,12.06939000
8.97073785,8.61835600
8.97140452,10.34695000
8.97207119,6.89591500
8.97273786,10.34695000
8.97340453,10.34695000
8.97407121,8.61835600
8.97473788,8.61835600
8.97540455,10.34695000
8.97607122,10.34695000
8.97673789,15.52042000
8.97740457,6.89591500
8.97807124,10.34695000
8.97873791,10.34695000
8.97940458,8.61835600
8.98007125,8.61835600
8.98073792,13.79798000
8.98140460,8.61835600
8.98207127,6.89591500
8.98273794,12.06939000
8.98340461,6.89591500
8.98407128,6.89591500
8.98473796,6.89591500
8.98540463,8.61835600
8.98607130,5.17347400
8.98673797,3.44488200
8.98740464,0.00000000
8.98807132,5.17347400
8.98873799,6.89591500
8.98940466,0.00000000
8.99007133,0.00000000
8.99073800,0.00000000
8.99140468,1.72244100
8.99207135,1.72244100
8.99273802,3.44488200
8.99340469,0.00000000
8.99407136,5.17347400
8.99473804,1.72244100
8.99540471,1.72244100
8.99607138,0.00000000
8.99673805,1.72244100
8.99740472,1.72244100
8.99807140,3.44488200
8.99873807,0.00000000
8.99940474,-1.72244100
9.00007141,-1.72244100
9.00073808,5.17347400
9.00140476,-1.72244100
9.00207143,-1.72244100
9.00273810,-3.44488200
9.00340477,-3.44488200
9.00407144,1.72244100
9.00473812,-3.44488200
9.00540479,0.00000000
9.00607146,-6.89591500
9.00673813,-5.17347400
9.00740480,-5.17347400
9.00807148,-8.61835600
9.00873815,-1.72244100
9.00940482,-6.89591500
9.01007149,-1.72244100
9.01073816,-3.44488200
9.01140483,-8.61835600
9.01207151,-8.61835600
9.01273818,-6.89591500
9.01340485,-5.17347400
9.01407152,-6.89591500
9.01473819,-10.34695000
9.01540487,-5.17347400
9.01607154,-8.61835600
9.01673821,-5.17347400
9.01740488,-5.17347400
9.01807155,-8.61835600
9.01873823,-6.89591500
9.01940490,-5.17347400
9.02007157,-3.44488200
9.02073824,-12.06939000
9.02140491,-8.61835600
9.02207159,-8.61835600
9.02273826,-10.34695000
9.02340493,-8.61835600
9.02407160,-8.61835600
9.02473827,-6.89591500
9.02540495,-13.79798000
9.02607162,-10.34695000
9.02673829,-10.34695000
9.02740496,-13.79798000
9.02807163,-13.79798000
9.02873831,-10.34695000
9.02940498,-12.06939000
9.03007165,-10.34695000
9.03073832,-12.06939000
9.03140499,-6.89591500
9.03207167,-6.89591500
9.03273834,-6.89591500
9.03340501,-13.79798000
9.03407168,-12.06939000
9.03473835,-10.34695000
9.03540503,-13.79798000
9.03607170,-8.61835600
9.03673837,-10.34695000
9.03740504,-10.34695000
9.03807171,-10.34695000
9.03873839,-13.79798000
9.03940506,-12.06939000
9.04007173,-12.06939000
9.04073840,-12.06939000
9.04140507,-13.79798000
9.04207174,-13.79798000
9.04273842,-10.34695000
9.04340509,-10.34695000
9.04407176,-10.34695000
9.04473843,-6.89591500
9.04540510,-8.61835600
9.04607178,-10.34695000
9.04673845,-8.61835600
9.04740512,-10.34695000
9.04807179,-12.06939000
9.04873846,-10.34695000
9.04940514,-10.34695000
9.05007181,-8.61835600
9.05073848,-10.34695000
9.05140515,-8.61835600
9.05207182,-8.61835600
9.05273850,-12.06939000
9.05340517,-8.61835600
9.05407184,-6.89591500
9.05473851,-10.34695000
9.05540518,-8.61835600
9.05607186,-8.61835600
9.05673853,-8.61835600
9.05740520,-8.61835600
9.05807187,-5.17347400
9.05873854,-6.89591500
9.05940522,-5.17347400
9.06007189,-10.34695000
9.06073856,-10.34695000
9.06140523,-6.89591500
9.06207190,-10.34695000
9.06273858,-5.17347400
9.06340525,-5.17347400
9.06407192,-3.44488200
9.06473859,-5.17347400
9.06540526,-3.44488200
9.06607194,-3.44488200
9.06673861,-5.17347400
9.06740528,-1.72244100
9.06807195,0.00000000
9.06873862,-1.72244100
9.06940530,0.00000000
9.07007197,-1.72244100
9.07073864,0.00000000
9.07140531,-1.72244100
9.07207198,-1.72244100
9.07273865,1.72244100
9.07340533,0.00000000
9.07407200,-3.44488200
9.07473867,-1.72244100
9.07540534,-1.72244100
9.07607201,0.00000000
9.07673869,-1.72244100
9.07740536,0.00000000
9.07807203,5.17347400
9.07873870,1.72244100
9.07940537,0.00000000
9.08007205,5.17347400
9.08073872,1.72244100
9.08140539,1.72244100
9.08207206,6.89591500
9.08273873,1.72244100
9.08340541,5.17347400
9.08407208,5.17347400
9.08473875,1.72244100
9.08540542,6.89591500
9.08607209,6.89591500
9.08673877,3.44488200
9.08740544,8.61835600
9.08807211,3.44488200
9.08873878,3.44488200
9.08940545,5.17347400
9.09007213,8.61835600
9.09073880,6.89591500
9.09140547,8.61835600
9.09207214,10.34695000
9.09273881,8.61835600
9.09340549,10.34695000
9.09407216,13.79798000
9.09473883,6.89591500
9.09540550,3.44488200
9.09607217,10.34695000
9.09673885,6.89591500
9.09740552,8.61835600
9.09807219,13.79798000
9.09873886,13.79798000
9.09940553,10.34695000
9.10007221,10.34695000
9.10073888,8.61835600
9.10140555,12.06939000
9.10207222,8.61835600
9.10273889,6.89591500
9.10340556,10.34695000
9.10407224,12.06939000
9.10473891,8.61835600
9.10540558,13.79798000
9.10607225,12.06939000
9.10673892,8.61835600
9.10740560,8.61835600
9.10807227,10.34695000
9.10873894,13.79798000
9.10940561,10.34695000
9.11007228,13.79798000
9.11073896,12.06939000
9.11140563,10.34695000
9.11207230,12.06939000
9.11273897,12.06939000
9.11340564,12.06939000
9.11407232,10.34695000
9.11473899,13.79798000
9.11540566,8.61835600
9.11607233,12.06939000
9.11673900,10.34695000
9.11740568,10.34695000
9.11807235,13.79798000
9.11873902,6.89591500
9.11940569,8.61835600
9.12007236,8.61835600
9.12073904,13.79798000
9.12140571,10.34695000
9.12207238,10.34695000
9.12273905,6.89591500
9.12340572,12.06939000
9.12407240,12.06939000
9.12473907,12.06939000
9.12540574,10.34695000
9.12607241,8.61835600
9.12673908,10.34695000
9.12740576,8.61835600
9.12807243,10.34695000
9.12873910,8.61835600
9.12940577,6.89591500
9.13007244,8.61835600
9.13073912,10.34695000
9.13140579,8.61835600
9.13207246,10.34695000
9.13273913,10.34695000
9.13340580,6.89591500
9.13407247,6.89591500
9.13473915,10.34695000
9.13540582,10.34695000
9.13607249,8.61835600
9.13673916,10.34695000
9.13740583,10.34695000
9.13807251,8.61835600
9.13873918,5.17347400
9.13940585,5.17347400
9.14007252,6.89591500
9.14073919,1.72244100
9.14140587,5.17347400
9.14207254,3.44488200
9.14273921,5.17347400
9.14340588,3.44488200
9.14407255,1.72244100
9.14473923,1.72244100
9.14540590,0.00000000
9.14607257,3.44488200
9.14673924,3.44488200
9.14740591,3.44488200
9.14807259,3.44488200
9.14873926,0.00000000
9.14940593,1.72244100
9.15007260,3.44488200
9.15073927,1.72244100
9.15140595,1.72244100
9.15207262,0.00000000
9.15273929,3.44488200
9.15340596,-3.44488200
9.15407263,1.72244100
9.15473931,1.72244100
9.15540598,-1.72244100
9.15607265,1.72244100
9.15673932,-1.72244100
9.15740599,-5.17347400
9.15807267,-1.72244100
9.15873934,-1.72244100
9.15940601,-1.72244100
9.16007268,1.72244100
9.16073935,-3.44488200
9.16140603,-3.44488200
9.16207270,-8.61835600
9.16273937,-5.17347400
9.16340604,-5.17347400
9.16407271,-8.61835600
9.16473938,-5.17347400
9.16540606,-8.61835600
9.16607273,-8.61835600
9.16673940,-6.89591500
9.16740607,-8.61835600
9.16807274,-8.61835600
9.16873942,-8.61835600
9.16940609,-6.89591500
9.17007276,-12.06939000
9.17073943,-1.72244100
9.17140610,-8.61835600
9.17207278,-8.61835600
9.17273945,-6.89591500
9.17340612,-5.17347400
9.17407279,-10.34695000
9.17473946,-10.34695000
9.17540614,-6.89591500
9.17607281,-8.61835600
9.17673948,-12.06939000
9.17740615,-6.89591500
9.17807282,-3.44488200
9.17873950,-12.06939000
9.17940617,-8.61835600
9.18007284,-10.34695000
9.18073951,-13.79798000
9.18140618,-12.06939000
9.18207286,-12.06939000
9.18273953,-13.79798000
9.18340620,-12.06939000
9.18407287,-10.34695000
9.18473954,-12.06939000
9.18540622,-12.06939000
9.18607289,-13.79798000
9.18673956,-12.06939000
9.18740623,-13.79798000
9.18807290,-10.34695000
9.18873958,-12.06939000
9.18940625,-12.06939000
9.19007292,-12.06939000
9.19073959,-8.61835600
9.19140626,-8.61835600
9.19207294,-10.34695000
9.19273961,-10.34695000
9.19340628,-6.89591500
9.19407295,-12.06939000
9.19473962,-6.89591500
9.19540629,-8.61835600
9.19607297,-12.06939000
9.19673964,-12.06939000
9.19740631,-12.06939000
9.19807298,-8.61835600
9.19873965,-10.34695000
9.19940633,-8.61835600
9.20007300,-10.34695000
9.20073967,-12.06939000
9.20140634,-10.34695000
9.20207301,-10.34695000
9.20273969,-13.79798000
9.20340636,-8.61835600
9.20407303,-10.34695000
9.20473970,-6.89591500
9.20540637,-13.79798000
9.20607305,-6.89591500
9.20673972,-10.34695000
9.20740639,-10.34695000
9.20807306,-8.61835600
9.20873973,-5.17347400
9.20940641,-12.06939000
9.21007308,-10.34695000
9.21073975,-8.61835600
9.21140642,-12.06939000
9.21207309,-6.89591500
9.21273977,-6.89591500
9.21340644,-10.34695000
9.21407311,-10.34695000
9.21473978,-5.17347400
9.21540645,-8.61835600
9.21607313,-5.17347400
9.21673980,-6.89591500
9.21740647,-5.17347400
9.21807314,-1.72244100
9.21873981,-1.72244100
9.21940649,-6.89591500
9.22007316,-5.17347400
9.22073983,-5.17347400
9.22140650,0.00000000
9.22207317,-6.89591500
9.22273985,-1.72244100
9.22340652,5.17347400
9.22407319,-5.17347400
9.22473986,-6.89591500
9.22540653,0.00000000
9.22607320,3.44488200
9.22673988,-1.72244100
9.22740655,-1.72244100
9.22807322,1.72244100
9.22873989,-1.72244100
9.22940656,-1.72244100
9.23007324,-3.44488200
9.23073991,-1.72244100
9.23140658,0.00000000
9.23207325,1.72244100
9.23273992,1.72244100
9.23340660,1.72244100
9.23407327,0.00000000
9.23473994,-1.72244100
9.23540661,5.17347400
9.23607328,6.89591500
9.23673996,5.17347400
9.23740663,6.89591500
9.23807330,3.44488200
9.23873997,6.89591500
9.23940664,8.61835600
9.24007332,6.89591500
9.24073999,6.89591500
9.24140666,3.44488200
9.24207333,5.17347400
9.24274000,6.89591500
9.24340668,6.89591500
9.24407335,5.17347400
9.24474002,5.17347400
9.24540669,6.89591500
9.24607336,6.89591500
9.24674004,6.89591500
9.24740671,8.61835600
9.24807338,6.89591500
9.24874005,6.89591500
9.24940672,10.34695000
9.25007340,10.34695000
9.25074007,8.61835600
9.25140674,10.34695000
9.25207341,8.61835600
9.25274008,8.61835600
9.25340676,10.34695000
9.25407343,10.34695000
9.25474010,10.34695000
9.25540677,6.89591500
9.25607344,3.44488200
9.25674011,10.34695000
9.25740679,12.06939000
9.25807346,10.34695000
9.25874013,10.34695000
9.25940680,13.79798000
9.26007347,15.52042000
9.26074015,8.61835600
9.26140682,10.34695000
9.26207349,13.79798000
9.26274016,10.34695000
9.26340683,12.06939000
9.26407351,15.52042000
9.26474018,8.61835600
9.26540685,10.34695000
9.26607352,12.06939000
9.26674019,13.79798000
9.26740687,8.61835600
9.26807354,8.61835600
9.26874021,12.06939000
9.26940688,10.34695000
9.27007355,5.17347400
9.27074023,15.52042000
9.27140690,13.79798000
9.27207357,10.34695000
9.27274024,10.34695000
9.27340691,13.79798000
9.27407359,13.79798000
9.27474026,12.06939000
9.27540693,10.34695000
9.27607360,12.06939000
9.27674027,6.89591500
9.27740695,12.06939000
9.27807362,12.06939000
9.27874029,15.52042000
9.27940696,10.34695000
9.28007363,10.34695000
9.28074031,10.34695000
9.28140698,12.06939000
9.28207365,6.89591500
9.28274032,6.89591500
9.28340699,8.61835600
9.28407367,10.34695000
9.28474034,8.61835600
9.28540701,6.89591500
9.28607368,13.79798000
9.28674035,5.17347400
9.28740702,6.89591500
9.28807370,3.44488200
9.28874037,10.34695000
9.28940704,8.61835600
9.29007371,10.34695000
9.29074038,10.34695000
9.29140706,10.34695000
9.29207373,3.44488200
9.29274040,6.89591500
9.29340707,3.44488200
9.29407374,1.72244100
9.29474042,5.17347400
9.29540709,5.17347400
9.29607376,3.44488200
9.29674043,0.00000000
9.29740710,1.72244100
9.29807378,3.44488200
9.29874045,3.44488200
9.29940712,3.44488200
9.30007379,1.72244100
9.30074046,6.89591500
9.30140714,1.72244100
9.30207381,-3.44488200
9.30274048,1.72244100
9.30340715,0.00000000
9.30407382,0.00000000
9.30474050,1.72244100
9.30540717,0.00000000
9.30607384,0.00000000
9.30674051,-3.44488200
9.30740718,3.44488200
9.30807386,-3.44488200
9.30874053,-1.72244100
9.30940720,0.00000000
9.31007387,-1.72244100
9.31074054,-5.17347400
9.31140722,-1.72244100
9.31207389,0.00000000
9.31274056,-1.72244100
9.31340723,-3.44488200
9.31407390,-5.17347400
9.31474058,0.00000000
9.31540725,-3.44488200
9.31607392,-5.17347400
9.31674059,-5.17347400
9.31740726,-5.17347400
9.31807393,-3.44488200
9.31874061,-3.44488200
9.31940728,-10.34695000
9.32007395,-6.89591500
9.32074062,-6.89591500
9.32140729,-5.17347400
9.32207397,-8.61835600
9.32274064,-10.34695000
9.32340731,-6.89591500
9.32407398,-10.34695000
9.32474065,-10.34695000
9.32540733,-6.89591500
9.32607400,-6.89591500
9.32674067,-8.61835600
9.32740734,-6.89591500
9.32807401,-12.06939000
9.32874069,-6.89591500
9.32940736,-10.34695000
9.33007403,-8.61835600
9.33074070,-12.06939000
9.33140737,-12.06939000
9.33207405,-12.06939000
9.33274072,-8.61835600
9.33340739,-12.06939000
9.33407406,-12.06939000
9.33474073,-12.06939000
9.33540741,-12.06939000
9.33607408,-13.79798000
9.33674075,-10.34695000
9.33740742,-10.34695000
9.33807409,-6.89591500
9.33874077,-6.89591500
9.33940744,-13.79798000
9.34007411,-10.34695000
9.34074078,-12.06939000
9.34140745,-10.34695000
9.34207413,-6.89591500
9.34274080,-12.06939000
9.34340747,-8.61835600
9.34407414,-10.34695000
9.34474081,-10.34695000
9.34540749,-12.06939000
9.34607416,-10.34695000
9.34674083,-13.79798000
9.34740750,-12.06939000
9.34807417,-13.79798000
9.34874084,-8.61835600
9.34940752,-10.34695000
9.35007419,-10.34695000
9.35074086,-10.34695000
9.35140753,-10.34695000
9.35207420,-10.34695000
9.35274088,-10.34695000
9.35340755,-5.17347400
9.35407422,-8.61835600
9.35474089,-12.06939000
9.35540756,-10.34695000
9.35607424,-10.34695000
9.35674091,-8.61835600
9.35740758,-10.34695000
9.35807425,-12.06939000
9.35874092,-8.61835600
9.35940760,-6.89591500
9.36007427,-8.61835600
9.36074094,-6.89591500
9.36140761,-8.61835600
9.36207428,-15.52042000
9.36274096,-12.06939000
9.36340763,-10.34695000
9.36407430,-10.34695000
9.36474097,-8.61835600
9.36540764,-6.89591500
9.36607432,-5.17347400
9.36674099,-6.89591500
9.36740766,-6.89591500
9.36807433,-8.61835600
9.36874100,-6.89591500
9.36940768,-5.17347400
9.37007435,-6.89591500
9.37074102,-5.17347400
9.37140769,-5.17347400
9.37207436,-6.89591500
9.37274104,0.00000000
9.37340771,-1.72244100
9.37407438,-1.72244100
9.37474105,-6.89591500
9.37540772,-3.44488200
9.37607440,-1.72244100
9.37674107,-1.72244100
9.37740774,-1.72244100
9.37807441,0.00000000
9.37874108,0.00000000
9.37940775,0.00000000
9.38007443,0.00000000
9.38074110,1.72244100
9.38140777,-1.72244100
9.38207444,-1.72244100
9.38274111,3.44488200
9.38340779,1.72244100
9.38407446,0.00000000
9.38474113,1.72244100
9.38540780,-1.72244100
9.38607447,1.72244100
9.38674115,3.44488200
9.38740782,3.44488200
9.38807449,5.17347400
9.38874116,1.72244100
9.38940783,0.00000000
9.39007451,5.17347400
9.39074118,6.89591500
9.39140785,1.72244100
9.39207452,5.17347400
9.39274119,6.89591500
9.39340787,6.89591500
9.39407454,6.89591500
9.39474121,6.89591500
9.39540788,5.17347400
9.39607455,6.89591500
9.39674123,8.61835600
9.39740790,8.61835600
9.39807457,8.61835600
9.39874124,8.61835600
9.39940791,6.89591500
9.40007459,6.89591500
9.40074126,6.89591500
9.40140793,5.17347400
9.40207460,10.34695000
9.40274127,6.89591500
9.40340795,8.61835600
9.40407462,8.61835600
9.40474129,8.61835600
9.40540796,8.61835600
9.40607463,6.89591500
9.40674131,8.61835600
9.40740798,8.61835600
9.40807465,8.61835600
9.40874132,12.06939000
9.40940799,8.61835600
9.41007466,10.34695000
9.41074134,10.34695000
9.41140801,13.79798000
9.41207468,12.06939000
9.41274135,12.06939000
9.41340802,12.06939000
9.41407470,13.79798000
9.41474137,10.34695000
9.41540804,12.06939000
9.41607471,13.79798000
9.41674138,10.34695000
9.41740806,13.79798000
9.41807473,12.06939000
9.41874140,12.06939000
9.41940807,10.34695000
9.42007474,10.34695000
9.42074142,12.06939000
9.42140809,10.34695000
9.42207476,10.34695000
9.42274143,10.34695000
9.42340810,8.61835600
9.42407478,8.61835600
9.42474145,8.61835600
9.42540812,10.34695000
9.42607479,10.34695000
9.42674146,10.34695000
9.42740814,13.79798000
9.42807481,10.34695000
9.42874148,12.06939000
9.42940815,10.34695000
9.43007482,12.06939000
9.43074150,10.34695000
9.43140817,13.79798000
9.43207484,10.34695000
9.43274151,12.06939000
9.43340818,12.06939000
9.43407486,12.06939000
9.43474153,13.79798000
9.43540820,12.06939000
9.43607487,12.06939000
9.43674154,8.61835600
9.43740822,10.34695000
9.43807489,10.34695000
9.43874156,10.34695000
9.43940823,10.34695000
9.44007490,5.17347400
9.44074157,6.89591500
9.44140825,8.61835600
9.44207492,8.61835600
9.44274159,5.17347400
9.44340826,10.34695000
9.44407493,10.34695000
9.44474161,5.17347400
9.44540828,10.34695000
9.44607495,3.44488200
9.44674162,6.89591500
9.44740829,6.89591500
9.44807497,1.72244100
9.44874164,3.44488200
9.44940831,1.72244100
9.45007498,3.44488200
9.45074165,3.44488200
