Time,Channel A
8.47073388,6.89591500
8.47140055,6.89591500
8.47206722,8.61835600
8.47273389,6.89591500
8.47340057,1.72244100
8.47406724,3.44488200
8.47473391,5.17347400
8.47540058,6.89591500
8.47606725,0.00000000
8.47673393,6.89591500
8.47740060,6.89591500
8.47806727,5.17347400
8.47873394,0.00000000
8.47940061,5.17347400
8.48006729,5.17347400
8.48073396,6.89591500
8.48140063,3.44488200
8.48206730,5.17347400
8.48273397,5.17347400
8.48340065,6.89591500
8.48406732,5.17347400
8.48473399,5.17347400
8.48540066,3.44488200
8.48606733,1.72244100
8.48673401,5.17347400
8.48740068,8.61835600
8.48806735,5.17347400
8.48873402,5.17347400
8.48940069,5.17347400
8.49006737,1.72244100
8.49073404,3.44488200
8.49140071,5.17347400
8.49206738,5.17347400
8.49273405,1.72244100
8.49340072,1.72244100
8.49406740,5.17347400
8.49473407,3.44488200
8.49540074,1.72244100
8.49606741,1.72244100
8.49673408,3.44488200
8.49740076,3.44488200
8.49806743,8.61835600
8.49873410,6.89591500
8.49940077,3.44488200
8.50006744,3.44488200
8.50073412,1.72244100
8.50140079,3.44488200
8.50206746,3.44488200
8.50273413,3.44488200
8.50340080,3.44488200
8.50406748,0.00000000
8.50473415,1.72244100
8.50540082,3.44488200
8.50606749,3.44488200
8.50673416,1.72244100
8.50740084,0.00000000
8.50806751,3.44488200
8.50873418,1.72244100
8.50940085,1.72244100
8.51006752,3.44488200
8.51073420,5.17347400
8.51140087,0.00000000
8.51206754,3.44488200
8.51273421,-1.72244100
8.51340088,1.72244100
8.51406756,3.44488200
8.51473423,1.72244100
8.51540090,1.72244100
8.51606757,3.44488200
8.51673424,0.00000000
8.51740092,1.72244100
8.51806759,3.44488200
8.51873426,-1.72244100
8.51940093,0.00000000
8.52006760,-1.72244100
8.52073428,-1.72244100
8.52140095,1.72244100
8.52206762,0.00000000
8.52273429,-1.72244100
8.52340096,0.00000000
8.52406763,-3.44488200
8.52473431,-1.72244100
8.52540098,-1.72244100
8.52606765,3.44488200
8.52673432,-1.72244100
8.52740099,-1.72244100
8.52806767,1.72244100
8.52873434,-1.72244100
8.52940101,1.72244100
8.53006768,3.44488200
8.53073435,0.00000000
8.53140103,-3.44488200
8.53206770,1.72244100
8.53273437,-1.72244100
8.53340104,-1.72244100
8.53406771,-3.44488200
8.53473439,-1.72244100
8.53540106,0.00000000
8.53606773,0.00000000
8.53673440,1.72244100
8.53740107,3.44488200
8.53806775,0.00000000
8.53873442,0.00000000
8.53940109,-1.72244100
8.54006776,0.00000000
8.54073443,0.00000000
8.54140111,1.72244100
8.54206778,3.44488200
8.54273445,0.00000000
8.54340112,0.00000000
8.54406779,1.72244100
8.54473447,-1.72244100
8.54540114,-3.44488200
8.54606781,-1.72244100
8.54673448,-1.72244100
8.54740115,1.72244100
8.54806783,1.72244100
8.54873450,-5.17347400
8.54940117,-3.44488200
8.55006784,-1.72244100
8.55073451,3.44488200
8.55140119,-1.72244100
8.55206786,-1.72244100
8.55273453,0.00000000
8.55340120,-3.44488200
8.55406787,-1.72244100
8.55473454,-1.72244100
8.55540122,-3.44488200
8.55606789,-3.44488200
8.55673456,-5.17347400
8.55740123,-3.44488200
8.55806790,-1.72244100
8.55873458,-5.17347400
8.55940125,-1.72244100
8.56006792,0.00000000
8.56073459,-1.72244100
8.56140126,-6.89591500
8.56206794,-3.44488200
8.56273461,-5.17347400
8.56340128,-3.44488200
8.56406795,1.72244100
8.56473462,-5.17347400
8.56540130,-3.44488200
8.56606797,-1.72244100
8.56673464,-6.89591500
8.56740131,-6.89591500
8.56806798,-6.89591500
8.56873466,-3.44488200
8.56940133,-5.17347400
8.57006800,0.00000000
8.57073467,-5.17347400
8.57140134,-3.44488200
8.57206802,-6.89591500
8.57273469,-5.17347400
8.57340136,-6.89591500
8.57406803,-6.89591500
8.57473470,-5.17347400
8.57540138,-1.72244100
8.57606805,-3.44488200
8.57673472,-3.44488200
8.57740139,-10.34695000
8.57806806,-5.17347400
8.57873474,-8.61835600
8.57940141,-6.89591500
8.58006808,-5.17347400
8.58073475,-6.89591500
8.58140142,-5.17347400
8.58206810,-6.89591500
8.58273477,-5.17347400
8.58340144,-5.17347400
8.58406811,-5.17347400
8.58473478,-8.61835600
8.58540145,-8.61835600
8.58606813,-5.17347400
8.58673480,-5.17347400
8.58740147,-6.89591500
8.58806814,-3.44488200
8.58873481,-5.17347400
8.58940149,-1.72244100
8.59006816,-5.17347400
8.59073483,-5.17347400
8.59140150,-8.61835600
8.59206817,-5.17347400
8.59273485,-8.61835600
8.59340152,-8.61835600
8.59406819,-8.61835600
8.59473486,-1.72244100
8.59540153,-8.61835600
8.59606821,-8.61835600
8.59673488,-10.34695000
8.59740155,-3.44488200
8.59806822,-3.44488200
8.59873489,-8.61835600
8.59940157,-10.34695000
8.60006824,-10.34695000
8.60073491,-6.89591500
8.60140158,-10.34695000
8.60206825,-10.34695000
8.60273493,-1.72244100
8.60340160,-3.44488200
8.60406827,-8.61835600
8.60473494,-6.89591500
8.60540161,-10.34695000
8.60606829,-8.61835600
8.60673496,-5.17347400
8.60740163,-6.89591500
8.60806830,-8.61835600
8.60873497,-5.17347400
8.60940165,-6.89591500
8.61006832,-8.61835600
8.61073499,-6.89591500
8.61140166,-8.61835600
8.61206833,-8.61835600
8.61273501,-8.61835600
8.61340168,-6.89591500
8.61406835,-8.61835600
8.61473502,-5.17347400
8.61540169,-8.61835600
8.61606836,-5.17347400
8.61673504,-5.17347400
8.61740171,-5.17347400
8.61806838,-1.72244100
8.61873505,-10.34695000
8.61940172,-5.17347400
8.62006840,-5.17347400
8.62073507,-6.89591500
8.62140174,-3.44488200
8.62206841,-5.17347400
8.62273508,-3.44488200
8.62340176,-6.89591500
8.62406843,-3.44488200
8.62473510,-8.61835600
8.62540177,-5.17347400
8.62606844,-3.44488200
8.62673512,-5.17347400
8.62740179,-8.61835600
8.62806846,-3.44488200
8.62873513,-1.72244100
8.62940180,-3.44488200
8.63006848,-1.72244100
8.63073515,-3.44488200
8.63140182,-5.17347400
8.63206849,-3.44488200
8.63273516,-5.17347400
8.63340184,-3.44488200
8.63406851,-3.44488200
8.63473518,-5.17347400
8.63540185,-1.72244100
8.63606852,-1.72244100
8.63673520,-1.72244100
8.63740187,-1.72244100
8.63806854,-6.89591500
8.63873521,-5.17347400
8.63940188,-8.61835600
8.64006856,0.00000000
8.64073523,-6.89591500
8.64140190,-3.44488200
8.64206857,-3.44488200
8.64273524,-5.17347400
8.64340192,-3.44488200
8.64406859,0.00000000
8.64473526,-5.17347400
8.64540193,-3.44488200
8.64606860,-3.44488200
8.64673527,-6.89591500
8.64740195,0.00000000
8.64806862,-3.44488200
8.64873529,-1.72244100
8.64940196,-3.44488200
8.65006863,-5.17347400
8.65073531,1.72244100
8.65140198,-5.17347400
8.65206865,-5.17347400
8.65273532,0.00000000
8.65340199,0.00000000
8.65406867,0.00000000
8.65473534,-5.17347400
8.65540201,0.00000000
8.65606868,-5.17347400
8.65673535,0.00000000
8.65740203,0.00000000
8.65806870,-1.72244100
8.65873537,-5.17347400
8.65940204,-3.44488200
8.66006871,-3.44488200
8.66073539,-3.44488200
8.66140206,-1.72244100
8.66206873,-6.89591500
8.66273540,-3.44488200
8.66340207,-3.44488200
8.66406875,1.72244100
8.66473542,1.72244100
8.66540209,-3.44488200
8.66606876,-1.72244100
8.66673543,0.00000000
8.66740211,-1.72244100
8.66806878,-1.72244100
8.66873545,-1.72244100
8.66940212,1.72244100
8.67006879,0.00000000
8.67073547,0.00000000
8.67140214,0.00000000
8.67206881,-3.44488200
8.67273548,-1.72244100
8.67340215,0.00000000
8.67406883,-1.72244100
8.67473550,1.72244100
8.67540217,-3.44488200
8.67606884,-3.44488200
8.67673551,-1.72244100
8.67740218,-1.72244100
8.67806886,-3.44488200
8.67873553,-1.72244100
8.67940220,-3.44488200
8.68006887,-1.72244100
8.68073554,-1.72244100
8.68140222,-3.44488200
8.68206889,0.00000000
8.68273556,0.00000000
8.68340223,-1.72244100
8.68406890,-1.72244100
8.68473558,3.44488200
8.68540225,-5.17347400
8.68606892,3.44488200
8.68673559,0.00000000
8.68740226,-1.72244100
8.68806894,-1.72244100
8.68873561,1.72244100
8.68940228,1.72244100
8.69006895,0.00000000
8.69073562,1.72244100
8.69140230,1.72244100
8.69206897,1.72244100
8.69273564,-1.72244100
8.69340231,1.72244100
8.69406898,1.72244100
8.69473566,-1.72244100
8.69540233,0.00000000
8.69606900,1.72244100
8.69673567,-1.72244100
8.69740234,3.44488200
8.69806902,3.44488200
8.69873569,1.72244100
8.69940236,3.44488200
8.70006903,1.72244100
8.70073570,-1.72244100
8.70140238,3.44488200
8.70206905,1.72244100
8.70273572,3.44488200
8.70340239,3.44488200
8.70406906,1.72244100
8.70473574,5.17347400
8.70540241,1.72244100
8.70606908,3.44488200
8.70673575,1.72244100
8.70740242,5.17347400
8.70806909,3.44488200
8.70873577,5.17347400
8.70940244,1.72244100
8.71006911,5.17347400
8.71073578,6.89591500
8.71140245,0.00000000
8.71206913,1.72244100
8.71273580,1.72244100
8.71340247,3.44488200
8.71406914,3.44488200
8.71473581,3.44488200
8.71540249,0.00000000
8.71606916,6.89591500
8.71673583,5.17347400
8.71740250,1.72244100
8.71806917,1.72244100
8.71873585,1.72244100
8.71940252,1.72244100
8.72006919,5.17347400
8.72073586,5.17347400
8.72140253,1.72244100
8.72206921,3.44488200
8.72273588,5.17347400
8.72340255,3.44488200
8.72406922,5.17347400
8.72473589,3.44488200
8.72540257,0.00000000
8.72606924,6.89591500
8.72673591,6.89591500
8.72740258,3.44488200
8.72806925,5.17347400
8.72873593,3.44488200
8.72940260,3.44488200
8.73006927,3.44488200
8.73073594,8.61835600
8.73140261,3.44488200
8.73206929,1.72244100
8.73273596,8.61835600
8.73340263,10.34695000
8.73406930,3.44488200
8.73473597,6.89591500
8.73540265,8.61835600
8.73606932,8.61835600
8.73673599,8.61835600
8.73740266,6.89591500
8.73806933,5.17347400
8.73873600,8.61835600
8.73940268,5.17347400
8.74006935,3.44488200
8.74073602,5.17347400
8.74140269,6.89591500
8.74206936,6.89591500
8.74273604,1.72244100
8.74340271,6.89591500
8.74406938,8.61835600
8.74473605,8.61835600
8.74540272,8.61835600
8.74606940,5.17347400
8.74673607,10.34695000
8.74740274,3.44488200
8.74806941,5.17347400
8.74873608,10.34695000
8.74940276,6.89591500
8.75006943,6.89591500
8.75073610,6.89591500
8.75140277,5.17347400
8.75206944,5.17347400
8.75273612,3.44488200
8.75340279,8.61835600
8.75406946,5.17347400
8.75473613,5.17347400
8.75540280,3.44488200
8.75606948,6.89591500
8.75673615,10.34695000
8.75740282,6.89591500
8.75806949,3.44488200
8.75873616,8.61835600
8.75940284,6.89591500
8.76006951,3.44488200
8.76073618,0.00000000
8.76140285,5.17347400
8.76206952,8.61835600
8.76273620,5.17347400
8.76340287,5.17347400
8.76406954,6.89591500
8.76473621,6.89591500
8.76540288,8.61835600
8.76606956,12.06939000
8.76673623,1.72244100
8.76740290,5.17347400
8.76806957,5.17347400
8.76873624,6.89591500
8.76940291,5.17347400
8.77006959,5.17347400
8.77073626,3.44488200
8.77140293,3.44488200
8.77206960,1.72244100
8.77273627,0.00000000
8.77340295,1.72244100
8.77406962,1.72244100
8.77473629,3.44488200
8.77540296,3.44488200
8.77606963,6.89591500
8.77673631,6.89591500
8.77740298,0.00000000
8.77806965,0.00000000
8.77873632,0.00000000
8.77940299,0.00000000
8.78006967,1.72244100
8.78073634,3.44488200
8.78140301,3.44488200
8.78206968,5.17347400
8.78273635,6.89591500
8.78340303,3.44488200
8.78406970,6.89591500
8.78473637,5.17347400
8.78540304,3.44488200
8.78606971,3.44488200
8.78673639,0.00000000
8.78740306,1.72244100
8.78806973,3.44488200
8.78873640,5.17347400
8.78940307,3.44488200
8.79006975,6.89591500
8.79073642,1.72244100
8.79140309,0.00000000
8.79206976,1.72244100
8.79273643,1.72244100
8.79340311,1.72244100
8.79406978,-1.72244100
8.79473645,1.72244100
8.79540312,-1.72244100
8.79606979,-1.72244100
8.79673647,-3.44488200
8.79740314,3.44488200
8.79806981,-1.72244100
8.79873648,-1.72244100
8.79940315,1.72244100
8.80006982,3.44488200
8.80073650,3.44488200
8.80140317,3.44488200
8.80206984,5.17347400
8.80273651,5.17347400
8.80340318,5.17347400
8.80406986,0.00000000
8.80473653,-3.44488200
8.80540320,0.00000000
8.80606987,3.44488200
8.80673654,-1.72244100
8.80740322,0.00000000
8.80806989,1.72244100
8.80873656,0.00000000
8.80940323,1.72244100
8.81006990,1.72244100
8.81073658,1.72244100
8.81140325,-5.17347400
8.81206992,-1.72244100
8.81273659,0.00000000
8.81340326,0.00000000
8.81406994,-1.72244100
8.81473661,0.00000000
8.81540328,0.00000000
8.81606995,-6.89591500
8.81673662,0.00000000
8.81740330,0.00000000
8.81806997,0.00000000
8.81873664,-1.72244100
8.81940331,-1.72244100
8.82006998,-1.72244100
8.82073666,-1.72244100
8.82140333,1.72244100
8.82207000,3.44488200
8.82273667,1.72244100
8.82340334,-1.72244100
8.82407002,3.44488200
8.82473669,-1.72244100
8.82540336,0.00000000
8.82607003,-1.72244100
8.82673670,-3.44488200
8.82740338,-1.72244100
8.82807005,-1.72244100
8.82873672,0.00000000
8.82940339,0.00000000
8.83007006,-3.44488200
8.83073673,1.72244100
8.83140341,-1.72244100
8.83207008,0.00000000
8.83273675,1.72244100
8.83340342,-3.44488200
8.83407009,-5.17347400
8.83473677,-5.17347400
8.83540344,-1.72244100
8.83607011,0.00000000
8.83673678,1.72244100
8.83740345,-3.44488200
8.83807013,1.72244100
8.83873680,-3.44488200
8.83940347,-1.72244100
8.84007014,-1.72244100
8.84073681,-1.72244100
8.84140349,-3.44488200
8.84207016,-5.17347400
8.84273683,1.72244100
8.84340350,-3.44488200
8.84407017,-1.72244100
8.84473685,-3.44488200
8.84540352,-3.44488200
8.84607019,-6.89591500
8.84673686,-5.17347400
8.84740353,-3.44488200
8.84807021,-1.72244100
8.84873688,-5.17347400
8.84940355,0.00000000
8.85007022,-1.72244100
8.85073689,-1.72244100
8.85140357,-1.72244100
8.85207024,-1.72244100
8.85273691,-5.17347400
8.85340358,-6.89591500
8.85407025,-5.17347400
8.85473693,-1.72244100
8.85540360,-3.44488200
8.85607027,-6.89591500
8.85673694,-3.44488200
8.85740361,-3.44488200
8.85807029,0.00000000
8.85873696,-5.17347400
8.85940363,0.00000000
8.86007030,-5.17347400
8.86073697,-1.72244100
8.86140364,-3.44488200
8.86207032,-5.17347400
8.86273699,-1.72244100
8.86340366,-3.44488200
8.86407033,-1.72244100
8.86473700,0.00000000
8.86540368,-6.89591500
8.86607035,-5.17347400
8.86673702,-6.89591500
8.86740369,-6.89591500
8.86807036,-5.17347400
8.86873704,-3.44488200
8.86940371,-3.44488200
8.87007038,-5.17347400
8.87073705,-6.89591500
8.87140372,-1.72244100
8.87207040,-5.17347400
8.87273707,-6.89591500
8.87340374,-3.44488200
8.87407041,-6.89591500
8.87473708,-5.17347400
8.87540376,-6.89591500
8.87607043,-5.17347400
8.87673710,-8.61835600
8.87740377,-8.61835600
8.87807044,-3.44488200
8.87873712,-6.89591500
8.87940379,-3.44488200
8.88007046,-10.34695000
8.88073713,-6.89591500
8.88140380,-8.61835600
8.88207048,-8.61835600
8.88273715,-10.34695000
8.88340382,-6.89591500
8.88407049,-6.89591500
8.88473716,-8.61835600
8.88540384,-3.44488200
8.88607051,-6.89591500
8.88673718,-10.34695000
8.88740385,-5.17347400
8.88807052,-3.44488200
8.88873719,-5.17347400
8.88940387,-6.89591500
8.89007054,-12.06939000
8.89073721,-5.17347400
8.89140388,-3.44488200
8.89207055,-8.61835600
8.89273723,-3.44488200
8.89340390,-8.61835600
8.89407057,-8.61835600
8.89473724,-5.17347400
8.89540391,-8.61835600
8.89607059,-6.89591500
8.89673726,-5.17347400
8.89740393,-10.34695000
8.89807060,-5.17347400
8.89873727,-6.89591500
8.89940395,-3.44488200
8.90007062,-5.17347400
8.90073729,-8.61835600
8.90140396,-6.89591500
8.90207063,-6.89591500
8.90273731,-8.61835600
8.90340398,-3.44488200
8.90407065,-6.89591500
8.90473732,-6.89591500
8.90540399,-3.44488200
8.90607067,-3.44488200
8.90673734,-6.89591500
8.90740401,-8.61835600
8.90807068,-8.61835600
8.90873735,-5.17347400
8.90940403,-5.17347400
8.91007070,-6.89591500
8.91073737,-8.61835600
8.91140404,-8.61835600
8.91207071,-6.89591500
8.91273739,-3.44488200
8.91340406,-6.89591500
8.91407073,-5.17347400
8.91473740,-1.72244100
8.91540407,-5.17347400
8.91607075,-1.72244100
8.91673742,-3.44488200
8.91740409,-5.17347400
8.91807076,-3.44488200
8.91873743,-6.89591500
8.91940410,-5.17347400
8.92007078,-8.61835600
8.92073745,-3.44488200
8.92140412,-3.44488200
8.92207079,-1.72244100
8.92273746,-3.44488200
8.92340414,-5.17347400
8.92407081,-5.17347400
8.92473748,1.72244100
8.92540415,-3.44488200
8.92607082,-5.17347400
8.92673750,-3.44488200
8.92740417,-3.44488200
8.92807084,-6.89591500
8.92873751,-1.72244100
8.92940418,-5.17347400
8.93007086,0.00000000
8.93073753,-1.72244100
8.93140420,-3.44488200
8.93207087,-6.89591500
8.93273754,-5.17347400
8.93340422,-1.72244100
8.93407089,-8.61835600
8.93473756,-5.17347400
8.93540423,0.00000000
8.93607090,0.00000000
8.93673758,-3.44488200
8.93740425,0.00000000
8.93807092,-1.72244100
8.93873759,0.00000000
8.93940426,-5.17347400
8.94007094,-1.72244100
8.94073761,-3.44488200
8.94140428,-3.44488200
8.94207095,-1.72244100
8.94273762,0.00000000
8.94340430,0.00000000
8.94407097,0.00000000
8.94473764,-5.17347400
8.94540431,-3.44488200
8.94607098,-1.72244100
8.94673766,-3.44488200
8.94740433,-1.72244100
8.94807100,-1.72244100
8.94873767,-1.72244100
8.94940434,-1.72244100
8.95007101,0.00000000
8.95073769,-1.72244100
8.95140436,1.72244100
8.95207103,-1.72244100
8.95273770,0.00000000
8.95340437,0.00000000
8.95407105,-1.72244100
8.95473772,-5.17347400
8.95540439,-1.72244100
8.95607106,1.72244100
8.95673773,-1.72244100
8.95740441,1.72244100
8.95807108,-1.72244100
8.95873775,1.72244100
8.95940442,-5.17347400
8.96007109,0.00000000
8.96073777,-5.17347400
8.96140444,-1.72244100
8.96207111,-1.72244100
8.96273778,-3.44488200
8.96340445,-1.72244100
8.96407113,0.00000000
8.96473780,0.00000000
8.96540447,-5.17347400
8.96607114,-3.44488200
8.96673781,-1.72244100
8.96740449,0.00000000
8.96807116,-1.72244100
8.96873783,-1.72244100
8.96940450,1.72244100
8.97007117,5.17347400
8.97073785,0.00000000
8.97140452,5.17347400
8.97207119,1.72244100
8.97273786,0.00000000
8.97340453,-1.72244100
8.97407121,0.00000000
8.97473788,0.00000000
8.97540455,-1.72244100
8.97607122,-1.72244100
8.97673789,-1.72244100
8.97740457,-1.72244100
8.97807124,-1.72244100
8.97873791,1.72244100
8.97940458,1.72244100
8.98007125,3.44488200
8.98073792,3.44488200
8.98140460,0.00000000
8.98207127,0.00000000
8.98273794,1.72244100
8.98340461,1.72244100
8.98407128,1.72244100
8.98473796,0.00000000
8.98540463,-1.72244100
8.98607130,0.00000000
8.98673797,0.00000000
8.98740464,-1.72244100
8.98807132,1.72244100
8.98873799,1.72244100
8.98940466,5.17347400
8.99007133,3.44488200
8.99073800,5.17347400
8.99140468,3.44488200
8.99207135,3.44488200
8.99273802,3.44488200
8.99340469,5.17347400
8.99407136,1.72244100
8.99473804,0.00000000
8.99540471,5.17347400
8.99607138,5.17347400
8.99673805,3.44488200
8.99740472,3.44488200
8.99807140,5.17347400
8.99873807,6.89591500
8.99940474,6.89591500
9.00007141,5.17347400
9.00073808,5.17347400
9.00140476,6.89591500
9.00207143,10.34695000
9.00273810,6.89591500
9.00340477,3.44488200
9.00407144,3.44488200
9.00473812,1.72244100
9.00540479,3.44488200
9.00607146,6.89591500
9.00673813,6.89591500
9.00740480,6.89591500
9.00807148,3.44488200
9.00873815,8.61835600
9.00940482,10.34695000
9.01007149,6.89591500
9.01073816,8.61835600
9.01140483,5.17347400
9.01207151,3.44488200
9.01273818,8.61835600
9.01340485,5.17347400
9.01407152,5.17347400
9.01473819,3.44488200
9.01540487,3.44488200
9.01607154,8.61835600
9.01673821,5.17347400
9.01740488,5.17347400
9.01807155,1.72244100
9.01873823,5.17347400
9.01940490,3.44488200
9.02007157,6.89591500
9.02073824,6.89591500
9.02140491,5.17347400
9.02207159,8.61835600
9.02273826,6.89591500
9.02340493,5.17347400
9.02407160,10.34695000
9.02473827,6.89591500
9.02540495,8.61835600
9.02607162,5.17347400
9.02673829,6.89591500
9.02740496,5.17347400
9.02807163,3.44488200
9.02873831,10.34695000
9.02940498,8.61835600
9.03007165,10.34695000
9.03073832,8.61835600
9.03140499,10.34695000
9.03207167,8.61835600
9.03273834,8.61835600
9.03340501,5.17347400
9.03407168,6.89591500
9.03473835,8.61835600
9.03540503,3.44488200
9.03607170,3.44488200
9.03673837,3.44488200
9.03740504,8.61835600
9.03807171,8.61835600
9.03873839,6.89591500
9.03940506,6.89591500
9.04007173,8.61835600
9.04073840,6.89591500
9.04140507,5.17347400
9.04207174,5.17347400
9.04273842,5.17347400
9.04340509,6.89591500
9.04407176,1.72244100
9.04473843,6.89591500
9.04540510,8.61835600
9.04607178,3.44488200
9.04673845,3.44488200
9.04740512,5.17347400
9.04807179,6.89591500
9.04873846,5.17347400
9.04940514,0.00000000
9.05007181,5.17347400
9.05073848,3.44488200
9.05140515,3.44488200
9.05207182,1.72244100
9.05273850,3.44488200
9.05340517,3.44488200
9.05407184,0.00000000
9.05473851,3.44488200
9.05540518,5.17347400
9.05607186,3.44488200
9.05673853,3.44488200
9.05740520,0.00000000
9.05807187,5.17347400
9.05873854,1.72244100
9.05940522,3.44488200
9.06007189,3.44488200
9.06073856,3.44488200
9.06140523,3.44488200
9.06207190,5.17347400
9.06273858,0.00000000
9.06340525,3.44488200
9.06407192,3.44488200
9.06473859,3.44488200
9.06540526,3.44488200
9.06607194,5.17347400
9.06673861,3.44488200
9.06740528,5.17347400
9.06807195,1.72244100
9.06873862,3.44488200
9.06940530,6.89591500
9.07007197,1.72244100
9.07073864,3.44488200
9.07140531,3.44488200
9.07207198,-1.72244100
9.07273865,0.00000000
9.07340533,3.44488200
9.07407200,0.00000000
9.07473867,1.72244100
9.07540534,-1.72244100
9.07607201,0.00000000
9.07673869,0.00000000
9.07740536,-1.72244100
9.07807203,3.44488200
9.07873870,1.72244100
9.07940537,-1.72244100
9.08007205,0.00000000
9.08073872,0.00000000
9.08140539,-3.44488200
9.08207206,3.44488200
9.08273873,3.44488200
9.08340541,1.72244100
9.08407208,5.17347400
9.08473875,0.00000000
9.08540542,1.72244100
9.08607209,3.44488200
9.08673877,0.00000000
9.08740544,-1.72244100
9.08807211,0.00000000
9.08873878,3.44488200
9.08940545,0.00000000
9.09007213,1.72244100
9.09073880,3.44488200
9.09140547,1.72244100
9.09207214,0.00000000
9.09273881,3.44488200
9.09340549,1.72244100
9.09407216,3.44488200
9.09473883,-1.72244100
9.09540550,0.00000000
9.09607217,1.72244100
9.09673885,3.44488200
9.09740552,0.00000000
9.09807219,-3.44488200
9.09873886,1.72244100
9.09940553,0.00000000
9.10007221,1.72244100
9.10073888,-1.72244100
9.10140555,0.00000000
9.10207222,1.72244100
9.10273889,-3.44488200
9.10340556,5.17347400
9.10407224,-1.72244100
9.10473891,0.00000000
9.10540558,-1.72244100
9.10607225,-5.17347400
9.10673892,-1.72244100
9.10740560,0.00000000
9.10807227,1.72244100
9.10873894,-1.72244100
9.10940561,0.00000000
9.11007228,0.00000000
9.11073896,0.00000000
9.11140563,-1.72244100
9.11207230,-1.72244100
9.11273897,-1.72244100
9.11340564,0.00000000
9.11407232,-1.72244100
9.11473899,1.72244100
9.11540566,-1.72244100
9.11607233,-3.44488200
9.11673900,-1.72244100
9.11740568,-3.44488200
9.11807235,-1.72244100
9.11873902,-5.17347400
9.11940569,0.00000000
9.12007236,0.00000000
9.12073904,-3.44488200
9.12140571,1.72244100
9.12207238,-5.17347400
9.12273905,1.72244100
9.12340572,-5.17347400
9.12407240,-1.72244100
9.12473907,-5.17347400
9.12540574,-1.72244100
9.12607241,-1.72244100
9.12673908,-5.17347400
9.12740576,0.00000000
9.12807243,0.00000000
9.12873910,0.00000000
9.12940577,-3.44488200
9.13007244,0.00000000
9.13073912,-1.72244100
9.13140579,0.00000000
9.13207246,-5.17347400
9.13273913,-3.44488200
9.13340580,-3.44488200
9.13407247,-3.44488200
9.13473915,-5.17347400
9.13540582,0.00000000
9.13607249,-3.44488200
9.13673916,-3.44488200
9.13740583,-3.44488200
9.13807251,-1.72244100
9.13873918,-8.61835600
9.13940585,-5.17347400
9.14007252,-6.89591500
9.14073919,-5.17347400
9.14140587,0.00000000
9.14207254,-8.61835600
9.14273921,-5.17347400
9.14340588,-3.44488200
9.14407255,-8.61835600
9.14473923,-3.44488200
9.14540590,-5.17347400
9.14607257,-8.61835600
9.14673924,-8.61835600
9.14740591,-6.89591500
9.14807259,-3.44488200
9.14873926,-5.17347400
9.14940593,-5.17347400
9.15007260,-6.89591500
9.15073927,-3.44488200
9.15140595,-3.44488200
9.15207262,-8.61835600
9.15273929,-6.89591500
9.15340596,-5.17347400
9.15407263,-5.17347400
9.15473931,-3.44488200
9.15540598,-3.44488200
9.15607265,-5.17347400
9.15673932,-8.61835600
9.15740599,-5.17347400
9.15807267,-5.17347400
9.15873934,-5.17347400
9.15940601,-8.61835600
9.16007268,-10.34695000
9.16073935,-6.89591500
9.16140603,-8.61835600
9.16207270,-6.89591500
9.16273937,-8.61835600
9.16340604,-8.61835600
9.16407271,-5.17347400
9.16473938,-10.34695000
9.16540606,-5.17347400
9.16607273,-5.17347400
9.16673940,-6.89591500
9.16740607,-5.17347400
9.16807274,-5.17347400
9.16873942,-10.34695000
9.16940609,-6.89591500
9.17007276,-8.61835600
9.17073943,-5.17347400
9.17140610,-10.34695000
9.17207278,-12.06939000
9.17273945,-10.34695000
9.17340612,-12.06939000
9.17407279,-10.34695000
9.17473946,-8.61835600
9.17540614,-5.17347400
9.17607281,-6.89591500
9.17673948,-8.61835600
9.17740615,-8.61835600
9.17807282,-6.89591500
9.17873950,-8.61835600
9.17940617,-6.89591500
9.18007284,-10.34695000
9.18073951,-5.17347400
9.18140618,-6.89591500
9.18207286,-6.89591500
9.18273953,-8.61835600
9.18340620,-5.17347400
9.18407287,-3.44488200
9.18473954,-5.17347400
9.18540622,-6.89591500
9.18607289,-6.89591500
9.18673956,-5.17347400
9.18740623,-3.44488200
9.18807290,-5.17347400
9.18873958,-6.89591500
9.18940625,-1.72244100
9.19007292,-6.89591500
9.19073959,-5.17347400
9.19140626,-6.89591500
9.19207294,-5.17347400
9.19273961,-8.61835600
9.19340628,-8.61835600
9.19407295,-3.44488200
9.19473962,-6.89591500
9.19540629,-5.17347400
9.19607297,-1.72244100
9.19673964,-3.44488200
9.19740631,-1.72244100
9.19807298,0.00000000
9.19873965,-6.89591500
9.19940633,-3.44488200
9.20007300,-3.44488200
9.20073967,-1.72244100
9.20140634,-8.61835600
9.20207301,-5.17347400
9.20273969,-1.72244100
9.20340636,0.00000000
9.20407303,-3.44488200
9.20473970,-5.17347400
9.20540637,-6.89591500
9.20607305,-5.17347400
9.20673972,-3.44488200
9.20740639,-5.17347400
9.20807306,-5.17347400
9.20873973,-6.89591500
9.20940641,-6.89591500
9.21007308,-5.17347400
9.21073975,-3.44488200
9.21140642,-5.17347400
9.21207309,-5.17347400
9.21273977,-5.17347400
9.21340644,-5.17347400
9.21407311,0.00000000
9.21473978,-1.72244100
9.21540645,-1.72244100
