Time,Channel A
7.52139301,-8.61835600
7.52205968,-1.72244100
7.52272636,-1.72244100
7.52339303,-3.44488200
7.52405970,-1.72244100
7.52472637,0.00000000
7.52539304,-3.44488200
7.52605972,-3.44488200
7.52672639,-3.44488200
7.52739306,-1.72244100
7.52805973,-1.72244100
7.52872640,-3.44488200
7.52939308,-6.89591500
7.53005975,-5.17347400
7.53072642,-5.17347400
7.53139309,-3.44488200
7.53205976,0.00000000
7.53272644,-1.72244100
7.53339311,-5.17347400
7.53405978,-5.17347400
7.53472645,-5.17347400
7.53539312,-5.17347400
7.53605980,-3.44488200
7.53672647,-5.17347400
7.53739314,-3.44488200
7.53805981,-1.72244100
7.53872648,-1.72244100
7.53939316,-3.44488200
7.54005983,1.72244100
7.54072650,0.00000000
7.54139317,-5.17347400
7.54205984,0.00000000
7.54272651,-3.44488200
7.54339319,-5.17347400
7.54405986,-3.44488200
7.54472653,-5.17347400
7.54539320,-3.44488200
7.54605987,-3.44488200
7.54672655,1.72244100
7.54739322,-3.44488200
7.54805989,-3.44488200
7.54872656,0.00000000
7.54939323,-5.17347400
7.55005991,-10.34695000
7.55072658,-1.72244100
7.55139325,-6.89591500
7.55205992,-3.44488200
7.55272659,-5.17347400
7.55339327,-3.44488200
7.55405994,-1.72244100
7.55472661,-5.17347400
7.55539328,0.00000000
7.55605995,1.72244100
7.55672663,0.00000000
7.55739330,-1.72244100
7.55805997,0.00000000
7.55872664,-3.44488200
7.55939331,-1.72244100
7.56005999,-1.72244100
7.56072666,1.72244100
7.56139333,-1.72244100
7.56206000,0.00000000
7.56272667,-1.72244100
7.56339335,-3.44488200
7.56406002,-3.44488200
7.56472669,-1.72244100
7.56539336,-1.72244100
7.56606003,-5.17347400
7.56672671,0.00000000
7.56739338,-5.17347400
7.56806005,-3.44488200
7.56872672,-1.72244100
7.56939339,-3.44488200
7.57006007,-1.72244100
7.57072674,-3.44488200
7.57139341,0.00000000
7.57206008,-1.72244100
7.57272675,-1.72244100
7.57339342,-3.44488200
7.57406010,0.00000000
7.57472677,0.00000000
7.57539344,-1.72244100
7.57606011,0.00000000
7.57672678,0.00000000
7.57739346,0.00000000
7.57806013,0.00000000
7.57872680,0.00000000
7.57939347,-5.17347400
7.58006014,0.00000000
7.58072682,0.00000000
7.58139349,0.00000000
7.58206016,-1.72244100
7.58272683,-3.44488200
7.58339350,-3.44488200
7.58406018,1.72244100
7.58472685,0.00000000
7.58539352,-3.44488200
7.58606019,-1.72244100
7.58672686,-3.44488200
7.58739354,0.00000000
7.58806021,-1.72244100
7.58872688,-1.72244100
7.58939355,-3.44488200
7.59006022,3.44488200
7.59072690,-1.72244100
7.59139357,0.00000000
7.59206024,0.00000000
7.59272691,0.00000000
7.59339358,-1.72244100
7.59406026,-5.17347400
7.59472693,0.00000000
7.59539360,-1.72244100
7.59606027,-3.44488200
7.59672694,0.00000000
7.59739362,1.72244100
7.59806029,0.00000000
7.59872696,0.00000000
7.59939363,0.00000000
7.60006030,0.00000000
7.60072698,-5.17347400
7.60139365,0.00000000
7.60206032,0.00000000
7.60272699,-1.72244100
7.60339366,-3.44488200
7.60406033,0.00000000
7.60472701,-3.44488200
7.60539368,0.00000000
7.60606035,1.72244100
7.60672702,0.00000000
7.60739369,0.00000000
7.60806037,0.00000000
7.60872704,-1.72244100
7.60939371,0.00000000
7.61006038,1.72244100
7.61072705,0.00000000
7.61139373,-3.44488200
7.61206040,-1.72244100
7.61272707,-1.72244100
7.61339374,1.72244100
7.61406041,1.72244100
7.61472709,-3.44488200
7.61539376,1.72244100
7.61606043,1.72244100
7.61672710,1.72244100
7.61739377,0.00000000
7.61806045,1.72244100
7.61872712,0.00000000
7.61939379,-1.72244100
7.62006046,1.72244100
7.62072713,3.44488200
7.62139381,1.72244100
7.62206048,-3.44488200
7.62272715,0.00000000
7.62339382,-1.72244100
7.62406049,-1.72244100
7.62472717,1.72244100
7.62539384,-1.72244100
7.62606051,0.00000000
7.62672718,-1.72244100
7.62739385,-1.72244100
7.62806053,-1.72244100
7.62872720,-1.72244100
7.62939387,-1.72244100
7.63006054,1.72244100
7.63072721,0.00000000
7.63139389,1.72244100
7.63206056,-3.44488200
7.63272723,0.00000000
7.63339390,1.72244100
7.63406057,1.72244100
7.63472724,1.72244100
7.63539392,-1.72244100
7.63606059,0.00000000
7.63672726,-1.72244100
7.63739393,5.17347400
7.63806060,0.00000000
7.63872728,8.61835600
7.63939395,1.72244100
7.64006062,1.72244100
7.64072729,1.72244100
7.64139396,5.17347400
7.64206064,1.72244100
7.64272731,3.44488200
7.64339398,3.44488200
7.64406065,0.00000000
7.64472732,3.44488200
7.64539400,3.44488200
7.64606067,5.17347400
7.64672734,3.44488200
7.64739401,0.00000000
7.64806068,0.00000000
7.64872736,3.44488200
7.64939403,0.00000000
7.65006070,-1.72244100
7.65072737,1.72244100
7.65139404,1.72244100
7.65206072,-3.44488200
7.65272739,1.72244100
7.65339406,3.44488200
7.65406073,3.44488200
7.65472740,0.00000000
7.65539408,0.00000000
7.65606075,1.72244100
7.65672742,-1.72244100
7.65739409,0.00000000
7.65806076,3.44488200
7.65872744,0.00000000
7.65939411,3.44488200
7.66006078,5.17347400
7.66072745,5.17347400
7.66139412,0.00000000
7.66206080,3.44488200
7.66272747,0.00000000
7.66339414,5.17347400
7.66406081,3.44488200
7.66472748,3.44488200
7.66539415,3.44488200
7.66606083,3.44488200
7.66672750,5.17347400
7.66739417,3.44488200
7.66806084,3.44488200
7.66872751,6.89591500
7.66939419,1.72244100
7.67006086,3.44488200
7.67072753,6.89591500
7.67139420,3.44488200
7.67206087,5.17347400
7.67272755,3.44488200
7.67339422,1.72244100
7.67406089,8.61835600
7.67472756,1.72244100
7.67539423,3.44488200
7.67606091,3.44488200
7.67672758,3.44488200
7.67739425,3.44488200
7.67806092,5.17347400
7.67872759,1.72244100
7.67939427,0.00000000
7.68006094,1.72244100
7.68072761,1.72244100
7.68139428,1.72244100
7.68206095,5.17347400
7.68272763,5.17347400
7.68339430,5.17347400
7.68406097,1.72244100
7.68472764,3.44488200
7.68539431,1.72244100
7.68606099,6.89591500
7.68672766,1.72244100
7.68739433,3.44488200
7.68806100,1.72244100
7.68872767,1.72244100
7.68939435,1.72244100
7.69006102,5.17347400
7.69072769,3.44488200
7.69139436,3.44488200
7.69206103,5.17347400
7.69272771,3.44488200
7.69339438,5.17347400
7.69406105,1.72244100
7.69472772,3.44488200
7.69539439,6.89591500
7.69606106,3.44488200
7.69672774,6.89591500
7.69739441,6.89591500
7.69806108,3.44488200
7.69872775,5.17347400
7.69939442,6.89591500
7.70006110,3.44488200
7.70072777,3.44488200
7.70139444,5.17347400
7.70206111,5.17347400
7.70272778,3.44488200
7.70339446,1.72244100
7.70406113,6.89591500
7.70472780,6.89591500
7.70539447,3.44488200
7.70606114,6.89591500
7.70672782,1.72244100
7.70739449,3.44488200
7.70806116,1.72244100
7.70872783,3.44488200
7.70939450,1.72244100
7.71006118,5.17347400
7.71072785,1.72244100
7.71139452,1.72244100
7.71206119,5.17347400
7.71272786,-1.72244100
7.71339454,5.17347400
7.71406121,3.44488200
7.71472788,6.89591500
7.71539455,3.44488200
7.71606122,5.17347400
7.71672790,3.44488200
7.71739457,5.17347400
7.71806124,6.89591500
7.71872791,5.17347400
7.71939458,-1.72244100
7.72006126,1.72244100
7.72072793,3.44488200
7.72139460,3.44488200
7.72206127,-5.17347400
7.72272794,1.72244100
7.72339462,0.00000000
7.72406129,1.72244100
7.72472796,1.72244100
7.72539463,1.72244100
7.72606130,3.44488200
7.72672797,3.44488200
7.72739465,-1.72244100
7.72806132,1.72244100
7.72872799,1.72244100
7.72939466,1.72244100
7.73006133,1.72244100
7.73072801,0.00000000
7.73139468,3.44488200
7.73206135,3.44488200
7.73272802,3.44488200
7.73339469,0.00000000
7.73406137,3.44488200
7.73472804,1.72244100
7.73539471,0.00000000
7.73606138,3.44488200
7.73672805,3.44488200
7.73739473,3.44488200
7.73806140,1.72244100
7.73872807,3.44488200
7.73939474,3.44488200
7.74006141,3.44488200
7.74072809,-1.72244100
7.74139476,3.44488200
7.74206143,0.00000000
7.74272810,3.44488200
7.74339477,3.44488200
7.74406145,-1.72244100
7.74472812,1.72244100
7.74539479,1.72244100
7.74606146,0.00000000
7.74672813,1.72244100
7.74739481,3.44488200
7.74806148,3.44488200
7.74872815,-3.44488200
7.74939482,0.00000000
7.75006149,0.00000000
7.75072817,5.17347400
7.75139484,3.44488200
7.75206151,1.72244100
7.75272818,0.00000000
7.75339485,3.44488200
7.75406153,0.00000000
7.75472820,1.72244100
7.75539487,-1.72244100
7.75606154,-3.44488200
7.75672821,1.72244100
7.75739488,0.00000000
7.75806156,3.44488200
7.75872823,1.72244100
7.75939490,3.44488200
7.76006157,1.72244100
7.76072824,-3.44488200
7.76139492,-1.72244100
7.76206159,1.72244100
7.76272826,-1.72244100
7.76339493,1.72244100
7.76406160,-3.44488200
7.76472828,-1.72244100
7.76539495,3.44488200
7.76606162,3.44488200
7.76672829,-1.72244100
7.76739496,-3.44488200
7.76806164,1.72244100
7.76872831,-1.72244100
7.76939498,-1.72244100
7.77006165,1.72244100
7.77072832,-1.72244100
7.77139500,1.72244100
7.77206167,5.17347400
7.77272834,1.72244100
7.77339501,-1.72244100
7.77406168,-1.72244100
7.77472836,1.72244100
7.77539503,-1.72244100
7.77606170,1.72244100
7.77672837,0.00000000
7.77739504,0.00000000
7.77806172,1.72244100
7.77872839,-1.72244100
7.77939506,-1.72244100
7.78006173,0.00000000
7.78072840,0.00000000
7.78139508,-1.72244100
7.78206175,0.00000000
7.78272842,-1.72244100
7.78339509,1.72244100
7.78406176,0.00000000
7.78472844,0.00000000
7.78539511,3.44488200
7.78606178,-3.44488200
7.78672845,-1.72244100
7.78739512,0.00000000
7.78806179,-1.72244100
7.78872847,-1.72244100
7.78939514,-1.72244100
7.79006181,0.00000000
7.79072848,1.72244100
7.79139515,-1.72244100
7.79206183,0.00000000
7.79272850,-3.44488200
7.79339517,0.00000000
7.79406184,-1.72244100
7.79472851,-5.17347400
7.79539519,-3.44488200
7.79606186,0.00000000
7.79672853,-1.72244100
7.79739520,-3.44488200
7.79806187,1.72244100
7.79872855,3.44488200
7.79939522,-3.44488200
7.80006189,0.00000000
7.80072856,-5.17347400
7.80139523,-5.17347400
7.80206191,0.00000000
7.80272858,-3.44488200
7.80339525,0.00000000
7.80406192,-1.72244100
7.80472859,-1.72244100
7.80539527,3.44488200
7.80606194,0.00000000
7.80672861,0.00000000
7.80739528,-1.72244100
7.80806195,-6.89591500
7.80872863,-1.72244100
7.80939530,-3.44488200
7.81006197,0.00000000
7.81072864,-3.44488200
7.81139531,-1.72244100
7.81206199,-3.44488200
7.81272866,0.00000000
7.81339533,-1.72244100
7.81406200,1.72244100
7.81472867,-6.89591500
7.81539535,-1.72244100
7.81606202,0.00000000
7.81672869,-5.17347400
7.81739536,-3.44488200
7.81806203,0.00000000
7.81872870,0.00000000
7.81939538,-1.72244100
7.82006205,-1.72244100
7.82072872,0.00000000
7.82139539,-3.44488200
7.82206206,-5.17347400
7.82272874,-5.17347400
7.82339541,1.72244100
7.82406208,-3.44488200
7.82472875,0.00000000
7.82539542,-1.72244100
7.82606210,-5.17347400
7.82672877,-1.72244100
7.82739544,-5.17347400
7.82806211,-3.44488200
7.82872878,-3.44488200
7.82939546,-6.89591500
7.83006213,-5.17347400
7.83072880,-3.44488200
7.83139547,-1.72244100
7.83206214,-3.44488200
7.83272882,-5.17347400
7.83339549,-5.17347400
7.83406216,-1.72244100
7.83472883,-5.17347400
7.83539550,-3.44488200
7.83606218,-5.17347400
7.83672885,-1.72244100
7.83739552,-1.72244100
7.83806219,-3.44488200
7.83872886,-1.72244100
7.83939554,-3.44488200
7.84006221,-1.72244100
7.84072888,-3.44488200
7.84139555,-3.44488200
7.84206222,-3.44488200
7.84272890,-3.44488200
7.84339557,-1.72244100
7.84406224,-6.89591500
7.84472891,-1.72244100
7.84539558,-1.72244100
7.84606226,-5.17347400
7.84672893,-5.17347400
7.84739560,-1.72244100
7.84806227,-3.44488200
7.84872894,-8.61835600
7.84939561,-1.72244100
7.85006229,-6.89591500
7.85072896,-5.17347400
7.85139563,-5.17347400
7.85206230,-3.44488200
7.85272897,-1.72244100
7.85339565,-3.44488200
7.85406232,-5.17347400
7.85472899,-8.61835600
7.85539566,-1.72244100
7.85606233,-3.44488200
7.85672901,-5.17347400
7.85739568,-5.17347400
7.85806235,-8.61835600
7.85872902,-5.17347400
7.85939569,-5.17347400
7.86006237,-5.17347400
7.86072904,-5.17347400
7.86139571,-3.44488200
7.86206238,-5.17347400
7.86272905,-5.17347400
7.86339573,-6.89591500
7.86406240,-3.44488200
7.86472907,-3.44488200
7.86539574,-5.17347400
7.86606241,-3.44488200
7.86672909,-1.72244100
7.86739576,-3.44488200
7.86806243,-1.72244100
7.86872910,-3.44488200
7.86939577,-8.61835600
7.87006245,-8.61835600
7.87072912,-3.44488200
7.87139579,-3.44488200
7.87206246,-3.44488200
7.87272913,-6.89591500
7.87339581,-8.61835600
7.87406248,-5.17347400
7.87472915,-3.44488200
7.87539582,-3.44488200
7.87606249,-5.17347400
7.87672917,-3.44488200
7.87739584,-1.72244100
7.87806251,-5.17347400
7.87872918,-6.89591500
7.87939585,-3.44488200
7.88006252,0.00000000
7.88072920,-5.17347400
7.88139587,-1.72244100
7.88206254,-3.44488200
7.88272921,-3.44488200
7.88339588,0.00000000
7.88406256,-6.89591500
7.88472923,-3.44488200
7.88539590,0.00000000
7.88606257,0.00000000
7.88672924,0.00000000
7.88739592,-5.17347400
7.88806259,-3.44488200
7.88872926,0.00000000
7.88939593,-1.72244100
7.89006260,-1.72244100
7.89072928,-1.72244100
7.89139595,-3.44488200
7.89206262,-1.72244100
7.89272929,-1.72244100
7.89339596,-5.17347400
7.89406264,0.00000000
7.89472931,-5.17347400
7.89539598,1.72244100
7.89606265,1.72244100
7.89672932,-5.17347400
7.89739600,-1.72244100
7.89806267,-1.72244100
7.89872934,-5.17347400
7.89939601,-1.72244100
7.90006268,-3.44488200
7.90072936,-1.72244100
7.90139603,-3.44488200
7.90206270,1.72244100
7.90272937,-1.72244100
7.90339604,-5.17347400
7.90406272,0.00000000
7.90472939,-1.72244100
7.90539606,-1.72244100
7.90606273,-1.72244100
7.90672940,0.00000000
7.90739608,0.00000000
7.90806275,-3.44488200
7.90872942,0.00000000
7.90939609,-3.44488200
7.91006276,1.72244100
7.91072943,0.00000000
7.91139611,1.72244100
7.91206278,-3.44488200
7.91272945,-6.89591500
7.91339612,0.00000000
7.91406279,-1.72244100
7.91472947,-1.72244100
7.91539614,0.00000000
7.91606281,-3.44488200
7.91672948,-1.72244100
7.91739615,-1.72244100
7.91806283,1.72244100
7.91872950,-1.72244100
7.91939617,-1.72244100
7.92006284,0.00000000
7.92072951,0.00000000
7.92139619,-1.72244100
7.92206286,-1.72244100
7.92272953,-3.44488200
7.92339620,0.00000000
7.92406287,-10.34695000
7.92472955,0.00000000
7.92539622,3.44488200
7.92606289,1.72244100
7.92672956,5.17347400
7.92739623,-1.72244100
7.92806291,1.72244100
7.92872958,1.72244100
7.92939625,0.00000000
7.93006292,-3.44488200
7.93072959,-5.17347400
7.93139627,0.00000000
7.93206294,-3.44488200
7.93272961,3.44488200
7.93339628,1.72244100
7.93406295,0.00000000
7.93472963,-1.72244100
7.93539630,-1.72244100
7.93606297,1.72244100
7.93672964,-1.72244100
7.93739631,-1.72244100
7.93806299,3.44488200
7.93872966,0.00000000
7.93939633,3.44488200
7.94006300,3.44488200
7.94072967,-3.44488200
7.94139634,3.44488200
7.94206302,-3.44488200
7.94272969,-1.72244100
7.94339636,-3.44488200
7.94406303,1.72244100
7.94472970,0.00000000
7.94539638,-1.72244100
7.94606305,0.00000000
7.94672972,0.00000000
7.94739639,-1.72244100
7.94806306,0.00000000
7.94872974,-1.72244100
7.94939641,0.00000000
7.95006308,0.00000000
7.95072975,-1.72244100
7.95139642,5.17347400
7.95206310,-3.44488200
7.95272977,-1.72244100
7.95339644,-1.72244100
7.95406311,-1.72244100
7.95472978,-1.72244100
7.95539646,0.00000000
7.95606313,-3.44488200
7.95672980,1.72244100
7.95739647,0.00000000
7.95806314,3.44488200
7.95872982,0.00000000
7.95939649,-1.72244100
7.96006316,0.00000000
7.96072983,0.00000000
7.96139650,-5.17347400
7.96206318,0.00000000
7.96272985,0.00000000
7.96339652,3.44488200
7.96406319,-1.72244100
7.96472986,0.00000000
7.96539654,0.00000000
7.96606321,3.44488200
7.96672988,1.72244100
7.96739655,-1.72244100
7.96806322,3.44488200
7.96872990,3.44488200
7.96939657,-1.72244100
7.97006324,0.00000000
7.97072991,3.44488200
7.97139658,3.44488200
7.97206325,1.72244100
7.97272993,-1.72244100
7.97339660,0.00000000
7.97406327,5.17347400
7.97472994,1.72244100
7.97539661,0.00000000
7.97606329,1.72244100
7.97672996,3.44488200
7.97739663,0.00000000
7.97806330,0.00000000
7.97872997,3.44488200
7.97939665,1.72244100
7.98006332,3.44488200
7.98072999,1.72244100
7.98139666,0.00000000
7.98206333,1.72244100
7.98273001,3.44488200
7.98339668,1.72244100
7.98406335,1.72244100
7.98473002,3.44488200
7.98539669,3.44488200
7.98606337,3.44488200
7.98673004,6.89591500
7.98739671,-1.72244100
7.98806338,3.44488200
7.98873005,0.00000000
7.98939673,1.72244100
7.99006340,5.17347400
7.99073007,0.00000000
7.99139674,0.00000000
7.99206341,5.17347400
7.99273009,3.44488200
7.99339676,5.17347400
7.99406343,3.44488200
7.99473010,0.00000000
7.99539677,0.00000000
7.99606345,3.44488200
7.99673012,1.72244100
7.99739679,5.17347400
7.99806346,8.61835600
7.99873013,8.61835600
7.99939681,5.17347400
8.00006348,6.89591500
8.00073015,0.00000000
8.00139682,0.00000000
8.00206349,1.72244100
8.00273016,8.61835600
8.00339684,3.44488200
8.00406351,0.00000000
8.00473018,3.44488200
8.00539685,5.17347400
8.00606352,8.61835600
8.00673020,5.17347400
8.00739687,1.72244100
8.00806354,5.17347400
8.00873021,3.44488200
8.00939688,1.72244100
8.01006356,1.72244100
8.01073023,3.44488200
8.01139690,3.44488200
8.01206357,5.17347400
8.01273024,10.34695000
8.01339692,5.17347400
8.01406359,5.17347400
8.01473026,1.72244100
8.01539693,5.17347400
8.01606360,3.44488200
8.01673028,1.72244100
8.01739695,6.89591500
8.01806362,5.17347400
8.01873029,5.17347400
8.01939696,3.44488200
8.02006364,3.44488200
8.02073031,5.17347400
8.02139698,3.44488200
8.02206365,5.17347400
8.02273032,0.00000000
8.02339700,5.17347400
8.02406367,3.44488200
8.02473034,5.17347400
8.02539701,6.89591500
8.02606368,3.44488200
8.02673036,6.89591500
8.02739703,5.17347400
8.02806370,6.89591500
8.02873037,5.17347400
8.02939704,6.89591500
8.03006372,5.17347400
8.03073039,3.44488200
8.03139706,-1.72244100
8.03206373,6.89591500
8.03273040,1.72244100
8.03339707,3.44488200
8.03406375,5.17347400
8.03473042,1.72244100
8.03539709,3.44488200
8.03606376,3.44488200
8.03673043,5.17347400
8.03739711,5.17347400
8.03806378,5.17347400
8.03873045,1.72244100
8.03939712,1.72244100
8.04006379,5.17347400
8.04073047,0.00000000
8.04139714,1.72244100
8.04206381,3.44488200
8.04273048,6.89591500
8.04339715,0.00000000
8.04406383,5.17347400
8.04473050,3.44488200
8.04539717,1.72244100
8.04606384,1.72244100
8.04673051,0.00000000
8.04739719,1.72244100
8.04806386,1.72244100
8.04873053,1.72244100
8.04939720,0.00000000
8.05006387,3.44488200
8.05073055,3.44488200
8.05139722,1.72244100
8.05206389,3.44488200
8.05273056,1.72244100
8.05339723,5.17347400
8.05406391,3.44488200
8.05473058,1.72244100
8.05539725,3.44488200
8.05606392,1.72244100
8.05673059,3.44488200
8.05739727,-1.72244100
8.05806394,3.44488200
8.05873061,1.72244100
8.05939728,3.44488200
8.06006395,0.00000000
8.06073063,0.00000000
8.06139730,3.44488200
8.06206397,-1.72244100
8.06273064,3.44488200
8.06339731,1.72244100
8.06406398,1.72244100
8.06473066,5.17347400
8.06539733,3.44488200
8.06606400,5.17347400
8.06673067,0.00000000
8.06739734,3.44488200
8.06806402,6.89591500
8.06873069,1.72244100
8.06939736,-3.44488200
8.07006403,1.72244100
8.07073070,0.00000000
8.07139738,1.72244100
8.07206405,5.17347400
8.07273072,0.00000000
8.07339739,5.17347400
8.07406406,-1.72244100
8.07473074,6.89591500
8.07539741,1.72244100
8.07606408,-3.44488200
8.07673075,0.00000000
8.07739742,0.00000000
8.07806410,1.72244100
8.07873077,1.72244100
8.07939744,-3.44488200
8.08006411,3.44488200
8.08073078,1.72244100
8.08139746,1.72244100
8.08206413,-1.72244100
8.08273080,-1.72244100
8.08339747,0.00000000
8.08406414,1.72244100
8.08473082,5.17347400
8.08539749,1.72244100
8.08606416,5.17347400
8.08673083,5.17347400
8.08739750,3.44488200
8.08806418,0.00000000
8.08873085,-1.72244100
8.08939752,1.72244100
8.09006419,-1.72244100
8.09073086,0.00000000
8.09139754,1.72244100
8.09206421,1.72244100
8.09273088,0.00000000
8.09339755,0.00000000
8.09406422,3.44488200
8.09473089,0.00000000
8.09539757,-1.72244100
8.09606424,-1.72244100
8.09673091,5.17347400
8.09739758,0.00000000
8.09806425,1.72244100
8.09873093,3.44488200
8.09939760,0.00000000
8.10006427,1.72244100
8.10073094,-1.72244100
8.10139761,1.72244100
8.10206429,0.00000000
8.10273096,-1.72244100
8.10339763,-3.44488200
8.10406430,-1.72244100
8.10473097,1.72244100
8.10539765,1.72244100
8.10606432,-3.44488200
8.10673099,5.17347400
8.10739766,1.72244100
8.10806433,0.00000000
8.10873101,0.00000000
8.10939768,-1.72244100
8.11006435,-1.72244100
8.11073102,1.72244100
8.11139769,-1.72244100
8.11206437,0.00000000
8.11273104,-1.72244100
8.11339771,-1.72244100
8.11406438,0.00000000
8.11473105,0.00000000
8.11539773,1.72244100
8.11606440,0.00000000
8.11673107,0.00000000
8.11739774,-1.72244100
8.11806441,-3.44488200
8.11873109,1.72244100
8.11939776,-1.72244100
8.12006443,-3.44488200
8.12073110,-3.44488200
8.12139777,-1.72244100
8.12206445,3.44488200
8.12273112,-1.72244100
8.12339779,-1.72244100
8.12406446,0.00000000
8.12473113,3.44488200
8.12539780,0.00000000
8.12606448,0.00000000
8.12673115,-1.72244100
8.12739782,-1.72244100
8.12806449,-1.72244100
8.12873116,-3.44488200
8.12939784,-3.44488200
8.13006451,-3.44488200
8.13073118,1.72244100
8.13139785,0.00000000
8.13206452,-1.72244100
8.13273120,0.00000000
8.13339787,0.00000000
8.13406454,-5.17347400
8.13473121,-1.72244100
8.13539788,0.00000000
8.13606456,-1.72244100
8.13673123,-3.44488200
8.13739790,1.72244100
8.13806457,-1.72244100
8.13873124,-3.44488200
8.13939792,-1.72244100
8.14006459,-1.72244100
8.14073126,-3.44488200
8.14139793,-5.17347400
8.14206460,-1.72244100
8.14273128,-5.17347400
8.14339795,-3.44488200
8.14406462,-1.72244100
8.14473129,-3.44488200
8.14539796,-1.72244100
8.14606464,3.44488200
8.14673131,1.72244100
8.14739798,-1.72244100
8.14806465,-3.44488200
8.14873132,0.00000000
8.14939800,-5.17347400
8.15006467,-5.17347400
8.15073134,-3.44488200
8.15139801,-1.72244100
8.15206468,-5.17347400
8.15273136,0.00000000
8.15339803,-3.44488200
8.15406470,-1.72244100
8.15473137,-8.61835600
8.15539804,0.00000000
8.15606471,-1.72244100
8.15673139,0.00000000
8.15739806,-3.44488200
8.15806473,-3.44488200
8.15873140,-3.44488200
8.15939807,-3.44488200
8.16006475,-5.17347400
8.16073142,0.00000000
8.16139809,-3.44488200
8.16206476,-6.89591500
8.16273143,-1.72244100
8.16339811,-3.44488200
8.16406478,-3.44488200
8.16473145,-1.72244100
8.16539812,0.00000000
8.16606479,-1.72244100
8.16673147,-1.72244100
8.16739814,-1.72244100
8.16806481,-1.72244100
8.16873148,-5.17347400
8.16939815,-3.44488200
8.17006483,-3.44488200
8.17073150,-1.72244100
8.17139817,-1.72244100
8.17206484,-3.44488200
8.17273151,-3.44488200
8.17339819,-3.44488200
8.17406486,-5.17347400
8.17473153,-5.17347400
8.17539820,-3.44488200
8.17606487,-5.17347400
8.17673155,-3.44488200
8.17739822,-8.61835600
8.17806489,-6.89591500
8.17873156,0.00000000
8.17939823,-1.72244100
8.18006491,-5.17347400
8.18073158,-1.72244100
8.18139825,-3.44488200
8.18206492,-1.72244100
8.18273159,-6.89591500
8.18339827,-6.89591500
8.18406494,-3.44488200
8.18473161,-5.17347400
8.18539828,1.72244100
8.18606495,-8.61835600
8.18673162,-6.89591500
8.18739830,-3.44488200
8.18806497,-6.89591500
8.18873164,-6.89591500
8.18939831,-5.17347400
8.19006498,-6.89591500
8.19073166,0.00000000
8.19139833,-8.61835600
8.19206500,-6.89591500
8.19273167,-3.44488200
8.19339834,-5.17347400
8.19406502,-3.44488200
8.19473169,-1.72244100
8.19539836,-12.06939000
8.19606503,-6.89591500
8.19673170,1.72244100
8.19739838,-1.72244100
8.19806505,0.00000000
8.19873172,-5.17347400
8.19939839,-8.61835600
8.20006506,-1.72244100
8.20073174,-1.72244100
8.20139841,-1.72244100
8.20206508,-5.17347400
8.20273175,-3.44488200
8.20339842,-1.72244100
8.20406510,0.00000000
8.20473177,-3.44488200
8.20539844,-5.17347400
8.20606511,-5.17347400
8.20673178,-6.89591500
8.20739846,-5.17347400
8.20806513,-5.17347400
8.20873180,0.00000000
8.20939847,-3.44488200
8.21006514,-3.44488200
8.21073182,-1.72244100
8.21139849,0.00000000
8.21206516,-5.17347400
8.21273183,-5.17347400
8.21339850,0.00000000
8.21406518,-5.17347400
8.21473185,-1.72244100
8.21539852,0.00000000
8.21606519,-8.61835600
8.21673186,-3.44488200
8.21739853,0.00000000
8.21806521,1.72244100
8.21873188,-3.44488200
8.21939855,-5.17347400
8.22006522,-5.17347400
8.22073189,1.72244100
8.22139857,-1.72244100
8.22206524,1.72244100
8.22273191,-1.72244100
8.22339858,-3.44488200
8.22406525,-1.72244100
8.22473193,0.00000000
8.22539860,-1.72244100
8.22606527,0.00000000
8.22673194,0.00000000
8.22739861,0.00000000
8.22806529,-5.17347400
8.22873196,-6.89591500
8.22939863,-1.72244100
8.23006530,-1.72244100
8.23073197,-3.44488200
8.23139865,-1.72244100
8.23206532,-1.72244100
8.23273199,-1.72244100
8.23339866,-3.44488200
8.23406533,-1.72244100
8.23473201,-5.17347400
8.23539868,-1.72244100
8.23606535,-1.72244100
8.23673202,-3.44488200
8.23739869,-1.72244100
8.23806537,0.00000000
8.23873204,-5.17347400
8.23939871,-1.72244100
8.24006538,-6.89591500
8.24073205,-3.44488200
8.24139873,0.00000000
8.24206540,1.72244100
8.24273207,0.00000000
8.24339874,0.00000000
8.24406541,-1.72244100
8.24473209,1.72244100
8.24539876,1.72244100
8.24606543,0.00000000
8.24673210,0.00000000
8.24739877,0.00000000
8.24806544,-5.17347400
8.24873212,0.00000000
8.24939879,-3.44488200
8.25006546,-1.72244100
8.25073213,0.00000000
8.25139880,-5.17347400
8.25206548,-3.44488200
8.25273215,-1.72244100
8.25339882,-1.72244100
8.25406549,-1.72244100
8.25473216,-3.44488200
8.25539884,-3.44488200
8.25606551,-5.17347400
8.25673218,0.00000000
8.25739885,-3.44488200
8.25806552,-1.72244100
8.25873220,1.72244100
8.25939887,-3.44488200
8.26006554,0.00000000
8.26073221,-1.72244100
8.26139888,0.00000000
8.26206556,0.00000000
8.26273223,-1.72244100
8.26339890,1.72244100
8.26406557,-1.72244100
8.26473224,-1.72244100
8.26539892,0.00000000
8.26606559,1.72244100
8.26673226,1.72244100
8.26739893,-1.72244100
8.26806560,0.00000000
8.26873228,-5.17347400
8.26939895,1.72244100
