Time,Channel A
7.67006086,-3.44488200
7.67072753,-1.72244100
7.67139420,-5.17347400
7.67206087,-3.44488200
7.67272755,-1.72244100
7.67339422,-1.72244100
7.67406089,-1.72244100
7.67472756,-1.72244100
7.67539423,1.72244100
7.67606091,0.00000000
7.67672758,-3.44488200
7.67739425,-3.44488200
7.67806092,-1.72244100
7.67872759,-6.89591500
7.67939427,-1.72244100
7.68006094,-1.72244100
7.68072761,0.00000000
7.68139428,-3.44488200
7.68206095,0.00000000
7.68272763,-3.44488200
7.68339430,0.00000000
7.68406097,-3.44488200
7.68472764,-3.44488200
7.68539431,-3.44488200
7.68606099,-5.17347400
7.68672766,-1.72244100
7.68739433,-5.17347400
7.68806100,0.00000000
7.68872767,0.00000000
7.68939435,-1.72244100
7.69006102,-1.72244100
7.69072769,-5.17347400
7.69139436,1.72244100
7.69206103,-3.44488200
7.69272771,-1.72244100
7.69339438,0.00000000
7.69406105,-3.44488200
7.69472772,0.00000000
7.69539439,5.17347400
7.69606106,-1.72244100
7.69672774,-1.72244100
7.69739441,1.72244100
7.69806108,1.72244100
7.69872775,0.00000000
7.69939442,-5.17347400
7.70006110,-3.44488200
7.70072777,-1.72244100
7.70139444,-5.17347400
7.70206111,3.44488200
7.70272778,0.00000000
7.70339446,0.00000000
7.70406113,1.72244100
7.70472780,-6.89591500
7.70539447,-1.72244100
7.70606114,-1.72244100
7.70672782,-1.72244100
7.70739449,-1.72244100
7.70806116,1.72244100
7.70872783,-1.72244100
7.70939450,5.17347400
7.71006118,6.89591500
7.71072785,3.44488200
7.71139452,3.44488200
7.71206119,0.00000000
7.71272786,-1.72244100
7.71339454,-1.72244100
7.71406121,-3.44488200
7.71472788,0.00000000
7.71539455,1.72244100
7.71606122,1.72244100
7.71672790,-1.72244100
7.71739457,-5.17347400
7.71806124,0.00000000
7.71872791,-1.72244100
7.71939458,-1.72244100
7.72006126,-1.72244100
7.72072793,-1.72244100
7.72139460,-3.44488200
7.72206127,0.00000000
7.72272794,-1.72244100
7.72339462,-3.44488200
7.72406129,-1.72244100
7.72472796,1.72244100
7.72539463,-3.44488200
7.72606130,1.72244100
7.72672797,-1.72244100
7.72739465,0.00000000
7.72806132,-1.72244100
7.72872799,0.00000000
7.72939466,0.00000000
7.73006133,0.00000000
7.73072801,-1.72244100
7.73139468,-1.72244100
7.73206135,3.44488200
7.73272802,1.72244100
7.73339469,-3.44488200
7.73406137,-3.44488200
7.73472804,0.00000000
7.73539471,-3.44488200
7.73606138,1.72244100
7.73672805,-1.72244100
7.73739473,-6.89591500
7.73806140,0.00000000
7.73872807,-3.44488200
7.73939474,0.00000000
7.74006141,0.00000000
7.74072809,-1.72244100
7.74139476,1.72244100
7.74206143,0.00000000
7.74272810,-3.44488200
7.74339477,1.72244100
7.74406145,-1.72244100
7.74472812,1.72244100
7.74539479,3.44488200
7.74606146,0.00000000
7.74672813,-5.17347400
7.74739481,-1.72244100
7.74806148,0.00000000
7.74872815,-1.72244100
7.74939482,-1.72244100
7.75006149,0.00000000
7.75072817,1.72244100
7.75139484,1.72244100
7.75206151,-1.72244100
7.75272818,-1.72244100
7.75339485,1.72244100
7.75406153,3.44488200
7.75472820,1.72244100
7.75539487,0.00000000
7.75606154,1.72244100
7.75672821,0.00000000
7.75739488,-3.44488200
7.75806156,0.00000000
7.75872823,-1.72244100
7.75939490,1.72244100
7.76006157,3.44488200
7.76072824,0.00000000
7.76139492,5.17347400
7.76206159,0.00000000
7.76272826,0.00000000
7.76339493,-1.72244100
7.76406160,1.72244100
7.76472828,-3.44488200
7.76539495,1.72244100
7.76606162,0.00000000
7.76672829,-1.72244100
7.76739496,-1.72244100
7.76806164,1.72244100
7.76872831,0.00000000
7.76939498,-1.72244100
7.77006165,1.72244100
7.77072832,1.72244100
7.77139500,-1.72244100
7.77206167,3.44488200
7.77272834,1.72244100
7.77339501,1.72244100
7.77406168,5.17347400
7.77472836,3.44488200
7.77539503,1.72244100
7.77606170,1.72244100
7.77672837,3.44488200
7.77739504,1.72244100
7.77806172,0.00000000
7.77872839,-3.44488200
7.77939506,1.72244100
7.78006173,3.44488200
7.78072840,-5.17347400
7.78139508,-1.72244100
7.78206175,-5.17347400
7.78272842,0.00000000
7.78339509,-1.72244100
7.78406176,-1.72244100
7.78472844,5.17347400
7.78539511,1.72244100
7.78606178,1.72244100
7.78672845,3.44488200
7.78739512,3.44488200
7.78806179,1.72244100
7.78872847,0.00000000
7.78939514,3.44488200
7.79006181,3.44488200
7.79072848,3.44488200
7.79139515,-1.72244100
7.79206183,3.44488200
7.79272850,3.44488200
7.79339517,1.72244100
7.79406184,1.72244100
7.79472851,5.17347400
7.79539519,0.00000000
7.79606186,5.17347400
7.79672853,8.61835600
7.79739520,5.17347400
7.79806187,1.72244100
7.79872855,1.72244100
7.79939522,1.72244100
7.80006189,1.72244100
7.80072856,1.72244100
7.80139523,3.44488200
7.80206191,1.72244100
7.80272858,1.72244100
7.80339525,3.44488200
7.80406192,3.44488200
7.80472859,3.44488200
7.80539527,3.44488200
7.80606194,5.17347400
7.80672861,3.44488200
7.80739528,6.89591500
7.80806195,1.72244100
7.80872863,1.72244100
7.80939530,1.72244100
7.81006197,5.17347400
7.81072864,3.44488200
7.81139531,5.17347400
7.81206199,6.89591500
7.81272866,3.44488200
7.81339533,1.72244100
7.81406200,1.72244100
7.81472867,5.17347400
7.81539535,6.89591500
7.81606202,6.89591500
7.81672869,3.44488200
7.81739536,6.89591500
7.81806203,6.89591500
7.81872870,6.89591500
7.81939538,0.00000000
7.82006205,5.17347400
7.82072872,5.17347400
7.82139539,6.89591500
7.82206206,6.89591500
7.82272874,-1.72244100
7.82339541,3.44488200
7.82406208,3.44488200
7.82472875,3.44488200
7.82539542,5.17347400
7.82606210,6.89591500
7.82672877,3.44488200
7.82739544,5.17347400
7.82806211,0.00000000
7.82872878,3.44488200
7.82939546,6.89591500
7.83006213,6.89591500
7.83072880,5.17347400
7.83139547,1.72244100
7.83206214,5.17347400
7.83272882,5.17347400
7.83339549,10.34695000
7.83406216,6.89591500
7.83472883,1.72244100
7.83539550,6.89591500
7.83606218,1.72244100
7.83672885,8.61835600
7.83739552,3.44488200
7.83806219,3.44488200
7.83872886,1.72244100
7.83939554,0.00000000
7.84006221,1.72244100
7.84072888,5.17347400
7.84139555,5.17347400
7.84206222,5.17347400
7.84272890,8.61835600
7.84339557,5.17347400
7.84406224,3.44488200
7.84472891,5.17347400
7.84539558,5.17347400
7.84606226,1.72244100
7.84672893,5.17347400
7.84739560,5.17347400
7.84806227,5.17347400
7.84872894,6.89591500
7.84939561,6.89591500
7.85006229,3.44488200
7.85072896,5.17347400
7.85139563,1.72244100
7.85206230,1.72244100
7.85272897,0.00000000
7.85339565,3.44488200
7.85406232,6.89591500
7.85472899,3.44488200
7.85539566,10.34695000
7.85606233,1.72244100
7.85672901,1.72244100
7.85739568,1.72244100
7.85806235,3.44488200
7.85872902,3.44488200
7.85939569,1.72244100
7.86006237,5.17347400
7.86072904,1.72244100
7.86139571,5.17347400
7.86206238,5.17347400
7.86272905,1.72244100
7.86339573,1.72244100
7.86406240,6.89591500
7.86472907,1.72244100
7.86539574,3.44488200
7.86606241,3.44488200
7.86672909,3.44488200
7.86739576,8.61835600
7.86806243,0.00000000
7.86872910,1.72244100
7.86939577,1.72244100
7.87006245,6.89591500
7.87072912,1.72244100
7.87139579,6.89591500
7.87206246,3.44488200
7.87272913,1.72244100
7.87339581,6.89591500
7.87406248,0.00000000
7.87472915,3.44488200
7.87539582,3.44488200
7.87606249,5.17347400
7.87672917,5.17347400
7.87739584,3.44488200
7.87806251,0.00000000
7.87872918,1.72244100
7.87939585,3.44488200
7.88006252,0.00000000
7.88072920,0.00000000
7.88139587,5.17347400
7.88206254,6.89591500
7.88272921,1.72244100
7.88339588,3.44488200
7.88406256,3.44488200
7.88472923,3.44488200
7.88539590,0.00000000
7.88606257,5.17347400
7.88672924,1.72244100
7.88739592,3.44488200
7.88806259,5.17347400
7.88872926,3.44488200
7.88939593,5.17347400
7.89006260,1.72244100
7.89072928,3.44488200
7.89139595,6.89591500
7.89206262,1.72244100
7.89272929,0.00000000
7.89339596,1.72244100
7.89406264,3.44488200
7.89472931,0.00000000
7.89539598,0.00000000
7.89606265,0.00000000
7.89672932,3.44488200
7.89739600,1.72244100
7.89806267,-1.72244100
7.89872934,0.00000000
7.89939601,5.17347400
7.90006268,1.72244100
7.90072936,3.44488200
7.90139603,0.00000000
7.90206270,0.00000000
7.90272937,-1.72244100
7.90339604,1.72244100
7.90406272,-1.72244100
7.90472939,0.00000000
7.90539606,0.00000000
7.90606273,1.72244100
7.90672940,1.72244100
7.90739608,3.44488200
7.90806275,1.72244100
7.90872942,1.72244100
7.90939609,3.44488200
7.91006276,0.00000000
7.91072943,-1.72244100
7.91139611,1.72244100
7.91206278,-3.44488200
7.91272945,3.44488200
7.91339612,3.44488200
7.91406279,-1.72244100
7.91472947,1.72244100
7.91539614,1.72244100
7.91606281,6.89591500
7.91672948,0.00000000
7.91739615,1.72244100
7.91806283,3.44488200
7.91872950,1.72244100
7.91939617,-1.72244100
7.92006284,3.44488200
7.92072951,0.00000000
7.92139619,-1.72244100
7.92206286,-3.44488200
7.92272953,-1.72244100
7.92339620,3.44488200
7.92406287,0.00000000
7.92472955,-1.72244100
7.92539622,-1.72244100
7.92606289,0.00000000
7.92672956,1.72244100
7.92739623,1.72244100
7.92806291,3.44488200
7.92872958,1.72244100
7.92939625,0.00000000
7.93006292,0.00000000
7.93072959,-3.44488200
7.93139627,0.00000000
7.93206294,0.00000000
7.93272961,1.72244100
7.93339628,-3.44488200
7.93406295,1.72244100
7.93472963,1.72244100
7.93539630,1.72244100
7.93606297,1.72244100
7.93672964,3.44488200
7.93739631,1.72244100
7.93806299,-3.44488200
7.93872966,-1.72244100
7.93939633,0.00000000
7.94006300,0.00000000
7.94072967,-3.44488200
7.94139634,0.00000000
7.94206302,1.72244100
7.94272969,0.00000000
7.94339636,-1.72244100
7.94406303,0.00000000
7.94472970,-1.72244100
7.94539638,-1.72244100
7.94606305,-1.72244100
7.94672972,1.72244100
7.94739639,0.00000000
7.94806306,0.00000000
7.94872974,0.00000000
7.94939641,1.72244100
7.95006308,-1.72244100
7.95072975,0.00000000
7.95139642,0.00000000
7.95206310,1.72244100
7.95272977,0.00000000
7.95339644,1.72244100
7.95406311,-3.44488200
7.95472978,-3.44488200
7.95539646,1.72244100
7.95606313,5.17347400
7.95672980,-3.44488200
7.95739647,-1.72244100
7.95806314,-3.44488200
7.95872982,-1.72244100
7.95939649,-1.72244100
7.96006316,0.00000000
7.96072983,1.72244100
7.96139650,0.00000000
7.96206318,-1.72244100
7.96272985,0.00000000
7.96339652,3.44488200
7.96406319,-1.72244100
7.96472986,-1.72244100
7.96539654,-3.44488200
7.96606321,0.00000000
7.96672988,-5.17347400
7.96739655,-1.72244100
7.96806322,-1.72244100
7.96872990,-1.72244100
7.96939657,0.00000000
7.97006324,1.72244100
7.97072991,-1.72244100
7.97139658,1.72244100
7.97206325,1.72244100
7.97272993,-3.44488200
7.97339660,0.00000000
7.97406327,-3.44488200
7.97472994,-3.44488200
7.97539661,-3.44488200
7.97606329,0.00000000
7.97672996,1.72244100
7.97739663,-3.44488200
7.97806330,-3.44488200
7.97872997,-1.72244100
7.97939665,-3.44488200
7.98006332,-5.17347400
7.98072999,-1.72244100
7.98139666,-1.72244100
7.98206333,-1.72244100
7.98273001,0.00000000
7.98339668,1.72244100
7.98406335,-3.44488200
7.98473002,0.00000000
7.98539669,-1.72244100
7.98606337,0.00000000
7.98673004,-5.17347400
7.98739671,-3.44488200
7.98806338,-1.72244100
7.98873005,0.00000000
7.98939673,0.00000000
7.99006340,-3.44488200
7.99073007,-1.72244100
7.99139674,-3.44488200
7.99206341,0.00000000
7.99273009,-5.17347400
7.99339676,-1.72244100
7.99406343,-1.72244100
7.99473010,-3.44488200
7.99539677,0.00000000
7.99606345,1.72244100
7.99673012,-3.44488200
7.99739679,-3.44488200
7.99806346,0.00000000
7.99873013,-1.72244100
7.99939681,-5.17347400
8.00006348,-1.72244100
8.00073015,-6.89591500
8.00139682,-1.72244100
8.00206349,0.00000000
8.00273016,-1.72244100
8.00339684,-1.72244100
8.00406351,0.00000000
8.00473018,-1.72244100
8.00539685,-1.72244100
8.00606352,-1.72244100
8.00673020,-3.44488200
8.00739687,-5.17347400
8.00806354,-6.89591500
8.00873021,-1.72244100
8.00939688,-1.72244100
8.01006356,-6.89591500
8.01073023,0.00000000
8.01139690,1.72244100
8.01206357,-5.17347400
8.01273024,-3.44488200
8.01339692,-1.72244100
8.01406359,-1.72244100
8.01473026,0.00000000
8.01539693,-5.17347400
8.01606360,-3.44488200
8.01673028,1.72244100
8.01739695,0.00000000
8.01806362,-1.72244100
8.01873029,-1.72244100
8.01939696,-6.89591500
8.02006364,-5.17347400
8.02073031,0.00000000
8.02139698,-3.44488200
8.02206365,1.72244100
8.02273032,-6.89591500
8.02339700,-3.44488200
8.02406367,0.00000000
8.02473034,-3.44488200
8.02539701,1.72244100
8.02606368,-1.72244100
8.02673036,0.00000000
8.02739703,0.00000000
8.02806370,-3.44488200
8.02873037,-3.44488200
8.02939704,-3.44488200
8.03006372,0.00000000
8.03073039,-5.17347400
8.03139706,-3.44488200
8.03206373,-1.72244100
8.03273040,-5.17347400
8.03339707,1.72244100
8.03406375,-6.89591500
8.03473042,-1.72244100
8.03539709,0.00000000
8.03606376,-1.72244100
8.03673043,1.72244100
8.03739711,0.00000000
8.03806378,0.00000000
8.03873045,-1.72244100
8.03939712,-3.44488200
8.04006379,-1.72244100
8.04073047,-1.72244100
8.04139714,-1.72244100
8.04206381,0.00000000
8.04273048,-1.72244100
8.04339715,0.00000000
8.04406383,1.72244100
8.04473050,-1.72244100
8.04539717,-3.44488200
8.04606384,-1.72244100
8.04673051,-3.44488200
8.04739719,0.00000000
8.04806386,0.00000000
8.04873053,-5.17347400
8.04939720,0.00000000
8.05006387,3.44488200
8.05073055,-3.44488200
8.05139722,-5.17347400
8.05206389,-3.44488200
8.05273056,-5.17347400
8.05339723,-3.44488200
8.05406391,-1.72244100
8.05473058,0.00000000
8.05539725,0.00000000
8.05606392,-5.17347400
8.05673059,0.00000000
8.05739727,-1.72244100
8.05806394,-3.44488200
8.05873061,0.00000000
8.05939728,-1.72244100
8.06006395,-3.44488200
8.06073063,-1.72244100
8.06139730,0.00000000
8.06206397,0.00000000
8.06273064,0.00000000
8.06339731,-1.72244100
8.06406398,1.72244100
8.06473066,0.00000000
8.06539733,3.44488200
8.06606400,0.00000000
8.06673067,-1.72244100
8.06739734,-1.72244100
8.06806402,1.72244100
8.06873069,0.00000000
8.06939736,-1.72244100
8.07006403,3.44488200
8.07073070,-3.44488200
8.07139738,0.00000000
8.07206405,-1.72244100
8.07273072,-1.72244100
8.07339739,-1.72244100
8.07406406,-5.17347400
8.07473074,0.00000000
8.07539741,0.00000000
8.07606408,1.72244100
8.07673075,-1.72244100
8.07739742,3.44488200
8.07806410,3.44488200
8.07873077,0.00000000
8.07939744,0.00000000
8.08006411,1.72244100
8.08073078,0.00000000
8.08139746,1.72244100
8.08206413,-1.72244100
8.08273080,0.00000000
8.08339747,0.00000000
8.08406414,0.00000000
8.08473082,0.00000000
8.08539749,-1.72244100
8.08606416,1.72244100
8.08673083,1.72244100
8.08739750,1.72244100
8.08806418,0.00000000
8.08873085,1.72244100
8.08939752,0.00000000
8.09006419,0.00000000
8.09073086,1.72244100
8.09139754,0.00000000
8.09206421,1.72244100
8.09273088,-3.44488200
8.09339755,-3.44488200
8.09406422,-1.72244100
8.09473089,-1.72244100
8.09539757,3.44488200
8.09606424,1.72244100
8.09673091,3.44488200
8.09739758,3.44488200
8.09806425,3.44488200
8.09873093,-1.72244100
8.09939760,-3.44488200
8.10006427,-1.72244100
8.10073094,-1.72244100
8.10139761,-1.72244100
8.10206429,1.72244100
8.10273096,1.72244100
8.10339763,1.72244100
8.10406430,1.72244100
8.10473097,3.44488200
8.10539765,0.00000000
8.10606432,0.00000000
8.10673099,-1.72244100
8.10739766,1.72244100
8.10806433,0.00000000
8.10873101,0.00000000
8.10939768,-1.72244100
8.11006435,1.72244100
8.11073102,0.00000000
8.11139769,0.00000000
8.11206437,-1.72244100
8.11273104,0.00000000
8.11339771,-1.72244100
8.11406438,3.44488200
8.11473105,1.72244100
8.11539773,5.17347400
8.11606440,3.44488200
8.11673107,3.44488200
8.11739774,1.72244100
8.11806441,1.72244100
8.11873109,1.72244100
8.11939776,1.72244100
8.12006443,-1.72244100
8.12073110,0.00000000
8.12139777,3.44488200
8.12206445,1.72244100
8.12273112,1.72244100
8.12339779,3.44488200
8.12406446,3.44488200
8.12473113,3.44488200
8.12539780,-3.44488200
8.12606448,-1.72244100
8.12673115,3.44488200
8.12739782,3.44488200
8.12806449,3.44488200
8.12873116,3.44488200
8.12939784,3.44488200
8.13006451,3.44488200
8.13073118,1.72244100
8.13139785,0.00000000
8.13206452,1.72244100
8.13273120,0.00000000
8.13339787,1.72244100
8.13406454,1.72244100
8.13473121,5.17347400
8.13539788,6.89591500
8.13606456,5.17347400
8.13673123,5.17347400
8.13739790,8.61835600
8.13806457,1.72244100
8.13873124,3.44488200
8.13939792,1.72244100
8.14006459,3.44488200
8.14073126,1.72244100
8.14139793,3.44488200
8.14206460,3.44488200
8.14273128,3.44488200
8.14339795,0.00000000
8.14406462,5.17347400
8.14473129,3.44488200
8.14539796,3.44488200
8.14606464,1.72244100
8.14673131,1.72244100
8.14739798,8.61835600
8.14806465,3.44488200
8.14873132,1.72244100
8.14939800,3.44488200
8.15006467,5.17347400
8.15073134,8.61835600
8.15139801,1.72244100
8.15206468,3.44488200
8.15273136,5.17347400
8.15339803,5.17347400
8.15406470,1.72244100
8.15473137,6.89591500
8.15539804,1.72244100
8.15606471,3.44488200
8.15673139,6.89591500
8.15739806,1.72244100
8.15806473,5.17347400
8.15873140,3.44488200
8.15939807,6.89591500
8.16006475,3.44488200
8.16073142,3.44488200
8.16139809,3.44488200
8.16206476,6.89591500
8.16273143,5.17347400
8.16339811,1.72244100
8.16406478,-1.72244100
8.16473145,3.44488200
8.16539812,1.72244100
8.16606479,3.44488200
8.16673147,5.17347400
8.16739814,3.44488200
8.16806481,5.17347400
8.16873148,5.17347400
8.16939815,5.17347400
8.17006483,1.72244100
8.17073150,6.89591500
8.17139817,0.00000000
8.17206484,1.72244100
8.17273151,5.17347400
8.17339819,3.44488200
8.17406486,1.72244100
8.17473153,5.17347400
8.17539820,5.17347400
8.17606487,1.72244100
8.17673155,5.17347400
8.17739822,5.17347400
8.17806489,5.17347400
8.17873156,5.17347400
8.17939823,3.44488200
8.18006491,5.17347400
8.18073158,5.17347400
8.18139825,3.44488200
8.18206492,5.17347400
8.18273159,5.17347400
8.18339827,3.44488200
8.18406494,5.17347400
8.18473161,0.00000000
8.18539828,3.44488200
8.18606495,1.72244100
8.18673162,0.00000000
8.18739830,5.17347400
8.18806497,5.17347400
8.18873164,6.89591500
8.18939831,5.17347400
8.19006498,5.17347400
8.19073166,1.72244100
8.19139833,3.44488200
8.19206500,6.89591500
8.19273167,3.44488200
8.19339834,1.72244100
8.19406502,3.44488200
8.19473169,1.72244100
8.19539836,6.89591500
8.19606503,3.44488200
8.19673170,3.44488200
8.19739838,1.72244100
8.19806505,1.72244100
8.19873172,1.72244100
8.19939839,5.17347400
8.20006506,1.72244100
8.20073174,1.72244100
8.20139841,3.44488200
8.20206508,1.72244100
8.20273175,5.17347400
8.20339842,3.44488200
8.20406510,0.00000000
8.20473177,1.72244100
8.20539844,3.44488200
8.20606511,-1.72244100
8.20673178,3.44488200
8.20739846,3.44488200
8.20806513,3.44488200
8.20873180,6.89591500
8.20939847,3.44488200
8.21006514,0.00000000
8.21073182,1.72244100
8.21139849,5.17347400
8.21206516,-1.72244100
8.21273183,1.72244100
8.21339850,0.00000000
8.21406518,1.72244100
8.21473185,0.00000000
8.21539852,3.44488200
8.21606519,1.72244100
8.21673186,1.72244100
8.21739853,0.00000000
8.21806521,5.17347400
8.21873188,0.00000000
8.21939855,1.72244100
8.22006522,1.72244100
8.22073189,3.44488200
8.22139857,1.72244100
8.22206524,3.44488200
8.22273191,0.00000000
8.22339858,5.17347400
8.22406525,5.17347400
8.22473193,1.72244100
8.22539860,-3.44488200
8.22606527,3.44488200
8.22673194,0.00000000
8.22739861,0.00000000
8.22806529,5.17347400
8.22873196,3.44488200
8.22939863,0.00000000
8.23006530,-1.72244100
8.23073197,-1.72244100
8.23139865,-1.72244100
8.23206532,-1.72244100
8.23273199,-1.72244100
8.23339866,-1.72244100
8.23406533,0.00000000
8.23473201,3.44488200
8.23539868,1.72244100
8.23606535,1.72244100
8.23673202,0.00000000
8.23739869,0.00000000
8.23806537,0.00000000
8.23873204,-1.72244100
8.23939871,3.44488200
8.24006538,0.00000000
8.24073205,1.72244100
8.24139873,5.17347400
8.24206540,0.00000000
8.24273207,1.72244100
8.24339874,5.17347400
8.24406541,0.00000000
8.24473209,3.44488200
8.24539876,0.00000000
8.24606543,-1.72244100
8.24673210,1.72244100
8.24739877,0.00000000
8.24806544,5.17347400
8.24873212,0.00000000
8.24939879,0.00000000
8.25006546,-1.72244100
8.25073213,1.72244100
8.25139880,0.00000000
8.25206548,0.00000000
8.25273215,0.00000000
8.25339882,0.00000000
8.25406549,0.00000000
8.25473216,1.72244100
8.25539884,0.00000000
8.25606551,0.00000000
8.25673218,3.44488200
8.25739885,0.00000000
8.25806552,0.00000000
8.25873220,1.72244100
8.25939887,1.72244100
8.26006554,0.00000000
8.26073221,0.00000000
8.26139888,-1.72244100
8.26206556,0.00000000
8.26273223,0.00000000
8.26339890,1.72244100
8.26406557,1.72244100
8.26473224,3.44488200
8.26539892,0.00000000
8.26606559,1.72244100
8.26673226,0.00000000
8.26739893,0.00000000
8.26806560,0.00000000
8.26873228,-1.72244100
8.26939895,0.00000000
8.27006562,-3.44488200
8.27073229,3.44488200
8.27139896,-1.72244100
8.27206564,-3.44488200
8.27273231,-5.17347400
8.27339898,1.72244100
8.27406565,-5.17347400
8.27473232,5.17347400
8.27539900,1.72244100
8.27606567,0.00000000
8.27673234,1.72244100
8.27739901,-1.72244100
8.27806568,-1.72244100
8.27873235,-3.44488200
8.27939903,0.00000000
8.28006570,0.00000000
8.28073237,0.00000000
8.28139904,1.72244100
8.28206571,3.44488200
8.28273239,1.72244100
8.28339906,1.72244100
8.28406573,-3.44488200
8.28473240,0.00000000
8.28539907,1.72244100
8.28606575,0.00000000
8.28673242,0.00000000
8.28739909,-1.72244100
8.28806576,3.44488200
8.28873243,-1.72244100
8.28939911,0.00000000
8.29006578,-3.44488200
8.29073245,1.72244100
8.29139912,0.00000000
8.29206579,-3.44488200
8.29273247,-6.89591500
8.29339914,0.00000000
8.29406581,0.00000000
8.29473248,-5.17347400
8.29539915,-1.72244100
8.29606583,0.00000000
8.29673250,0.00000000
8.29739917,0.00000000
8.29806584,-3.44488200
8.29873251,-1.72244100
8.29939919,0.00000000
8.30006586,-3.44488200
8.30073253,-3.44488200
8.30139920,-3.44488200
8.30206587,-5.17347400
8.30273255,-1.72244100
8.30339922,0.00000000
8.30406589,-3.44488200
8.30473256,-1.72244100
8.30539923,0.00000000
8.30606591,0.00000000
8.30673258,1.72244100
8.30739925,1.72244100
8.30806592,-3.44488200
8.30873259,0.00000000
8.30939926,-1.72244100
8.31006594,-3.44488200
8.31073261,-5.17347400
8.31139928,0.00000000
8.31206595,0.00000000
8.31273262,1.72244100
8.31339930,1.72244100
8.31406597,-5.17347400
8.31473264,0.00000000
8.31539931,0.00000000
8.31606598,0.00000000
8.31673266,-1.72244100
8.31739933,-1.72244100
8.31806600,-3.44488200
8.31873267,-3.44488200
8.31939934,-3.44488200
8.32006602,-3.44488200
8.32073269,-1.72244100
8.32139936,-3.44488200
8.32206603,0.00000000
8.32273270,1.72244100
8.32339938,-3.44488200
8.32406605,-3.44488200
8.32473272,-1.72244100
8.32539939,-3.44488200
8.32606606,-1.72244100
8.32673274,-5.17347400
8.32739941,-6.89591500
8.32806608,-1.72244100
8.32873275,-3.44488200
8.32939942,-1.72244100
8.33006610,-3.44488200
8.33073277,-1.72244100
8.33139944,-1.72244100
8.33206611,-1.72244100
8.33273278,-5.17347400
8.33339946,-3.44488200
8.33406613,-3.44488200
8.33473280,0.00000000
8.33539947,-3.44488200
8.33606614,-1.72244100
8.33673282,-3.44488200
8.33739949,-1.72244100
8.33806616,-3.44488200
8.33873283,-3.44488200
8.33939950,-6.89591500
8.34006617,-3.44488200
8.34073285,-3.44488200
8.34139952,-3.44488200
8.34206619,-1.72244100
8.34273286,1.72244100
8.34339953,-1.72244100
8.34406621,0.00000000
8.34473288,-5.17347400
8.34539955,-1.72244100
8.34606622,-8.61835600
8.34673289,0.00000000
8.34739957,-3.44488200
8.34806624,-5.17347400
8.34873291,0.00000000
8.34939958,-3.44488200
8.35006625,-5.17347400
8.35073293,-1.72244100
8.35139960,-3.44488200
8.35206627,-3.44488200
8.35273294,-1.72244100
8.35339961,-5.17347400
8.35406629,-3.44488200
8.35473296,0.00000000
8.35539963,0.00000000
8.35606630,-6.89591500
8.35673297,-5.17347400
8.35739965,-3.44488200
8.35806632,-1.72244100
8.35873299,0.00000000
8.35939966,-5.17347400
8.36006633,-3.44488200
8.36073301,-5.17347400
8.36139968,-3.44488200
8.36206635,-1.72244100
8.36273302,-1.72244100
8.36339969,-6.89591500
8.36406637,-1.72244100
8.36473304,-3.44488200
8.36539971,-1.72244100
8.36606638,-1.72244100
8.36673305,-3.44488200
8.36739973,-1.72244100
8.36806640,-1.72244100
8.36873307,-3.44488200
8.36939974,-5.17347400
8.37006641,-1.72244100
8.37073308,-3.44488200
8.37139976,0.00000000
8.37206643,0.00000000
8.37273310,-1.72244100
8.37339977,0.00000000
8.37406644,0.00000000
8.37473312,0.00000000
8.37539979,1.72244100
8.37606646,5.17347400
8.37673313,1.72244100
8.37739980,0.00000000
8.37806648,-1.72244100
8.37873315,-1.72244100
8.37939982,1.72244100
8.38006649,-3.44488200
8.38073316,0.00000000
8.38139984,0.00000000
8.38206651,-3.44488200
8.38273318,-3.44488200
8.38339985,-5.17347400
8.38406652,-3.44488200
8.38473320,-3.44488200
8.38539987,-5.17347400
8.38606654,-3.44488200
8.38673321,0.00000000
8.38739988,-3.44488200
8.38806656,-5.17347400
8.38873323,-1.72244100
8.38939990,0.00000000
8.39006657,-1.72244100
8.39073324,-1.72244100
8.39139992,-1.72244100
8.39206659,-1.72244100
8.39273326,-1.72244100
8.39339993,-1.72244100
8.39406660,-3.44488200
8.39473328,-1.72244100
8.39539995,-1.72244100
8.39606662,0.00000000
8.39673329,-1.72244100
8.39739996,0.00000000
8.39806664,1.72244100
8.39873331,-1.72244100
8.39939998,-3.44488200
8.40006665,0.00000000
8.40073332,0.00000000
8.40139999,-1.72244100
8.40206667,-1.72244100
8.40273334,-1.72244100
8.40340001,0.00000000
8.40406668,-1.72244100
8.40473335,1.72244100
8.40540003,-3.44488200
8.40606670,0.00000000
8.40673337,-6.89591500
8.40740004,-1.72244100
8.40806671,-1.72244100
8.40873339,-1.72244100
8.40940006,-1.72244100
8.41006673,0.00000000
8.41073340,-1.72244100
8.41140007,1.72244100
8.41206675,-1.72244100
8.41273342,0.00000000
8.41340009,1.72244100
8.41406676,-1.72244100
8.41473343,-1.72244100
8.41540011,3.44488200
8.41606678,0.00000000
8.41673345,1.72244100
8.41740012,-1.72244100
8.41806679,1.72244100
8.41873347,0.00000000
8.41940014,-1.72244100
8.42006681,1.72244100
8.42073348,0.00000000
8.42140015,1.72244100
8.42206683,3.44488200
8.42273350,1.72244100
8.42340017,-3.44488200
8.42406684,1.72244100
