Time,Channel A
7.35539170,8.61835600
7.35605837,5.17347400
7.35672504,8.61835600
7.35739171,8.61835600
7.35805838,6.89591500
7.35872506,6.89591500
7.35939173,5.17347400
7.36005840,5.17347400
7.36072507,8.61835600
7.36139174,6.89591500
7.36205841,8.61835600
7.36272509,10.34695000
7.36339176,8.61835600
7.36405843,6.89591500
7.36472510,10.34695000
7.36539177,10.34695000
7.36605845,8.61835600
7.36672512,10.34695000
7.36739179,10.34695000
7.36805846,15.52042000
7.36872513,10.34695000
7.36939181,12.06939000
7.37005848,8.61835600
7.37072515,10.34695000
7.37139182,6.89591500
7.37205849,8.61835600
7.37272517,8.61835600
7.37339184,13.79798000
7.37405851,10.34695000
7.37472518,17.24286000
7.37539185,13.79798000
7.37605853,13.79798000
7.37672520,10.34695000
7.37739187,8.61835600
7.37805854,15.52042000
7.37872521,8.61835600
7.37939189,8.61835600
7.38005856,12.06939000
7.38072523,13.79798000
7.38139190,15.52042000
7.38205857,17.24286000
7.38272525,15.52042000
7.38339192,13.79798000
7.38405859,15.52042000
7.38472526,12.06939000
7.38539193,13.79798000
7.38605861,15.52042000
7.38672528,12.06939000
7.38739195,10.34695000
7.38805862,18.97145000
7.38872529,13.79798000
7.38939196,12.06939000
7.39005864,17.24286000
7.39072531,17.24286000
7.39139198,15.52042000
7.39205865,17.24286000
7.39272532,15.52042000
7.39339200,15.52042000
7.39405867,10.34695000
7.39472534,17.24286000
7.39539201,15.52042000
7.39605868,15.52042000
7.39672536,13.79798000
7.39739203,12.06939000
7.39805870,15.52042000
7.39872537,17.24286000
7.39939204,13.79798000
7.40005872,12.06939000
7.40072539,17.24286000
7.40139206,15.52042000
7.40205873,12.06939000
7.40272540,13.79798000
7.40339208,15.52042000
7.40405875,15.52042000
7.40472542,12.06939000
7.40539209,13.79798000
7.40605876,10.34695000
7.40672544,10.34695000
7.40739211,15.52042000
7.40805878,13.79798000
7.40872545,12.06939000
7.40939212,15.52042000
7.41005880,8.61835600
7.41072547,13.79798000
7.41139214,12.06939000
7.41205881,12.06939000
7.41272548,13.79798000
7.41339216,10.34695000
7.41405883,10.34695000
7.41472550,10.34695000
7.41539217,8.61835600
7.41605884,13.79798000
7.41672552,12.06939000
7.41739219,8.61835600
7.41805886,6.89591500
7.41872553,3.44488200
7.41939220,8.61835600
7.42005887,6.89591500
7.42072555,10.34695000
7.42139222,6.89591500
7.42205889,10.34695000
7.42272556,12.06939000
7.42339223,8.61835600
7.42405891,8.61835600
7.42472558,6.89591500
7.42539225,10.34695000
7.42605892,10.34695000
7.42672559,10.34695000
7.42739227,10.34695000
7.42805894,10.34695000
7.42872561,13.79798000
7.42939228,10.34695000
7.43005895,0.00000000
7.43072563,3.44488200
7.43139230,1.72244100
7.43205897,3.44488200
7.43272564,5.17347400
7.43339231,5.17347400
7.43405899,3.44488200
7.43472566,5.17347400
7.43539233,5.17347400
7.43605900,5.17347400
7.43672567,3.44488200
7.43739235,0.00000000
7.43805902,5.17347400
7.43872569,3.44488200
7.43939236,5.17347400
7.44005903,5.17347400
7.44072571,5.17347400
7.44139238,5.17347400
7.44205905,5.17347400
7.44272572,5.17347400
7.44339239,5.17347400
7.44405907,3.44488200
7.44472574,3.44488200
7.44539241,1.72244100
7.44605908,5.17347400
7.44672575,1.72244100
7.44739243,1.72244100
7.44805910,8.61835600
7.44872577,6.89591500
7.44939244,5.17347400
7.45005911,0.00000000
7.45072578,0.00000000
7.45139246,3.44488200
7.45205913,-1.72244100
7.45272580,1.72244100
7.45339247,6.89591500
7.45405914,0.00000000
7.45472582,1.72244100
7.45539249,-1.72244100
7.45605916,-1.72244100
7.45672583,0.00000000
7.45739250,-1.72244100
7.45805918,-3.44488200
7.45872585,-3.44488200
7.45939252,-5.17347400
7.46005919,-1.72244100
7.46072586,0.00000000
7.46139254,0.00000000
7.46205921,0.00000000
7.46272588,-3.44488200
7.46339255,-5.17347400
7.46405922,-1.72244100
7.46472590,-1.72244100
7.46539257,-10.34695000
7.46605924,0.00000000
7.46672591,-3.44488200
7.46739258,-1.72244100
7.46805926,1.72244100
7.46872593,-1.72244100
7.46939260,-3.44488200
7.47005927,-6.89591500
7.47072594,-1.72244100
7.47139262,-5.17347400
7.47205929,-6.89591500
7.47272596,-3.44488200
7.47339263,-6.89591500
7.47405930,-5.17347400
7.47472598,-5.17347400
7.47539265,-1.72244100
7.47605932,-8.61835600
7.47672599,-3.44488200
7.47739266,-5.17347400
7.47805934,-6.89591500
7.47872601,-5.17347400
7.47939268,-5.17347400
7.48005935,-6.89591500
7.48072602,-10.34695000
7.48139269,-1.72244100
7.48205937,-5.17347400
7.48272604,-3.44488200
7.48339271,-5.17347400
7.48405938,-8.61835600
7.48472605,-5.17347400
7.48539273,-8.61835600
7.48605940,-6.89591500
7.48672607,-10.34695000
7.48739274,-6.89591500
7.48805941,-12.06939000
7.48872609,-10.34695000
7.48939276,-8.61835600
7.49005943,-10.34695000
7.49072610,-8.61835600
7.49139277,-8.61835600
7.49205945,-5.17347400
7.49272612,-8.61835600
7.49339279,-6.89591500
7.49405946,-10.34695000
7.49472613,-6.89591500
7.49539281,-8.61835600
7.49605948,-12.06939000
7.49672615,-8.61835600
7.49739282,-8.61835600
7.49805949,-13.79798000
7.49872617,-10.34695000
7.49939284,-12.06939000
7.50005951,-13.79798000
7.50072618,-13.79798000
7.50139285,-10.34695000
7.50205953,-8.61835600
7.50272620,-8.61835600
7.50339287,-13.79798000
7.50405954,-12.06939000
7.50472621,-15.52042000
7.50539289,-12.06939000
7.50605956,-12.06939000
7.50672623,-10.34695000
7.50739290,-12.06939000
7.50805957,-6.89591500
7.50872625,-10.34695000
7.50939292,-12.06939000
7.51005959,-13.79798000
7.51072626,-12.06939000
7.51139293,-17.24286000
7.51205960,-15.52042000
7.51272628,-12.06939000
7.51339295,-15.52042000
7.51405962,-13.79798000
7.51472629,-8.61835600
7.51539296,-13.79798000
7.51605964,-13.79798000
7.51672631,-18.97145000
7.51739298,-10.34695000
7.51805965,-13.79798000
7.51872632,-13.79798000
7.51939300,-13.79798000
7.52005967,-10.34695000
7.52072634,-13.79798000
7.52139301,-15.52042000
7.52205968,-10.34695000
7.52272636,-12.06939000
7.52339303,-13.79798000
7.52405970,-13.79798000
7.52472637,-6.89591500
7.52539304,-17.24286000
7.52605972,-13.79798000
7.52672639,-12.06939000
7.52739306,-13.79798000
7.52805973,-13.79798000
7.52872640,-10.34695000
7.52939308,-10.34695000
7.53005975,-12.06939000
7.53072642,-10.34695000
7.53139309,-10.34695000
7.53205976,-12.06939000
7.53272644,-12.06939000
7.53339311,-12.06939000
7.53405978,-12.06939000
7.53472645,-10.34695000
7.53539312,-12.06939000
7.53605980,-10.34695000
7.53672647,-6.89591500
7.53739314,-12.06939000
7.53805981,-6.89591500
7.53872648,-5.17347400
7.53939316,-8.61835600
7.54005983,-8.61835600
7.54072650,-12.06939000
7.54139317,-10.34695000
7.54205984,-6.89591500
7.54272651,-6.89591500
7.54339319,-8.61835600
7.54405986,-8.61835600
7.54472653,-12.06939000
7.54539320,-12.06939000
7.54605987,-10.34695000
7.54672655,-10.34695000
7.54739322,-6.89591500
7.54805989,-5.17347400
7.54872656,-10.34695000
7.54939323,-6.89591500
7.55005991,-6.89591500
7.55072658,-8.61835600
7.55139325,-8.61835600
7.55205992,-5.17347400
7.55272659,-8.61835600
7.55339327,-8.61835600
7.55405994,-8.61835600
7.55472661,-8.61835600
7.55539328,-5.17347400
7.55605995,-8.61835600
7.55672663,-6.89591500
7.55739330,-8.61835600
7.55805997,-12.06939000
7.55872664,-1.72244100
7.55939331,-6.89591500
7.56005999,-6.89591500
7.56072666,-5.17347400
7.56139333,0.00000000
7.56206000,-6.89591500
7.56272667,-1.72244100
7.56339335,-3.44488200
7.56406002,0.00000000
7.56472669,-1.72244100
7.56539336,-3.44488200
7.56606003,-3.44488200
7.56672671,-3.44488200
7.56739338,0.00000000
7.56806005,-5.17347400
7.56872672,-3.44488200
7.56939339,-3.44488200
7.57006007,-5.17347400
7.57072674,-5.17347400
7.57139341,-6.89591500
7.57206008,-5.17347400
7.57272675,-6.89591500
7.57339342,-5.17347400
7.57406010,0.00000000
7.57472677,-6.89591500
7.57539344,0.00000000
7.57606011,-3.44488200
7.57672678,-1.72244100
7.57739346,1.72244100
7.57806013,-1.72244100
7.57872680,-1.72244100
7.57939347,-1.72244100
7.58006014,1.72244100
7.58072682,-1.72244100
7.58139349,0.00000000
7.58206016,1.72244100
7.58272683,0.00000000
7.58339350,1.72244100
7.58406018,-1.72244100
7.58472685,1.72244100
7.58539352,0.00000000
7.58606019,1.72244100
7.58672686,5.17347400
7.58739354,5.17347400
7.58806021,3.44488200
7.58872688,3.44488200
7.58939355,1.72244100
7.59006022,5.17347400
7.59072690,0.00000000
7.59139357,1.72244100
7.59206024,0.00000000
7.59272691,1.72244100
7.59339358,0.00000000
7.59406026,5.17347400
7.59472693,5.17347400
7.59539360,3.44488200
7.59606027,6.89591500
7.59672694,1.72244100
7.59739362,6.89591500
7.59806029,3.44488200
7.59872696,3.44488200
7.59939363,6.89591500
7.60006030,3.44488200
7.60072698,8.61835600
7.60139365,3.44488200
7.60206032,5.17347400
7.60272699,6.89591500
7.60339366,5.17347400
7.60406033,3.44488200
7.60472701,1.72244100
7.60539368,6.89591500
7.60606035,10.34695000
7.60672702,6.89591500
7.60739369,10.34695000
7.60806037,6.89591500
7.60872704,6.89591500
7.60939371,13.79798000
7.61006038,8.61835600
7.61072705,8.61835600
7.61139373,10.34695000
7.61206040,5.17347400
7.61272707,6.89591500
7.61339374,12.06939000
7.61406041,10.34695000
7.61472709,6.89591500
7.61539376,6.89591500
7.61606043,12.06939000
7.61672710,6.89591500
7.61739377,6.89591500
7.61806045,8.61835600
7.61872712,12.06939000
7.61939379,13.79798000
7.62006046,8.61835600
7.62072713,13.79798000
7.62139381,15.52042000
7.62206048,15.52042000
7.62272715,13.79798000
7.62339382,10.34695000
7.62406049,15.52042000
7.62472717,15.52042000
7.62539384,12.06939000
7.62606051,12.06939000
7.62672718,12.06939000
7.62739385,12.06939000
7.62806053,12.06939000
7.62872720,12.06939000
7.62939387,10.34695000
7.63006054,13.79798000
7.63072721,10.34695000
7.63139389,12.06939000
7.63206056,15.52042000
7.63272723,15.52042000
7.63339390,13.79798000
7.63406057,15.52042000
7.63472724,10.34695000
7.63539392,17.24286000
7.63606059,13.79798000
7.63672726,13.79798000
7.63739393,13.79798000
7.63806060,12.06939000
7.63872728,13.79798000
7.63939395,10.34695000
7.64006062,13.79798000
7.64072729,15.52042000
7.64139396,15.52042000
7.64206064,15.52042000
7.64272731,15.52042000
7.64339398,17.24286000
7.64406065,15.52042000
7.64472732,13.79798000
7.64539400,15.52042000
7.64606067,17.24286000
7.64672734,15.52042000
7.64739401,18.97145000
7.64806068,17.24286000
7.64872736,13.79798000
7.64939403,17.24286000
7.65006070,17.24286000
7.65072737,10.34695000
7.65139404,12.06939000
7.65206072,13.79798000
7.65272739,13.79798000
7.65339406,13.79798000
7.65406073,10.34695000
7.65472740,8.61835600
7.65539408,15.52042000
7.65606075,12.06939000
7.65672742,12.06939000
7.65739409,6.89591500
7.65806076,10.34695000
7.65872744,13.79798000
7.65939411,13.79798000
7.66006078,10.34695000
7.66072745,13.79798000
7.66139412,12.06939000
7.66206080,13.79798000
7.66272747,12.06939000
7.66339414,10.34695000
7.66406081,10.34695000
7.66472748,6.89591500
7.66539415,8.61835600
7.66606083,13.79798000
7.66672750,6.89591500
7.66739417,10.34695000
7.66806084,12.06939000
7.66872751,15.52042000
7.66939419,12.06939000
7.67006086,8.61835600
7.67072753,8.61835600
7.67139420,8.61835600
7.67206087,13.79798000
7.67272755,10.34695000
7.67339422,10.34695000
7.67406089,13.79798000
7.67472756,12.06939000
7.67539423,10.34695000
7.67606091,12.06939000
7.67672758,6.89591500
7.67739425,10.34695000
7.67806092,8.61835600
7.67872759,3.44488200
7.67939427,6.89591500
7.68006094,8.61835600
7.68072761,5.17347400
7.68139428,6.89591500
7.68206095,6.89591500
7.68272763,5.17347400
7.68339430,1.72244100
7.68406097,6.89591500
7.68472764,5.17347400
7.68539431,1.72244100
7.68606099,1.72244100
7.68672766,6.89591500
7.68739433,5.17347400
7.68806100,10.34695000
7.68872767,1.72244100
7.68939435,3.44488200
7.69006102,6.89591500
7.69072769,3.44488200
7.69139436,1.72244100
7.69206103,0.00000000
7.69272771,3.44488200
7.69339438,1.72244100
7.69406105,5.17347400
7.69472772,5.17347400
7.69539439,0.00000000
7.69606106,6.89591500
7.69672774,3.44488200
7.69739441,0.00000000
7.69806108,3.44488200
7.69872775,3.44488200
7.69939442,1.72244100
7.70006110,3.44488200
7.70072777,0.00000000
7.70139444,-1.72244100
7.70206111,6.89591500
7.70272778,5.17347400
7.70339446,1.72244100
7.70406113,-1.72244100
7.70472780,3.44488200
7.70539447,-1.72244100
7.70606114,-1.72244100
7.70672782,-1.72244100
7.70739449,3.44488200
7.70806116,0.00000000
7.70872783,-1.72244100
7.70939450,1.72244100
7.71006118,-3.44488200
7.71072785,-1.72244100
7.71139452,-1.72244100
7.71206119,-1.72244100
7.71272786,-1.72244100
7.71339454,-1.72244100
7.71406121,-5.17347400
7.71472788,0.00000000
7.71539455,-3.44488200
7.71606122,-6.89591500
7.71672790,-3.44488200
7.71739457,-5.17347400
7.71806124,-3.44488200
7.71872791,-3.44488200
7.71939458,-5.17347400
7.72006126,-3.44488200
7.72072793,1.72244100
7.72139460,-3.44488200
7.72206127,-6.89591500
7.72272794,-5.17347400
7.72339462,-5.17347400
7.72406129,-5.17347400
7.72472796,-6.89591500
7.72539463,-5.17347400
7.72606130,-6.89591500
7.72672797,-6.89591500
7.72739465,-6.89591500
7.72806132,-5.17347400
7.72872799,-5.17347400
7.72939466,-3.44488200
7.73006133,-1.72244100
7.73072801,-1.72244100
7.73139468,-6.89591500
7.73206135,-10.34695000
7.73272802,-10.34695000
7.73339469,-8.61835600
7.73406137,-5.17347400
7.73472804,-1.72244100
7.73539471,-8.61835600
7.73606138,-5.17347400
7.73672805,-5.17347400
7.73739473,-6.89591500
7.73806140,-10.34695000
7.73872807,-6.89591500
7.73939474,-6.89591500
7.74006141,-6.89591500
7.74072809,-5.17347400
7.74139476,-6.89591500
7.74206143,-6.89591500
7.74272810,-8.61835600
7.74339477,-6.89591500
7.74406145,-10.34695000
7.74472812,-8.61835600
7.74539479,-8.61835600
7.74606146,-10.34695000
7.74672813,-12.06939000
7.74739481,-10.34695000
7.74806148,-8.61835600
7.74872815,-8.61835600
7.74939482,-10.34695000
7.75006149,-6.89591500
7.75072817,-12.06939000
7.75139484,-12.06939000
7.75206151,-6.89591500
7.75272818,-10.34695000
7.75339485,-13.79798000
7.75406153,-10.34695000
7.75472820,-12.06939000
7.75539487,-10.34695000
7.75606154,-15.52042000
7.75672821,-10.34695000
7.75739488,-10.34695000
7.75806156,-15.52042000
7.75872823,-12.06939000
7.75939490,-10.34695000
7.76006157,-8.61835600
7.76072824,-15.52042000
7.76139492,-10.34695000
7.76206159,-12.06939000
7.76272826,-6.89591500
7.76339493,-6.89591500
7.76406160,-12.06939000
7.76472828,-13.79798000
7.76539495,-12.06939000
7.76606162,-13.79798000
7.76672829,-13.79798000
7.76739496,-13.79798000
7.76806164,-17.24286000
7.76872831,-12.06939000
7.76939498,-10.34695000
7.77006165,-15.52042000
7.77072832,-10.34695000
7.77139500,-12.06939000
7.77206167,-15.52042000
7.77272834,-13.79798000
7.77339501,-15.52042000
7.77406168,-10.34695000
7.77472836,-8.61835600
7.77539503,-6.89591500
7.77606170,-10.34695000
7.77672837,-15.52042000
7.77739504,-17.24286000
7.77806172,-17.24286000
7.77872839,-13.79798000
7.77939506,-13.79798000
7.78006173,-12.06939000
7.78072840,-13.79798000
7.78139508,-10.34695000
7.78206175,-13.79798000
7.78272842,-12.06939000
7.78339509,-10.34695000
7.78406176,-13.79798000
7.78472844,-8.61835600
7.78539511,-13.79798000
7.78606178,-12.06939000
7.78672845,-12.06939000
7.78739512,-10.34695000
7.78806179,-6.89591500
7.78872847,-12.06939000
7.78939514,-8.61835600
7.79006181,-8.61835600
7.79072848,-10.34695000
7.79139515,-8.61835600
7.79206183,-8.61835600
7.79272850,-6.89591500
7.79339517,-6.89591500
7.79406184,-8.61835600
7.79472851,-6.89591500
7.79539519,-6.89591500
7.79606186,-12.06939000
7.79672853,-8.61835600
7.79739520,-12.06939000
7.79806187,-12.06939000
7.79872855,-13.79798000
7.79939522,-13.79798000
7.80006189,-8.61835600
7.80072856,-12.06939000
7.80139523,-10.34695000
7.80206191,-5.17347400
7.80272858,-8.61835600
7.80339525,-6.89591500
7.80406192,-5.17347400
7.80472859,-8.61835600
7.80539527,-10.34695000
7.80606194,-8.61835600
7.80672861,-5.17347400
7.80739528,-5.17347400
7.80806195,-5.17347400
7.80872863,-3.44488200
7.80939530,-5.17347400
7.81006197,-6.89591500
7.81072864,-5.17347400
7.81139531,-1.72244100
7.81206199,-6.89591500
7.81272866,-5.17347400
7.81339533,-6.89591500
7.81406200,-5.17347400
7.81472867,-3.44488200
7.81539535,-3.44488200
7.81606202,-6.89591500
7.81672869,-5.17347400
7.81739536,-5.17347400
7.81806203,-5.17347400
7.81872870,-3.44488200
7.81939538,-3.44488200
7.82006205,-6.89591500
7.82072872,-1.72244100
7.82139539,-1.72244100
7.82206206,-3.44488200
7.82272874,-6.89591500
7.82339541,-3.44488200
7.82406208,-6.89591500
7.82472875,-1.72244100
7.82539542,-3.44488200
7.82606210,-3.44488200
7.82672877,-3.44488200
7.82739544,0.00000000
7.82806211,-1.72244100
7.82872878,3.44488200
7.82939546,1.72244100
7.83006213,-3.44488200
7.83072880,-1.72244100
7.83139547,0.00000000
7.83206214,-3.44488200
7.83272882,-1.72244100
7.83339549,0.00000000
7.83406216,1.72244100
7.83472883,0.00000000
7.83539550,1.72244100
7.83606218,1.72244100
7.83672885,0.00000000
7.83739552,-1.72244100
7.83806219,-3.44488200
7.83872886,3.44488200
7.83939554,1.72244100
7.84006221,0.00000000
7.84072888,0.00000000
7.84139555,-1.72244100
7.84206222,1.72244100
7.84272890,1.72244100
7.84339557,3.44488200
7.84406224,1.72244100
7.84472891,6.89591500
7.84539558,1.72244100
7.84606226,6.89591500
7.84672893,1.72244100
7.84739560,5.17347400
7.84806227,5.17347400
7.84872894,6.89591500
7.84939561,6.89591500
7.85006229,6.89591500
7.85072896,8.61835600
7.85139563,0.00000000
7.85206230,1.72244100
7.85272897,3.44488200
7.85339565,5.17347400
7.85406232,6.89591500
7.85472899,6.89591500
7.85539566,8.61835600
7.85606233,6.89591500
7.85672901,5.17347400
7.85739568,6.89591500
7.85806235,6.89591500
7.85872902,8.61835600
7.85939569,8.61835600
7.86006237,6.89591500
7.86072904,6.89591500
7.86139571,6.89591500
7.86206238,8.61835600
7.86272905,15.52042000
7.86339573,10.34695000
7.86406240,6.89591500
7.86472907,6.89591500
7.86539574,10.34695000
7.86606241,10.34695000
7.86672909,5.17347400
7.86739576,12.06939000
7.86806243,12.06939000
7.86872910,13.79798000
7.86939577,13.79798000
7.87006245,12.06939000
7.87072912,12.06939000
7.87139579,10.34695000
7.87206246,8.61835600
7.87272913,10.34695000
7.87339581,8.61835600
7.87406248,13.79798000
7.87472915,13.79798000
7.87539582,13.79798000
7.87606249,15.52042000
7.87672917,15.52042000
7.87739584,13.79798000
7.87806251,12.06939000
7.87872918,8.61835600
7.87939585,20.69390000
7.88006252,10.34695000
7.88072920,10.34695000
7.88139587,12.06939000
7.88206254,12.06939000
7.88272921,12.06939000
7.88339588,12.06939000
7.88406256,17.24286000
7.88472923,10.34695000
7.88539590,15.52042000
7.88606257,13.79798000
7.88672924,12.06939000
7.88739592,17.24286000
7.88806259,17.24286000
7.88872926,13.79798000
7.88939593,15.52042000
7.89006260,12.06939000
7.89072928,17.24286000
7.89139595,13.79798000
7.89206262,12.06939000
7.89272929,18.97145000
7.89339596,15.52042000
7.89406264,13.79798000
7.89472931,13.79798000
7.89539598,15.52042000
7.89606265,10.34695000
7.89672932,15.52042000
7.89739600,15.52042000
7.89806267,10.34695000
7.89872934,15.52042000
7.89939601,13.79798000
7.90006268,13.79798000
7.90072936,13.79798000
7.90139603,17.24286000
7.90206270,13.79798000
7.90272937,15.52042000
7.90339604,15.52042000
7.90406272,12.06939000
7.90472939,10.34695000
7.90539606,13.79798000
7.90606273,12.06939000
7.90672940,13.79798000
7.90739608,15.52042000
7.90806275,12.06939000
7.90872942,12.06939000
7.90939609,15.52042000
7.91006276,10.34695000
7.91072943,13.79798000
7.91139611,13.79798000
7.91206278,8.61835600
7.91272945,13.79798000
7.91339612,15.52042000
7.91406279,12.06939000
7.91472947,13.79798000
7.91539614,12.06939000
7.91606281,8.61835600
7.91672948,8.61835600
7.91739615,13.79798000
7.91806283,10.34695000
7.91872950,8.61835600
7.91939617,6.89591500
7.92006284,6.89591500
7.92072951,10.34695000
7.92139619,6.89591500
7.92206286,12.06939000
7.92272953,10.34695000
7.92339620,10.34695000
7.92406287,8.61835600
7.92472955,3.44488200
7.92539622,8.61835600
7.92606289,8.61835600
7.92672956,10.34695000
7.92739623,6.89591500
7.92806291,10.34695000
7.92872958,8.61835600
7.92939625,10.34695000
7.93006292,5.17347400
7.93072959,8.61835600
7.93139627,6.89591500
7.93206294,6.89591500
7.93272961,1.72244100
7.93339628,5.17347400
7.93406295,5.17347400
7.93472963,5.17347400
7.93539630,1.72244100
7.93606297,5.17347400
7.93672964,6.89591500
7.93739631,3.44488200
7.93806299,1.72244100
7.93872966,5.17347400
7.93939633,8.61835600
7.94006300,3.44488200
7.94072967,1.72244100
7.94139634,5.17347400
7.94206302,1.72244100
7.94272969,6.89591500
7.94339636,3.44488200
7.94406303,3.44488200
7.94472970,3.44488200
7.94539638,3.44488200
7.94606305,3.44488200
7.94672972,1.72244100
7.94739639,5.17347400
7.94806306,5.17347400
7.94872974,0.00000000
7.94939641,5.17347400
7.95006308,5.17347400
7.95072975,0.00000000
7.95139642,5.17347400
7.95206310,3.44488200
7.95272977,-1.72244100
7.95339644,0.00000000
7.95406311,0.00000000
7.95472978,3.44488200
7.95539646,1.72244100
7.95606313,-1.72244100
7.95672980,-6.89591500
7.95739647,3.44488200
7.95806314,0.00000000
7.95872982,1.72244100
7.95939649,0.00000000
7.96006316,0.00000000
7.96072983,-1.72244100
7.96139650,5.17347400
7.96206318,-5.17347400
7.96272985,0.00000000
7.96339652,-3.44488200
7.96406319,0.00000000
7.96472986,0.00000000
7.96539654,-1.72244100
7.96606321,-3.44488200
7.96672988,-1.72244100
7.96739655,-3.44488200
7.96806322,-1.72244100
7.96872990,-1.72244100
7.96939657,1.72244100
7.97006324,-3.44488200
7.97072991,-6.89591500
7.97139658,-3.44488200
7.97206325,-3.44488200
7.97272993,-1.72244100
7.97339660,-5.17347400
7.97406327,-3.44488200
7.97472994,-5.17347400
7.97539661,-1.72244100
7.97606329,-5.17347400
7.97672996,-10.34695000
7.97739663,-6.89591500
7.97806330,-3.44488200
7.97872997,-5.17347400
7.97939665,-5.17347400
7.98006332,-5.17347400
7.98072999,-3.44488200
7.98139666,-5.17347400
7.98206333,-3.44488200
7.98273001,-8.61835600
7.98339668,-8.61835600
7.98406335,-5.17347400
7.98473002,-6.89591500
7.98539669,-8.61835600
7.98606337,-8.61835600
7.98673004,-6.89591500
7.98739671,-6.89591500
7.98806338,-1.72244100
7.98873005,-6.89591500
7.98939673,-10.34695000
7.99006340,-8.61835600
7.99073007,-8.61835600
7.99139674,-6.89591500
7.99206341,-8.61835600
7.99273009,-10.34695000
7.99339676,-10.34695000
7.99406343,-6.89591500
7.99473010,-8.61835600
7.99539677,-10.34695000
7.99606345,-10.34695000
7.99673012,-5.17347400
7.99739679,-10.34695000
7.99806346,-10.34695000
7.99873013,-13.79798000
7.99939681,-8.61835600
8.00006348,-10.34695000
8.00073015,-10.34695000
8.00139682,-8.61835600
8.00206349,-8.61835600
8.00273016,-8.61835600
8.00339684,-8.61835600
8.00406351,-10.34695000
8.00473018,-8.61835600
8.00539685,-10.34695000
8.00606352,-10.34695000
8.00673020,-13.79798000
8.00739687,-10.34695000
8.00806354,-10.34695000
8.00873021,-13.79798000
8.00939688,-10.34695000
8.01006356,-10.34695000
8.01073023,-13.79798000
8.01139690,-12.06939000
8.01206357,-13.79798000
8.01273024,-13.79798000
8.01339692,-12.06939000
8.01406359,-13.79798000
8.01473026,-15.52042000
8.01539693,-12.06939000
8.01606360,-10.34695000
8.01673028,-12.06939000
8.01739695,-12.06939000
8.01806362,-13.79798000
8.01873029,-15.52042000
8.01939696,-12.06939000
8.02006364,-18.97145000
8.02073031,-12.06939000
8.02139698,-10.34695000
8.02206365,-8.61835600
8.02273032,-15.52042000
8.02339700,-13.79798000
8.02406367,-10.34695000
8.02473034,-12.06939000
8.02539701,-12.06939000
8.02606368,-10.34695000
8.02673036,-12.06939000
8.02739703,-12.06939000
8.02806370,-10.34695000
8.02873037,-10.34695000
8.02939704,-13.79798000
8.03006372,-8.61835600
8.03073039,-13.79798000
8.03139706,-12.06939000
8.03206373,-12.06939000
8.03273040,-13.79798000
8.03339707,-12.06939000
8.03406375,-10.34695000
8.03473042,-8.61835600
8.03539709,-15.52042000
8.03606376,-12.06939000
8.03673043,-13.79798000
8.03739711,-12.06939000
8.03806378,-12.06939000
8.03873045,-10.34695000
8.03939712,-12.06939000
8.04006379,-10.34695000
8.04073047,-10.34695000
8.04139714,-10.34695000
8.04206381,-12.06939000
8.04273048,-12.06939000
8.04339715,-12.06939000
8.04406383,-6.89591500
8.04473050,-6.89591500
8.04539717,-12.06939000
8.04606384,-6.89591500
8.04673051,-6.89591500
8.04739719,-10.34695000
8.04806386,-8.61835600
8.04873053,-5.17347400
8.04939720,-6.89591500
8.05006387,-8.61835600
8.05073055,-13.79798000
8.05139722,-8.61835600
8.05206389,-10.34695000
8.05273056,-6.89591500
8.05339723,-10.34695000
8.05406391,-8.61835600
8.05473058,-8.61835600
8.05539725,-6.89591500
8.05606392,-8.61835600
8.05673059,-5.17347400
8.05739727,-3.44488200
8.05806394,-6.89591500
8.05873061,-10.34695000
8.05939728,-8.61835600
8.06006395,-8.61835600
8.06073063,-8.61835600
8.06139730,-10.34695000
8.06206397,-3.44488200
8.06273064,-3.44488200
8.06339731,-6.89591500
8.06406398,-6.89591500
8.06473066,-3.44488200
8.06539733,-6.89591500
8.06606400,-1.72244100
8.06673067,-5.17347400
8.06739734,-1.72244100
8.06806402,-5.17347400
8.06873069,1.72244100
8.06939736,-6.89591500
8.07006403,-3.44488200
8.07073070,-3.44488200
8.07139738,-8.61835600
8.07206405,-1.72244100
8.07273072,-6.89591500
8.07339739,-5.17347400
8.07406406,-3.44488200
8.07473074,-6.89591500
8.07539741,-3.44488200
8.07606408,0.00000000
8.07673075,-8.61835600
8.07739742,0.00000000
8.07806410,0.00000000
8.07873077,1.72244100
8.07939744,-1.72244100
8.08006411,-1.72244100
8.08073078,-3.44488200
8.08139746,0.00000000
8.08206413,1.72244100
8.08273080,1.72244100
8.08339747,5.17347400
8.08406414,0.00000000
8.08473082,0.00000000
8.08539749,-1.72244100
8.08606416,0.00000000
8.08673083,-1.72244100
8.08739750,1.72244100
8.08806418,1.72244100
8.08873085,3.44488200
8.08939752,5.17347400
8.09006419,3.44488200
8.09073086,1.72244100
8.09139754,-1.72244100
8.09206421,0.00000000
8.09273088,-1.72244100
8.09339755,3.44488200
8.09406422,-1.72244100
8.09473089,1.72244100
8.09539757,5.17347400
8.09606424,3.44488200
8.09673091,3.44488200
8.09739758,3.44488200
8.09806425,1.72244100
8.09873093,1.72244100
8.09939760,1.72244100
8.10006427,5.17347400
8.10073094,5.17347400
8.10139761,6.89591500
