Time,Channel A
8.37340050,0.00000000
8.37406718,-0.00861220
8.37473385,0.00000000
8.37540052,0.00000000
8.37606719,-0.00861220
8.37673386,-0.00861220
8.37740054,0.00000000
8.37806721,0.00000000
8.37873388,-0.00861220
8.37940055,0.00000000
8.38006722,-0.00861220
8.38073390,-0.00861220
8.38140057,-0.00861220
8.38206724,-0.00861220
8.38273391,-0.00861220
8.38340058,-0.00861220
8.38406726,0.00000000
8.38473393,-0.00861220
8.38540060,-0.00861220
8.38606727,-0.00861220
8.38673394,-0.00861220
8.38740062,-0.00861220
8.38806729,-0.00861220
8.38873396,-0.00861220
8.38940063,0.00000000
8.39006730,-0.00861220
8.39073398,-0.00861220
8.39140065,-0.00861220
8.39206732,-0.00861220
8.39273399,-0.00861220
8.39340066,-0.00861220
8.39406734,-0.00861220
8.39473401,-0.00861220
8.39540068,-0.00861220
8.39606735,-0.00861220
8.39673402,-0.00861220
8.39740070,-0.00861220
8.39806737,-0.00861220
8.39873404,-0.00861220
8.39940071,-0.00861220
8.40006738,-0.00861220
8.40073406,-0.00861220
8.40140073,-0.00861220
8.40206740,-0.00861220
8.40273407,-0.00861220
8.40340074,-0.00861220
8.40406742,-0.00861220
8.40473409,-0.00861220
8.40540076,-0.00861220
8.40606743,-0.00861220
8.40673410,-0.00861220
8.40740078,-0.00861220
8.40806745,-0.00861220
8.40873412,-0.00861220
8.40940079,-0.00861220
8.41006746,-0.00861220
8.41073414,-0.00861220
8.41140081,-0.00861220
8.41206748,-0.00861220
8.41273415,-0.00861220
8.41340082,-0.00861220
8.41406750,-0.00861220
8.41473417,-0.00861220
8.41540084,-0.00861220
8.41606751,-0.00861220
8.41673418,-0.00861220
8.41740086,-0.00861220
8.41806753,-0.00861220
8.41873420,-0.00861220
8.41940087,-0.00861220
8.42006754,-0.00861220
8.42073422,-0.00861220
8.42140089,-0.00861220
8.42206756,-0.00861220
8.42273423,-0.00861220
8.42340090,-0.00861220
8.42406758,-0.01725517
8.42473425,-0.00861220
8.42540092,-0.00861220
8.42606759,-0.01725517
8.42673426,-0.00861220
8.42740094,-0.01725517
8.42806761,-0.00861220
8.42873428,-0.01725517
8.42940095,-0.00861220
8.43006763,-0.00861220
8.43073430,-0.00861220
8.43140097,-0.00861220
8.43206764,-0.00861220
8.43273431,-0.00861220
8.43340099,-0.00861220
8.43406766,-0.00861220
8.43473433,-0.01725517
8.43540100,-0.00861220
8.43606767,-0.00861220
8.43673435,-0.00861220
8.43740102,-0.00861220
8.43806769,-0.01725517
8.43873436,-0.00861220
8.43940103,-0.00861220
8.44006771,-0.00861220
8.44073438,-0.00861220
8.44140105,-0.00861220
8.44206772,-0.00861220
8.44273439,-0.00861220
8.44340107,-0.00861220
8.44406774,-0.01725517
8.44473441,-0.00861220
8.44540108,-0.00861220
8.44606775,-0.00861220
8.44673443,-0.00861220
8.44740110,-0.00861220
8.44806777,-0.00861220
8.44873444,-0.00861220
8.44940111,-0.01725517
8.45006779,-0.00861220
8.45073446,-0.00861220
8.45140113,-0.00861220
8.45206780,-0.00861220
8.45273447,-0.00861220
8.45340115,-0.00861220
8.45406782,-0.00861220
8.45473449,-0.00861220
8.45540116,-0.00861220
8.45606783,-0.00861220
8.45673451,-0.00861220
8.45740118,-0.01725517
8.45806785,-0.00861220
8.45873452,-0.00861220
8.45940119,-0.00861220
8.46006787,-0.00861220
8.46073454,-0.01725517
8.46140121,-0.01725517
8.46206788,-0.00861220
8.46273455,-0.01725517
8.46340123,-0.00861220
8.46406790,-0.01725517
8.46473457,-0.00861220
8.46540124,-0.00861220
8.46606791,-0.00861220
8.46673459,-0.00861220
8.46740126,-0.01725517
8.46806793,-0.01725517
8.46873460,-0.00861220
8.46940127,-0.00861220
8.47006795,-0.00861220
8.47073462,-0.00861220
8.47140129,-0.00861220
8.47206796,-0.00861220
8.47273463,-0.00861220
8.47340131,-0.00861220
8.47406798,-0.00861220
8.47473465,-0.00861220
8.47540132,-0.00861220
8.47606799,-0.00861220
8.47673467,-0.00861220
8.47740134,-0.00861220
8.47806801,-0.00861220
8.47873468,-0.00861220
8.47940135,-0.00861220
8.48006803,-0.00861220
8.48073470,-0.00861220
8.48140137,-0.01725517
8.48206804,-0.00861220
8.48273471,-0.00861220
8.48340139,-0.00861220
8.48406806,-0.00861220
8.48473473,-0.00861220
8.48540140,-0.00861220
8.48606807,-0.00861220
8.48673475,-0.00861220
8.48740142,-0.00861220
8.48806809,-0.00861220
8.48873476,-0.00861220
8.48940143,-0.00861220
8.49006811,-0.00861220
8.49073478,-0.00861220
8.49140145,-0.00861220
8.49206812,-0.00861220
8.49273479,-0.00861220
8.49340147,-0.00861220
8.49406814,-0.00861220
8.49473481,-0.00861220
8.49540148,-0.00861220
8.49606815,-0.00861220
8.49673483,-0.00861220
8.49740150,-0.00861220
8.49806817,0.00000000
8.49873484,0.00000000
8.49940151,-0.00861220
8.50006819,-0.00861220
8.50073486,-0.00861220
8.50140153,0.00000000
8.50206820,-0.00861220
8.50273487,-0.00861220
8.50340155,-0.00861220
8.50406822,0.00000000
8.50473489,-0.00861220
8.50540156,-0.00861220
8.50606823,-0.00861220
8.50673491,-0.00861220
8.50740158,-0.00861220
8.50806825,-0.00861220
8.50873492,-0.00861220
8.50940159,-0.00861220
8.51006827,0.00000000
8.51073494,0.00000000
8.51140161,-0.00861220
8.51206828,-0.00861220
8.51273495,-0.00861220
8.51340163,-0.00861220
8.51406830,0.00000000
8.51473497,0.00000000
8.51540164,-0.00861220
8.51606831,-0.00861220
8.51673499,-0.00861220
8.51740166,-0.00861220
8.51806833,-0.00861220
8.51873500,0.00000000
8.51940167,-0.00861220
8.52006835,0.00000000
8.52073502,-0.00861220
8.52140169,0.00000000
8.52206836,0.00000000
8.52273504,0.00000000
8.52340171,0.00000000
8.52406838,-0.00861220
8.52473505,0.00000000
8.52540172,-0.00861220
8.52606840,-0.00861220
8.52673507,-0.00861220
8.52740174,-0.00861220
8.52806841,-0.00861220
8.52873508,-0.00861220
8.52940176,-0.00861220
8.53006843,0.00000000
8.53073510,0.00000000
8.53140177,-0.00861220
8.53206844,-0.00861220
8.53273512,0.00000000
8.53340179,0.00000000
8.53406846,0.00000000
8.53473513,0.00000000
8.53540180,0.00000000
8.53606848,-0.00861220
8.53673515,-0.00861220
8.53740182,0.00000000
8.53806849,0.00000000
8.53873516,0.00000000
8.53940184,0.00000000
8.54006851,0.00000000
8.54073518,0.00000000
8.54140185,0.00000000
8.54206852,-0.00861220
8.54273520,-0.00861220
8.54340187,0.00000000
8.54406854,0.00000000
8.54473521,-0.00861220
8.54540188,-0.00861220
8.54606856,0.00000000
8.54673523,-0.00861220
8.54740190,-0.00861220
8.54806857,-0.00861220
8.54873524,0.00000000
8.54940192,0.00000000
8.55006859,-0.00861220
8.55073526,0.00000000
8.55140193,-0.00861220
8.55206860,0.00000000
8.55273528,0.00000000
8.55340195,-0.00861220
8.55406862,-0.00861220
8.55473529,-0.00861220
8.55540196,-0.00861220
8.55606864,-0.00861220
8.55673531,-0.00861220
8.55740198,-0.00861220
8.55806865,0.00000000
8.55873532,0.00000000
8.55940200,0.00000000
8.56006867,0.00000000
8.56073534,0.00000000
8.56140201,-0.00861220
8.56206868,-0.00861220
8.56273536,-0.00861220
8.56340203,-0.00861220
8.56406870,0.00000000
8.56473537,0.00000000
8.56540204,-0.00861220
8.56606872,-0.00861220
8.56673539,-0.00861220
8.56740206,-0.00861220
8.56806873,0.00000000
8.56873540,0.00000000
8.56940208,-0.00861220
8.57006875,-0.00861220
8.57073542,0.00000000
8.57140209,0.00000000
8.57206876,-0.00861220
8.57273544,-0.00861220
8.57340211,0.00000000
8.57406878,-0.00861220
8.57473545,-0.00861220
8.57540212,0.00000000
8.57606880,-0.00861220
8.57673547,-0.00861220
8.57740214,-0.00861220
8.57806881,-0.00861220
8.57873548,-0.00861220
8.57940216,-0.00861220
8.58006883,-0.00861220
8.58073550,-0.00861220
8.58140217,-0.00861220
8.58206884,-0.00861220
8.58273552,-0.00861220
8.58340219,-0.00861220
8.58406886,-0.00861220
8.58473553,-0.00861220
8.58540220,-0.00861220
8.58606888,-0.00861220
8.58673555,-0.00861220
8.58740222,-0.00861220
8.58806889,-0.00861220
8.58873556,-0.00861220
8.58940224,-0.00861220
8.59006891,-0.00861220
8.59073558,0.00000000
8.59140225,-0.00861220
8.59206892,-0.00861220
8.59273560,-0.00861220
8.59340227,-0.00861220
8.59406894,-0.00861220
8.59473561,-0.00861220
8.59540228,-0.00861220
8.59606896,-0.00861220
8.59673563,-0.00861220
8.59740230,-0.00861220
8.59806897,-0.00861220
8.59873564,-0.00861220
8.59940232,-0.00861220
8.60006899,-0.00861220
8.60073566,-0.00861220
8.60140233,-0.00861220
8.60206900,-0.00861220
8.60273568,-0.00861220
8.60340235,-0.00861220
8.60406902,-0.00861220
8.60473569,-0.00861220
8.60540236,-0.00861220
8.60606904,-0.00861220
8.60673571,-0.00861220
8.60740238,-0.00861220
8.60806905,-0.00861220
8.60873572,-0.00861220
8.60940240,-0.00861220
8.61006907,-0.00861220
8.61073574,-0.00861220
8.61140241,-0.00861220
8.61206909,-0.00861220
8.61273576,-0.00861220
8.61340243,-0.00861220
8.61406910,-0.00861220
8.61473577,-0.00861220
8.61540245,-0.00861220
8.61606912,-0.00861220
8.61673579,-0.00861220
8.61740246,-0.00861220
8.61806913,-0.00861220
8.61873581,-0.00861220
8.61940248,-0.00861220
8.62006915,-0.00861220
8.62073582,-0.00861220
8.62140249,-0.00861220
8.62206917,-0.00861220
8.62273584,-0.00861220
8.62340251,-0.00861220
8.62406918,-0.00861220
8.62473585,-0.00861220
8.62540253,-0.00861220
8.62606920,-0.00861220
8.62673587,-0.00861220
8.62740254,-0.00861220
8.62806921,-0.00861220
8.62873589,-0.00861220
8.62940256,-0.00861220
8.63006923,-0.00861220
8.63073590,-0.00861220
8.63140257,-0.00861220
8.63206925,-0.00861220
8.63273592,-0.00861220
8.63340259,-0.00861220
8.63406926,-0.00861220
8.63473593,-0.00861220
8.63540261,-0.01725517
8.63606928,-0.00861220
8.63673595,-0.00861220
8.63740262,-0.01725517
8.63806929,-0.00861220
8.63873597,-0.00861220
8.63940264,-0.00861220
8.64006931,-0.00861220
8.64073598,-0.00861220
8.64140265,-0.00861220
8.64206933,-0.01725517
8.64273600,-0.00861220
8.64340267,-0.00861220
8.64406934,-0.00861220
8.64473601,-0.00861220
8.64540269,-0.00861220
8.64606936,-0.00861220
8.64673603,-0.00861220
8.64740270,-0.00861220
8.64806937,-0.00861220
8.64873605,-0.00861220
8.64940272,-0.01725517
8.65006939,0.00000000
8.65073606,-0.00861220
8.65140273,-0.00861220
8.65206941,-0.00861220
8.65273608,-0.00861220
8.65340275,-0.00861220
8.65406942,-0.00861220
8.65473609,-0.01725517
8.65540277,-0.00861220
8.65606944,-0.00861220
8.65673611,-0.00861220
8.65740278,-0.00861220
8.65806945,-0.01725517
8.65873613,-0.00861220
8.65940280,-0.00861220
8.66006947,-0.00861220
8.66073614,-0.00861220
8.66140281,-0.00861220
8.66206949,-0.00861220
8.66273616,-0.00861220
8.66340283,-0.00861220
8.66406950,-0.00861220
8.66473617,-0.00861220
8.66540285,-0.00861220
8.66606952,-0.00861220
8.66673619,-0.00861220
8.66740286,-0.00861220
8.66806953,-0.00861220
8.66873621,-0.00861220
8.66940288,-0.01725517
8.67006955,-0.00861220
8.67073622,-0.01725517
8.67140289,-0.00861220
8.67206957,-0.00861220
8.67273624,-0.00861220
8.67340291,-0.00861220
8.67406958,-0.00861220
8.67473625,-0.00861220
8.67540293,-0.00861220
8.67606960,-0.00861220
8.67673627,-0.00861220
8.67740294,-0.00861220
8.67806961,-0.00861220
8.67873629,-0.00861220
8.67940296,-0.00861220
8.68006963,0.00000000
8.68073630,-0.00861220
8.68140297,-0.00861220
8.68206965,-0.00861220
8.68273632,-0.00861220
8.68340299,-0.00861220
8.68406966,-0.00861220
8.68473633,-0.00861220
8.68540301,-0.00861220
8.68606968,-0.00861220
8.68673635,-0.00861220
8.68740302,-0.01725517
8.68806969,0.00000000
8.68873637,-0.00861220
8.68940304,-0.00861220
8.69006971,-0.01725517
8.69073638,-0.00861220
8.69140305,-0.00861220
8.69206973,-0.00861220
8.69273640,0.00000000
8.69340307,-0.00861220
8.69406974,-0.00861220
8.69473641,-0.00861220
8.69540309,-0.00861220
8.69606976,0.00000000
8.69673643,-0.00861220
8.69740310,-0.00861220
8.69806977,-0.00861220
8.69873645,-0.00861220
8.69940312,-0.00861220
8.70006979,0.00000000
8.70073646,-0.00861220
8.70140313,-0.00861220
8.70206981,0.00000000
8.70273648,-0.00861220
8.70340315,-0.00861220
8.70406982,-0.00861220
8.70473650,-0.00861220
8.70540317,-0.00861220
8.70606984,0.00000000
8.70673651,-0.00861220
8.70740318,0.00000000
8.70806986,-0.00861220
8.70873653,-0.00861220
8.70940320,-0.00861220
8.71006987,-0.00861220
8.71073654,-0.00861220
8.71140322,-0.00861220
8.71206989,0.00000000
8.71273656,0.00000000
8.71340323,-0.00861220
8.71406990,-0.00861220
8.71473658,-0.00861220
8.71540325,-0.00861220
8.71606992,-0.00861220
8.71673659,-0.00861220
8.71740326,-0.00861220
8.71806994,0.00000000
8.71873661,0.00000000
8.71940328,-0.00861220
8.72006995,-0.00861220
8.72073662,0.00000000
8.72140330,0.00000000
8.72206997,-0.00861220
8.72273664,0.00000000
8.72340331,-0.00861220
8.72406998,-0.00861220
8.72473666,0.00000000
8.72540333,0.00000000
8.72607000,-0.00861220
8.72673667,-0.00861220
8.72740334,-0.00861220
8.72807002,-0.00861220
8.72873669,-0.00861220
8.72940336,0.00000000
8.73007003,-0.00861220
8.73073670,-0.00861220
8.73140338,0.00000000
8.73207005,-0.00861220
8.73273672,-0.00861220
8.73340339,0.00000000
8.73407006,-0.00861220
8.73473674,0.00000000
8.73540341,-0.00861220
8.73607008,-0.00861220
8.73673675,-0.00861220
8.73740342,-0.00861220
8.73807010,-0.00861220
8.73873677,-0.00861220
8.73940344,-0.00861220
8.74007011,-0.00861220
8.74073678,-0.00861220
8.74140346,0.00000000
8.74207013,-0.00861220
8.74273680,0.00000000
8.74340347,0.00000000
8.74407014,0.00000000
8.74473682,-0.00861220
8.74540349,0.00000000
8.74607016,-0.00861220
8.74673683,0.00000000
8.74740350,-0.00861220
8.74807018,-0.00861220
8.74873685,0.00000000
8.74940352,-0.00861220
8.75007019,-0.00861220
8.75073686,-0.00861220
8.75140354,0.00000000
8.75207021,0.00000000
8.75273688,0.00000000
8.75340355,0.00000000
8.75407022,-0.00861220
8.75473690,-0.00861220
8.75540357,-0.00861220
8.75607024,-0.00861220
8.75673691,-0.00861220
8.75740358,-0.00861220
8.75807026,0.00000000
8.75873693,0.00000000
8.75940360,0.00000000
8.76007027,-0.00861220
8.76073694,-0.00861220
8.76140362,-0.00861220
8.76207029,0.00000000
8.76273696,0.00000000
8.76340363,0.00000000
8.76407030,0.00000000
8.76473698,-0.00861220
8.76540365,-0.00861220
8.76607032,-0.00861220
8.76673699,-0.00861220
8.76740366,-0.00861220
8.76807034,-0.00861220
8.76873701,-0.00861220
8.76940368,-0.00861220
8.77007035,-0.00861220
8.77073702,-0.00861220
8.77140370,-0.00861220
8.77207037,0.00000000
8.77273704,0.00000000
8.77340371,0.00000000
8.77407038,-0.00861220
8.77473706,-0.00861220
8.77540373,-0.00861220
8.77607040,0.00000000
8.77673707,-0.00861220
8.77740374,0.00000000
8.77807042,-0.00861220
8.77873709,-0.00861220
8.77940376,0.00000000
8.78007043,-0.00861220
8.78073710,0.00000000
8.78140378,-0.00861220
8.78207045,-0.00861220
8.78273712,-0.00861220
8.78340379,-0.00861220
8.78407046,0.00000000
8.78473714,0.00000000
8.78540381,-0.00861220
8.78607048,-0.00861220
8.78673715,0.00000000
8.78740382,-0.00861220
8.78807050,-0.00861220
8.78873717,-0.00861220
8.78940384,-0.00861220
8.79007051,-0.00861220
8.79073718,-0.00861220
8.79140386,-0.00861220
8.79207053,-0.00861220
8.79273720,-0.00861220
8.79340387,-0.00861220
8.79407055,-0.00861220
8.79473722,-0.00861220
8.79540389,-0.00861220
8.79607056,-0.00861220
8.79673723,-0.01725517
8.79740391,-0.00861220
8.79807058,-0.00861220
8.79873725,-0.00861220
8.79940392,-0.00861220
8.80007059,-0.00861220
8.80073727,-0.00861220
8.80140394,-0.00861220
8.80207061,-0.00861220
8.80273728,-0.00861220
8.80340395,-0.00861220
8.80407063,-0.00861220
8.80473730,-0.00861220
8.80540397,-0.00861220
8.80607064,-0.00861220
8.80673731,-0.00861220
8.80740399,-0.00861220
8.80807066,-0.00861220
8.80873733,-0.00861220
8.80940400,-0.00861220
8.81007067,-0.00861220
8.81073735,-0.00861220
8.81140402,-0.00861220
8.81207069,-0.00861220
8.81273736,-0.00861220
8.81340403,-0.00861220
8.81407071,-0.00861220
8.81473738,-0.00861220
8.81540405,-0.00861220
8.81607072,-0.00861220
8.81673739,-0.00861220
8.81740407,-0.00861220
8.81807074,-0.00861220
8.81873741,-0.00861220
8.81940408,-0.00861220
8.82007075,-0.01725517
8.82073743,-0.00861220
8.82140410,-0.00861220
8.82207077,-0.01725517
8.82273744,-0.00861220
8.82340411,-0.00861220
8.82407079,-0.01725517
8.82473746,-0.00861220
8.82540413,-0.00861220
8.82607080,-0.00861220
8.82673747,-0.00861220
8.82740415,-0.00861220
8.82807082,-0.00861220
8.82873749,-0.00861220
8.82940416,-0.00861220
8.83007083,-0.00861220
8.83073751,-0.00861220
8.83140418,-0.00861220
8.83207085,-0.00861220
8.83273752,-0.00861220
8.83340419,-0.01725517
8.83407087,-0.00861220
8.83473754,-0.00861220
8.83540421,-0.01725517
8.83607088,-0.00861220
8.83673755,-0.00861220
8.83740423,-0.00861220
8.83807090,-0.00861220
8.83873757,-0.00861220
8.83940424,-0.00861220
8.84007091,-0.00861220
8.84073759,-0.00861220
8.84140426,-0.00861220
8.84207093,-0.00861220
8.84273760,-0.00861220
8.84340427,-0.00861220
8.84407095,-0.00861220
8.84473762,-0.00861220
8.84540429,-0.00861220
8.84607096,-0.00861220
8.84673763,-0.00861220
8.84740431,-0.01725517
8.84807098,-0.00861220
8.84873765,-0.00861220
8.84940432,-0.00861220
8.85007099,-0.00861220
8.85073767,-0.00861220
8.85140434,-0.00861220
8.85207101,-0.00861220
8.85273768,-0.00861220
8.85340435,-0.00861220
8.85407103,-0.00861220
8.85473770,-0.00861220
8.85540437,-0.01725517
8.85607104,-0.00861220
8.85673771,-0.00861220
8.85740439,-0.00861220
8.85807106,-0.00861220
8.85873773,-0.00861220
8.85940440,-0.01725517
8.86007107,-0.00861220
8.86073775,-0.01725517
8.86140442,-0.00861220
8.86207109,-0.01725517
8.86273776,-0.00861220
8.86340443,-0.00861220
8.86407111,-0.00861220
8.86473778,-0.00861220
8.86540445,-0.00861220
8.86607112,-0.00861220
8.86673779,-0.00861220
8.86740447,-0.00861220
8.86807114,-0.00861220
8.86873781,-0.00861220
8.86940448,-0.00861220
8.87007115,-0.00861220
8.87073783,-0.00861220
8.87140450,-0.00861220
8.87207117,-0.00861220
8.87273784,-0.01725517
8.87340451,-0.00861220
8.87407119,-0.00861220
8.87473786,-0.00861220
8.87540453,-0.00861220
8.87607120,-0.00861220
8.87673787,-0.00861220
8.87740455,-0.00861220
8.87807122,-0.00861220
8.87873789,0.00000000
8.87940456,-0.00861220
8.88007123,-0.00861220
8.88073791,-0.00861220
8.88140458,-0.00861220
8.88207125,-0.00861220
8.88273792,0.00000000
8.88340459,-0.00861220
8.88407127,0.00000000
8.88473794,-0.00861220
8.88540461,-0.00861220
8.88607128,-0.00861220
8.88673796,-0.00861220
8.88740463,-0.00861220
8.88807130,0.00000000
8.88873797,-0.00861220
8.88940464,-0.00861220
8.89007132,-0.00861220
8.89073799,-0.00861220
8.89140466,-0.00861220
8.89207133,0.00000000
8.89273800,-0.00861220
8.89340468,-0.00861220
8.89407135,-0.00861220
8.89473802,-0.00861220
8.89540469,0.00000000
8.89607136,0.00000000
8.89673804,-0.00861220
8.89740471,0.00000000
8.89807138,-0.00861220
8.89873805,-0.00861220
8.89940472,-0.00861220
8.90007140,-0.00861220
8.90073807,0.00000000
8.90140474,-0.00861220
8.90207141,-0.00861220
8.90273808,-0.00861220
8.90340476,-0.00861220
8.90407143,-0.00861220
8.90473810,-0.00861220
8.90540477,0.00000000
8.90607144,-0.00861220
8.90673812,-0.00861220
8.90740479,-0.00861220
8.90807146,-0.00861220
8.90873813,0.00000000
8.90940480,-0.00861220
8.91007148,-0.00861220
8.91073815,-0.00861220
8.91140482,-0.00861220
8.91207149,0.00000000
8.91273816,-0.00861220
8.91340484,-0.00861220
8.91407151,-0.00861220
8.91473818,-0.01725517
8.91540485,0.00000000
8.91607152,-0.00861220
8.91673820,-0.00861220
8.91740487,-0.00861220
8.91807154,0.00000000
8.91873821,-0.00861220
8.91940488,-0.00861220
8.92007156,-0.00861220
8.92073823,0.00000000
8.92140490,-0.00861220
8.92207157,-0.00861220
8.92273824,-0.00861220
8.92340492,0.00000000
8.92407159,-0.00861220
8.92473826,0.00000000
8.92540493,0.00000000
8.92607160,-0.00861220
8.92673828,0.00000000
8.92740495,-0.00861220
8.92807162,-0.00861220
8.92873829,-0.00861220
8.92940496,0.00000000
8.93007164,-0.00861220
8.93073831,0.00000000
8.93140498,0.00000000
8.93207165,-0.00861220
8.93273832,-0.00861220
8.93340500,-0.00861220
8.93407167,-0.00861220
8.93473834,-0.00861220
8.93540501,-0.00861220
8.93607168,0.00000000
8.93673836,-0.00861220
8.93740503,-0.00861220
8.93807170,-0.00861220
8.93873837,-0.00861220
8.93940504,-0.00861220
8.94007172,0.00000000
8.94073839,-0.00861220
8.94140506,-0.00861220
8.94207173,0.00000000
8.94273840,0.00000000
8.94340508,0.00000000
8.94407175,0.00000000
8.94473842,-0.00861220
8.94540509,-0.00861220
8.94607176,-0.00861220
8.94673844,0.00000000
8.94740511,-0.00861220
8.94807178,-0.00861220
8.94873845,-0.00861220
8.94940512,-0.00861220
8.95007180,-0.00861220
8.95073847,-0.00861220
8.95140514,-0.00861220
8.95207181,-0.00861220
8.95273848,-0.00861220
8.95340516,-0.00861220
8.95407183,-0.00861220
8.95473850,0.00000000
8.95540517,-0.00861220
8.95607184,0.00000000
8.95673852,0.00000000
8.95740519,0.00000000
8.95807186,-0.00861220
8.95873853,-0.00861220
8.95940520,-0.00861220
8.96007188,-0.00861220
8.96073855,-0.00861220
8.96140522,-0.00861220
8.96207189,0.00000000
8.96273856,-0.00861220
8.96340524,-0.00861220
8.96407191,-0.00861220
8.96473858,-0.00861220
8.96540525,-0.00861220
8.96607192,-0.00861220
8.96673860,-0.00861220
8.96740527,-0.00861220
8.96807194,0.00000000
8.96873861,-0.00861220
8.96940528,0.00000000
8.97007196,-0.00861220
8.97073863,-0.00861220
8.97140530,-0.00861220
8.97207197,0.00000000
8.97273864,-0.00861220
8.97340532,-0.00861220
8.97407199,-0.00861220
8.97473866,-0.00861220
8.97540533,-0.00861220
8.97607200,0.00000000
8.97673868,-0.00861220
8.97740535,-0.00861220
8.97807202,-0.00861220
8.97873869,-0.00861220
8.97940537,0.00000000
8.98007204,-0.00861220
8.98073871,-0.00861220
8.98140538,-0.00861220
8.98207205,-0.00861220
8.98273873,-0.00861220
8.98340540,-0.00861220
8.98407207,-0.00861220
8.98473874,-0.00861220
8.98540541,-0.00861220
8.98607209,-0.00861220
8.98673876,-0.00861220
8.98740543,-0.00861220
8.98807210,-0.00861220
8.98873877,-0.00861220
8.98940545,-0.00861220
8.99007212,-0.01725517
8.99073879,-0.00861220
8.99140546,-0.00861220
8.99207213,-0.00861220
8.99273881,-0.00861220
8.99340548,-0.00861220
8.99407215,-0.00861220
8.99473882,-0.00861220
8.99540549,-0.00861220
8.99607217,-0.00861220
8.99673884,-0.00861220
8.99740551,-0.00861220
8.99807218,-0.00861220
8.99873885,-0.00861220
8.99940553,-0.00861220
9.00007220,-0.00861220
9.00073887,-0.00861220
9.00140554,-0.00861220
9.00207221,-0.00861220
9.00273889,-0.00861220
9.00340556,-0.00861220
9.00407223,-0.00861220
9.00473890,-0.00861220
9.00540557,-0.00861220
9.00607225,-0.00861220
9.00673892,-0.00861220
9.00740559,-0.00861220
9.00807226,-0.00861220
9.00873893,-0.00861220
9.00940561,-0.00861220
9.01007228,-0.01725517
9.01073895,-0.00861220
9.01140562,-0.00861220
9.01207229,-0.00861220
9.01273897,-0.00861220
9.01340564,-0.00861220
9.01407231,-0.00861220
9.01473898,-0.00861220
9.01540565,-0.00861220
9.01607233,-0.00861220
9.01673900,-0.00861220
9.01740567,-0.00861220
9.01807234,-0.00861220
9.01873901,-0.00861220
9.01940569,-0.00861220
9.02007236,-0.00861220
9.02073903,-0.00861220
9.02140570,-0.00861220
9.02207237,-0.00861220
9.02273905,-0.01725517
9.02340572,-0.00861220
9.02407239,-0.01725517
9.02473906,-0.00861220
9.02540573,-0.00861220
9.02607241,-0.00861220
9.02673908,-0.00861220
9.02740575,-0.00861220
9.02807242,-0.00861220
9.02873909,-0.01725517
9.02940577,-0.00861220
9.03007244,-0.00861220
9.03073911,-0.01725517
9.03140578,-0.00861220
9.03207245,-0.00861220
9.03273913,-0.00861220
9.03340580,-0.00861220
9.03407247,-0.00861220
9.03473914,-0.00861220
9.03540581,-0.00861220
9.03607249,-0.00861220
9.03673916,-0.00861220
9.03740583,-0.00861220
9.03807250,-0.00861220
9.03873917,-0.00861220
9.03940585,-0.00861220
9.04007252,-0.00861220
9.04073919,-0.00861220
9.04140586,-0.00861220
9.04207253,-0.00861220
9.04273921,-0.00861220
9.04340588,-0.01725517
9.04407255,-0.00861220
9.04473922,-0.00861220
9.04540589,-0.00861220
9.04607257,-0.00861220
9.04673924,-0.00861220
9.04740591,-0.00861220
9.04807258,-0.00861220
9.04873925,-0.00861220
9.04940593,-0.00861220
9.05007260,-0.00861220
9.05073927,-0.00861220
9.05140594,-0.00861220
9.05207261,-0.00861220
9.05273929,-0.00861220
9.05340596,-0.00861220
9.05407263,-0.00861220
9.05473930,-0.00861220
9.05540597,-0.00861220
9.05607265,-0.00861220
9.05673932,-0.00861220
9.05740599,-0.00861220
9.05807266,-0.00861220
9.05873933,-0.00861220
9.05940601,-0.00861220
9.06007268,-0.00861220
9.06073935,-0.00861220
9.06140602,-0.00861220
9.06207269,-0.00861220
9.06273937,-0.00861220
9.06340604,-0.00861220
9.06407271,-0.00861220
9.06473938,-0.00861220
9.06540605,-0.00861220
9.06607273,-0.00861220
9.06673940,-0.00861220
9.06740607,-0.00861220
9.06807274,-0.00861220
9.06873942,-0.00861220
9.06940609,-0.00861220
9.07007276,-0.00861220
9.07073943,-0.00861220
9.07140610,-0.00861220
9.07207278,-0.00861220
9.07273945,-0.00861220
9.07340612,-0.00861220
9.07407279,-0.00861220
9.07473946,0.00000000
9.07540614,-0.00861220
9.07607281,-0.00861220
9.07673948,-0.00861220
9.07740615,-0.00861220
9.07807282,-0.00861220
9.07873950,-0.00861220
9.07940617,-0.00861220
9.08007284,-0.00861220
9.08073951,-0.00861220
9.08140618,-0.00861220
9.08207286,0.00000000
9.08273953,-0.00861220
9.08340620,-0.00861220
9.08407287,-0.00861220
9.08473954,-0.00861220
9.08540622,-0.00861220
9.08607289,-0.00861220
9.08673956,0.00000000
9.08740623,-0.00861220
9.08807290,-0.00861220
9.08873958,-0.00861220
9.08940625,-0.00861220
9.09007292,-0.00861220
9.09073959,-0.00861220
9.09140626,-0.00861220
9.09207294,-0.00861220
9.09273961,-0.00861220
9.09340628,-0.00861220
9.09407295,-0.00861220
9.09473962,-0.00861220
9.09540630,-0.00861220
9.09607297,0.00000000
9.09673964,0.00000000
9.09740631,0.00000000
9.09807298,0.00000000
