Time,Channel A
7.38739195,1.72244100
7.38805862,0.00000000
7.38872529,1.72244100
7.38939196,0.00000000
7.39005864,3.44488200
7.39072531,0.00000000
7.39139198,0.00000000
7.39205865,6.89591500
7.39272532,1.72244100
7.39339200,3.44488200
7.39405867,1.72244100
7.39472534,6.89591500
7.39539201,6.89591500
7.39605868,6.89591500
7.39672536,5.17347400
7.39739203,8.61835600
7.39805870,3.44488200
7.39872537,5.17347400
7.39939204,6.89591500
7.40005872,8.61835600
7.40072539,3.44488200
7.40139206,6.89591500
7.40205873,5.17347400
7.40272540,10.34695000
7.40339208,8.61835600
7.40405875,6.89591500
7.40472542,10.34695000
7.40539209,5.17347400
7.40605876,8.61835600
7.40672544,13.79798000
7.40739211,6.89591500
7.40805878,10.34695000
7.40872545,8.61835600
7.40939212,13.79798000
7.41005880,13.79798000
7.41072547,12.06939000
7.41139214,10.34695000
7.41205881,13.79798000
7.41272548,13.79798000
7.41339216,12.06939000
7.41405883,12.06939000
7.41472550,10.34695000
7.41539217,15.52042000
7.41605884,8.61835600
7.41672552,10.34695000
7.41739219,10.34695000
7.41805886,10.34695000
7.41872553,13.79798000
7.41939220,12.06939000
7.42005887,17.24286000
7.42072555,12.06939000
7.42139222,18.97145000
7.42205889,17.24286000
7.42272556,13.79798000
7.42339223,13.79798000
7.42405891,13.79798000
7.42472558,15.52042000
7.42539225,15.52042000
7.42605892,15.52042000
7.42672559,12.06939000
7.42739227,15.52042000
7.42805894,12.06939000
7.42872561,15.52042000
7.42939228,15.52042000
7.43005895,12.06939000
7.43072563,12.06939000
7.43139230,15.52042000
7.43205897,15.52042000
7.43272564,15.52042000
7.43339231,17.24286000
7.43405899,12.06939000
7.43472566,15.52042000
7.43539233,17.24286000
7.43605900,15.52042000
7.43672567,17.24286000
7.43739235,17.24286000
7.43805902,15.52042000
7.43872569,18.97145000
7.43939236,17.24286000
7.44005903,18.97145000
7.44072571,17.24286000
7.44139238,13.79798000
7.44205905,13.79798000
7.44272572,13.79798000
7.44339239,13.79798000
7.44405907,20.69390000
7.44472574,18.97145000
7.44539241,18.97145000
7.44605908,17.24286000
7.44672575,13.79798000
7.44739243,13.79798000
7.44805910,12.06939000
7.44872577,13.79798000
7.44939244,13.79798000
7.45005911,18.97145000
7.45072578,13.79798000
7.45139246,12.06939000
7.45205913,12.06939000
7.45272580,13.79798000
7.45339247,13.79798000
7.45405914,12.06939000
7.45472582,12.06939000
7.45539249,13.79798000
7.45605916,15.52042000
7.45672583,13.79798000
7.45739250,10.34695000
7.45805918,13.79798000
7.45872585,13.79798000
7.45939252,10.34695000
7.46005919,10.34695000
7.46072586,12.06939000
7.46139254,12.06939000
7.46205921,13.79798000
7.46272588,10.34695000
7.46339255,12.06939000
7.46405922,12.06939000
7.46472590,12.06939000
7.46539257,6.89591500
7.46605924,12.06939000
7.46672591,6.89591500
7.46739258,8.61835600
7.46805926,6.89591500
7.46872593,12.06939000
7.46939260,15.52042000
7.47005927,8.61835600
7.47072594,8.61835600
7.47139262,10.34695000
7.47205929,8.61835600
7.47272596,8.61835600
7.47339263,12.06939000
7.47405930,8.61835600
7.47472598,8.61835600
7.47539265,8.61835600
7.47605932,12.06939000
7.47672599,1.72244100
7.47739266,6.89591500
7.47805934,8.61835600
7.47872601,3.44488200
7.47939268,5.17347400
7.48005935,5.17347400
7.48072602,5.17347400
7.48139269,3.44488200
7.48205937,1.72244100
7.48272604,5.17347400
7.48339271,3.44488200
7.48405938,5.17347400
7.48472605,3.44488200
7.48539273,1.72244100
7.48605940,1.72244100
7.48672607,5.17347400
7.48739274,6.89591500
7.48805941,1.72244100
7.48872609,0.00000000
7.48939276,0.00000000
7.49005943,3.44488200
7.49072610,1.72244100
7.49139277,1.72244100
7.49205945,-1.72244100
7.49272612,-1.72244100
7.49339279,0.00000000
7.49405946,-1.72244100
7.49472613,-3.44488200
7.49539281,0.00000000
7.49605948,0.00000000
7.49672615,0.00000000
7.49739282,3.44488200
7.49805949,0.00000000
7.49872617,-3.44488200
7.49939284,-3.44488200
7.50005951,-1.72244100
7.50072618,-1.72244100
7.50139285,-5.17347400
7.50205953,-3.44488200
7.50272620,-5.17347400
7.50339287,-1.72244100
7.50405954,-3.44488200
7.50472621,-1.72244100
7.50539289,-3.44488200
7.50605956,-3.44488200
7.50672623,-1.72244100
7.50739290,-3.44488200
7.50805957,-8.61835600
7.50872625,-6.89591500
7.50939292,-6.89591500
7.51005959,-6.89591500
7.51072626,-6.89591500
7.51139293,-8.61835600
7.51205960,-8.61835600
7.51272628,-6.89591500
7.51339295,-8.61835600
7.51405962,-1.72244100
7.51472629,-8.61835600
7.51539296,-8.61835600
7.51605964,-6.89591500
7.51672631,-8.61835600
7.51739298,-10.34695000
7.51805965,-12.06939000
7.51872632,-10.34695000
7.51939300,-8.61835600
7.52005967,-10.34695000
7.52072634,-10.34695000
7.52139301,-12.06939000
7.52205968,-13.79798000
7.52272636,-12.06939000
7.52339303,-12.06939000
7.52405970,-8.61835600
7.52472637,-13.79798000
7.52539304,-10.34695000
7.52605972,-6.89591500
7.52672639,-13.79798000
7.52739306,-13.79798000
7.52805973,-12.06939000
7.52872640,-10.34695000
7.52939308,-10.34695000
7.53005975,-12.06939000
7.53072642,-13.79798000
7.53139309,-15.52042000
7.53205976,-15.52042000
7.53272644,-13.79798000
7.53339311,-15.52042000
7.53405978,-15.52042000
7.53472645,-12.06939000
7.53539312,-15.52042000
7.53605980,-15.52042000
7.53672647,-15.52042000
7.53739314,-15.52042000
7.53805981,-18.97145000
7.53872648,-18.97145000
7.53939316,-17.24286000
7.54005983,-18.97145000
7.54072650,-20.69390000
7.54139317,-17.24286000
7.54205984,-17.24286000
7.54272651,-17.24286000
7.54339319,-18.97145000
7.54405986,-18.97145000
7.54472653,-15.52042000
7.54539320,-17.24286000
7.54605987,-22.42249000
7.54672655,-17.24286000
7.54739322,-22.42249000
7.54805989,-22.42249000
7.54872656,-18.97145000
7.54939323,-18.97145000
7.55005991,-15.52042000
7.55072658,-18.97145000
7.55139325,-24.14493000
7.55205992,-20.69390000
7.55272659,-24.14493000
7.55339327,-22.42249000
7.55405994,-20.69390000
7.55472661,-20.69390000
7.55539328,-22.42249000
7.55605995,-17.24286000
7.55672663,-20.69390000
7.55739330,-20.69390000
7.55805997,-24.14493000
7.55872664,-18.97145000
7.55939331,-20.69390000
7.56005999,-22.42249000
7.56072666,-22.42249000
7.56139333,-18.97145000
7.56206000,-24.14493000
7.56272667,-20.69390000
7.56339335,-20.69390000
7.56406002,-17.24286000
7.56472669,-22.42249000
7.56539336,-25.86737000
7.56606003,-20.69390000
7.56672671,-22.42249000
7.56739338,-20.69390000
7.56806005,-22.42249000
7.56872672,-17.24286000
7.56939339,-20.69390000
7.57006007,-18.97145000
7.57072674,-20.69390000
7.57139341,-20.69390000
7.57206008,-18.97145000
7.57272675,-24.14493000
7.57339342,-22.42249000
7.57406010,-24.14493000
7.57472677,-17.24286000
7.57539344,-18.97145000
7.57606011,-20.69390000
7.57672678,-22.42249000
7.57739346,-24.14493000
7.57806013,-18.97145000
7.57872680,-22.42249000
7.57939347,-18.97145000
7.58006014,-22.42249000
7.58072682,-18.97145000
7.58139349,-18.97145000
7.58206016,-18.97145000
7.58272683,-20.69390000
7.58339350,-18.97145000
7.58406018,-15.52042000
7.58472685,-17.24286000
7.58539352,-18.97145000
7.58606019,-18.97145000
7.58672686,-17.24286000
7.58739354,-18.97145000
7.58806021,-17.24286000
7.58872688,-15.52042000
7.58939355,-15.52042000
7.59006022,-13.79798000
7.59072690,-17.24286000
7.59139357,-15.52042000
7.59206024,-12.06939000
7.59272691,-17.24286000
7.59339358,-13.79798000
7.59406026,-17.24286000
7.59472693,-15.52042000
7.59539360,-15.52042000
7.59606027,-15.52042000
7.59672694,-18.97145000
7.59739362,-17.24286000
7.59806029,-13.79798000
7.59872696,-15.52042000
7.59939363,-12.06939000
7.60006030,-12.06939000
7.60072698,-13.79798000
7.60139365,-15.52042000
7.60206032,-10.34695000
7.60272699,-6.89591500
7.60339366,-13.79798000
7.60406033,-13.79798000
7.60472701,-12.06939000
7.60539368,-10.34695000
7.60606035,-8.61835600
7.60672702,-8.61835600
7.60739369,-12.06939000
7.60806037,-13.79798000
7.60872704,-10.34695000
7.60939371,-12.06939000
7.61006038,-12.06939000
7.61072705,-8.61835600
7.61139373,-6.89591500
7.61206040,-10.34695000
7.61272707,-6.89591500
7.61339374,-8.61835600
7.61406041,-10.34695000
7.61472709,-5.17347400
7.61539376,-12.06939000
7.61606043,-6.89591500
7.61672710,-10.34695000
7.61739377,-8.61835600
7.61806045,-6.89591500
7.61872712,-10.34695000
7.61939379,-3.44488200
7.62006046,-6.89591500
7.62072713,-6.89591500
7.62139381,-8.61835600
7.62206048,-8.61835600
7.62272715,-5.17347400
7.62339382,-8.61835600
7.62406049,-3.44488200
7.62472717,-1.72244100
7.62539384,-1.72244100
7.62606051,-5.17347400
7.62672718,-5.17347400
7.62739385,-8.61835600
7.62806053,-6.89591500
7.62872720,-6.89591500
7.62939387,-5.17347400
7.63006054,-1.72244100
7.63072721,0.00000000
7.63139389,-3.44488200
7.63206056,-3.44488200
7.63272723,3.44488200
7.63339390,-1.72244100
7.63406057,-3.44488200
7.63472724,1.72244100
7.63539392,-1.72244100
7.63606059,1.72244100
7.63672726,1.72244100
7.63739393,3.44488200
7.63806060,-1.72244100
7.63872728,3.44488200
7.63939395,0.00000000
7.64006062,1.72244100
7.64072729,3.44488200
7.64139396,3.44488200
7.64206064,3.44488200
7.64272731,3.44488200
7.64339398,0.00000000
7.64406065,3.44488200
7.64472732,3.44488200
7.64539400,3.44488200
7.64606067,5.17347400
7.64672734,1.72244100
7.64739401,6.89591500
7.64806068,5.17347400
7.64872736,3.44488200
7.64939403,6.89591500
7.65006070,6.89591500
7.65072737,5.17347400
7.65139404,8.61835600
7.65206072,6.89591500
7.65272739,10.34695000
7.65339406,10.34695000
7.65406073,3.44488200
7.65472740,12.06939000
7.65539408,3.44488200
7.65606075,6.89591500
7.65672742,10.34695000
7.65739409,12.06939000
7.65806076,8.61835600
7.65872744,10.34695000
7.65939411,12.06939000
7.66006078,13.79798000
7.66072745,6.89591500
7.66139412,5.17347400
7.66206080,10.34695000
7.66272747,8.61835600
7.66339414,8.61835600
7.66406081,10.34695000
7.66472748,10.34695000
7.66539415,8.61835600
7.66606083,8.61835600
7.66672750,10.34695000
7.66739417,13.79798000
7.66806084,13.79798000
7.66872751,13.79798000
7.66939419,10.34695000
7.67006086,12.06939000
7.67072753,12.06939000
7.67139420,12.06939000
7.67206087,15.52042000
7.67272755,13.79798000
7.67339422,15.52042000
7.67406089,13.79798000
7.67472756,12.06939000
7.67539423,13.79798000
7.67606091,12.06939000
7.67672758,17.24286000
7.67739425,15.52042000
7.67806092,18.97145000
7.67872759,20.69390000
7.67939427,13.79798000
7.68006094,15.52042000
7.68072761,13.79798000
7.68139428,13.79798000
7.68206095,17.24286000
7.68272763,10.34695000
7.68339430,10.34695000
7.68406097,15.52042000
7.68472764,13.79798000
7.68539431,18.97145000
7.68606099,18.97145000
7.68672766,17.24286000
7.68739433,18.97145000
7.68806100,17.24286000
7.68872767,17.24286000
7.68939435,15.52042000
7.69006102,17.24286000
7.69072769,20.69390000
7.69139436,18.97145000
7.69206103,17.24286000
7.69272771,17.24286000
7.69339438,18.97145000
7.69406105,12.06939000
7.69472772,13.79798000
7.69539439,10.34695000
7.69606106,18.97145000
7.69672774,17.24286000
7.69739441,15.52042000
7.69806108,15.52042000
7.69872775,17.24286000
7.69939442,13.79798000
7.70006110,17.24286000
7.70072777,12.06939000
7.70139444,13.79798000
7.70206111,13.79798000
7.70272778,12.06939000
7.70339446,13.79798000
7.70406113,13.79798000
7.70472780,15.52042000
7.70539447,13.79798000
7.70606114,15.52042000
7.70672782,12.06939000
7.70739449,15.52042000
7.70806116,10.34695000
7.70872783,12.06939000
7.70939450,13.79798000
7.71006118,12.06939000
7.71072785,12.06939000
7.71139452,12.06939000
7.71206119,10.34695000
7.71272786,10.34695000
7.71339454,10.34695000
7.71406121,12.06939000
7.71472788,8.61835600
7.71539455,6.89591500
7.71606122,12.06939000
7.71672790,8.61835600
7.71739457,13.79798000
7.71806124,10.34695000
7.71872791,12.06939000
7.71939458,6.89591500
7.72006126,8.61835600
7.72072793,12.06939000
7.72139460,12.06939000
7.72206127,6.89591500
7.72272794,6.89591500
7.72339462,12.06939000
7.72406129,10.34695000
7.72472796,6.89591500
7.72539463,6.89591500
7.72606130,6.89591500
7.72672797,6.89591500
7.72739465,6.89591500
7.72806132,8.61835600
7.72872799,8.61835600
7.72939466,3.44488200
7.73006133,8.61835600
7.73072801,10.34695000
7.73139468,6.89591500
7.73206135,3.44488200
7.73272802,3.44488200
7.73339469,1.72244100
7.73406137,3.44488200
7.73472804,3.44488200
7.73539471,1.72244100
7.73606138,5.17347400
7.73672805,3.44488200
7.73739473,5.17347400
7.73806140,3.44488200
7.73872807,1.72244100
7.73939474,1.72244100
7.74006141,5.17347400
7.74072809,1.72244100
7.74139476,0.00000000
7.74206143,-1.72244100
7.74272810,0.00000000
7.74339477,1.72244100
7.74406145,5.17347400
7.74472812,1.72244100
7.74539479,1.72244100
7.74606146,-1.72244100
7.74672813,0.00000000
7.74739481,0.00000000
7.74806148,0.00000000
7.74872815,-3.44488200
7.74939482,-6.89591500
7.75006149,-1.72244100
7.75072817,-1.72244100
7.75139484,0.00000000
7.75206151,-5.17347400
7.75272818,-6.89591500
7.75339485,-1.72244100
7.75406153,-6.89591500
7.75472820,0.00000000
7.75539487,-5.17347400
7.75606154,-5.17347400
7.75672821,-8.61835600
7.75739488,-5.17347400
7.75806156,-3.44488200
7.75872823,-5.17347400
7.75939490,-3.44488200
7.76006157,-5.17347400
7.76072824,-3.44488200
7.76139492,-8.61835600
7.76206159,-6.89591500
7.76272826,-10.34695000
7.76339493,-5.17347400
7.76406160,-8.61835600
7.76472828,-5.17347400
7.76539495,-6.89591500
7.76606162,-6.89591500
7.76672829,-8.61835600
7.76739496,-8.61835600
7.76806164,-8.61835600
7.76872831,-8.61835600
7.76939498,-8.61835600
7.77006165,-12.06939000
7.77072832,-12.06939000
7.77139500,-13.79798000
7.77206167,-12.06939000
7.77272834,-10.34695000
7.77339501,-15.52042000
7.77406168,-12.06939000
7.77472836,-13.79798000
7.77539503,-10.34695000
7.77606170,-12.06939000
7.77672837,-12.06939000
7.77739504,-12.06939000
7.77806172,-12.06939000
7.77872839,-12.06939000
7.77939506,-13.79798000
7.78006173,-17.24286000
7.78072840,-17.24286000
7.78139508,-20.69390000
7.78206175,-15.52042000
7.78272842,-17.24286000
7.78339509,-13.79798000
7.78406176,-15.52042000
7.78472844,-15.52042000
7.78539511,-13.79798000
7.78606178,-17.24286000
7.78672845,-20.69390000
7.78739512,-17.24286000
7.78806179,-20.69390000
7.78872847,-17.24286000
7.78939514,-17.24286000
7.79006181,-18.97145000
7.79072848,-17.24286000
7.79139515,-13.79798000
7.79206183,-18.97145000
7.79272850,-20.69390000
7.79339517,-18.97145000
7.79406184,-20.69390000
7.79472851,-17.24286000
7.79539519,-20.69390000
7.79606186,-22.42249000
7.79672853,-18.97145000
7.79739520,-18.97145000
7.79806187,-18.97145000
7.79872855,-18.97145000
7.79939522,-20.69390000
7.80006189,-24.14493000
7.80072856,-20.69390000
7.80139523,-20.69390000
7.80206191,-27.59596000
7.80272858,-18.97145000
7.80339525,-24.14493000
7.80406192,-17.24286000
7.80472859,-20.69390000
7.80539527,-20.69390000
7.80606194,-20.69390000
7.80672861,-22.42249000
7.80739528,-17.24286000
7.80806195,-24.14493000
7.80872863,-20.69390000
7.80939530,-20.69390000
7.81006197,-17.24286000
7.81072864,-22.42249000
7.81139531,-22.42249000
7.81206199,-20.69390000
7.81272866,-27.59596000
7.81339533,-24.14493000
7.81406200,-18.97145000
7.81472867,-24.14493000
7.81539535,-25.86737000
7.81606202,-17.24286000
7.81672869,-22.42249000
7.81739536,-22.42249000
7.81806203,-22.42249000
7.81872870,-20.69390000
7.81939538,-24.14493000
7.82006205,-24.14493000
7.82072872,-22.42249000
7.82139539,-22.42249000
7.82206206,-24.14493000
7.82272874,-17.24286000
7.82339541,-24.14493000
7.82406208,-20.69390000
7.82472875,-20.69390000
7.82539542,-24.14493000
7.82606210,-17.24286000
7.82672877,-22.42249000
7.82739544,-22.42249000
7.82806211,-24.14493000
7.82872878,-18.97145000
7.82939546,-17.24286000
7.83006213,-24.14493000
7.83072880,-18.97145000
7.83139547,-15.52042000
7.83206214,-18.97145000
7.83272882,-18.97145000
7.83339549,-18.97145000
7.83406216,-20.69390000
7.83472883,-17.24286000
7.83539550,-20.69390000
7.83606218,-17.24286000
7.83672885,-20.69390000
7.83739552,-15.52042000
7.83806219,-15.52042000
7.83872886,-15.52042000
7.83939554,-15.52042000
7.84006221,-15.52042000
7.84072888,-13.79798000
7.84139555,-18.97145000
7.84206222,-13.79798000
7.84272890,-15.52042000
7.84339557,-17.24286000
7.84406224,-13.79798000
7.84472891,-13.79798000
7.84539558,-15.52042000
7.84606226,-15.52042000
7.84672893,-17.24286000
7.84739560,-13.79798000
7.84806227,-22.42249000
7.84872894,-20.69390000
7.84939561,-15.52042000
7.85006229,-15.52042000
7.85072896,-15.52042000
7.85139563,-13.79798000
7.85206230,-13.79798000
7.85272897,-13.79798000
7.85339565,-10.34695000
7.85406232,-15.52042000
7.85472899,-12.06939000
7.85539566,-8.61835600
7.85606233,-10.34695000
7.85672901,-12.06939000
7.85739568,-12.06939000
7.85806235,-8.61835600
7.85872902,-10.34695000
7.85939569,-13.79798000
7.86006237,-10.34695000
7.86072904,-10.34695000
7.86139571,-6.89591500
7.86206238,-8.61835600
7.86272905,-12.06939000
7.86339573,-6.89591500
7.86406240,-6.89591500
7.86472907,-10.34695000
7.86539574,-8.61835600
7.86606241,-6.89591500
7.86672909,-10.34695000
7.86739576,-6.89591500
7.86806243,-6.89591500
7.86872910,-10.34695000
7.86939577,-8.61835600
7.87006245,-8.61835600
7.87072912,-5.17347400
7.87139579,-8.61835600
7.87206246,-5.17347400
7.87272913,-8.61835600
7.87339581,-3.44488200
7.87406248,-5.17347400
7.87472915,-5.17347400
7.87539582,-3.44488200
7.87606249,-5.17347400
7.87672917,-3.44488200
7.87739584,0.00000000
7.87806251,-3.44488200
7.87872918,1.72244100
7.87939585,-1.72244100
7.88006252,-1.72244100
7.88072920,-5.17347400
7.88139587,-1.72244100
7.88206254,-1.72244100
7.88272921,-1.72244100
7.88339588,-3.44488200
7.88406256,3.44488200
7.88472923,0.00000000
7.88539590,0.00000000
7.88606257,3.44488200
7.88672924,0.00000000
7.88739592,-1.72244100
7.88806259,1.72244100
7.88872926,5.17347400
7.88939593,3.44488200
7.89006260,1.72244100
7.89072928,-1.72244100
7.89139595,1.72244100
7.89206262,1.72244100
7.89272929,-1.72244100
7.89339596,1.72244100
7.89406264,5.17347400
7.89472931,3.44488200
7.89539598,6.89591500
7.89606265,1.72244100
7.89672932,5.17347400
7.89739600,6.89591500
7.89806267,6.89591500
7.89872934,3.44488200
7.89939601,8.61835600
7.90006268,6.89591500
7.90072936,8.61835600
7.90139603,5.17347400
7.90206270,8.61835600
7.90272937,6.89591500
7.90339604,8.61835600
7.90406272,6.89591500
7.90472939,10.34695000
7.90539606,8.61835600
7.90606273,8.61835600
7.90672940,8.61835600
7.90739608,10.34695000
7.90806275,10.34695000
7.90872942,8.61835600
7.90939609,12.06939000
7.91006276,10.34695000
7.91072943,10.34695000
7.91139611,12.06939000
7.91206278,8.61835600
7.91272945,8.61835600
7.91339612,10.34695000
7.91406279,10.34695000
7.91472947,12.06939000
7.91539614,13.79798000
7.91606281,15.52042000
7.91672948,12.06939000
7.91739615,12.06939000
7.91806283,12.06939000
7.91872950,15.52042000
7.91939617,13.79798000
7.92006284,17.24286000
7.92072951,12.06939000
7.92139619,10.34695000
7.92206286,12.06939000
7.92272953,10.34695000
7.92339620,13.79798000
7.92406287,18.97145000
7.92472955,13.79798000
7.92539622,13.79798000
7.92606289,15.52042000
7.92672956,20.69390000
7.92739623,15.52042000
7.92806291,17.24286000
7.92872958,15.52042000
7.92939625,17.24286000
7.93006292,13.79798000
7.93072959,12.06939000
7.93139627,13.79798000
7.93206294,12.06939000
7.93272961,12.06939000
7.93339628,15.52042000
7.93406295,13.79798000
7.93472963,15.52042000
7.93539630,17.24286000
7.93606297,17.24286000
7.93672964,12.06939000
7.93739631,24.14493000
7.93806299,17.24286000
7.93872966,13.79798000
7.93939633,20.69390000
7.94006300,15.52042000
7.94072967,18.97145000
7.94139634,15.52042000
7.94206302,13.79798000
7.94272969,17.24286000
7.94339636,18.97145000
7.94406303,15.52042000
7.94472970,15.52042000
7.94539638,15.52042000
7.94606305,17.24286000
7.94672972,13.79798000
7.94739639,12.06939000
7.94806306,17.24286000
7.94872974,12.06939000
7.94939641,15.52042000
7.95006308,10.34695000
7.95072975,17.24286000
7.95139642,10.34695000
7.95206310,15.52042000
7.95272977,15.52042000
7.95339644,13.79798000
7.95406311,15.52042000
7.95472978,10.34695000
7.95539646,17.24286000
7.95606313,15.52042000
7.95672980,12.06939000
7.95739647,12.06939000
7.95806314,15.52042000
7.95872982,12.06939000
7.95939649,15.52042000
7.96006316,10.34695000
7.96072983,13.79798000
7.96139650,12.06939000
7.96206318,13.79798000
7.96272985,8.61835600
7.96339652,13.79798000
7.96406319,12.06939000
7.96472986,8.61835600
7.96539654,8.61835600
7.96606321,8.61835600
7.96672988,8.61835600
7.96739655,10.34695000
7.96806322,10.34695000
7.96872990,12.06939000
7.96939657,10.34695000
7.97006324,10.34695000
7.97072991,13.79798000
7.97139658,8.61835600
7.97206325,6.89591500
7.97272993,8.61835600
7.97339660,6.89591500
7.97406327,5.17347400
7.97472994,5.17347400
7.97539661,6.89591500
7.97606329,5.17347400
7.97672996,6.89591500
7.97739663,10.34695000
7.97806330,8.61835600
7.97872997,6.89591500
7.97939665,5.17347400
7.98006332,5.17347400
7.98072999,5.17347400
7.98139666,6.89591500
7.98206333,5.17347400
7.98273001,1.72244100
7.98339668,8.61835600
7.98406335,1.72244100
7.98473002,3.44488200
7.98539669,5.17347400
7.98606337,1.72244100
7.98673004,0.00000000
7.98739671,0.00000000
7.98806338,5.17347400
7.98873005,1.72244100
7.98939673,0.00000000
7.99006340,5.17347400
7.99073007,0.00000000
7.99139674,1.72244100
7.99206341,1.72244100
7.99273009,-1.72244100
7.99339676,1.72244100
7.99406343,-1.72244100
7.99473010,1.72244100
7.99539677,-1.72244100
7.99606345,0.00000000
7.99673012,-1.72244100
7.99739679,-3.44488200
7.99806346,-5.17347400
7.99873013,-1.72244100
7.99939681,-3.44488200
8.00006348,-1.72244100
8.00073015,-3.44488200
8.00139682,-8.61835600
8.00206349,-3.44488200
8.00273016,-3.44488200
8.00339684,-5.17347400
8.00406351,-1.72244100
8.00473018,-6.89591500
8.00539685,-6.89591500
8.00606352,-6.89591500
8.00673020,-3.44488200
8.00739687,-6.89591500
8.00806354,-5.17347400
8.00873021,-8.61835600
8.00939688,-3.44488200
8.01006356,-3.44488200
8.01073023,-12.06939000
8.01139690,-8.61835600
8.01206357,-5.17347400
8.01273024,-12.06939000
8.01339692,-6.89591500
8.01406359,-5.17347400
8.01473026,-10.34695000
8.01539693,-8.61835600
8.01606360,-8.61835600
8.01673028,-12.06939000
8.01739695,-8.61835600
8.01806362,-6.89591500
8.01873029,-10.34695000
8.01939696,-6.89591500
8.02006364,-6.89591500
8.02073031,-12.06939000
8.02139698,-10.34695000
8.02206365,-12.06939000
8.02273032,-8.61835600
8.02339700,-10.34695000
8.02406367,-10.34695000
8.02473034,-10.34695000
8.02539701,-12.06939000
8.02606368,-12.06939000
8.02673036,-15.52042000
8.02739703,-12.06939000
8.02806370,-15.52042000
8.02873037,-13.79798000
8.02939704,-17.24286000
8.03006372,-15.52042000
8.03073039,-12.06939000
8.03139706,-13.79798000
8.03206373,-15.52042000
8.03273040,-17.24286000
8.03339707,-17.24286000
8.03406375,-12.06939000
8.03473042,-15.52042000
8.03539709,-15.52042000
8.03606376,-17.24286000
8.03673043,-15.52042000
8.03739711,-15.52042000
8.03806378,-17.24286000
8.03873045,-12.06939000
8.03939712,-15.52042000
8.04006379,-18.97145000
8.04073047,-18.97145000
8.04139714,-18.97145000
8.04206381,-18.97145000
8.04273048,-22.42249000
8.04339715,-13.79798000
8.04406383,-17.24286000
8.04473050,-17.24286000
8.04539717,-20.69390000
8.04606384,-22.42249000
8.04673051,-18.97145000
8.04739719,-20.69390000
8.04806386,-18.97145000
8.04873053,-20.69390000
8.04939720,-18.97145000
8.05006387,-17.24286000
8.05073055,-22.42249000
8.05139722,-22.42249000
8.05206389,-18.97145000
8.05273056,-20.69390000
8.05339723,-18.97145000
8.05406391,-22.42249000
8.05473058,-20.69390000
8.05539725,-24.14493000
8.05606392,-20.69390000
8.05673059,-18.97145000
8.05739727,-18.97145000
8.05806394,-20.69390000
8.05873061,-15.52042000
8.05939728,-20.69390000
8.06006395,-15.52042000
8.06073063,-18.97145000
8.06139730,-17.24286000
8.06206397,-20.69390000
8.06273064,-24.14493000
8.06339731,-22.42249000
8.06406398,-20.69390000
8.06473066,-22.42249000
8.06539733,-20.69390000
8.06606400,-25.86737000
8.06673067,-18.97145000
8.06739734,-22.42249000
8.06806402,-20.69390000
8.06873069,-18.97145000
8.06939736,-20.69390000
8.07006403,-20.69390000
8.07073070,-20.69390000
8.07139738,-20.69390000
8.07206405,-22.42249000
8.07273072,-18.97145000
8.07339739,-18.97145000
8.07406406,-20.69390000
8.07473074,-24.14493000
8.07539741,-20.69390000
8.07606408,-17.24286000
8.07673075,-20.69390000
8.07739742,-18.97145000
8.07806410,-22.42249000
8.07873077,-18.97145000
8.07939744,-20.69390000
8.08006411,-20.69390000
8.08073078,-22.42249000
8.08139746,-18.97145000
8.08206413,-22.42249000
8.08273080,-17.24286000
8.08339747,-18.97145000
8.08406414,-18.97145000
8.08473082,-13.79798000
8.08539749,-13.79798000
8.08606416,-17.24286000
8.08673083,-17.24286000
8.08739750,-17.24286000
8.08806418,-17.24286000
8.08873085,-15.52042000
8.08939752,-13.79798000
8.09006419,-18.97145000
8.09073086,-15.52042000
8.09139754,-18.97145000
8.09206421,-17.24286000
8.09273088,-15.52042000
8.09339755,-17.24286000
8.09406422,-17.24286000
8.09473089,-12.06939000
8.09539757,-18.97145000
8.09606424,-17.24286000
8.09673091,-17.24286000
8.09739758,-15.52042000
8.09806425,-17.24286000
8.09873093,-12.06939000
8.09939760,-13.79798000
8.10006427,-15.52042000
8.10073094,-13.79798000
8.10139761,-15.52042000
8.10206429,-13.79798000
8.10273096,-12.06939000
8.10339763,-12.06939000
8.10406430,-10.34695000
8.10473097,-13.79798000
8.10539765,-12.06939000
8.10606432,-13.79798000
8.10673099,-13.79798000
8.10739766,-12.06939000
8.10806433,-12.06939000
8.10873101,-10.34695000
8.10939768,-8.61835600
8.11006435,-8.61835600
8.11073102,-13.79798000
8.11139769,-8.61835600
8.11206437,-8.61835600
8.11273104,-10.34695000
8.11339771,-12.06939000
8.11406438,-8.61835600
8.11473105,-10.34695000
8.11539773,-8.61835600
8.11606440,-10.34695000
8.11673107,-8.61835600
8.11739774,-5.17347400
8.11806441,-5.17347400
8.11873109,-6.89591500
8.11939776,-6.89591500
8.12006443,-8.61835600
8.12073110,-6.89591500
8.12139777,-8.61835600
8.12206445,-10.34695000
8.12273112,-6.89591500
8.12339779,-5.17347400
8.12406446,-5.17347400
8.12473113,-8.61835600
8.12539780,-3.44488200
8.12606448,-5.17347400
8.12673115,-5.17347400
8.12739782,-8.61835600
8.12806449,-3.44488200
8.12873116,-1.72244100
8.12939784,0.00000000
