Time,Channel A
7.33405819,5.17347400
7.33472486,5.17347400
7.33539154,5.17347400
7.33605821,5.17347400
7.33672488,6.89591500
7.33739155,6.89591500
7.33805822,8.61835600
7.33872490,6.89591500
7.33939157,3.44488200
7.34005824,10.34695000
7.34072491,10.34695000
7.34139158,10.34695000
7.34205826,12.06939000
7.34272493,10.34695000
7.34339160,8.61835600
7.34405827,10.34695000
7.34472494,12.06939000
7.34539162,10.34695000
7.34605829,6.89591500
7.34672496,15.52042000
7.34739163,12.06939000
7.34805830,10.34695000
7.34872498,12.06939000
7.34939165,12.06939000
7.35005832,10.34695000
7.35072499,12.06939000
7.35139166,10.34695000
7.35205834,13.79798000
7.35272501,12.06939000
7.35339168,10.34695000
7.35405835,12.06939000
7.35472502,12.06939000
7.35539170,10.34695000
7.35605837,13.79798000
7.35672504,12.06939000
7.35739171,15.52042000
7.35805838,17.24286000
7.35872506,10.34695000
7.35939173,12.06939000
7.36005840,13.79798000
7.36072507,10.34695000
7.36139174,12.06939000
7.36205841,8.61835600
7.36272509,13.79798000
7.36339176,10.34695000
7.36405843,12.06939000
7.36472510,13.79798000
7.36539177,13.79798000
7.36605845,13.79798000
7.36672512,13.79798000
7.36739179,15.52042000
7.36805846,13.79798000
7.36872513,13.79798000
7.36939181,15.52042000
7.37005848,10.34695000
7.37072515,13.79798000
7.37139182,17.24286000
7.37205849,12.06939000
7.37272517,13.79798000
7.37339184,17.24286000
7.37405851,12.06939000
7.37472518,13.79798000
7.37539185,12.06939000
7.37605853,15.52042000
7.37672520,12.06939000
7.37739187,15.52042000
7.37805854,10.34695000
7.37872521,13.79798000
7.37939189,17.24286000
7.38005856,13.79798000
7.38072523,13.79798000
7.38139190,15.52042000
7.38205857,12.06939000
7.38272525,12.06939000
7.38339192,13.79798000
7.38405859,12.06939000
7.38472526,12.06939000
7.38539193,12.06939000
7.38605861,13.79798000
7.38672528,13.79798000
7.38739195,10.34695000
7.38805862,12.06939000
7.38872529,12.06939000
7.38939196,12.06939000
7.39005864,10.34695000
7.39072531,8.61835600
7.39139198,6.89591500
7.39205865,8.61835600
7.39272532,6.89591500
7.39339200,8.61835600
7.39405867,8.61835600
7.39472534,12.06939000
7.39539201,8.61835600
7.39605868,1.72244100
7.39672536,6.89591500
7.39739203,8.61835600
7.39805870,6.89591500
7.39872537,6.89591500
7.39939204,6.89591500
7.40005872,8.61835600
7.40072539,8.61835600
7.40139206,10.34695000
7.40205873,8.61835600
7.40272540,5.17347400
7.40339208,6.89591500
7.40405875,8.61835600
7.40472542,12.06939000
7.40539209,6.89591500
7.40605876,8.61835600
7.40672544,8.61835600
7.40739211,5.17347400
7.40805878,5.17347400
7.40872545,5.17347400
7.40939212,0.00000000
7.41005880,3.44488200
7.41072547,3.44488200
7.41139214,0.00000000
7.41205881,1.72244100
7.41272548,1.72244100
7.41339216,3.44488200
7.41405883,1.72244100
7.41472550,5.17347400
7.41539217,3.44488200
7.41605884,1.72244100
7.41672552,3.44488200
7.41739219,0.00000000
7.41805886,0.00000000
7.41872553,0.00000000
7.41939220,3.44488200
7.42005887,1.72244100
7.42072555,-1.72244100
7.42139222,1.72244100
7.42205889,3.44488200
7.42272556,0.00000000
7.42339223,3.44488200
7.42405891,-1.72244100
7.42472558,0.00000000
7.42539225,-1.72244100
7.42605892,0.00000000
7.42672559,5.17347400
7.42739227,-1.72244100
7.42805894,0.00000000
7.42872561,-1.72244100
7.42939228,0.00000000
7.43005895,-3.44488200
7.43072563,-5.17347400
7.43139230,-3.44488200
7.43205897,-8.61835600
7.43272564,-5.17347400
7.43339231,-8.61835600
7.43405899,-5.17347400
7.43472566,-6.89591500
7.43539233,-5.17347400
7.43605900,-5.17347400
7.43672567,-3.44488200
7.43739235,-3.44488200
7.43805902,-6.89591500
7.43872569,-6.89591500
7.43939236,-6.89591500
7.44005903,-8.61835600
7.44072571,-8.61835600
7.44139238,-5.17347400
7.44205905,-12.06939000
7.44272572,-10.34695000
7.44339239,-6.89591500
7.44405907,-13.79798000
7.44472574,-8.61835600
7.44539241,-6.89591500
7.44605908,-10.34695000
7.44672575,-8.61835600
7.44739243,-8.61835600
7.44805910,-10.34695000
7.44872577,-8.61835600
7.44939244,-12.06939000
7.45005911,-13.79798000
7.45072578,-12.06939000
7.45139246,-13.79798000
7.45205913,-15.52042000
7.45272580,-12.06939000
7.45339247,-10.34695000
7.45405914,-8.61835600
7.45472582,-13.79798000
7.45539249,-13.79798000
7.45605916,-12.06939000
7.45672583,-13.79798000
7.45739250,-12.06939000
7.45805918,-13.79798000
7.45872585,-17.24286000
7.45939252,-18.97145000
7.46005919,-15.52042000
7.46072586,-13.79798000
7.46139254,-12.06939000
7.46205921,-15.52042000
7.46272588,-15.52042000
7.46339255,-12.06939000
7.46405922,-15.52042000
7.46472590,-17.24286000
7.46539257,-20.69390000
7.46605924,-15.52042000
7.46672591,-17.24286000
7.46739258,-17.24286000
7.46805926,-18.97145000
7.46872593,-13.79798000
7.46939260,-22.42249000
7.47005927,-17.24286000
7.47072594,-18.97145000
7.47139262,-18.97145000
7.47205929,-20.69390000
7.47272596,-18.97145000
7.47339263,-22.42249000
7.47405930,-20.69390000
7.47472598,-20.69390000
7.47539265,-17.24286000
7.47605932,-24.14493000
7.47672599,-22.42249000
7.47739266,-24.14493000
7.47805934,-17.24286000
7.47872601,-17.24286000
7.47939268,-20.69390000
7.48005935,-17.24286000
7.48072602,-20.69390000
7.48139269,-18.97145000
7.48205937,-20.69390000
7.48272604,-20.69390000
7.48339271,-24.14493000
7.48405938,-25.86737000
7.48472605,-25.86737000
7.48539273,-18.97145000
7.48605940,-18.97145000
7.48672607,-17.24286000
7.48739274,-20.69390000
7.48805941,-18.97145000
7.48872609,-20.69390000
7.48939276,-22.42249000
7.49005943,-22.42249000
7.49072610,-24.14493000
7.49139277,-24.14493000
7.49205945,-24.14493000
7.49272612,-22.42249000
7.49339279,-18.97145000
7.49405946,-18.97145000
7.49472613,-25.86737000
7.49539281,-24.14493000
7.49605948,-27.59596000
7.49672615,-22.42249000
7.49739282,-24.14493000
7.49805949,-22.42249000
7.49872617,-24.14493000
7.49939284,-22.42249000
7.50005951,-18.97145000
7.50072618,-22.42249000
7.50139285,-20.69390000
7.50205953,-22.42249000
7.50272620,-24.14493000
7.50339287,-20.69390000
7.50405954,-20.69390000
7.50472621,-17.24286000
7.50539289,-20.69390000
7.50605956,-17.24286000
7.50672623,-18.97145000
7.50739290,-20.69390000
7.50805957,-18.97145000
7.50872625,-22.42249000
7.50939292,-22.42249000
7.51005959,-18.97145000
7.51072626,-20.69390000
7.51139293,-24.14493000
7.51205960,-20.69390000
7.51272628,-22.42249000
7.51339295,-20.69390000
7.51405962,-17.24286000
7.51472629,-17.24286000
7.51539296,-13.79798000
7.51605964,-15.52042000
7.51672631,-17.24286000
7.51739298,-15.52042000
7.51805965,-17.24286000
7.51872632,-13.79798000
7.51939300,-17.24286000
7.52005967,-17.24286000
7.52072634,-12.06939000
7.52139301,-13.79798000
7.52205968,-20.69390000
7.52272636,-17.24286000
7.52339303,-17.24286000
7.52405970,-15.52042000
7.52472637,-18.97145000
7.52539304,-17.24286000
7.52605972,-13.79798000
7.52672639,-13.79798000
7.52739306,-13.79798000
7.52805973,-17.24286000
7.52872640,-15.52042000
7.52939308,-17.24286000
7.53005975,-15.52042000
7.53072642,-17.24286000
7.53139309,-12.06939000
7.53205976,-17.24286000
7.53272644,-15.52042000
7.53339311,-15.52042000
7.53405978,-13.79798000
7.53472645,-15.52042000
7.53539312,-12.06939000
7.53605980,-13.79798000
7.53672647,-8.61835600
7.53739314,-10.34695000
7.53805981,-12.06939000
7.53872648,-10.34695000
7.53939316,-13.79798000
7.54005983,-10.34695000
7.54072650,-12.06939000
7.54139317,-12.06939000
7.54205984,-10.34695000
7.54272651,-12.06939000
7.54339319,-12.06939000
7.54405986,-10.34695000
7.54472653,-10.34695000
7.54539320,-6.89591500
7.54605987,-6.89591500
7.54672655,-6.89591500
7.54739322,-6.89591500
7.54805989,-6.89591500
7.54872656,-6.89591500
7.54939323,-6.89591500
7.55005991,-6.89591500
7.55072658,-10.34695000
7.55139325,-8.61835600
7.55205992,-6.89591500
7.55272659,-6.89591500
7.55339327,-5.17347400
7.55405994,-8.61835600
7.55472661,-8.61835600
7.55539328,-1.72244100
7.55605995,-8.61835600
7.55672663,-5.17347400
7.55739330,-1.72244100
7.55805997,-5.17347400
7.55872664,-5.17347400
7.55939331,-5.17347400
7.56005999,1.72244100
7.56072666,-3.44488200
7.56139333,-1.72244100
7.56206000,-3.44488200
7.56272667,-1.72244100
7.56339335,-1.72244100
7.56406002,1.72244100
7.56472669,-1.72244100
7.56539336,-3.44488200
7.56606003,-1.72244100
7.56672671,1.72244100
7.56739338,-3.44488200
7.56806005,5.17347400
7.56872672,-1.72244100
7.56939339,-3.44488200
7.57006007,0.00000000
7.57072674,-3.44488200
7.57139341,-1.72244100
7.57206008,0.00000000
7.57272675,6.89591500
7.57339342,1.72244100
7.57406010,5.17347400
7.57472677,5.17347400
7.57539344,3.44488200
7.57606011,8.61835600
7.57672678,3.44488200
7.57739346,3.44488200
7.57806013,3.44488200
7.57872680,5.17347400
7.57939347,0.00000000
7.58006014,3.44488200
7.58072682,3.44488200
7.58139349,6.89591500
7.58206016,6.89591500
7.58272683,5.17347400
7.58339350,6.89591500
7.58406018,5.17347400
7.58472685,5.17347400
7.58539352,6.89591500
7.58606019,5.17347400
7.58672686,10.34695000
7.58739354,6.89591500
7.58806021,10.34695000
7.58872688,8.61835600
7.58939355,8.61835600
7.59006022,8.61835600
7.59072690,12.06939000
7.59139357,10.34695000
7.59206024,6.89591500
7.59272691,5.17347400
7.59339358,12.06939000
7.59406026,8.61835600
7.59472693,12.06939000
7.59539360,5.17347400
7.59606027,6.89591500
7.59672694,8.61835600
7.59739362,12.06939000
7.59806029,10.34695000
7.59872696,10.34695000
7.59939363,5.17347400
7.60006030,15.52042000
7.60072698,10.34695000
7.60139365,15.52042000
7.60206032,12.06939000
7.60272699,8.61835600
7.60339366,12.06939000
7.60406033,12.06939000
7.60472701,12.06939000
7.60539368,15.52042000
7.60606035,10.34695000
7.60672702,13.79798000
7.60739369,12.06939000
7.60806037,12.06939000
7.60872704,15.52042000
7.60939371,18.97145000
7.61006038,12.06939000
7.61072705,13.79798000
7.61139373,13.79798000
7.61206040,12.06939000
7.61272707,10.34695000
7.61339374,15.52042000
7.61406041,13.79798000
7.61472709,10.34695000
7.61539376,18.97145000
7.61606043,18.97145000
7.61672710,17.24286000
7.61739377,17.24286000
7.61806045,13.79798000
7.61872712,15.52042000
7.61939379,15.52042000
7.62006046,15.52042000
7.62072713,15.52042000
7.62139381,13.79798000
7.62206048,17.24286000
7.62272715,12.06939000
7.62339382,13.79798000
7.62406049,10.34695000
7.62472717,17.24286000
7.62539384,15.52042000
7.62606051,12.06939000
7.62672718,13.79798000
7.62739385,12.06939000
7.62806053,17.24286000
7.62872720,17.24286000
7.62939387,13.79798000
7.63006054,12.06939000
7.63072721,13.79798000
7.63139389,10.34695000
7.63206056,12.06939000
7.63272723,12.06939000
7.63339390,10.34695000
7.63406057,12.06939000
7.63472724,15.52042000
7.63539392,10.34695000
7.63606059,8.61835600
7.63672726,8.61835600
7.63739393,12.06939000
7.63806060,6.89591500
7.63872728,15.52042000
7.63939395,12.06939000
7.64006062,12.06939000
7.64072729,6.89591500
7.64139396,10.34695000
7.64206064,5.17347400
7.64272731,8.61835600
7.64339398,8.61835600
7.64406065,6.89591500
7.64472732,10.34695000
7.64539400,6.89591500
7.64606067,8.61835600
7.64672734,8.61835600
7.64739401,12.06939000
7.64806068,12.06939000
7.64872736,6.89591500
7.64939403,6.89591500
7.65006070,10.34695000
7.65072737,5.17347400
7.65139404,3.44488200
7.65206072,6.89591500
7.65272739,8.61835600
7.65339406,5.17347400
7.65406073,8.61835600
7.65472740,8.61835600
7.65539408,3.44488200
7.65606075,3.44488200
7.65672742,3.44488200
7.65739409,5.17347400
7.65806076,3.44488200
7.65872744,5.17347400
7.65939411,3.44488200
7.66006078,5.17347400
7.66072745,0.00000000
7.66139412,3.44488200
7.66206080,3.44488200
7.66272747,0.00000000
7.66339414,6.89591500
7.66406081,1.72244100
7.66472748,1.72244100
7.66539415,1.72244100
7.66606083,5.17347400
7.66672750,1.72244100
7.66739417,0.00000000
7.66806084,5.17347400
7.66872751,0.00000000
7.66939419,-1.72244100
7.67006086,1.72244100
7.67072753,1.72244100
7.67139420,-3.44488200
7.67206087,0.00000000
7.67272755,6.89591500
7.67339422,-3.44488200
7.67406089,-1.72244100
7.67472756,-1.72244100
7.67539423,0.00000000
7.67606091,-3.44488200
7.67672758,-1.72244100
7.67739425,0.00000000
7.67806092,-5.17347400
7.67872759,-3.44488200
7.67939427,-3.44488200
7.68006094,-3.44488200
7.68072761,-3.44488200
7.68139428,-1.72244100
7.68206095,-6.89591500
7.68272763,-6.89591500
7.68339430,-6.89591500
7.68406097,-6.89591500
7.68472764,-6.89591500
7.68539431,-5.17347400
7.68606099,-6.89591500
7.68672766,-6.89591500
7.68739433,-8.61835600
7.68806100,-8.61835600
7.68872767,-10.34695000
7.68939435,-10.34695000
7.69006102,-6.89591500
7.69072769,-5.17347400
7.69139436,-10.34695000
7.69206103,-6.89591500
7.69272771,-8.61835600
7.69339438,-8.61835600
7.69406105,-8.61835600
7.69472772,-8.61835600
7.69539439,-6.89591500
7.69606106,-6.89591500
7.69672774,-13.79798000
7.69739441,-10.34695000
7.69806108,-6.89591500
7.69872775,-15.52042000
7.69939442,-10.34695000
7.70006110,-10.34695000
7.70072777,-17.24286000
7.70139444,-10.34695000
7.70206111,-13.79798000
7.70272778,-12.06939000
7.70339446,-13.79798000
7.70406113,-12.06939000
7.70472780,-13.79798000
7.70539447,-12.06939000
7.70606114,-13.79798000
7.70672782,-13.79798000
7.70739449,-10.34695000
7.70806116,-6.89591500
7.70872783,-15.52042000
7.70939450,-15.52042000
7.71006118,-20.69390000
7.71072785,-18.97145000
7.71139452,-15.52042000
7.71206119,-12.06939000
7.71272786,-17.24286000
7.71339454,-13.79798000
7.71406121,-15.52042000
7.71472788,-15.52042000
7.71539455,-20.69390000
7.71606122,-15.52042000
7.71672790,-17.24286000
7.71739457,-20.69390000
7.71806124,-18.97145000
7.71872791,-20.69390000
7.71939458,-22.42249000
7.72006126,-17.24286000
7.72072793,-18.97145000
7.72139460,-17.24286000
7.72206127,-18.97145000
7.72272794,-20.69390000
7.72339462,-18.97145000
7.72406129,-15.52042000
7.72472796,-20.69390000
7.72539463,-20.69390000
7.72606130,-22.42249000
7.72672797,-17.24286000
7.72739465,-24.14493000
7.72806132,-22.42249000
7.72872799,-24.14493000
7.72939466,-18.97145000
7.73006133,-24.14493000
7.73072801,-20.69390000
7.73139468,-20.69390000
7.73206135,-22.42249000
7.73272802,-20.69390000
7.73339469,-17.24286000
7.73406137,-20.69390000
7.73472804,-20.69390000
7.73539471,-20.69390000
7.73606138,-20.69390000
7.73672805,-25.86737000
7.73739473,-22.42249000
7.73806140,-22.42249000
7.73872807,-20.69390000
7.73939474,-22.42249000
7.74006141,-22.42249000
7.74072809,-22.42249000
7.74139476,-20.69390000
7.74206143,-18.97145000
7.74272810,-18.97145000
7.74339477,-20.69390000
7.74406145,-25.86737000
7.74472812,-20.69390000
7.74539479,-24.14493000
7.74606146,-18.97145000
7.74672813,-22.42249000
7.74739481,-20.69390000
7.74806148,-20.69390000
7.74872815,-22.42249000
7.74939482,-24.14493000
7.75006149,-25.86737000
7.75072817,-20.69390000
7.75139484,-24.14493000
7.75206151,-25.86737000
7.75272818,-20.69390000
7.75339485,-20.69390000
7.75406153,-18.97145000
7.75472820,-18.97145000
7.75539487,-22.42249000
7.75606154,-18.97145000
7.75672821,-22.42249000
7.75739488,-22.42249000
7.75806156,-20.69390000
7.75872823,-20.69390000
7.75939490,-17.24286000
7.76006157,-24.14493000
7.76072824,-17.24286000
7.76139492,-17.24286000
7.76206159,-17.24286000
7.76272826,-20.69390000
7.76339493,-18.97145000
7.76406160,-17.24286000
7.76472828,-15.52042000
7.76539495,-13.79798000
7.76606162,-15.52042000
7.76672829,-24.14493000
7.76739496,-18.97145000
7.76806164,-17.24286000
7.76872831,-17.24286000
7.76939498,-13.79798000
7.77006165,-17.24286000
7.77072832,-15.52042000
7.77139500,-15.52042000
7.77206167,-12.06939000
7.77272834,-15.52042000
7.77339501,-17.24286000
7.77406168,-17.24286000
7.77472836,-17.24286000
7.77539503,-13.79798000
7.77606170,-15.52042000
7.77672837,-20.69390000
7.77739504,-18.97145000
7.77806172,-13.79798000
7.77872839,-17.24286000
7.77939506,-15.52042000
7.78006173,-15.52042000
7.78072840,-15.52042000
7.78139508,-13.79798000
7.78206175,-15.52042000
7.78272842,-12.06939000
7.78339509,-13.79798000
7.78406176,-17.24286000
7.78472844,-10.34695000
7.78539511,-10.34695000
7.78606178,-8.61835600
7.78672845,-12.06939000
7.78739512,-10.34695000
7.78806179,-8.61835600
7.78872847,-6.89591500
7.78939514,-10.34695000
7.79006181,-15.52042000
7.79072848,-8.61835600
7.79139515,-8.61835600
7.79206183,-10.34695000
7.79272850,-8.61835600
7.79339517,-12.06939000
7.79406184,-6.89591500
7.79472851,-10.34695000
7.79539519,-15.52042000
7.79606186,-13.79798000
7.79672853,-13.79798000
7.79739520,-12.06939000
7.79806187,-6.89591500
7.79872855,-5.17347400
7.79939522,-8.61835600
7.80006189,-6.89591500
7.80072856,-6.89591500
7.80139523,-10.34695000
7.80206191,-6.89591500
7.80272858,-6.89591500
7.80339525,-6.89591500
7.80406192,-5.17347400
7.80472859,-5.17347400
7.80539527,-6.89591500
7.80606194,-3.44488200
7.80672861,-1.72244100
7.80739528,-5.17347400
7.80806195,-5.17347400
7.80872863,-6.89591500
7.80939530,-3.44488200
7.81006197,-5.17347400
7.81072864,-1.72244100
7.81139531,-5.17347400
7.81206199,-3.44488200
7.81272866,0.00000000
7.81339533,-1.72244100
7.81406200,0.00000000
7.81472867,-1.72244100
7.81539535,-3.44488200
7.81606202,1.72244100
7.81672869,-1.72244100
7.81739536,-1.72244100
7.81806203,0.00000000
7.81872870,-1.72244100
7.81939538,3.44488200
7.82006205,1.72244100
7.82072872,0.00000000
7.82139539,0.00000000
7.82206206,0.00000000
7.82272874,-1.72244100
7.82339541,0.00000000
7.82406208,1.72244100
7.82472875,3.44488200
7.82539542,3.44488200
7.82606210,5.17347400
7.82672877,3.44488200
7.82739544,5.17347400
7.82806211,1.72244100
7.82872878,6.89591500
7.82939546,1.72244100
7.83006213,1.72244100
7.83072880,5.17347400
7.83139547,8.61835600
7.83206214,5.17347400
7.83272882,5.17347400
7.83339549,6.89591500
7.83406216,3.44488200
7.83472883,5.17347400
7.83539550,6.89591500
7.83606218,3.44488200
7.83672885,8.61835600
7.83739552,10.34695000
7.83806219,6.89591500
7.83872886,6.89591500
7.83939554,13.79798000
7.84006221,6.89591500
7.84072888,8.61835600
7.84139555,10.34695000
7.84206222,3.44488200
7.84272890,10.34695000
7.84339557,6.89591500
7.84406224,10.34695000
7.84472891,10.34695000
7.84539558,8.61835600
7.84606226,10.34695000
7.84672893,12.06939000
7.84739560,13.79798000
7.84806227,6.89591500
7.84872894,12.06939000
7.84939561,13.79798000
7.85006229,12.06939000
7.85072896,13.79798000
7.85139563,17.24286000
7.85206230,13.79798000
7.85272897,12.06939000
7.85339565,17.24286000
7.85406232,10.34695000
7.85472899,10.34695000
7.85539566,12.06939000
7.85606233,8.61835600
7.85672901,13.79798000
7.85739568,17.24286000
7.85806235,13.79798000
7.85872902,15.52042000
7.85939569,17.24286000
7.86006237,17.24286000
7.86072904,17.24286000
7.86139571,12.06939000
7.86206238,12.06939000
7.86272905,10.34695000
7.86339573,15.52042000
7.86406240,13.79798000
7.86472907,15.52042000
7.86539574,12.06939000
7.86606241,12.06939000
7.86672909,17.24286000
7.86739576,13.79798000
7.86806243,13.79798000
7.86872910,15.52042000
7.86939577,10.34695000
7.87006245,8.61835600
7.87072912,15.52042000
7.87139579,18.97145000
7.87206246,15.52042000
7.87272913,17.24286000
7.87339581,15.52042000
7.87406248,8.61835600
7.87472915,15.52042000
7.87539582,12.06939000
7.87606249,10.34695000
7.87672917,10.34695000
7.87739584,12.06939000
7.87806251,13.79798000
7.87872918,17.24286000
7.87939585,18.97145000
7.88006252,6.89591500
7.88072920,15.52042000
7.88139587,13.79798000
7.88206254,13.79798000
7.88272921,12.06939000
7.88339588,10.34695000
7.88406256,12.06939000
7.88472923,13.79798000
7.88539590,13.79798000
7.88606257,8.61835600
7.88672924,13.79798000
7.88739592,6.89591500
7.88806259,8.61835600
7.88872926,12.06939000
7.88939593,6.89591500
7.89006260,10.34695000
7.89072928,8.61835600
7.89139595,10.34695000
7.89206262,10.34695000
7.89272929,6.89591500
7.89339596,8.61835600
7.89406264,6.89591500
7.89472931,6.89591500
7.89539598,10.34695000
7.89606265,3.44488200
7.89672932,3.44488200
7.89739600,6.89591500
7.89806267,10.34695000
7.89872934,10.34695000
7.89939601,8.61835600
7.90006268,10.34695000
7.90072936,8.61835600
7.90139603,6.89591500
7.90206270,10.34695000
7.90272937,8.61835600
7.90339604,6.89591500
7.90406272,8.61835600
7.90472939,5.17347400
7.90539606,6.89591500
7.90606273,5.17347400
7.90672940,5.17347400
7.90739608,8.61835600
7.90806275,5.17347400
7.90872942,0.00000000
7.90939609,1.72244100
7.91006276,6.89591500
7.91072943,3.44488200
7.91139611,5.17347400
7.91206278,5.17347400
7.91272945,3.44488200
7.91339612,3.44488200
7.91406279,1.72244100
7.91472947,1.72244100
7.91539614,3.44488200
7.91606281,1.72244100
7.91672948,0.00000000
7.91739615,-1.72244100
7.91806283,1.72244100
7.91872950,1.72244100
7.91939617,-1.72244100
7.92006284,-1.72244100
7.92072951,0.00000000
7.92139619,3.44488200
7.92206286,0.00000000
7.92272953,-1.72244100
7.92339620,-3.44488200
7.92406287,0.00000000
7.92472955,-3.44488200
7.92539622,0.00000000
7.92606289,-1.72244100
7.92672956,-1.72244100
7.92739623,-1.72244100
7.92806291,-1.72244100
7.92872958,-1.72244100
7.92939625,-5.17347400
7.93006292,-3.44488200
7.93072959,-5.17347400
7.93139627,-5.17347400
7.93206294,-12.06939000
7.93272961,-1.72244100
7.93339628,-6.89591500
7.93406295,-6.89591500
7.93472963,-6.89591500
7.93539630,-8.61835600
7.93606297,-8.61835600
7.93672964,-5.17347400
7.93739631,-5.17347400
7.93806299,-10.34695000
7.93872966,-6.89591500
7.93939633,-8.61835600
7.94006300,-3.44488200
7.94072967,-6.89591500
7.94139634,-8.61835600
7.94206302,-10.34695000
7.94272969,-6.89591500
7.94339636,-10.34695000
7.94406303,-12.06939000
7.94472970,-10.34695000
7.94539638,-5.17347400
7.94606305,-10.34695000
7.94672972,-8.61835600
7.94739639,-10.34695000
7.94806306,-12.06939000
7.94872974,-13.79798000
7.94939641,-10.34695000
7.95006308,-8.61835600
7.95072975,-15.52042000
7.95139642,-8.61835600
7.95206310,-13.79798000
7.95272977,-12.06939000
7.95339644,-10.34695000
7.95406311,-13.79798000
7.95472978,-12.06939000
7.95539646,-17.24286000
7.95606313,-15.52042000
7.95672980,-13.79798000
7.95739647,-17.24286000
7.95806314,-15.52042000
7.95872982,-13.79798000
7.95939649,-15.52042000
7.96006316,-13.79798000
7.96072983,-18.97145000
7.96139650,-17.24286000
7.96206318,-20.69390000
7.96272985,-15.52042000
7.96339652,-15.52042000
7.96406319,-17.24286000
7.96472986,-18.97145000
7.96539654,-17.24286000
7.96606321,-17.24286000
7.96672988,-20.69390000
7.96739655,-17.24286000
7.96806322,-13.79798000
7.96872990,-18.97145000
7.96939657,-24.14493000
7.97006324,-18.97145000
7.97072991,-17.24286000
7.97139658,-20.69390000
7.97206325,-17.24286000
7.97272993,-22.42249000
7.97339660,-20.69390000
7.97406327,-18.97145000
7.97472994,-20.69390000
7.97539661,-20.69390000
7.97606329,-24.14493000
7.97672996,-20.69390000
7.97739663,-18.97145000
7.97806330,-17.24286000
7.97872997,-17.24286000
7.97939665,-17.24286000
7.98006332,-22.42249000
7.98072999,-22.42249000
7.98139666,-22.42249000
7.98206333,-22.42249000
7.98273001,-24.14493000
7.98339668,-24.14493000
7.98406335,-18.97145000
7.98473002,-24.14493000
7.98539669,-22.42249000
7.98606337,-17.24286000
7.98673004,-17.24286000
7.98739671,-22.42249000
7.98806338,-22.42249000
7.98873005,-18.97145000
7.98939673,-25.86737000
7.99006340,-22.42249000
7.99073007,-22.42249000
7.99139674,-24.14493000
7.99206341,-24.14493000
7.99273009,-18.97145000
7.99339676,-24.14493000
7.99406343,-22.42249000
7.99473010,-24.14493000
7.99539677,-24.14493000
7.99606345,-22.42249000
7.99673012,-25.86737000
7.99739679,-25.86737000
7.99806346,-24.14493000
7.99873013,-22.42249000
7.99939681,-17.24286000
8.00006348,-20.69390000
8.00073015,-20.69390000
8.00139682,-18.97145000
8.00206349,-22.42249000
8.00273016,-18.97145000
8.00339684,-22.42249000
8.00406351,-18.97145000
8.00473018,-24.14493000
8.00539685,-17.24286000
8.00606352,-18.97145000
8.00673020,-20.69390000
8.00739687,-18.97145000
8.00806354,-22.42249000
8.00873021,-18.97145000
8.00939688,-18.97145000
8.01006356,-18.97145000
8.01073023,-20.69390000
8.01139690,-17.24286000
8.01206357,-18.97145000
8.01273024,-20.69390000
8.01339692,-17.24286000
8.01406359,-17.24286000
8.01473026,-17.24286000
8.01539693,-17.24286000
8.01606360,-17.24286000
8.01673028,-15.52042000
8.01739695,-20.69390000
8.01806362,-15.52042000
8.01873029,-18.97145000
8.01939696,-17.24286000
8.02006364,-15.52042000
8.02073031,-15.52042000
8.02139698,-15.52042000
8.02206365,-15.52042000
8.02273032,-17.24286000
8.02339700,-17.24286000
8.02406367,-17.24286000
8.02473034,-15.52042000
8.02539701,-20.69390000
8.02606368,-15.52042000
8.02673036,-13.79798000
8.02739703,-12.06939000
8.02806370,-17.24286000
8.02873037,-12.06939000
8.02939704,-15.52042000
8.03006372,-17.24286000
8.03073039,-15.52042000
8.03139706,-17.24286000
8.03206373,-17.24286000
8.03273040,-13.79798000
8.03339707,-12.06939000
8.03406375,-13.79798000
8.03473042,-13.79798000
8.03539709,-15.52042000
8.03606376,-17.24286000
8.03673043,-12.06939000
8.03739711,-8.61835600
8.03806378,-10.34695000
8.03873045,-6.89591500
8.03939712,-10.34695000
8.04006379,-12.06939000
8.04073047,-8.61835600
8.04139714,-10.34695000
8.04206381,-8.61835600
8.04273048,-10.34695000
8.04339715,-15.52042000
8.04406383,-10.34695000
8.04473050,-10.34695000
8.04539717,-6.89591500
8.04606384,-10.34695000
8.04673051,-5.17347400
8.04739719,-10.34695000
8.04806386,-8.61835600
8.04873053,-10.34695000
8.04939720,-5.17347400
8.05006387,-8.61835600
8.05073055,-8.61835600
8.05139722,-8.61835600
8.05206389,-5.17347400
8.05273056,-1.72244100
8.05339723,-8.61835600
8.05406391,-5.17347400
8.05473058,-8.61835600
8.05539725,-6.89591500
8.05606392,-6.89591500
8.05673059,-5.17347400
8.05739727,-8.61835600
8.05806394,-6.89591500
8.05873061,-6.89591500
8.05939728,-3.44488200
8.06006395,-1.72244100
8.06073063,0.00000000
8.06139730,-1.72244100
8.06206397,-3.44488200
8.06273064,-1.72244100
8.06339731,-1.72244100
8.06406398,0.00000000
8.06473066,-1.72244100
8.06539733,-1.72244100
8.06606400,0.00000000
8.06673067,0.00000000
8.06739734,3.44488200
8.06806402,1.72244100
8.06873069,1.72244100
8.06939736,5.17347400
8.07006403,1.72244100
8.07073070,3.44488200
8.07139738,1.72244100
8.07206405,1.72244100
8.07273072,0.00000000
8.07339739,0.00000000
8.07406406,3.44488200
8.07473074,3.44488200
