Time,Channel A
8.61140166,-37.94291000
8.61206833,-43.11638000
8.61273501,-44.84498000
8.61340168,-43.11638000
8.61406835,-41.39394000
8.61473502,-41.39394000
8.61540169,-43.11638000
8.61606836,-41.39394000
8.61673504,-43.11638000
8.61740171,-43.11638000
8.61806838,-43.11638000
8.61873505,-43.11638000
8.61940172,-43.11638000
8.62006840,-44.84498000
8.62073507,-46.56742000
8.62140174,-43.11638000
8.62206841,-41.39394000
8.62273508,-44.84498000
8.62340176,-41.39394000
8.62406843,-41.39394000
8.62473510,-39.66535000
8.62540177,-41.39394000
8.62606844,-41.39394000
8.62673512,-41.39394000
8.62740179,-39.66535000
8.62806846,-43.11638000
8.62873513,-41.39394000
8.62940180,-37.94291000
8.63006848,-37.94291000
8.63073515,-36.22047000
8.63140182,-37.94291000
8.63206849,-39.66535000
8.63273516,-36.22047000
8.63340184,-37.94291000
8.63406851,-31.04700000
8.63473518,-32.76944000
8.63540185,-31.04700000
8.63606852,-31.04700000
8.63673520,-31.04700000
8.63740187,-32.76944000
8.63806854,-31.04700000
8.63873521,-25.86737000
8.63940188,-31.04700000
8.64006856,-29.31840000
8.64073523,-25.86737000
8.64140190,-29.31840000
8.64206857,-29.31840000
8.64273524,-25.86737000
8.64340192,-25.86737000
8.64406859,-25.86737000
8.64473526,-24.14493000
8.64540193,-22.42249000
8.64606860,-20.69390000
8.64673527,-20.69390000
8.64740195,-22.42249000
8.64806862,-24.14493000
8.64873529,-22.42249000
8.64940196,-22.42249000
8.65006863,-18.97145000
8.65073531,-17.24286000
8.65140198,-17.24286000
8.65206865,-12.06939000
8.65273532,-17.24286000
8.65340199,-12.06939000
8.65406867,-12.06939000
8.65473534,-15.52042000
8.65540201,-10.34695000
8.65606868,-8.61835600
8.65673535,-10.34695000
8.65740203,-10.34695000
8.65806870,-6.89591500
8.65873537,-5.17347400
8.65940204,-5.17347400
8.66006871,-5.17347400
8.66073539,-3.44488200
8.66140206,-5.17347400
8.66206873,0.00000000
8.66273540,-5.17347400
8.66340207,0.00000000
8.66406875,-3.44488200
8.66473542,3.44488200
8.66540209,1.72244100
8.66606876,0.00000000
8.66673543,5.17347400
8.66740211,5.17347400
8.66806878,0.00000000
8.66873545,6.89591500
8.66940212,0.00000000
8.67006879,5.17347400
8.67073547,10.34695000
8.67140214,8.61835600
8.67206881,8.61835600
8.67273548,8.61835600
8.67340215,12.06939000
8.67406883,8.61835600
8.67473550,12.06939000
8.67540217,13.79798000
8.67606884,12.06939000
8.67673551,13.79798000
8.67740218,13.79798000
8.67806886,17.24286000
8.67873553,20.69390000
8.67940220,20.69390000
8.68006887,18.97145000
8.68073554,24.14493000
8.68140222,22.42249000
8.68206889,24.14493000
8.68273556,24.14493000
8.68340223,24.14493000
8.68406890,25.86737000
8.68473558,24.14493000
8.68540225,22.42249000
8.68606892,25.86737000
8.68673559,22.42249000
8.68740226,24.14493000
8.68806894,29.31840000
8.68873561,31.04700000
8.68940228,32.76944000
8.69006895,29.31840000
8.69073562,31.04700000
8.69140230,34.49187000
8.69206897,32.76944000
8.69273564,34.49187000
8.69340231,36.22047000
8.69406898,31.04700000
8.69473566,36.22047000
8.69540233,37.94291000
8.69606900,32.76944000
8.69673567,37.94291000
8.69740234,37.94291000
8.69806902,34.49187000
8.69873569,37.94291000
8.69940236,36.22047000
8.70006903,37.94291000
8.70073570,34.49187000
8.70140238,37.94291000
8.70206905,37.94291000
8.70273572,41.39394000
8.70340239,36.22047000
8.70406906,41.39394000
8.70473574,37.94291000
8.70540241,37.94291000
8.70606908,36.22047000
8.70673575,43.11638000
8.70740242,39.66535000
8.70806909,36.22047000
8.70873577,41.39394000
8.70940244,44.84498000
8.71006911,41.39394000
8.71073578,44.84498000
8.71140245,41.39394000
8.71206913,39.66535000
8.71273580,39.66535000
8.71340247,41.39394000
8.71406914,37.94291000
8.71473581,46.56742000
8.71540249,44.84498000
8.71606916,39.66535000
8.71673583,44.84498000
8.71740250,43.11638000
8.71806917,41.39394000
8.71873585,46.56742000
8.71940252,43.11638000
8.72006919,37.94291000
8.72073586,39.66535000
8.72140253,37.94291000
8.72206921,41.39394000
8.72273588,39.66535000
8.72340255,37.94291000
8.72406922,39.66535000
8.72473589,37.94291000
8.72540257,41.39394000
8.72606924,36.22047000
8.72673591,39.66535000
8.72740258,36.22047000
8.72806925,36.22047000
8.72873593,34.49187000
8.72940260,37.94291000
8.73006927,36.22047000
8.73073594,31.04700000
8.73140261,36.22047000
8.73206929,36.22047000
8.73273596,31.04700000
8.73340263,36.22047000
8.73406930,32.76944000
8.73473597,31.04700000
8.73540265,32.76944000
8.73606932,27.59596000
8.73673599,27.59596000
8.73740266,27.59596000
8.73806933,29.31840000
8.73873600,25.86737000
8.73940268,29.31840000
8.74006935,31.04700000
8.74073602,25.86737000
8.74140269,25.86737000
8.74206936,25.86737000
8.74273604,24.14493000
8.74340271,24.14493000
8.74406938,17.24286000
8.74473605,24.14493000
8.74540272,20.69390000
8.74606940,20.69390000
8.74673607,22.42249000
8.74740274,12.06939000
8.74806941,18.97145000
8.74873608,18.97145000
8.74940276,17.24286000
8.75006943,17.24286000
8.75073610,13.79798000
8.75140277,12.06939000
8.75206944,13.79798000
8.75273612,13.79798000
8.75340279,10.34695000
8.75406946,8.61835600
8.75473613,12.06939000
8.75540280,5.17347400
8.75606948,6.89591500
8.75673615,8.61835600
8.75740282,8.61835600
8.75806949,8.61835600
8.75873616,5.17347400
8.75940284,5.17347400
8.76006951,1.72244100
8.76073618,3.44488200
8.76140285,0.00000000
8.76206952,3.44488200
8.76273620,3.44488200
8.76340287,-1.72244100
8.76406954,1.72244100
8.76473621,-1.72244100
8.76540288,0.00000000
8.76606956,-6.89591500
8.76673623,-6.89591500
8.76740290,-5.17347400
8.76806957,-8.61835600
8.76873624,-8.61835600
8.76940291,-10.34695000
8.77006959,-8.61835600
8.77073626,-10.34695000
8.77140293,-10.34695000
8.77206960,-10.34695000
8.77273627,-15.52042000
8.77340295,-12.06939000
8.77406962,-17.24286000
8.77473629,-15.52042000
8.77540296,-18.97145000
8.77606963,-18.97145000
8.77673631,-22.42249000
8.77740298,-17.24286000
8.77806965,-20.69390000
8.77873632,-20.69390000
8.77940299,-24.14493000
8.78006967,-22.42249000
8.78073634,-20.69390000
8.78140301,-20.69390000
8.78206968,-24.14493000
8.78273635,-25.86737000
8.78340303,-24.14493000
8.78406970,-27.59596000
8.78473637,-25.86737000
8.78540304,-25.86737000
8.78606971,-27.59596000
8.78673639,-25.86737000
8.78740306,-32.76944000
8.78806973,-32.76944000
8.78873640,-31.04700000
8.78940307,-32.76944000
8.79006975,-29.31840000
8.79073642,-36.22047000
8.79140309,-34.49187000
8.79206976,-36.22047000
8.79273643,-36.22047000
8.79340311,-32.76944000
8.79406978,-36.22047000
8.79473645,-31.04700000
8.79540312,-32.76944000
8.79606979,-34.49187000
8.79673647,-37.94291000
8.79740314,-41.39394000
8.79806981,-37.94291000
8.79873648,-39.66535000
8.79940315,-39.66535000
8.80006982,-41.39394000
8.80073650,-39.66535000
8.80140317,-43.11638000
8.80206984,-43.11638000
8.80273651,-41.39394000
8.80340318,-36.22047000
8.80406986,-41.39394000
8.80473653,-37.94291000
8.80540320,-41.39394000
8.80606987,-44.84498000
8.80673654,-46.56742000
8.80740322,-39.66535000
8.80806989,-41.39394000
8.80873656,-43.11638000
8.80940323,-43.11638000
8.81006990,-41.39394000
8.81073658,-41.39394000
8.81140325,-41.39394000
8.81206992,-43.11638000
8.81273659,-41.39394000
8.81340326,-48.28986000
8.81406994,-39.66535000
8.81473661,-41.39394000
8.81540328,-41.39394000
8.81606995,-41.39394000
8.81673662,-41.39394000
8.81740330,-37.94291000
8.81806997,-37.94291000
8.81873664,-39.66535000
8.81940331,-43.11638000
8.82006998,-41.39394000
8.82073666,-41.39394000
8.82140333,-41.39394000
8.82207000,-39.66535000
8.82273667,-39.66535000
8.82340334,-36.22047000
8.82407002,-36.22047000
8.82473669,-41.39394000
8.82540336,-37.94291000
8.82607003,-36.22047000
8.82673670,-41.39394000
8.82740338,-41.39394000
8.82807005,-34.49187000
8.82873672,-39.66535000
8.82940339,-32.76944000
8.83007006,-37.94291000
8.83073673,-34.49187000
8.83140341,-34.49187000
8.83207008,-32.76944000
8.83273675,-32.76944000
8.83340342,-36.22047000
8.83407009,-36.22047000
8.83473677,-34.49187000
8.83540344,-31.04700000
8.83607011,-27.59596000
8.83673678,-27.59596000
8.83740345,-32.76944000
8.83807013,-31.04700000
8.83873680,-27.59596000
8.83940347,-31.04700000
8.84007014,-27.59596000
8.84073681,-25.86737000
8.84140349,-31.04700000
8.84207016,-24.14493000
8.84273683,-20.69390000
8.84340350,-24.14493000
8.84407017,-20.69390000
8.84473685,-25.86737000
8.84540352,-22.42249000
8.84607019,-24.14493000
8.84673686,-22.42249000
8.84740353,-15.52042000
8.84807021,-20.69390000
8.84873688,-17.24286000
8.84940355,-18.97145000
8.85007022,-17.24286000
8.85073689,-15.52042000
8.85140357,-18.97145000
8.85207024,-12.06939000
8.85273691,-13.79798000
8.85340358,-12.06939000
8.85407025,-15.52042000
8.85473693,-10.34695000
8.85540360,-13.79798000
8.85607027,-6.89591500
8.85673694,-10.34695000
8.85740361,-8.61835600
8.85807029,-10.34695000
8.85873696,-3.44488200
8.85940363,-3.44488200
8.86007030,-6.89591500
8.86073697,-1.72244100
8.86140364,-6.89591500
8.86207032,-1.72244100
8.86273699,-1.72244100
8.86340366,-1.72244100
8.86407033,0.00000000
8.86473700,0.00000000
8.86540368,1.72244100
8.86607035,3.44488200
8.86673702,3.44488200
8.86740369,8.61835600
8.86807036,3.44488200
8.86873704,10.34695000
8.86940371,10.34695000
8.87007038,8.61835600
8.87073705,10.34695000
8.87140372,8.61835600
8.87207040,12.06939000
8.87273707,13.79798000
8.87340374,17.24286000
8.87407041,13.79798000
8.87473708,17.24286000
8.87540376,15.52042000
8.87607043,12.06939000
8.87673710,15.52042000
8.87740377,18.97145000
8.87807044,20.69390000
8.87873712,20.69390000
8.87940379,20.69390000
8.88007046,18.97145000
8.88073713,22.42249000
8.88140380,24.14493000
8.88207048,18.97145000
8.88273715,25.86737000
8.88340382,25.86737000
8.88407049,24.14493000
8.88473716,24.14493000
8.88540384,29.31840000
8.88607051,27.59596000
8.88673718,25.86737000
8.88740385,31.04700000
8.88807052,29.31840000
8.88873719,31.04700000
8.88940387,32.76944000
8.89007054,31.04700000
8.89073721,34.49187000
8.89140388,31.04700000
8.89207055,32.76944000
8.89273723,31.04700000
8.89340390,31.04700000
8.89407057,32.76944000
8.89473724,29.31840000
8.89540391,32.76944000
8.89607059,36.22047000
8.89673726,36.22047000
8.89740393,39.66535000
8.89807060,36.22047000
8.89873727,37.94291000
8.89940395,37.94291000
8.90007062,39.66535000
8.90073729,34.49187000
8.90140396,39.66535000
8.90207063,41.39394000
8.90273731,36.22047000
8.90340398,44.84498000
8.90407065,37.94291000
8.90473732,37.94291000
8.90540399,37.94291000
8.90607067,37.94291000
8.90673734,43.11638000
8.90740401,36.22047000
8.90807068,43.11638000
8.90873735,43.11638000
8.90940403,39.66535000
8.91007070,44.84498000
8.91073737,41.39394000
8.91140404,39.66535000
8.91207071,39.66535000
8.91273739,44.84498000
8.91340406,37.94291000
8.91407073,37.94291000
8.91473740,39.66535000
8.91540407,41.39394000
8.91607075,36.22047000
8.91673742,39.66535000
8.91740409,39.66535000
8.91807076,39.66535000
8.91873743,37.94291000
8.91940410,43.11638000
8.92007078,37.94291000
8.92073745,41.39394000
8.92140412,36.22047000
8.92207079,37.94291000
8.92273746,39.66535000
8.92340414,39.66535000
8.92407081,36.22047000
8.92473748,39.66535000
8.92540415,37.94291000
8.92607082,32.76944000
8.92673750,32.76944000
8.92740417,36.22047000
8.92807084,29.31840000
8.92873751,34.49187000
8.92940418,39.66535000
8.93007086,34.49187000
8.93073753,34.49187000
8.93140420,31.04700000
8.93207087,31.04700000
8.93273754,31.04700000
8.93340422,34.49187000
8.93407089,34.49187000
8.93473756,31.04700000
8.93540423,31.04700000
8.93607090,29.31840000
8.93673758,27.59596000
8.93740425,34.49187000
8.93807092,27.59596000
8.93873759,27.59596000
8.93940426,25.86737000
8.94007094,24.14493000
8.94073761,27.59596000
8.94140428,20.69390000
8.94207095,25.86737000
8.94273762,20.69390000
8.94340430,20.69390000
8.94407097,24.14493000
8.94473764,24.14493000
8.94540431,24.14493000
8.94607098,18.97145000
8.94673766,20.69390000
8.94740433,18.97145000
8.94807100,13.79798000
8.94873767,13.79798000
8.94940434,17.24286000
8.95007101,12.06939000
8.95073769,10.34695000
8.95140436,8.61835600
8.95207103,13.79798000
8.95273770,12.06939000
8.95340437,10.34695000
8.95407105,8.61835600
8.95473772,10.34695000
8.95540439,12.06939000
8.95607106,8.61835600
8.95673773,10.34695000
8.95740441,5.17347400
8.95807108,5.17347400
8.95873775,3.44488200
8.95940442,0.00000000
8.96007109,-1.72244100
8.96073777,0.00000000
8.96140444,-1.72244100
8.96207111,1.72244100
8.96273778,0.00000000
8.96340445,-1.72244100
8.96407113,0.00000000
8.96473780,-1.72244100
8.96540447,-1.72244100
8.96607114,-5.17347400
8.96673781,-6.89591500
8.96740449,-6.89591500
8.96807116,-6.89591500
8.96873783,-10.34695000
8.96940450,-8.61835600
8.97007117,-8.61835600
8.97073785,-12.06939000
8.97140452,-10.34695000
8.97207119,-12.06939000
8.97273786,-13.79798000
8.97340453,-13.79798000
8.97407121,-15.52042000
8.97473788,-15.52042000
8.97540455,-22.42249000
8.97607122,-17.24286000
8.97673789,-20.69390000
8.97740457,-18.97145000
8.97807124,-17.24286000
8.97873791,-20.69390000
8.97940458,-22.42249000
8.98007125,-24.14493000
8.98073792,-24.14493000
8.98140460,-22.42249000
8.98207127,-29.31840000
8.98273794,-20.69390000
8.98340461,-24.14493000
8.98407128,-24.14493000
8.98473796,-24.14493000
8.98540463,-25.86737000
8.98607130,-27.59596000
8.98673797,-29.31840000
8.98740464,-31.04700000
8.98807132,-32.76944000
8.98873799,-32.76944000
8.98940466,-31.04700000
8.99007133,-32.76944000
8.99073800,-36.22047000
8.99140468,-34.49187000
8.99207135,-34.49187000
8.99273802,-34.49187000
8.99340469,-36.22047000
8.99407136,-37.94291000
8.99473804,-32.76944000
8.99540471,-37.94291000
8.99607138,-32.76944000
8.99673805,-36.22047000
8.99740472,-39.66535000
8.99807140,-37.94291000
8.99873807,-36.22047000
8.99940474,-36.22047000
9.00007141,-37.94291000
9.00073808,-41.39394000
9.00140476,-39.66535000
9.00207143,-43.11638000
9.00273810,-37.94291000
9.00340477,-39.66535000
9.00407144,-43.11638000
9.00473812,-43.11638000
9.00540479,-43.11638000
9.00607146,-41.39394000
9.00673813,-44.84498000
9.00740480,-39.66535000
9.00807148,-44.84498000
9.00873815,-39.66535000
9.00940482,-43.11638000
9.01007149,-41.39394000
9.01073816,-41.39394000
9.01140483,-39.66535000
9.01207151,-43.11638000
9.01273818,-39.66535000
9.01340485,-46.56742000
9.01407152,-43.11638000
9.01473819,-44.84498000
9.01540487,-43.11638000
9.01607154,-44.84498000
9.01673821,-41.39394000
9.01740488,-41.39394000
9.01807155,-37.94291000
9.01873823,-41.39394000
9.01940490,-39.66535000
9.02007157,-39.66535000
9.02073824,-39.66535000
9.02140491,-39.66535000
9.02207159,-36.22047000
9.02273826,-37.94291000
9.02340493,-36.22047000
9.02407160,-36.22047000
9.02473827,-32.76944000
9.02540495,-41.39394000
9.02607162,-39.66535000
9.02673829,-36.22047000
9.02740496,-39.66535000
9.02807163,-36.22047000
9.02873831,-36.22047000
9.02940498,-34.49187000
9.03007165,-32.76944000
9.03073832,-34.49187000
9.03140499,-34.49187000
9.03207167,-31.04700000
9.03273834,-36.22047000
9.03340501,-31.04700000
9.03407168,-36.22047000
9.03473835,-32.76944000
9.03540503,-31.04700000
9.03607170,-32.76944000
9.03673837,-32.76944000
9.03740504,-32.76944000
9.03807171,-29.31840000
9.03873839,-29.31840000
9.03940506,-27.59596000
9.04007173,-27.59596000
9.04073840,-24.14493000
9.04140507,-25.86737000
9.04207174,-25.86737000
9.04273842,-25.86737000
9.04340509,-22.42249000
9.04407176,-18.97145000
9.04473843,-18.97145000
9.04540510,-20.69390000
9.04607178,-20.69390000
9.04673845,-17.24286000
9.04740512,-17.24286000
9.04807179,-13.79798000
9.04873846,-20.69390000
9.04940514,-13.79798000
9.05007181,-13.79798000
9.05073848,-15.52042000
9.05140515,-12.06939000
9.05207182,-15.52042000
9.05273850,-10.34695000
9.05340517,-13.79798000
9.05407184,-12.06939000
9.05473851,-6.89591500
9.05540518,-8.61835600
9.05607186,-12.06939000
9.05673853,-8.61835600
9.05740520,-6.89591500
9.05807187,-5.17347400
9.05873854,-1.72244100
9.05940522,-3.44488200
9.06007189,-3.44488200
9.06073856,0.00000000
9.06140523,-3.44488200
9.06207190,0.00000000
9.06273858,0.00000000
9.06340525,-1.72244100
9.06407192,1.72244100
9.06473859,6.89591500
9.06540526,5.17347400
9.06607194,5.17347400
9.06673861,5.17347400
9.06740528,5.17347400
9.06807195,1.72244100
9.06873862,6.89591500
9.06940530,8.61835600
9.07007197,5.17347400
9.07073864,8.61835600
9.07140531,12.06939000
9.07207198,8.61835600
9.07273865,13.79798000
9.07340533,13.79798000
9.07407200,12.06939000
9.07473867,13.79798000
9.07540534,17.24286000
9.07607201,22.42249000
9.07673869,20.69390000
9.07740536,17.24286000
9.07807203,18.97145000
9.07873870,17.24286000
9.07940537,20.69390000
9.08007205,20.69390000
9.08073872,18.97145000
9.08140539,24.14493000
9.08207206,25.86737000
9.08273873,24.14493000
9.08340541,24.14493000
9.08407208,29.31840000
9.08473875,27.59596000
9.08540542,24.14493000
9.08607209,29.31840000
9.08673877,29.31840000
9.08740544,25.86737000
9.08807211,25.86737000
9.08873878,34.49187000
9.08940545,29.31840000
9.09007213,31.04700000
9.09073880,29.31840000
9.09140547,31.04700000
9.09207214,31.04700000
9.09273881,32.76944000
9.09340549,29.31840000
9.09407216,31.04700000
9.09473883,34.49187000
9.09540550,31.04700000
9.09607217,34.49187000
9.09673885,34.49187000
9.09740552,36.22047000
9.09807219,36.22047000
9.09873886,41.39394000
9.09940553,37.94291000
9.10007221,37.94291000
9.10073888,36.22047000
9.10140555,41.39394000
9.10207222,41.39394000
9.10273889,37.94291000
9.10340556,39.66535000
9.10407224,41.39394000
9.10473891,41.39394000
9.10540558,36.22047000
9.10607225,43.11638000
9.10673892,37.94291000
9.10740560,39.66535000
9.10807227,37.94291000
9.10873894,37.94291000
9.10940561,37.94291000
9.11007228,37.94291000
9.11073896,39.66535000
9.11140563,36.22047000
9.11207230,37.94291000
9.11273897,37.94291000
9.11340564,37.94291000
9.11407232,41.39394000
9.11473899,37.94291000
9.11540566,37.94291000
9.11607233,41.39394000
9.11673900,37.94291000
9.11740568,41.39394000
9.11807235,37.94291000
9.11873902,44.84498000
9.11940569,37.94291000
9.12007236,39.66535000
9.12073904,36.22047000
9.12140571,36.22047000
9.12207238,34.49187000
9.12273905,39.66535000
9.12340572,39.66535000
9.12407240,39.66535000
9.12473907,36.22047000
9.12540574,36.22047000
9.12607241,37.94291000
9.12673908,32.76944000
9.12740576,31.04700000
9.12807243,34.49187000
9.12873910,32.76944000
9.12940577,34.49187000
9.13007244,34.49187000
9.13073912,31.04700000
9.13140579,31.04700000
9.13207246,31.04700000
9.13273913,32.76944000
9.13340580,32.76944000
9.13407247,29.31840000
9.13473915,25.86737000
9.13540582,29.31840000
9.13607249,29.31840000
9.13673916,29.31840000
9.13740583,29.31840000
9.13807251,25.86737000
9.13873918,29.31840000
9.13940585,25.86737000
9.14007252,24.14493000
9.14073919,24.14493000
9.14140587,24.14493000
9.14207254,22.42249000
9.14273921,20.69390000
9.14340588,20.69390000
9.14407255,18.97145000
9.14473923,17.24286000
9.14540590,18.97145000
9.14607257,15.52042000
9.14673924,17.24286000
9.14740591,17.24286000
9.14807259,15.52042000
9.14873926,13.79798000
9.14940593,12.06939000
9.15007260,13.79798000
9.15073927,12.06939000
9.15140595,10.34695000
9.15207262,8.61835600
9.15273929,13.79798000
9.15340596,12.06939000
9.15407263,5.17347400
9.15473931,8.61835600
9.15540598,5.17347400
9.15607265,6.89591500
9.15673932,6.89591500
9.15740599,3.44488200
9.15807267,5.17347400
9.15873934,6.89591500
9.15940601,1.72244100
9.16007268,0.00000000
9.16073935,-1.72244100
9.16140603,-3.44488200
9.16207270,-1.72244100
9.16273937,-3.44488200
9.16340604,-3.44488200
9.16407271,-1.72244100
9.16473938,-3.44488200
9.16540606,-1.72244100
9.16607273,-6.89591500
9.16673940,-5.17347400
9.16740607,-8.61835600
9.16807274,-8.61835600
9.16873942,-12.06939000
9.16940609,-12.06939000
9.17007276,-13.79798000
9.17073943,-12.06939000
9.17140610,-10.34695000
9.17207278,-15.52042000
9.17273945,-15.52042000
9.17340612,-15.52042000
9.17407279,-20.69390000
9.17473946,-17.24286000
9.17540614,-20.69390000
9.17607281,-20.69390000
9.17673948,-18.97145000
9.17740615,-20.69390000
9.17807282,-24.14493000
9.17873950,-20.69390000
9.17940617,-18.97145000
9.18007284,-22.42249000
9.18073951,-20.69390000
9.18140618,-29.31840000
9.18207286,-25.86737000
9.18273953,-27.59596000
9.18340620,-27.59596000
9.18407287,-27.59596000
9.18473954,-24.14493000
9.18540622,-25.86737000
9.18607289,-29.31840000
9.18673956,-29.31840000
9.18740623,-31.04700000
9.18807290,-36.22047000
9.18873958,-32.76944000
9.18940625,-32.76944000
9.19007292,-29.31840000
9.19073959,-34.49187000
9.19140626,-34.49187000
9.19207294,-34.49187000
9.19273961,-36.22047000
9.19340628,-37.94291000
9.19407295,-32.76944000
9.19473962,-32.76944000
9.19540629,-39.66535000
9.19607297,-39.66535000
9.19673964,-34.49187000
9.19740631,-32.76944000
9.19807298,-37.94291000
9.19873965,-36.22047000
9.19940633,-39.66535000
9.20007300,-43.11638000
9.20073967,-43.11638000
9.20140634,-37.94291000
9.20207301,-39.66535000
9.20273969,-41.39394000
9.20340636,-37.94291000
9.20407303,-36.22047000
9.20473970,-39.66535000
9.20540637,-41.39394000
9.20607305,-43.11638000
9.20673972,-39.66535000
9.20740639,-41.39394000
9.20807306,-41.39394000
9.20873973,-41.39394000
9.20940641,-41.39394000
9.21007308,-44.84498000
9.21073975,-39.66535000
9.21140642,-41.39394000
9.21207309,-37.94291000
9.21273977,-39.66535000
9.21340644,-39.66535000
9.21407311,-41.39394000
9.21473978,-44.84498000
9.21540645,-41.39394000
9.21607313,-39.66535000
9.21673980,-39.66535000
9.21740647,-44.84498000
9.21807314,-41.39394000
9.21873981,-41.39394000
9.21940649,-39.66535000
9.22007316,-41.39394000
9.22073983,-39.66535000
9.22140650,-39.66535000
9.22207317,-37.94291000
9.22273985,-34.49187000
9.22340652,-34.49187000
9.22407319,-36.22047000
9.22473986,-37.94291000
9.22540653,-39.66535000
9.22607320,-36.22047000
9.22673988,-32.76944000
9.22740655,-36.22047000
9.22807322,-37.94291000
9.22873989,-36.22047000
9.22940656,-34.49187000
9.23007324,-37.94291000
9.23073991,-34.49187000
9.23140658,-32.76944000
9.23207325,-34.49187000
9.23273992,-31.04700000
9.23340660,-32.76944000
9.23407327,-32.76944000
9.23473994,-29.31840000
9.23540661,-29.31840000
9.23607328,-31.04700000
9.23673996,-27.59596000
9.23740663,-29.31840000
9.23807330,-25.86737000
9.23873997,-25.86737000
9.23940664,-25.86737000
9.24007332,-25.86737000
9.24073999,-24.14493000
9.24140666,-25.86737000
9.24207333,-24.14493000
9.24274000,-18.97145000
9.24340668,-22.42249000
9.24407335,-13.79798000
9.24474002,-22.42249000
9.24540669,-22.42249000
9.24607336,-17.24286000
9.24674004,-17.24286000
9.24740671,-17.24286000
9.24807338,-15.52042000
9.24874005,-15.52042000
9.24940672,-10.34695000
9.25007340,-13.79798000
9.25074007,-13.79798000
9.25140674,-10.34695000
9.25207341,-5.17347400
9.25274008,-12.06939000
9.25340676,-8.61835600
9.25407343,-13.79798000
9.25474010,-12.06939000
9.25540677,-10.34695000
9.25607344,-12.06939000
9.25674011,-1.72244100
9.25740679,-5.17347400
9.25807346,-3.44488200
9.25874013,-1.72244100
9.25940680,-3.44488200
9.26007347,-3.44488200
9.26074015,0.00000000
9.26140682,1.72244100
9.26207349,-3.44488200
9.26274016,0.00000000
9.26340683,-1.72244100
9.26407351,6.89591500
9.26474018,6.89591500
9.26540685,10.34695000
9.26607352,6.89591500
9.26674019,6.89591500
9.26740687,8.61835600
9.26807354,8.61835600
9.26874021,10.34695000
9.26940688,8.61835600
9.27007355,12.06939000
9.27074023,10.34695000
9.27140690,12.06939000
9.27207357,13.79798000
9.27274024,12.06939000
9.27340691,12.06939000
9.27407359,15.52042000
9.27474026,13.79798000
9.27540693,17.24286000
9.27607360,17.24286000
9.27674027,18.97145000
9.27740695,18.97145000
9.27807362,20.69390000
9.27874029,24.14493000
9.27940696,24.14493000
9.28007363,24.14493000
9.28074031,20.69390000
9.28140698,25.86737000
9.28207365,29.31840000
9.28274032,20.69390000
9.28340699,31.04700000
9.28407367,25.86737000
9.28474034,27.59596000
9.28540701,31.04700000
9.28607368,25.86737000
9.28674035,25.86737000
9.28740702,29.31840000
9.28807370,24.14493000
9.28874037,24.14493000
9.28940704,29.31840000
9.29007371,34.49187000
9.29074038,34.49187000
9.29140706,29.31840000
9.29207373,32.76944000
9.29274040,34.49187000
9.29340707,34.49187000
9.29407374,34.49187000
9.29474042,34.49187000
9.29540709,36.22047000
9.29607376,36.22047000
9.29674043,34.49187000
9.29740710,39.66535000
9.29807378,34.49187000
9.29874045,37.94291000
9.29940712,36.22047000
9.30007379,37.94291000
9.30074046,36.22047000
9.30140714,37.94291000
9.30207381,36.22047000
9.30274048,39.66535000
9.30340715,39.66535000
9.30407382,41.39394000
9.30474050,43.11638000
9.30540717,43.11638000
9.30607384,32.76944000
9.30674051,37.94291000
9.30740718,43.11638000
9.30807386,37.94291000
9.30874053,37.94291000
9.30940720,41.39394000
9.31007387,41.39394000
9.31074054,39.66535000
9.31140722,41.39394000
9.31207389,46.56742000
9.31274056,37.94291000
9.31340723,43.11638000
9.31407390,34.49187000
9.31474058,36.22047000
9.31540725,39.66535000
9.31607392,41.39394000
9.31674059,39.66535000
9.31740726,41.39394000
9.31807393,36.22047000
9.31874061,41.39394000
9.31940728,39.66535000
9.32007395,37.94291000
9.32074062,32.76944000
9.32140729,37.94291000
9.32207397,36.22047000
9.32274064,39.66535000
9.32340731,34.49187000
9.32407398,37.94291000
9.32474065,37.94291000
9.32540733,36.22047000
9.32607400,37.94291000
9.32674067,34.49187000
9.32740734,34.49187000
9.32807401,31.04700000
9.32874069,32.76944000
9.32940736,34.49187000
9.33007403,32.76944000
9.33074070,31.04700000
9.33140737,32.76944000
9.33207405,32.76944000
9.33274072,32.76944000
9.33340739,27.59596000
9.33407406,31.04700000
9.33474073,29.31840000
9.33540741,25.86737000
9.33607408,25.86737000
9.33674075,27.59596000
9.33740742,25.86737000
9.33807409,24.14493000
9.33874077,25.86737000
9.33940744,24.14493000
9.34007411,24.14493000
9.34074078,20.69390000
9.34140745,22.42249000
9.34207413,20.69390000
9.34274080,22.42249000
9.34340747,24.14493000
9.34407414,20.69390000
9.34474081,18.97145000
9.34540749,18.97145000
9.34607416,18.97145000
9.34674083,17.24286000
9.34740750,10.34695000
9.34807417,13.79798000
9.34874084,10.34695000
9.34940752,10.34695000
9.35007419,12.06939000
9.35074086,13.79798000
9.35140753,8.61835600
9.35207420,8.61835600
9.35274088,12.06939000
9.35340755,10.34695000
9.35407422,6.89591500
9.35474089,8.61835600
9.35540756,0.00000000
9.35607424,5.17347400
9.35674091,1.72244100
9.35740758,3.44488200
9.35807425,1.72244100
9.35874092,0.00000000
