Time,Channel A
7.92206286,-6.89591500
7.92272953,-5.17347400
7.92339620,-10.34695000
7.92406287,-5.17347400
7.92472955,-5.17347400
7.92539622,-1.72244100
7.92606289,-3.44488200
7.92672956,-3.44488200
7.92739623,-5.17347400
7.92806291,-3.44488200
7.92872958,-5.17347400
7.92939625,-5.17347400
7.93006292,-5.17347400
7.93072959,-6.89591500
7.93139627,-3.44488200
7.93206294,-5.17347400
7.93272961,-3.44488200
7.93339628,-6.89591500
7.93406295,-6.89591500
7.93472963,-6.89591500
7.93539630,-5.17347400
7.93606297,-5.17347400
7.93672964,-3.44488200
7.93739631,-5.17347400
7.93806299,-8.61835600
7.93872966,-3.44488200
7.93939633,-5.17347400
7.94006300,-5.17347400
7.94072967,0.00000000
7.94139634,-5.17347400
7.94206302,-5.17347400
7.94272969,-5.17347400
7.94339636,-3.44488200
7.94406303,-1.72244100
7.94472970,-6.89591500
7.94539638,-3.44488200
7.94606305,-1.72244100
7.94672972,-1.72244100
7.94739639,-8.61835600
7.94806306,-3.44488200
7.94872974,-6.89591500
7.94939641,-5.17347400
7.95006308,0.00000000
7.95072975,-1.72244100
7.95139642,-1.72244100
7.95206310,-3.44488200
7.95272977,-3.44488200
7.95339644,0.00000000
7.95406311,1.72244100
7.95472978,-5.17347400
7.95539646,-1.72244100
7.95606313,-3.44488200
7.95672980,0.00000000
7.95739647,0.00000000
7.95806314,-5.17347400
7.95872982,-6.89591500
7.95939649,0.00000000
7.96006316,1.72244100
7.96072983,0.00000000
7.96139650,-3.44488200
7.96206318,-1.72244100
7.96272985,1.72244100
7.96339652,-1.72244100
7.96406319,1.72244100
7.96472986,-3.44488200
7.96539654,0.00000000
7.96606321,0.00000000
7.96672988,3.44488200
7.96739655,1.72244100
7.96806322,-3.44488200
7.96872990,1.72244100
7.96939657,-3.44488200
7.97006324,1.72244100
7.97072991,1.72244100
7.97139658,1.72244100
7.97206325,1.72244100
7.97272993,-1.72244100
7.97339660,0.00000000
7.97406327,0.00000000
7.97472994,3.44488200
7.97539661,0.00000000
7.97606329,0.00000000
7.97672996,0.00000000
7.97739663,1.72244100
7.97806330,-1.72244100
7.97872997,0.00000000
7.97939665,1.72244100
7.98006332,1.72244100
7.98072999,0.00000000
7.98139666,0.00000000
7.98206333,0.00000000
7.98273001,3.44488200
7.98339668,1.72244100
7.98406335,1.72244100
7.98473002,6.89591500
7.98539669,6.89591500
7.98606337,0.00000000
7.98673004,3.44488200
7.98739671,0.00000000
7.98806338,3.44488200
7.98873005,1.72244100
7.98939673,3.44488200
7.99006340,5.17347400
7.99073007,0.00000000
7.99139674,1.72244100
7.99206341,5.17347400
7.99273009,3.44488200
7.99339676,1.72244100
7.99406343,6.89591500
7.99473010,3.44488200
7.99539677,0.00000000
7.99606345,0.00000000
7.99673012,-1.72244100
7.99739679,3.44488200
7.99806346,1.72244100
7.99873013,3.44488200
7.99939681,3.44488200
8.00006348,5.17347400
8.00073015,1.72244100
8.00139682,5.17347400
8.00206349,3.44488200
8.00273016,3.44488200
8.00339684,5.17347400
8.00406351,0.00000000
8.00473018,6.89591500
8.00539685,3.44488200
8.00606352,1.72244100
8.00673020,5.17347400
8.00739687,6.89591500
8.00806354,3.44488200
8.00873021,6.89591500
8.00939688,6.89591500
8.01006356,3.44488200
8.01073023,6.89591500
8.01139690,3.44488200
8.01206357,8.61835600
8.01273024,5.17347400
8.01339692,6.89591500
8.01406359,0.00000000
8.01473026,5.17347400
8.01539693,3.44488200
8.01606360,3.44488200
8.01673028,1.72244100
8.01739695,8.61835600
8.01806362,1.72244100
8.01873029,6.89591500
8.01939696,3.44488200
8.02006364,5.17347400
8.02073031,3.44488200
8.02139698,10.34695000
8.02206365,6.89591500
8.02273032,3.44488200
8.02339700,5.17347400
8.02406367,6.89591500
8.02473034,3.44488200
8.02539701,6.89591500
8.02606368,6.89591500
8.02673036,1.72244100
8.02739703,6.89591500
8.02806370,3.44488200
8.02873037,1.72244100
8.02939704,8.61835600
8.03006372,5.17347400
8.03073039,3.44488200
8.03139706,1.72244100
8.03206373,3.44488200
8.03273040,5.17347400
8.03339707,6.89591500
8.03406375,6.89591500
8.03473042,6.89591500
8.03539709,8.61835600
8.03606376,3.44488200
8.03673043,1.72244100
8.03739711,6.89591500
8.03806378,6.89591500
8.03873045,5.17347400
8.03939712,5.17347400
8.04006379,3.44488200
8.04073047,1.72244100
8.04139714,0.00000000
8.04206381,1.72244100
8.04273048,0.00000000
8.04339715,5.17347400
8.04406383,3.44488200
8.04473050,0.00000000
8.04539717,1.72244100
8.04606384,3.44488200
8.04673051,1.72244100
8.04739719,5.17347400
8.04806386,3.44488200
8.04873053,-1.72244100
8.04939720,5.17347400
8.05006387,3.44488200
8.05073055,3.44488200
8.05139722,6.89591500
8.05206389,1.72244100
8.05273056,1.72244100
8.05339723,3.44488200
8.05406391,3.44488200
8.05473058,0.00000000
8.05539725,3.44488200
8.05606392,3.44488200
8.05673059,3.44488200
8.05739727,1.72244100
8.05806394,1.72244100
8.05873061,5.17347400
8.05939728,1.72244100
8.06006395,5.17347400
8.06073063,1.72244100
8.06139730,3.44488200
8.06206397,0.00000000
8.06273064,0.00000000
8.06339731,1.72244100
8.06406398,1.72244100
8.06473066,-1.72244100
8.06539733,1.72244100
8.06606400,0.00000000
8.06673067,1.72244100
8.06739734,0.00000000
8.06806402,-1.72244100
8.06873069,-1.72244100
8.06939736,0.00000000
8.07006403,-1.72244100
8.07073070,0.00000000
8.07139738,-3.44488200
8.07206405,3.44488200
8.07273072,3.44488200
8.07339739,3.44488200
8.07406406,-1.72244100
8.07473074,1.72244100
8.07539741,-1.72244100
8.07606408,-1.72244100
8.07673075,5.17347400
8.07739742,0.00000000
8.07806410,-1.72244100
8.07873077,0.00000000
8.07939744,1.72244100
8.08006411,0.00000000
8.08073078,-3.44488200
8.08139746,1.72244100
8.08206413,-1.72244100
8.08273080,-1.72244100
8.08339747,-5.17347400
8.08406414,-1.72244100
8.08473082,-1.72244100
8.08539749,-1.72244100
8.08606416,1.72244100
8.08673083,1.72244100
8.08739750,0.00000000
8.08806418,-1.72244100
8.08873085,-5.17347400
8.08939752,-1.72244100
8.09006419,-6.89591500
8.09073086,-3.44488200
8.09139754,-3.44488200
8.09206421,0.00000000
8.09273088,-1.72244100
8.09339755,-1.72244100
8.09406422,-1.72244100
8.09473089,-3.44488200
8.09539757,-1.72244100
8.09606424,-6.89591500
8.09673091,-6.89591500
8.09739758,-5.17347400
8.09806425,-5.17347400
8.09873093,0.00000000
8.09939760,-3.44488200
8.10006427,-1.72244100
8.10073094,-3.44488200
8.10139761,-6.89591500
8.10206429,-3.44488200
8.10273096,-5.17347400
8.10339763,-3.44488200
8.10406430,-6.89591500
8.10473097,-3.44488200
8.10539765,-1.72244100
8.10606432,-5.17347400
8.10673099,0.00000000
8.10739766,-5.17347400
8.10806433,-3.44488200
8.10873101,-5.17347400
8.10939768,-3.44488200
8.11006435,-5.17347400
8.11073102,-3.44488200
8.11139769,-6.89591500
8.11206437,0.00000000
8.11273104,-6.89591500
8.11339771,-3.44488200
8.11406438,-3.44488200
8.11473105,-3.44488200
8.11539773,-6.89591500
8.11606440,-10.34695000
8.11673107,-10.34695000
8.11739774,-3.44488200
8.11806441,-5.17347400
8.11873109,-5.17347400
8.11939776,-6.89591500
8.12006443,-3.44488200
8.12073110,-8.61835600
8.12139777,-5.17347400
8.12206445,-1.72244100
8.12273112,-8.61835600
8.12339779,-6.89591500
8.12406446,-6.89591500
8.12473113,-6.89591500
8.12539780,-5.17347400
8.12606448,-5.17347400
8.12673115,-5.17347400
8.12739782,-3.44488200
8.12806449,-12.06939000
8.12873116,-10.34695000
8.12939784,-10.34695000
8.13006451,-10.34695000
8.13073118,-6.89591500
8.13139785,-10.34695000
8.13206452,-3.44488200
8.13273120,-8.61835600
8.13339787,-6.89591500
8.13406454,-6.89591500
8.13473121,-8.61835600
8.13539788,-10.34695000
8.13606456,-10.34695000
8.13673123,-8.61835600
8.13739790,-12.06939000
8.13806457,-10.34695000
8.13873124,-6.89591500
8.13939792,-8.61835600
8.14006459,-8.61835600
8.14073126,-6.89591500
8.14139793,-12.06939000
8.14206460,-8.61835600
8.14273128,-6.89591500
8.14339795,-6.89591500
8.14406462,-8.61835600
8.14473129,-8.61835600
8.14539796,-12.06939000
8.14606464,-10.34695000
8.14673131,-8.61835600
8.14739798,-13.79798000
8.14806465,-10.34695000
8.14873132,-8.61835600
8.14939800,-10.34695000
8.15006467,-8.61835600
8.15073134,-10.34695000
8.15139801,-8.61835600
8.15206468,-10.34695000
8.15273136,-10.34695000
8.15339803,-10.34695000
8.15406470,-10.34695000
8.15473137,-10.34695000
8.15539804,-10.34695000
8.15606471,-10.34695000
8.15673139,-8.61835600
8.15739806,-12.06939000
8.15806473,-6.89591500
8.15873140,-12.06939000
8.15939807,-10.34695000
8.16006475,-8.61835600
8.16073142,-13.79798000
8.16139809,-13.79798000
8.16206476,-12.06939000
8.16273143,-13.79798000
8.16339811,-8.61835600
8.16406478,-10.34695000
8.16473145,-8.61835600
8.16539812,-12.06939000
8.16606479,-8.61835600
8.16673147,-10.34695000
8.16739814,-15.52042000
8.16806481,-13.79798000
8.16873148,-12.06939000
8.16939815,-12.06939000
8.17006483,-10.34695000
8.17073150,-12.06939000
8.17139817,-8.61835600
8.17206484,-12.06939000
8.17273151,-10.34695000
8.17339819,-13.79798000
8.17406486,-10.34695000
8.17473153,-10.34695000
8.17539820,-6.89591500
8.17606487,-8.61835600
8.17673155,-6.89591500
8.17739822,-12.06939000
8.17806489,-6.89591500
8.17873156,-13.79798000
8.17939823,-15.52042000
8.18006491,-10.34695000
8.18073158,-6.89591500
8.18139825,-8.61835600
8.18206492,-8.61835600
8.18273159,-5.17347400
8.18339827,-6.89591500
8.18406494,-8.61835600
8.18473161,-10.34695000
8.18539828,-5.17347400
8.18606495,-8.61835600
8.18673162,-5.17347400
8.18739830,-10.34695000
8.18806497,-1.72244100
8.18873164,-6.89591500
8.18939831,-10.34695000
8.19006498,-5.17347400
8.19073166,-3.44488200
8.19139833,-6.89591500
8.19206500,-8.61835600
8.19273167,-5.17347400
8.19339834,-10.34695000
8.19406502,-3.44488200
8.19473169,-3.44488200
8.19539836,-3.44488200
8.19606503,-8.61835600
8.19673170,-3.44488200
8.19739838,-5.17347400
8.19806505,-5.17347400
8.19873172,-6.89591500
8.19939839,-5.17347400
8.20006506,-5.17347400
8.20073174,-8.61835600
8.20139841,-6.89591500
8.20206508,-6.89591500
8.20273175,-8.61835600
8.20339842,-3.44488200
8.20406510,-6.89591500
8.20473177,-5.17347400
8.20539844,-6.89591500
8.20606511,-8.61835600
8.20673178,-10.34695000
8.20739846,-8.61835600
8.20806513,-6.89591500
8.20873180,-8.61835600
8.20939847,-5.17347400
8.21006514,-10.34695000
8.21073182,-5.17347400
8.21139849,-3.44488200
8.21206516,-1.72244100
8.21273183,-5.17347400
8.21339850,-1.72244100
8.21406518,-8.61835600
8.21473185,-5.17347400
8.21539852,-10.34695000
8.21606519,-8.61835600
8.21673186,-3.44488200
8.21739853,-8.61835600
8.21806521,-3.44488200
8.21873188,-1.72244100
8.21939855,-3.44488200
8.22006522,-8.61835600
8.22073189,-5.17347400
8.22139857,-3.44488200
8.22206524,-3.44488200
8.22273191,-3.44488200
8.22339858,-6.89591500
8.22406525,-8.61835600
8.22473193,-8.61835600
8.22539860,-6.89591500
8.22606527,0.00000000
8.22673194,-3.44488200
8.22739861,0.00000000
8.22806529,-5.17347400
8.22873196,-1.72244100
8.22939863,-5.17347400
8.23006530,-5.17347400
8.23073197,-3.44488200
8.23139865,-3.44488200
8.23206532,0.00000000
8.23273199,-1.72244100
8.23339866,-1.72244100
8.23406533,-5.17347400
8.23473201,-1.72244100
8.23539868,-6.89591500
8.23606535,-1.72244100
8.23673202,-5.17347400
8.23739869,-1.72244100
8.23806537,0.00000000
8.23873204,0.00000000
8.23939871,-1.72244100
8.24006538,0.00000000
8.24073205,-1.72244100
8.24139873,-1.72244100
8.24206540,-1.72244100
8.24273207,-1.72244100
8.24339874,-3.44488200
8.24406541,-1.72244100
8.24473209,-3.44488200
8.24539876,-5.17347400
8.24606543,-3.44488200
8.24673210,1.72244100
8.24739877,-5.17347400
8.24806544,-1.72244100
8.24873212,-3.44488200
8.24939879,1.72244100
8.25006546,0.00000000
8.25073213,0.00000000
8.25139880,-1.72244100
8.25206548,3.44488200
8.25273215,3.44488200
8.25339882,0.00000000
8.25406549,0.00000000
8.25473216,1.72244100
8.25539884,-3.44488200
8.25606551,-5.17347400
8.25673218,0.00000000
8.25739885,-1.72244100
8.25806552,3.44488200
8.25873220,-1.72244100
8.25939887,0.00000000
8.26006554,1.72244100
8.26073221,-1.72244100
8.26139888,-1.72244100
8.26206556,1.72244100
8.26273223,1.72244100
8.26339890,0.00000000
8.26406557,-1.72244100
8.26473224,5.17347400
8.26539892,0.00000000
8.26606559,0.00000000
8.26673226,-1.72244100
8.26739893,-1.72244100
8.26806560,0.00000000
8.26873228,0.00000000
8.26939895,0.00000000
8.27006562,3.44488200
8.27073229,3.44488200
8.27139896,3.44488200
8.27206564,1.72244100
8.27273231,1.72244100
8.27339898,3.44488200
8.27406565,1.72244100
8.27473232,1.72244100
8.27539900,1.72244100
8.27606567,0.00000000
8.27673234,1.72244100
8.27739901,1.72244100
8.27806568,0.00000000
8.27873235,1.72244100
8.27939903,3.44488200
8.28006570,5.17347400
8.28073237,1.72244100
8.28139904,3.44488200
8.28206571,3.44488200
8.28273239,5.17347400
8.28339906,3.44488200
8.28406573,1.72244100
8.28473240,1.72244100
8.28539907,1.72244100
8.28606575,3.44488200
8.28673242,3.44488200
8.28739909,1.72244100
8.28806576,1.72244100
8.28873243,3.44488200
8.28939911,5.17347400
8.29006578,5.17347400
8.29073245,3.44488200
8.29139912,6.89591500
8.29206579,3.44488200
8.29273247,10.34695000
8.29339914,5.17347400
8.29406581,3.44488200
8.29473248,5.17347400
8.29539915,5.17347400
8.29606583,3.44488200
8.29673250,5.17347400
8.29739917,1.72244100
8.29806584,3.44488200
8.29873251,3.44488200
8.29939919,6.89591500
8.30006586,5.17347400
8.30073253,6.89591500
8.30139920,3.44488200
8.30206587,5.17347400
8.30273255,5.17347400
8.30339922,6.89591500
8.30406589,5.17347400
8.30473256,3.44488200
8.30539923,5.17347400
8.30606591,6.89591500
8.30673258,5.17347400
8.30739925,6.89591500
8.30806592,5.17347400
8.30873259,10.34695000
8.30939926,5.17347400
8.31006594,5.17347400
8.31073261,5.17347400
8.31139928,5.17347400
8.31206595,6.89591500
8.31273262,8.61835600
8.31339930,6.89591500
8.31406597,6.89591500
8.31473264,3.44488200
8.31539931,5.17347400
8.31606598,0.00000000
8.31673266,6.89591500
8.31739933,3.44488200
8.31806600,5.17347400
8.31873267,6.89591500
8.31939934,5.17347400
8.32006602,5.17347400
8.32073269,1.72244100
8.32139936,5.17347400
8.32206603,5.17347400
8.32273270,1.72244100
8.32339938,8.61835600
8.32406605,0.00000000
8.32473272,1.72244100
8.32539939,5.17347400
8.32606606,3.44488200
8.32673274,8.61835600
8.32739941,5.17347400
8.32806608,5.17347400
8.32873275,0.00000000
8.32939942,5.17347400
8.33006610,3.44488200
8.33073277,1.72244100
8.33139944,1.72244100
8.33206611,1.72244100
8.33273278,0.00000000
8.33339946,1.72244100
8.33406613,1.72244100
8.33473280,-1.72244100
8.33539947,1.72244100
8.33606614,3.44488200
8.33673282,0.00000000
8.33739949,0.00000000
8.33806616,-1.72244100
8.33873283,1.72244100
8.33939950,0.00000000
8.34006617,0.00000000
8.34073285,1.72244100
8.34139952,-1.72244100
8.34206619,6.89591500
8.34273286,-1.72244100
8.34339953,1.72244100
8.34406621,0.00000000
8.34473288,1.72244100
8.34539955,3.44488200
8.34606622,6.89591500
8.34673289,5.17347400
8.34739957,5.17347400
8.34806624,3.44488200
8.34873291,1.72244100
8.34939958,0.00000000
8.35006625,0.00000000
8.35073293,0.00000000
8.35139960,1.72244100
8.35206627,0.00000000
8.35273294,3.44488200
8.35339961,0.00000000
8.35406629,0.00000000
8.35473296,0.00000000
8.35539963,0.00000000
8.35606630,0.00000000
8.35673297,0.00000000
8.35739965,-3.44488200
8.35806632,1.72244100
8.35873299,-3.44488200
8.35939966,-1.72244100
8.36006633,-1.72244100
8.36073301,-3.44488200
8.36139968,1.72244100
8.36206635,-1.72244100
8.36273302,-3.44488200
8.36339969,1.72244100
8.36406637,1.72244100
8.36473304,1.72244100
8.36539971,5.17347400
8.36606638,-1.72244100
8.36673305,-1.72244100
8.36739973,1.72244100
8.36806640,0.00000000
8.36873307,-5.17347400
8.36939974,0.00000000
8.37006641,1.72244100
8.37073308,-1.72244100
8.37139976,1.72244100
8.37206643,-1.72244100
8.37273310,0.00000000
8.37339977,-1.72244100
8.37406644,0.00000000
8.37473312,0.00000000
8.37539979,-3.44488200
8.37606646,-1.72244100
8.37673313,0.00000000
8.37739980,0.00000000
8.37806648,-3.44488200
8.37873315,-3.44488200
8.37939982,-5.17347400
8.38006649,-3.44488200
8.38073316,-6.89591500
8.38139984,-3.44488200
8.38206651,-1.72244100
8.38273318,-3.44488200
8.38339985,0.00000000
8.38406652,-3.44488200
8.38473320,0.00000000
8.38539987,0.00000000
8.38606654,-1.72244100
8.38673321,-5.17347400
8.38739988,-5.17347400
8.38806656,-8.61835600
8.38873323,-3.44488200
8.38939990,-3.44488200
8.39006657,-3.44488200
8.39073324,1.72244100
8.39139992,-6.89591500
8.39206659,0.00000000
8.39273326,-1.72244100
8.39339993,-1.72244100
8.39406660,-5.17347400
8.39473328,-5.17347400
8.39539995,-5.17347400
8.39606662,-3.44488200
8.39673329,-3.44488200
8.39739996,-3.44488200
8.39806664,-5.17347400
8.39873331,-8.61835600
8.39939998,-5.17347400
8.40006665,-5.17347400
8.40073332,-3.44488200
8.40139999,-6.89591500
8.40206667,-8.61835600
8.40273334,-5.17347400
8.40340001,-6.89591500
8.40406668,-8.61835600
8.40473335,-6.89591500
8.40540003,-5.17347400
8.40606670,-5.17347400
8.40673337,-6.89591500
8.40740004,-3.44488200
8.40806671,-3.44488200
8.40873339,-8.61835600
8.40940006,-6.89591500
8.41006673,-5.17347400
8.41073340,-5.17347400
8.41140007,-6.89591500
8.41206675,-8.61835600
8.41273342,-5.17347400
8.41340009,-6.89591500
8.41406676,-3.44488200
8.41473343,-8.61835600
8.41540011,-6.89591500
8.41606678,-8.61835600
8.41673345,-8.61835600
8.41740012,-6.89591500
8.41806679,-6.89591500
8.41873347,-5.17347400
8.41940014,-10.34695000
8.42006681,-13.79798000
8.42073348,-13.79798000
8.42140015,-8.61835600
8.42206683,-8.61835600
8.42273350,-5.17347400
8.42340017,-6.89591500
8.42406684,-8.61835600
8.42473351,-8.61835600
8.42540019,-5.17347400
8.42606686,-6.89591500
8.42673353,-8.61835600
8.42740020,-6.89591500
8.42806687,-8.61835600
8.42873355,-12.06939000
8.42940022,-10.34695000
8.43006689,-10.34695000
8.43073356,-6.89591500
8.43140023,-8.61835600
8.43206690,-10.34695000
8.43273358,-10.34695000
8.43340025,-10.34695000
8.43406692,-8.61835600
8.43473359,-10.34695000
8.43540026,-10.34695000
8.43606694,-8.61835600
8.43673361,-10.34695000
8.43740028,-8.61835600
8.43806695,-10.34695000
8.43873362,-12.06939000
8.43940030,-6.89591500
8.44006697,-8.61835600
8.44073364,-6.89591500
8.44140031,-12.06939000
8.44206698,-8.61835600
8.44273366,-10.34695000
8.44340033,-12.06939000
8.44406700,-6.89591500
8.44473367,-13.79798000
8.44540034,-10.34695000
8.44606702,-6.89591500
8.44673369,-6.89591500
8.44740036,-10.34695000
8.44806703,-10.34695000
8.44873370,-8.61835600
8.44940038,-15.52042000
8.45006705,-12.06939000
8.45073372,-13.79798000
8.45140039,-8.61835600
8.45206706,-10.34695000
8.45273374,-10.34695000
8.45340041,-10.34695000
8.45406708,-12.06939000
8.45473375,-10.34695000
8.45540042,-10.34695000
8.45606710,-10.34695000
8.45673377,-8.61835600
8.45740044,-10.34695000
8.45806711,-10.34695000
8.45873378,-10.34695000
8.45940046,-8.61835600
8.46006713,-8.61835600
8.46073380,-8.61835600
8.46140047,-8.61835600
8.46206714,-8.61835600
8.46273381,-8.61835600
8.46340049,-10.34695000
8.46406716,-10.34695000
8.46473383,-8.61835600
8.46540050,-6.89591500
8.46606717,-10.34695000
8.46673385,-12.06939000
8.46740052,-5.17347400
8.46806719,-8.61835600
8.46873386,-6.89591500
8.46940053,-8.61835600
8.47006721,-8.61835600
8.47073388,-10.34695000
8.47140055,-6.89591500
8.47206722,-6.89591500
8.47273389,-8.61835600
8.47340057,-6.89591500
8.47406724,-10.34695000
8.47473391,-6.89591500
8.47540058,-10.34695000
8.47606725,-10.34695000
8.47673393,-6.89591500
8.47740060,-6.89591500
8.47806727,-6.89591500
8.47873394,-3.44488200
8.47940061,-1.72244100
8.48006729,-5.17347400
8.48073396,-8.61835600
8.48140063,-3.44488200
8.48206730,0.00000000
8.48273397,-6.89591500
8.48340065,-5.17347400
8.48406732,-8.61835600
8.48473399,-6.89591500
8.48540066,-6.89591500
8.48606733,-6.89591500
8.48673401,-6.89591500
8.48740068,-5.17347400
8.48806735,-5.17347400
8.48873402,-6.89591500
8.48940069,-5.17347400
8.49006737,-5.17347400
8.49073404,-6.89591500
8.49140071,-5.17347400
8.49206738,-12.06939000
8.49273405,-6.89591500
8.49340072,-6.89591500
8.49406740,-8.61835600
8.49473407,-3.44488200
8.49540074,-6.89591500
8.49606741,-5.17347400
8.49673408,-3.44488200
8.49740076,-3.44488200
8.49806743,-5.17347400
8.49873410,-1.72244100
8.49940077,-3.44488200
8.50006744,-6.89591500
8.50073412,-3.44488200
8.50140079,-5.17347400
8.50206746,-5.17347400
8.50273413,-6.89591500
8.50340080,-1.72244100
8.50406748,-3.44488200
8.50473415,-3.44488200
8.50540082,-5.17347400
8.50606749,-5.17347400
8.50673416,-1.72244100
8.50740084,-5.17347400
8.50806751,0.00000000
8.50873418,-3.44488200
8.50940085,-3.44488200
8.51006752,-3.44488200
8.51073420,-6.89591500
8.51140087,-5.17347400
8.51206754,-5.17347400
8.51273421,-1.72244100
8.51340088,-3.44488200
8.51406756,-6.89591500
8.51473423,-3.44488200
8.51540090,0.00000000
8.51606757,-8.61835600
8.51673424,-3.44488200
8.51740092,-5.17347400
8.51806759,-3.44488200
8.51873426,-1.72244100
8.51940093,-5.17347400
8.52006760,-3.44488200
8.52073428,-6.89591500
8.52140095,-6.89591500
8.52206762,-6.89591500
8.52273429,-5.17347400
8.52340096,-5.17347400
8.52406763,-3.44488200
8.52473431,-5.17347400
8.52540098,0.00000000
8.52606765,0.00000000
8.52673432,-3.44488200
8.52740099,-5.17347400
8.52806767,0.00000000
8.52873434,0.00000000
8.52940101,-3.44488200
8.53006768,-1.72244100
8.53073435,-1.72244100
8.53140103,-5.17347400
8.53206770,-5.17347400
8.53273437,1.72244100
8.53340104,-3.44488200
8.53406771,-1.72244100
8.53473439,-3.44488200
8.53540106,-3.44488200
8.53606773,-1.72244100
8.53673440,-5.17347400
8.53740107,0.00000000
8.53806775,0.00000000
8.53873442,0.00000000
8.53940109,-1.72244100
8.54006776,3.44488200
8.54073443,1.72244100
8.54140111,3.44488200
8.54206778,0.00000000
8.54273445,-5.17347400
8.54340112,0.00000000
8.54406779,-1.72244100
8.54473447,3.44488200
8.54540114,3.44488200
8.54606781,-1.72244100
8.54673448,1.72244100
8.54740115,0.00000000
8.54806783,0.00000000
8.54873450,-1.72244100
8.54940117,3.44488200
8.55006784,-3.44488200
8.55073451,-1.72244100
8.55140119,3.44488200
8.55206786,1.72244100
8.55273453,1.72244100
8.55340120,3.44488200
8.55406787,0.00000000
8.55473454,1.72244100
8.55540122,-3.44488200
8.55606789,0.00000000
8.55673456,1.72244100
8.55740123,0.00000000
8.55806790,1.72244100
8.55873458,0.00000000
8.55940125,5.17347400
8.56006792,1.72244100
8.56073459,-1.72244100
8.56140126,0.00000000
8.56206794,3.44488200
8.56273461,1.72244100
8.56340128,3.44488200
8.56406795,1.72244100
8.56473462,0.00000000
8.56540130,5.17347400
8.56606797,1.72244100
8.56673464,3.44488200
8.56740131,1.72244100
8.56806798,1.72244100
8.56873466,5.17347400
8.56940133,1.72244100
8.57006800,3.44488200
8.57073467,-1.72244100
8.57140134,1.72244100
8.57206802,6.89591500
8.57273469,3.44488200
8.57340136,3.44488200
8.57406803,5.17347400
8.57473470,3.44488200
8.57540138,5.17347400
8.57606805,1.72244100
8.57673472,6.89591500
8.57740139,1.72244100
8.57806806,3.44488200
8.57873474,5.17347400
8.57940141,5.17347400
8.58006808,6.89591500
8.58073475,0.00000000
8.58140142,0.00000000
8.58206810,3.44488200
8.58273477,3.44488200
8.58340144,1.72244100
8.58406811,6.89591500
8.58473478,1.72244100
8.58540145,5.17347400
8.58606813,3.44488200
8.58673480,6.89591500
8.58740147,5.17347400
8.58806814,5.17347400
8.58873481,1.72244100
8.58940149,5.17347400
8.59006816,6.89591500
8.59073483,1.72244100
8.59140150,6.89591500
8.59206817,5.17347400
8.59273485,6.89591500
8.59340152,6.89591500
8.59406819,5.17347400
8.59473486,10.34695000
8.59540153,3.44488200
8.59606821,1.72244100
8.59673488,8.61835600
8.59740155,5.17347400
8.59806822,6.89591500
8.59873489,6.89591500
8.59940157,3.44488200
8.60006824,0.00000000
8.60073491,1.72244100
8.60140158,3.44488200
8.60206825,0.00000000
8.60273493,5.17347400
8.60340160,5.17347400
8.60406827,6.89591500
8.60473494,0.00000000
8.60540161,6.89591500
8.60606829,6.89591500
8.60673496,5.17347400
8.60740163,1.72244100
8.60806830,5.17347400
8.60873497,0.00000000
8.60940165,0.00000000
8.61006832,1.72244100
8.61073499,3.44488200
8.61140166,0.00000000
8.61206833,5.17347400
8.61273501,1.72244100
8.61340168,0.00000000
8.61406835,5.17347400
8.61473502,3.44488200
8.61540169,0.00000000
8.61606836,1.72244100
8.61673504,1.72244100
8.61740171,1.72244100
8.61806838,1.72244100
8.61873505,3.44488200
8.61940172,6.89591500
8.62006840,3.44488200
8.62073507,0.00000000
8.62140174,0.00000000
8.62206841,0.00000000
8.62273508,-1.72244100
8.62340176,1.72244100
8.62406843,-1.72244100
8.62473510,1.72244100
8.62540177,1.72244100
8.62606844,1.72244100
8.62673512,1.72244100
8.62740179,-1.72244100
8.62806846,0.00000000
8.62873513,0.00000000
8.62940180,5.17347400
8.63006848,1.72244100
8.63073515,5.17347400
8.63140182,3.44488200
8.63206849,3.44488200
8.63273516,0.00000000
8.63340184,3.44488200
8.63406851,0.00000000
8.63473518,5.17347400
8.63540185,5.17347400
8.63606852,1.72244100
8.63673520,1.72244100
8.63740187,0.00000000
8.63806854,0.00000000
8.63873521,0.00000000
8.63940188,3.44488200
8.64006856,3.44488200
8.64073523,-1.72244100
8.64140190,-3.44488200
8.64206857,1.72244100
8.64273524,1.72244100
8.64340192,0.00000000
8.64406859,0.00000000
8.64473526,-1.72244100
8.64540193,-1.72244100
8.64606860,-1.72244100
8.64673527,1.72244100
8.64740195,0.00000000
8.64806862,-1.72244100
8.64873529,-1.72244100
8.64940196,-5.17347400
8.65006863,-1.72244100
8.65073531,-3.44488200
8.65140198,-1.72244100
8.65206865,1.72244100
8.65273532,-3.44488200
8.65340199,1.72244100
8.65406867,0.00000000
8.65473534,0.00000000
8.65540201,0.00000000
8.65606868,3.44488200
8.65673535,3.44488200
8.65740203,-1.72244100
8.65806870,-1.72244100
8.65873537,-3.44488200
8.65940204,-1.72244100
8.66006871,0.00000000
8.66073539,-3.44488200
8.66140206,-3.44488200
8.66206873,0.00000000
8.66273540,0.00000000
8.66340207,-1.72244100
8.66406875,1.72244100
8.66473542,-1.72244100
8.66540209,-3.44488200
