Time,Channel A
8.01473026,0.00000000
8.01539693,3.44488200
8.01606360,1.72244100
8.01673028,1.72244100
8.01739695,-3.44488200
8.01806362,1.72244100
8.01873029,5.17347400
8.01939696,3.44488200
8.02006364,1.72244100
8.02073031,-1.72244100
8.02139698,3.44488200
8.02206365,0.00000000
8.02273032,0.00000000
8.02339700,-1.72244100
8.02406367,0.00000000
8.02473034,3.44488200
8.02539701,1.72244100
8.02606368,1.72244100
8.02673036,1.72244100
8.02739703,3.44488200
8.02806370,0.00000000
8.02873037,3.44488200
8.02939704,-1.72244100
8.03006372,0.00000000
8.03073039,5.17347400
8.03139706,0.00000000
8.03206373,3.44488200
8.03273040,0.00000000
8.03339707,-1.72244100
8.03406375,3.44488200
8.03473042,1.72244100
8.03539709,0.00000000
8.03606376,1.72244100
8.03673043,1.72244100
8.03739711,-1.72244100
8.03806378,1.72244100
8.03873045,5.17347400
8.03939712,1.72244100
8.04006379,3.44488200
8.04073047,3.44488200
8.04139714,6.89591500
8.04206381,3.44488200
8.04273048,3.44488200
8.04339715,5.17347400
8.04406383,5.17347400
8.04473050,6.89591500
8.04539717,5.17347400
8.04606384,3.44488200
8.04673051,5.17347400
8.04739719,6.89591500
8.04806386,1.72244100
8.04873053,3.44488200
8.04939720,1.72244100
8.05006387,5.17347400
8.05073055,1.72244100
8.05139722,5.17347400
8.05206389,6.89591500
8.05273056,3.44488200
8.05339723,5.17347400
8.05406391,5.17347400
8.05473058,5.17347400
8.05539725,3.44488200
8.05606392,6.89591500
8.05673059,1.72244100
8.05739727,6.89591500
8.05806394,8.61835600
8.05873061,6.89591500
8.05939728,8.61835600
8.06006395,8.61835600
8.06073063,3.44488200
8.06139730,6.89591500
8.06206397,3.44488200
8.06273064,1.72244100
8.06339731,1.72244100
8.06406398,6.89591500
8.06473066,3.44488200
8.06539733,1.72244100
8.06606400,6.89591500
8.06673067,3.44488200
8.06739734,6.89591500
8.06806402,1.72244100
8.06873069,1.72244100
8.06939736,1.72244100
8.07006403,8.61835600
8.07073070,3.44488200
8.07139738,5.17347400
8.07206405,6.89591500
8.07273072,8.61835600
8.07339739,3.44488200
8.07406406,5.17347400
8.07473074,5.17347400
8.07539741,10.34695000
8.07606408,8.61835600
8.07673075,8.61835600
8.07739742,6.89591500
8.07806410,1.72244100
8.07873077,12.06939000
8.07939744,5.17347400
8.08006411,10.34695000
8.08073078,10.34695000
8.08139746,5.17347400
8.08206413,5.17347400
8.08273080,5.17347400
8.08339747,3.44488200
8.08406414,5.17347400
8.08473082,5.17347400
8.08539749,5.17347400
8.08606416,1.72244100
8.08673083,8.61835600
8.08739750,6.89591500
8.08806418,5.17347400
8.08873085,3.44488200
8.08939752,1.72244100
8.09006419,0.00000000
8.09073086,8.61835600
8.09139754,5.17347400
8.09206421,5.17347400
8.09273088,3.44488200
8.09339755,5.17347400
8.09406422,1.72244100
8.09473089,5.17347400
8.09539757,3.44488200
8.09606424,5.17347400
8.09673091,1.72244100
8.09739758,5.17347400
8.09806425,5.17347400
8.09873093,3.44488200
8.09939760,3.44488200
8.10006427,6.89591500
8.10073094,3.44488200
8.10139761,3.44488200
8.10206429,-1.72244100
8.10273096,0.00000000
8.10339763,-1.72244100
8.10406430,-1.72244100
8.10473097,3.44488200
8.10539765,8.61835600
8.10606432,1.72244100
8.10673099,3.44488200
8.10739766,5.17347400
8.10806433,1.72244100
8.10873101,1.72244100
8.10939768,3.44488200
8.11006435,5.17347400
8.11073102,6.89591500
8.11139769,5.17347400
8.11206437,5.17347400
8.11273104,1.72244100
8.11339771,3.44488200
8.11406438,0.00000000
8.11473105,5.17347400
8.11539773,1.72244100
8.11606440,3.44488200
8.11673107,5.17347400
8.11739774,0.00000000
8.11806441,1.72244100
8.11873109,3.44488200
8.11939776,1.72244100
8.12006443,3.44488200
8.12073110,1.72244100
8.12139777,-1.72244100
8.12206445,0.00000000
8.12273112,0.00000000
8.12339779,3.44488200
8.12406446,-1.72244100
8.12473113,1.72244100
8.12539780,5.17347400
8.12606448,-3.44488200
8.12673115,0.00000000
8.12739782,0.00000000
8.12806449,-1.72244100
8.12873116,1.72244100
8.12939784,0.00000000
8.13006451,0.00000000
8.13073118,0.00000000
8.13139785,3.44488200
8.13206452,1.72244100
8.13273120,5.17347400
8.13339787,1.72244100
8.13406454,1.72244100
8.13473121,-1.72244100
8.13539788,0.00000000
8.13606456,0.00000000
8.13673123,-3.44488200
8.13739790,0.00000000
8.13806457,-1.72244100
8.13873124,1.72244100
8.13939792,0.00000000
8.14006459,1.72244100
8.14073126,-1.72244100
8.14139793,0.00000000
8.14206460,1.72244100
8.14273128,-1.72244100
8.14339795,3.44488200
8.14406462,0.00000000
8.14473129,-3.44488200
8.14539796,-5.17347400
8.14606464,-3.44488200
8.14673131,-5.17347400
8.14739798,0.00000000
8.14806465,-5.17347400
8.14873132,-1.72244100
8.14939800,0.00000000
8.15006467,-3.44488200
8.15073134,-1.72244100
8.15139801,-1.72244100
8.15206468,0.00000000
8.15273136,-3.44488200
8.15339803,0.00000000
8.15406470,0.00000000
8.15473137,-3.44488200
8.15539804,-3.44488200
8.15606471,-3.44488200
8.15673139,-3.44488200
8.15739806,-1.72244100
8.15806473,-1.72244100
8.15873140,-3.44488200
8.15939807,-1.72244100
8.16006475,0.00000000
8.16073142,0.00000000
8.16139809,-6.89591500
8.16206476,-6.89591500
8.16273143,-5.17347400
8.16339811,-5.17347400
8.16406478,-10.34695000
8.16473145,-5.17347400
8.16539812,-3.44488200
8.16606479,-5.17347400
8.16673147,-5.17347400
8.16739814,-5.17347400
8.16806481,-3.44488200
8.16873148,-1.72244100
8.16939815,-5.17347400
8.17006483,-6.89591500
8.17073150,-6.89591500
8.17139817,-5.17347400
8.17206484,-5.17347400
8.17273151,-3.44488200
8.17339819,-3.44488200
8.17406486,-1.72244100
8.17473153,-6.89591500
8.17539820,-8.61835600
8.17606487,-5.17347400
8.17673155,-5.17347400
8.17739822,-6.89591500
8.17806489,-6.89591500
8.17873156,-5.17347400
8.17939823,-5.17347400
8.18006491,-5.17347400
8.18073158,-6.89591500
8.18139825,-5.17347400
8.18206492,-8.61835600
8.18273159,-3.44488200
8.18339827,-8.61835600
8.18406494,-8.61835600
8.18473161,-3.44488200
8.18539828,-6.89591500
8.18606495,-8.61835600
8.18673162,-6.89591500
8.18739830,-3.44488200
8.18806497,-10.34695000
8.18873164,-8.61835600
8.18939831,-6.89591500
8.19006498,-6.89591500
8.19073166,-6.89591500
8.19139833,-5.17347400
8.19206500,-6.89591500
8.19273167,-6.89591500
8.19339834,-3.44488200
8.19406502,-8.61835600
8.19473169,-13.79798000
8.19539836,-5.17347400
8.19606503,-5.17347400
8.19673170,-10.34695000
8.19739838,-6.89591500
8.19806505,-8.61835600
8.19873172,-6.89591500
8.19939839,-8.61835600
8.20006506,-8.61835600
8.20073174,-5.17347400
8.20139841,-10.34695000
8.20206508,-8.61835600
8.20273175,-8.61835600
8.20339842,-8.61835600
8.20406510,-6.89591500
8.20473177,-10.34695000
8.20539844,-6.89591500
8.20606511,-8.61835600
8.20673178,-6.89591500
8.20739846,-12.06939000
8.20806513,-8.61835600
8.20873180,-12.06939000
8.20939847,-10.34695000
8.21006514,-8.61835600
8.21073182,-5.17347400
8.21139849,-6.89591500
8.21206516,-8.61835600
8.21273183,-10.34695000
8.21339850,-10.34695000
8.21406518,-8.61835600
8.21473185,-8.61835600
8.21539852,-10.34695000
8.21606519,-8.61835600
8.21673186,-10.34695000
8.21739853,-8.61835600
8.21806521,-12.06939000
8.21873188,-6.89591500
8.21939855,-10.34695000
8.22006522,-8.61835600
8.22073189,-8.61835600
8.22139857,-6.89591500
8.22206524,-8.61835600
8.22273191,-10.34695000
8.22339858,-10.34695000
8.22406525,-10.34695000
8.22473193,-6.89591500
8.22539860,-8.61835600
8.22606527,-6.89591500
8.22673194,-10.34695000
8.22739861,-8.61835600
8.22806529,-8.61835600
8.22873196,-8.61835600
8.22939863,-10.34695000
8.23006530,-5.17347400
8.23073197,-5.17347400
8.23139865,-5.17347400
8.23206532,-13.79798000
8.23273199,-3.44488200
8.23339866,-8.61835600
8.23406533,-6.89591500
8.23473201,-8.61835600
8.23539868,-6.89591500
8.23606535,-8.61835600
8.23673202,-6.89591500
8.23739869,-5.17347400
8.23806537,-6.89591500
8.23873204,-8.61835600
8.23939871,-5.17347400
8.24006538,-1.72244100
8.24073205,-10.34695000
8.24139873,-8.61835600
8.24206540,-5.17347400
8.24273207,-3.44488200
8.24339874,-3.44488200
8.24406541,-12.06939000
8.24473209,-8.61835600
8.24539876,-6.89591500
8.24606543,-5.17347400
8.24673210,-6.89591500
8.24739877,-5.17347400
8.24806544,-3.44488200
8.24873212,-5.17347400
8.24939879,-1.72244100
8.25006546,-6.89591500
8.25073213,-10.34695000
8.25139880,-8.61835600
8.25206548,-6.89591500
8.25273215,-5.17347400
8.25339882,-6.89591500
8.25406549,-6.89591500
8.25473216,-5.17347400
8.25539884,-5.17347400
8.25606551,-8.61835600
8.25673218,-5.17347400
8.25739885,-5.17347400
8.25806552,-6.89591500
8.25873220,-5.17347400
8.25939887,-5.17347400
8.26006554,0.00000000
8.26073221,-8.61835600
8.26139888,-5.17347400
8.26206556,-5.17347400
8.26273223,-1.72244100
8.26339890,0.00000000
8.26406557,-6.89591500
8.26473224,-3.44488200
8.26539892,-3.44488200
8.26606559,-3.44488200
8.26673226,0.00000000
8.26739893,-3.44488200
8.26806560,-5.17347400
8.26873228,-3.44488200
8.26939895,-5.17347400
8.27006562,-1.72244100
8.27073229,-3.44488200
8.27139896,-5.17347400
8.27206564,-1.72244100
8.27273231,-3.44488200
8.27339898,-5.17347400
8.27406565,-1.72244100
8.27473232,-5.17347400
8.27539900,-3.44488200
8.27606567,-1.72244100
8.27673234,-3.44488200
8.27739901,-5.17347400
8.27806568,-3.44488200
8.27873235,-3.44488200
8.27939903,0.00000000
8.28006570,-5.17347400
8.28073237,-6.89591500
8.28139904,0.00000000
8.28206571,-3.44488200
8.28273239,-5.17347400
8.28339906,-5.17347400
8.28406573,-5.17347400
8.28473240,-1.72244100
8.28539907,1.72244100
8.28606575,-5.17347400
8.28673242,-3.44488200
8.28739909,-1.72244100
8.28806576,0.00000000
8.28873243,-6.89591500
8.28939911,-3.44488200
8.29006578,1.72244100
8.29073245,-3.44488200
8.29139912,-1.72244100
8.29206579,-3.44488200
8.29273247,0.00000000
8.29339914,1.72244100
8.29406581,-3.44488200
8.29473248,-1.72244100
8.29539915,-5.17347400
8.29606583,-1.72244100
8.29673250,-3.44488200
8.29739917,0.00000000
8.29806584,1.72244100
8.29873251,0.00000000
8.29939919,0.00000000
8.30006586,-1.72244100
8.30073253,3.44488200
8.30139920,3.44488200
8.30206587,-1.72244100
8.30273255,-3.44488200
8.30339922,0.00000000
8.30406589,0.00000000
8.30473256,0.00000000
8.30539923,1.72244100
8.30606591,-1.72244100
8.30673258,-1.72244100
8.30739925,1.72244100
8.30806592,0.00000000
8.30873259,-1.72244100
8.30939926,-1.72244100
8.31006594,0.00000000
8.31073261,-1.72244100
8.31139928,1.72244100
8.31206595,0.00000000
8.31273262,3.44488200
8.31339930,-3.44488200
8.31406597,5.17347400
8.31473264,0.00000000
8.31539931,1.72244100
8.31606598,0.00000000
8.31673266,0.00000000
8.31739933,3.44488200
8.31806600,1.72244100
8.31873267,3.44488200
8.31939934,0.00000000
8.32006602,-1.72244100
8.32073269,1.72244100
8.32139936,5.17347400
8.32206603,0.00000000
8.32273270,3.44488200
8.32339938,1.72244100
8.32406605,1.72244100
8.32473272,0.00000000
8.32539939,1.72244100
8.32606606,5.17347400
8.32673274,3.44488200
8.32739941,5.17347400
8.32806608,5.17347400
8.32873275,5.17347400
8.32939942,6.89591500
8.33006610,3.44488200
8.33073277,5.17347400
8.33139944,6.89591500
8.33206611,6.89591500
8.33273278,5.17347400
8.33339946,3.44488200
8.33406613,5.17347400
8.33473280,3.44488200
8.33539947,5.17347400
8.33606614,0.00000000
8.33673282,3.44488200
8.33739949,6.89591500
8.33806616,3.44488200
8.33873283,1.72244100
8.33939950,5.17347400
8.34006617,5.17347400
8.34073285,6.89591500
8.34139952,6.89591500
8.34206619,6.89591500
8.34273286,8.61835600
8.34339953,1.72244100
8.34406621,6.89591500
8.34473288,5.17347400
8.34539955,1.72244100
8.34606622,3.44488200
8.34673289,8.61835600
8.34739957,6.89591500
8.34806624,5.17347400
8.34873291,3.44488200
8.34939958,8.61835600
8.35006625,8.61835600
8.35073293,6.89591500
8.35139960,3.44488200
8.35206627,8.61835600
8.35273294,6.89591500
8.35339961,5.17347400
8.35406629,6.89591500
8.35473296,5.17347400
8.35539963,6.89591500
8.35606630,3.44488200
8.35673297,5.17347400
8.35739965,6.89591500
8.35806632,8.61835600
8.35873299,8.61835600
8.35939966,5.17347400
8.36006633,5.17347400
8.36073301,3.44488200
8.36139968,6.89591500
8.36206635,5.17347400
8.36273302,6.89591500
8.36339969,3.44488200
8.36406637,5.17347400
8.36473304,5.17347400
8.36539971,10.34695000
8.36606638,10.34695000
8.36673305,5.17347400
8.36739973,10.34695000
8.36806640,5.17347400
8.36873307,5.17347400
8.36939974,5.17347400
8.37006641,6.89591500
8.37073308,5.17347400
8.37139976,5.17347400
8.37206643,3.44488200
8.37273310,8.61835600
8.37339977,6.89591500
8.37406644,1.72244100
8.37473312,5.17347400
8.37539979,5.17347400
8.37606646,5.17347400
8.37673313,8.61835600
8.37739980,5.17347400
8.37806648,8.61835600
8.37873315,5.17347400
8.37939982,5.17347400
8.38006649,6.89591500
8.38073316,3.44488200
8.38139984,5.17347400
8.38206651,5.17347400
8.38273318,5.17347400
8.38339985,6.89591500
8.38406652,0.00000000
8.38473320,3.44488200
8.38539987,3.44488200
8.38606654,3.44488200
8.38673321,1.72244100
8.38739988,1.72244100
8.38806656,0.00000000
8.38873323,3.44488200
8.38939990,3.44488200
8.39006657,3.44488200
8.39073324,3.44488200
8.39139992,3.44488200
8.39206659,1.72244100
8.39273326,0.00000000
8.39339993,1.72244100
8.39406660,3.44488200
8.39473328,0.00000000
8.39539995,0.00000000
8.39606662,1.72244100
8.39673329,0.00000000
8.39739996,3.44488200
8.39806664,5.17347400
8.39873331,5.17347400
8.39939998,3.44488200
8.40006665,3.44488200
8.40073332,5.17347400
8.40139999,5.17347400
8.40206667,0.00000000
8.40273334,3.44488200
8.40340001,5.17347400
8.40406668,3.44488200
8.40473335,1.72244100
8.40540003,0.00000000
8.40606670,-3.44488200
8.40673337,3.44488200
8.40740004,0.00000000
8.40806671,0.00000000
8.40873339,0.00000000
8.40940006,-3.44488200
8.41006673,3.44488200
8.41073340,1.72244100
8.41140007,-1.72244100
8.41206675,0.00000000
8.41273342,1.72244100
8.41340009,0.00000000
8.41406676,3.44488200
8.41473343,1.72244100
8.41540011,0.00000000
8.41606678,-5.17347400
8.41673345,0.00000000
8.41740012,3.44488200
8.41806679,1.72244100
8.41873347,1.72244100
8.41940014,1.72244100
8.42006681,1.72244100
8.42073348,1.72244100
8.42140015,0.00000000
8.42206683,-1.72244100
8.42273350,1.72244100
8.42340017,0.00000000
8.42406684,-3.44488200
8.42473351,1.72244100
8.42540019,0.00000000
8.42606686,1.72244100
8.42673353,0.00000000
8.42740020,1.72244100
8.42806687,0.00000000
8.42873355,0.00000000
8.42940022,3.44488200
8.43006689,-5.17347400
8.43073356,1.72244100
8.43140023,-3.44488200
8.43206690,-3.44488200
8.43273358,-3.44488200
8.43340025,-1.72244100
8.43406692,-3.44488200
8.43473359,-1.72244100
8.43540026,-1.72244100
8.43606694,-1.72244100
8.43673361,-1.72244100
8.43740028,-3.44488200
8.43806695,-1.72244100
8.43873362,-1.72244100
8.43940030,-3.44488200
8.44006697,-3.44488200
8.44073364,-5.17347400
8.44140031,3.44488200
8.44206698,-6.89591500
8.44273366,-5.17347400
8.44340033,-3.44488200
8.44406700,-1.72244100
8.44473367,-5.17347400
8.44540034,1.72244100
8.44606702,-5.17347400
8.44673369,1.72244100
8.44740036,-1.72244100
8.44806703,-1.72244100
8.44873370,-6.89591500
8.44940038,-3.44488200
8.45006705,-6.89591500
8.45073372,-3.44488200
8.45140039,-6.89591500
8.45206706,-3.44488200
8.45273374,-6.89591500
8.45340041,-3.44488200
8.45406708,-3.44488200
8.45473375,-3.44488200
8.45540042,-6.89591500
8.45606710,-5.17347400
8.45673377,-6.89591500
8.45740044,-3.44488200
8.45806711,-8.61835600
8.45873378,-3.44488200
8.45940046,-5.17347400
8.46006713,-1.72244100
8.46073380,-6.89591500
8.46140047,-8.61835600
8.46206714,-8.61835600
8.46273381,-8.61835600
8.46340049,-5.17347400
8.46406716,-5.17347400
8.46473383,-3.44488200
8.46540050,-6.89591500
8.46606717,-5.17347400
8.46673385,-6.89591500
8.46740052,-5.17347400
8.46806719,-5.17347400
8.46873386,-8.61835600
8.46940053,-6.89591500
8.47006721,-5.17347400
8.47073388,-10.34695000
8.47140055,-5.17347400
8.47206722,-5.17347400
8.47273389,-6.89591500
8.47340057,-6.89591500
8.47406724,-5.17347400
8.47473391,-6.89591500
8.47540058,-5.17347400
8.47606725,-5.17347400
8.47673393,-8.61835600
8.47740060,-6.89591500
8.47806727,-6.89591500
8.47873394,-3.44488200
8.47940061,-3.44488200
8.48006729,-3.44488200
8.48073396,-8.61835600
8.48140063,-10.34695000
8.48206730,-6.89591500
8.48273397,-6.89591500
8.48340065,-8.61835600
8.48406732,-10.34695000
8.48473399,-10.34695000
8.48540066,-6.89591500
8.48606733,-6.89591500
8.48673401,-8.61835600
8.48740068,-6.89591500
8.48806735,-6.89591500
8.48873402,-6.89591500
8.48940069,-12.06939000
8.49006737,-12.06939000
8.49073404,-12.06939000
8.49140071,-10.34695000
8.49206738,-10.34695000
8.49273405,-8.61835600
8.49340072,-10.34695000
8.49406740,-6.89591500
8.49473407,-3.44488200
8.49540074,-10.34695000
8.49606741,-10.34695000
8.49673408,-8.61835600
8.49740076,-10.34695000
8.49806743,-10.34695000
8.49873410,-6.89591500
8.49940077,-10.34695000
8.50006744,-8.61835600
8.50073412,-8.61835600
8.50140079,-6.89591500
8.50206746,-12.06939000
8.50273413,-6.89591500
8.50340080,-10.34695000
8.50406748,-6.89591500
8.50473415,-10.34695000
8.50540082,-10.34695000
8.50606749,-10.34695000
8.50673416,-8.61835600
8.50740084,-6.89591500
8.50806751,-12.06939000
8.50873418,-12.06939000
8.50940085,-10.34695000
8.51006752,-12.06939000
8.51073420,-15.52042000
8.51140087,-10.34695000
8.51206754,-10.34695000
8.51273421,-6.89591500
8.51340088,-6.89591500
8.51406756,-8.61835600
8.51473423,-5.17347400
8.51540090,-8.61835600
8.51606757,-3.44488200
8.51673424,-12.06939000
8.51740092,-12.06939000
8.51806759,-3.44488200
8.51873426,-5.17347400
8.51940093,-6.89591500
8.52006760,-8.61835600
8.52073428,-6.89591500
8.52140095,-8.61835600
8.52206762,-6.89591500
8.52273429,-6.89591500
8.52340096,-13.79798000
8.52406763,-8.61835600
8.52473431,-12.06939000
8.52540098,-6.89591500
8.52606765,-6.89591500
8.52673432,-6.89591500
8.52740099,-8.61835600
8.52806767,-6.89591500
8.52873434,-8.61835600
8.52940101,-6.89591500
8.53006768,-8.61835600
8.53073435,-5.17347400
8.53140103,-5.17347400
8.53206770,-3.44488200
8.53273437,-6.89591500
8.53340104,-6.89591500
8.53406771,-6.89591500
8.53473439,-6.89591500
8.53540106,-5.17347400
8.53606773,0.00000000
8.53673440,-5.17347400
8.53740107,-8.61835600
8.53806775,-6.89591500
8.53873442,-5.17347400
8.53940109,-3.44488200
8.54006776,-5.17347400
8.54073443,-6.89591500
8.54140111,-5.17347400
8.54206778,-5.17347400
8.54273445,-6.89591500
8.54340112,-6.89591500
8.54406779,-6.89591500
8.54473447,-8.61835600
8.54540114,-8.61835600
8.54606781,0.00000000
8.54673448,-3.44488200
8.54740115,-6.89591500
8.54806783,-5.17347400
8.54873450,-3.44488200
8.54940117,-3.44488200
8.55006784,-3.44488200
8.55073451,-6.89591500
8.55140119,0.00000000
8.55206786,0.00000000
8.55273453,-3.44488200
8.55340120,-5.17347400
8.55406787,0.00000000
8.55473454,-6.89591500
8.55540122,-8.61835600
8.55606789,1.72244100
8.55673456,-3.44488200
8.55740123,-6.89591500
8.55806790,-3.44488200
8.55873458,-3.44488200
8.55940125,0.00000000
8.56006792,-1.72244100
8.56073459,-1.72244100
8.56140126,-3.44488200
8.56206794,-5.17347400
8.56273461,0.00000000
8.56340128,-6.89591500
8.56406795,-5.17347400
8.56473462,-6.89591500
8.56540130,-1.72244100
8.56606797,-3.44488200
8.56673464,0.00000000
8.56740131,-6.89591500
8.56806798,-5.17347400
8.56873466,-5.17347400
8.56940133,-3.44488200
8.57006800,0.00000000
8.57073467,-5.17347400
8.57140134,-1.72244100
8.57206802,-5.17347400
8.57273469,-3.44488200
8.57340136,0.00000000
8.57406803,-1.72244100
8.57473470,-1.72244100
8.57540138,-5.17347400
8.57606805,-3.44488200
8.57673472,0.00000000
8.57740139,0.00000000
8.57806806,-3.44488200
8.57873474,-1.72244100
8.57940141,-1.72244100
8.58006808,1.72244100
8.58073475,-1.72244100
8.58140142,1.72244100
8.58206810,-1.72244100
8.58273477,-1.72244100
8.58340144,-3.44488200
8.58406811,-1.72244100
8.58473478,-3.44488200
8.58540145,-1.72244100
8.58606813,-6.89591500
8.58673480,-3.44488200
8.58740147,1.72244100
8.58806814,5.17347400
8.58873481,0.00000000
8.58940149,-1.72244100
8.59006816,-5.17347400
8.59073483,0.00000000
8.59140150,3.44488200
8.59206817,1.72244100
8.59273485,3.44488200
8.59340152,0.00000000
8.59406819,-1.72244100
8.59473486,-1.72244100
8.59540153,0.00000000
8.59606821,-1.72244100
8.59673488,-1.72244100
8.59740155,-1.72244100
8.59806822,-1.72244100
8.59873489,5.17347400
8.59940157,3.44488200
8.60006824,5.17347400
8.60073491,-1.72244100
8.60140158,-5.17347400
8.60206825,-1.72244100
8.60273493,1.72244100
8.60340160,0.00000000
8.60406827,1.72244100
8.60473494,0.00000000
8.60540161,3.44488200
8.60606829,3.44488200
8.60673496,5.17347400
8.60740163,1.72244100
8.60806830,1.72244100
8.60873497,1.72244100
8.60940165,1.72244100
8.61006832,-1.72244100
8.61073499,0.00000000
8.61140166,5.17347400
8.61206833,3.44488200
8.61273501,5.17347400
8.61340168,6.89591500
8.61406835,5.17347400
8.61473502,-1.72244100
8.61540169,1.72244100
8.61606836,5.17347400
8.61673504,6.89591500
8.61740171,3.44488200
8.61806838,3.44488200
8.61873505,5.17347400
8.61940172,1.72244100
8.62006840,3.44488200
8.62073507,5.17347400
8.62140174,0.00000000
8.62206841,3.44488200
8.62273508,0.00000000
8.62340176,1.72244100
8.62406843,5.17347400
8.62473510,1.72244100
8.62540177,3.44488200
8.62606844,5.17347400
8.62673512,1.72244100
8.62740179,3.44488200
8.62806846,6.89591500
8.62873513,3.44488200
8.62940180,6.89591500
8.63006848,8.61835600
8.63073515,1.72244100
8.63140182,3.44488200
8.63206849,6.89591500
8.63273516,5.17347400
8.63340184,6.89591500
8.63406851,8.61835600
8.63473518,5.17347400
8.63540185,6.89591500
8.63606852,3.44488200
8.63673520,8.61835600
8.63740187,3.44488200
8.63806854,8.61835600
8.63873521,8.61835600
8.63940188,8.61835600
8.64006856,8.61835600
8.64073523,8.61835600
8.64140190,1.72244100
8.64206857,3.44488200
8.64273524,3.44488200
8.64340192,5.17347400
8.64406859,6.89591500
8.64473526,6.89591500
8.64540193,6.89591500
8.64606860,5.17347400
8.64673527,6.89591500
8.64740195,5.17347400
8.64806862,3.44488200
8.64873529,8.61835600
8.64940196,3.44488200
8.65006863,3.44488200
8.65073531,6.89591500
8.65140198,6.89591500
8.65206865,8.61835600
8.65273532,5.17347400
8.65340199,6.89591500
8.65406867,3.44488200
8.65473534,3.44488200
8.65540201,6.89591500
8.65606868,5.17347400
8.65673535,1.72244100
8.65740203,3.44488200
8.65806870,5.17347400
8.65873537,3.44488200
8.65940204,3.44488200
8.66006871,5.17347400
8.66073539,6.89591500
8.66140206,5.17347400
8.66206873,5.17347400
8.66273540,5.17347400
8.66340207,6.89591500
8.66406875,5.17347400
8.66473542,3.44488200
8.66540209,6.89591500
8.66606876,3.44488200
8.66673543,5.17347400
8.66740211,1.72244100
8.66806878,1.72244100
8.66873545,1.72244100
8.66940212,3.44488200
8.67006879,3.44488200
8.67073547,6.89591500
8.67140214,3.44488200
8.67206881,3.44488200
8.67273548,3.44488200
8.67340215,3.44488200
8.67406883,5.17347400
8.67473550,1.72244100
8.67540217,5.17347400
8.67606884,0.00000000
8.67673551,1.72244100
8.67740218,0.00000000
8.67806886,1.72244100
8.67873553,0.00000000
8.67940220,6.89591500
8.68006887,3.44488200
8.68073554,1.72244100
8.68140222,3.44488200
8.68206889,0.00000000
8.68273556,5.17347400
8.68340223,3.44488200
8.68406890,0.00000000
8.68473558,1.72244100
8.68540225,0.00000000
8.68606892,-1.72244100
8.68673559,3.44488200
8.68740226,1.72244100
8.68806894,3.44488200
8.68873561,3.44488200
8.68940228,5.17347400
8.69006895,1.72244100
8.69073562,-1.72244100
8.69140230,5.17347400
8.69206897,3.44488200
8.69273564,5.17347400
8.69340231,3.44488200
8.69406898,3.44488200
8.69473566,5.17347400
8.69540233,3.44488200
8.69606900,-3.44488200
8.69673567,0.00000000
8.69740234,0.00000000
8.69806902,0.00000000
8.69873569,1.72244100
8.69940236,1.72244100
8.70006903,0.00000000
8.70073570,0.00000000
8.70140238,1.72244100
8.70206905,0.00000000
8.70273572,1.72244100
8.70340239,0.00000000
8.70406906,-1.72244100
8.70473574,1.72244100
8.70540241,3.44488200
8.70606908,0.00000000
8.70673575,-1.72244100
8.70740242,0.00000000
8.70806909,5.17347400
8.70873577,-3.44488200
8.70940244,-1.72244100
8.71006911,1.72244100
8.71073578,0.00000000
8.71140245,-1.72244100
8.71206913,0.00000000
8.71273580,0.00000000
8.71340247,-1.72244100
8.71406914,1.72244100
8.71473581,1.72244100
8.71540249,0.00000000
8.71606916,0.00000000
8.71673583,-1.72244100
8.71740250,1.72244100
8.71806917,-3.44488200
8.71873585,1.72244100
8.71940252,-5.17347400
8.72006919,0.00000000
8.72073586,-1.72244100
8.72140253,-1.72244100
8.72206921,-1.72244100
8.72273588,0.00000000
8.72340255,0.00000000
8.72406922,-1.72244100
8.72473589,-1.72244100
8.72540257,1.72244100
8.72606924,-1.72244100
8.72673591,1.72244100
8.72740258,0.00000000
8.72806925,1.72244100
8.72873593,0.00000000
8.72940260,-5.17347400
8.73006927,-3.44488200
8.73073594,-5.17347400
8.73140261,-1.72244100
8.73206929,-1.72244100
8.73273596,-6.89591500
8.73340263,3.44488200
8.73406930,-6.89591500
8.73473597,-3.44488200
8.73540265,-5.17347400
8.73606932,-5.17347400
8.73673599,-1.72244100
8.73740266,-5.17347400
8.73806933,0.00000000
8.73873600,-3.44488200
8.73940268,-1.72244100
8.74006935,-6.89591500
8.74073602,-5.17347400
8.74140269,-6.89591500
8.74206936,-3.44488200
8.74273604,-5.17347400
8.74340271,-10.34695000
8.74406938,-6.89591500
8.74473605,-1.72244100
8.74540272,-5.17347400
8.74606940,-5.17347400
8.74673607,-5.17347400
8.74740274,-5.17347400
8.74806941,-5.17347400
8.74873608,-3.44488200
8.74940276,-8.61835600
8.75006943,-5.17347400
8.75073610,-6.89591500
8.75140277,-3.44488200
8.75206944,-5.17347400
8.75273612,-5.17347400
8.75340279,-3.44488200
8.75406946,-3.44488200
8.75473613,-5.17347400
8.75540280,-3.44488200
8.75606948,-8.61835600
8.75673615,-6.89591500
8.75740282,-8.61835600
8.75806949,-3.44488200
8.75873616,-8.61835600
8.75940284,-5.17347400
8.76006951,-8.61835600
8.76073618,-8.61835600
