Time,Channel A
7.96806322,-24.14493000
7.96872990,-20.69390000
7.96939657,-20.69390000
7.97006324,-20.69390000
7.97072991,-17.24286000
7.97139658,-18.97145000
7.97206325,-17.24286000
7.97272993,-15.52042000
7.97339660,-22.42249000
7.97406327,-17.24286000
7.97472994,-17.24286000
7.97539661,-15.52042000
7.97606329,-15.52042000
7.97672996,-15.52042000
7.97739663,-18.97145000
7.97806330,-13.79798000
7.97872997,-15.52042000
7.97939665,-13.79798000
7.98006332,-17.24286000
7.98072999,-15.52042000
7.98139666,-13.79798000
7.98206333,-13.79798000
7.98273001,-8.61835600
7.98339668,-10.34695000
7.98406335,-10.34695000
7.98473002,-12.06939000
7.98539669,-10.34695000
7.98606337,-8.61835600
7.98673004,-10.34695000
7.98739671,-8.61835600
7.98806338,-8.61835600
7.98873005,-8.61835600
7.98939673,-6.89591500
7.99006340,-3.44488200
7.99073007,-6.89591500
7.99139674,-3.44488200
7.99206341,1.72244100
7.99273009,0.00000000
7.99339676,-5.17347400
7.99406343,-5.17347400
7.99473010,-1.72244100
7.99539677,0.00000000
7.99606345,0.00000000
7.99673012,3.44488200
7.99739679,0.00000000
7.99806346,0.00000000
7.99873013,1.72244100
7.99939681,1.72244100
8.00006348,0.00000000
8.00073015,1.72244100
8.00139682,3.44488200
8.00206349,0.00000000
8.00273016,3.44488200
8.00339684,5.17347400
8.00406351,6.89591500
8.00473018,6.89591500
8.00539685,12.06939000
8.00606352,6.89591500
8.00673020,8.61835600
8.00739687,10.34695000
8.00806354,10.34695000
8.00873021,10.34695000
8.00939688,10.34695000
8.01006356,10.34695000
8.01073023,13.79798000
8.01139690,15.52042000
8.01206357,10.34695000
8.01273024,13.79798000
8.01339692,17.24286000
8.01406359,12.06939000
8.01473026,15.52042000
8.01539693,13.79798000
8.01606360,15.52042000
8.01673028,17.24286000
8.01739695,18.97145000
8.01806362,15.52042000
8.01873029,18.97145000
8.01939696,17.24286000
8.02006364,18.97145000
8.02073031,17.24286000
8.02139698,18.97145000
8.02206365,17.24286000
8.02273032,22.42249000
8.02339700,22.42249000
8.02406367,20.69390000
8.02473034,24.14493000
8.02539701,20.69390000
8.02606368,20.69390000
8.02673036,20.69390000
8.02739703,24.14493000
8.02806370,20.69390000
8.02873037,25.86737000
8.02939704,18.97145000
8.03006372,22.42249000
8.03073039,22.42249000
8.03139706,22.42249000
8.03206373,27.59596000
8.03273040,18.97145000
8.03339707,22.42249000
8.03406375,25.86737000
8.03473042,18.97145000
8.03539709,20.69390000
8.03606376,24.14493000
8.03673043,22.42249000
8.03739711,25.86737000
8.03806378,29.31840000
8.03873045,27.59596000
8.03939712,25.86737000
8.04006379,24.14493000
8.04073047,27.59596000
8.04139714,25.86737000
8.04206381,24.14493000
8.04273048,24.14493000
8.04339715,25.86737000
8.04406383,20.69390000
8.04473050,24.14493000
8.04539717,20.69390000
8.04606384,24.14493000
8.04673051,22.42249000
8.04739719,24.14493000
8.04806386,22.42249000
8.04873053,22.42249000
8.04939720,22.42249000
8.05006387,25.86737000
8.05073055,22.42249000
8.05139722,17.24286000
8.05206389,24.14493000
8.05273056,22.42249000
8.05339723,20.69390000
8.05406391,22.42249000
8.05473058,24.14493000
8.05539725,20.69390000
8.05606392,18.97145000
8.05673059,17.24286000
8.05739727,22.42249000
8.05806394,20.69390000
8.05873061,18.97145000
8.05939728,17.24286000
8.06006395,20.69390000
8.06073063,15.52042000
8.06139730,13.79798000
8.06206397,20.69390000
8.06273064,18.97145000
8.06339731,13.79798000
8.06406398,20.69390000
8.06473066,17.24286000
8.06539733,17.24286000
8.06606400,15.52042000
8.06673067,13.79798000
8.06739734,15.52042000
8.06806402,10.34695000
8.06873069,17.24286000
8.06939736,15.52042000
8.07006403,15.52042000
8.07073070,13.79798000
8.07139738,13.79798000
8.07206405,13.79798000
8.07273072,6.89591500
8.07339739,8.61835600
8.07406406,12.06939000
8.07473074,12.06939000
8.07539741,12.06939000
8.07606408,6.89591500
8.07673075,10.34695000
8.07739742,5.17347400
8.07806410,6.89591500
8.07873077,8.61835600
8.07939744,5.17347400
8.08006411,5.17347400
8.08073078,5.17347400
8.08139746,5.17347400
8.08206413,0.00000000
8.08273080,3.44488200
8.08339747,0.00000000
8.08406414,0.00000000
8.08473082,-6.89591500
8.08539749,-1.72244100
8.08606416,1.72244100
8.08673083,3.44488200
8.08739750,-1.72244100
8.08806418,0.00000000
8.08873085,0.00000000
8.08939752,-6.89591500
8.09006419,-5.17347400
8.09073086,-3.44488200
8.09139754,-5.17347400
8.09206421,-3.44488200
8.09273088,-5.17347400
8.09339755,-8.61835600
8.09406422,-12.06939000
8.09473089,-6.89591500
8.09539757,-12.06939000
8.09606424,-12.06939000
8.09673091,-10.34695000
8.09739758,-12.06939000
8.09806425,-10.34695000
8.09873093,-8.61835600
8.09939760,-12.06939000
8.10006427,-12.06939000
8.10073094,-10.34695000
8.10139761,-18.97145000
8.10206429,-13.79798000
8.10273096,-15.52042000
8.10339763,-15.52042000
8.10406430,-15.52042000
8.10473097,-17.24286000
8.10539765,-17.24286000
8.10606432,-15.52042000
8.10673099,-17.24286000
8.10739766,-15.52042000
8.10806433,-24.14493000
8.10873101,-20.69390000
8.10939768,-15.52042000
8.11006435,-15.52042000
8.11073102,-18.97145000
8.11139769,-18.97145000
8.11206437,-20.69390000
8.11273104,-20.69390000
8.11339771,-24.14493000
8.11406438,-20.69390000
8.11473105,-22.42249000
8.11539773,-22.42249000
8.11606440,-22.42249000
8.11673107,-20.69390000
8.11739774,-24.14493000
8.11806441,-25.86737000
8.11873109,-20.69390000
8.11939776,-27.59596000
8.12006443,-24.14493000
8.12073110,-27.59596000
8.12139777,-24.14493000
8.12206445,-24.14493000
8.12273112,-22.42249000
8.12339779,-31.04700000
8.12406446,-25.86737000
8.12473113,-24.14493000
8.12539780,-25.86737000
8.12606448,-20.69390000
8.12673115,-24.14493000
8.12739782,-24.14493000
8.12806449,-29.31840000
8.12873116,-22.42249000
8.12939784,-25.86737000
8.13006451,-25.86737000
8.13073118,-27.59596000
8.13139785,-27.59596000
8.13206452,-25.86737000
8.13273120,-24.14493000
8.13339787,-27.59596000
8.13406454,-27.59596000
8.13473121,-24.14493000
8.13539788,-24.14493000
8.13606456,-29.31840000
8.13673123,-24.14493000
8.13739790,-25.86737000
8.13806457,-24.14493000
8.13873124,-27.59596000
8.13939792,-22.42249000
8.14006459,-24.14493000
8.14073126,-24.14493000
8.14139793,-24.14493000
8.14206460,-25.86737000
8.14273128,-20.69390000
8.14339795,-22.42249000
8.14406462,-22.42249000
8.14473129,-20.69390000
8.14539796,-20.69390000
8.14606464,-22.42249000
8.14673131,-20.69390000
8.14739798,-22.42249000
8.14806465,-20.69390000
8.14873132,-22.42249000
8.14939800,-22.42249000
8.15006467,-24.14493000
8.15073134,-22.42249000
8.15139801,-22.42249000
8.15206468,-22.42249000
8.15273136,-20.69390000
8.15339803,-18.97145000
8.15406470,-17.24286000
8.15473137,-18.97145000
8.15539804,-13.79798000
8.15606471,-20.69390000
8.15673139,-18.97145000
8.15739806,-15.52042000
8.15806473,-13.79798000
8.15873140,-13.79798000
8.15939807,-18.97145000
8.16006475,-15.52042000
8.16073142,-17.24286000
8.16139809,-12.06939000
8.16206476,-17.24286000
8.16273143,-17.24286000
8.16339811,-10.34695000
8.16406478,-10.34695000
8.16473145,-12.06939000
8.16539812,-12.06939000
8.16606479,-10.34695000
8.16673147,-8.61835600
8.16739814,-12.06939000
8.16806481,-10.34695000
8.16873148,-10.34695000
8.16939815,-5.17347400
8.17006483,-3.44488200
8.17073150,-5.17347400
8.17139817,-6.89591500
8.17206484,-5.17347400
8.17273151,-3.44488200
8.17339819,-5.17347400
8.17406486,-3.44488200
8.17473153,-3.44488200
8.17539820,0.00000000
8.17606487,-1.72244100
8.17673155,0.00000000
8.17739822,1.72244100
8.17806489,1.72244100
8.17873156,3.44488200
8.17939823,-1.72244100
8.18006491,0.00000000
8.18073158,-3.44488200
8.18139825,-1.72244100
8.18206492,5.17347400
8.18273159,5.17347400
8.18339827,5.17347400
8.18406494,6.89591500
8.18473161,5.17347400
8.18539828,6.89591500
8.18606495,5.17347400
8.18673162,6.89591500
8.18739830,5.17347400
8.18806497,8.61835600
8.18873164,10.34695000
8.18939831,8.61835600
8.19006498,8.61835600
8.19073166,10.34695000
8.19139833,12.06939000
8.19206500,13.79798000
8.19273167,12.06939000
8.19339834,15.52042000
8.19406502,15.52042000
8.19473169,12.06939000
8.19539836,17.24286000
8.19606503,15.52042000
8.19673170,17.24286000
8.19739838,13.79798000
8.19806505,17.24286000
8.19873172,18.97145000
8.19939839,17.24286000
8.20006506,17.24286000
8.20073174,20.69390000
8.20139841,18.97145000
8.20206508,22.42249000
8.20273175,20.69390000
8.20339842,22.42249000
8.20406510,18.97145000
8.20473177,20.69390000
8.20539844,20.69390000
8.20606511,20.69390000
8.20673178,22.42249000
8.20739846,18.97145000
8.20806513,18.97145000
8.20873180,20.69390000
8.20939847,24.14493000
8.21006514,25.86737000
8.21073182,25.86737000
8.21139849,24.14493000
8.21206516,22.42249000
8.21273183,22.42249000
8.21339850,24.14493000
8.21406518,24.14493000
8.21473185,20.69390000
8.21539852,24.14493000
8.21606519,25.86737000
8.21673186,25.86737000
8.21739853,24.14493000
8.21806521,24.14493000
8.21873188,24.14493000
8.21939855,24.14493000
8.22006522,22.42249000
8.22073189,24.14493000
8.22139857,24.14493000
8.22206524,27.59596000
8.22273191,24.14493000
8.22339858,24.14493000
8.22406525,24.14493000
8.22473193,25.86737000
8.22539860,24.14493000
8.22606527,25.86737000
8.22673194,24.14493000
8.22739861,24.14493000
8.22806529,25.86737000
8.22873196,22.42249000
8.22939863,25.86737000
8.23006530,24.14493000
8.23073197,27.59596000
8.23139865,22.42249000
8.23206532,25.86737000
8.23273199,22.42249000
8.23339866,22.42249000
8.23406533,24.14493000
8.23473201,22.42249000
8.23539868,24.14493000
8.23606535,20.69390000
8.23673202,22.42249000
8.23739869,22.42249000
8.23806537,18.97145000
8.23873204,15.52042000
8.23939871,20.69390000
8.24006538,22.42249000
8.24073205,20.69390000
8.24139873,20.69390000
8.24206540,20.69390000
8.24273207,17.24286000
8.24339874,18.97145000
8.24406541,18.97145000
8.24473209,18.97145000
8.24539876,15.52042000
8.24606543,20.69390000
8.24673210,13.79798000
8.24739877,17.24286000
8.24806544,13.79798000
8.24873212,13.79798000
8.24939879,12.06939000
8.25006546,12.06939000
8.25073213,17.24286000
8.25139880,17.24286000
8.25206548,8.61835600
8.25273215,10.34695000
8.25339882,12.06939000
8.25406549,13.79798000
8.25473216,13.79798000
8.25539884,10.34695000
8.25606551,10.34695000
8.25673218,8.61835600
8.25739885,10.34695000
8.25806552,6.89591500
8.25873220,8.61835600
8.25939887,8.61835600
8.26006554,-1.72244100
8.26073221,6.89591500
8.26139888,10.34695000
8.26206556,6.89591500
8.26273223,6.89591500
8.26339890,3.44488200
8.26406557,3.44488200
8.26473224,1.72244100
8.26539892,0.00000000
8.26606559,1.72244100
8.26673226,-1.72244100
8.26739893,0.00000000
8.26806560,-5.17347400
8.26873228,-1.72244100
8.26939895,-3.44488200
8.27006562,-5.17347400
8.27073229,-3.44488200
8.27139896,-3.44488200
8.27206564,1.72244100
8.27273231,-8.61835600
8.27339898,-6.89591500
8.27406565,-3.44488200
8.27473232,-8.61835600
8.27539900,-8.61835600
8.27606567,-6.89591500
8.27673234,-6.89591500
8.27739901,-12.06939000
8.27806568,-8.61835600
8.27873235,-10.34695000
8.27939903,-10.34695000
8.28006570,-12.06939000
8.28073237,-15.52042000
8.28139904,-10.34695000
8.28206571,-10.34695000
8.28273239,-13.79798000
8.28339906,-12.06939000
8.28406573,-17.24286000
8.28473240,-13.79798000
8.28539907,-13.79798000
8.28606575,-17.24286000
8.28673242,-17.24286000
8.28739909,-17.24286000
8.28806576,-17.24286000
8.28873243,-15.52042000
8.28939911,-20.69390000
8.29006578,-17.24286000
8.29073245,-18.97145000
8.29139912,-18.97145000
8.29206579,-20.69390000
8.29273247,-22.42249000
8.29339914,-24.14493000
8.29406581,-18.97145000
8.29473248,-24.14493000
8.29539915,-22.42249000
8.29606583,-24.14493000
8.29673250,-20.69390000
8.29739917,-22.42249000
8.29806584,-20.69390000
8.29873251,-20.69390000
8.29939919,-25.86737000
8.30006586,-22.42249000
8.30073253,-24.14493000
8.30139920,-22.42249000
8.30206587,-25.86737000
8.30273255,-18.97145000
8.30339922,-25.86737000
8.30406589,-24.14493000
8.30473256,-25.86737000
8.30539923,-24.14493000
8.30606591,-27.59596000
8.30673258,-25.86737000
8.30739925,-25.86737000
8.30806592,-27.59596000
8.30873259,-24.14493000
8.30939926,-25.86737000
8.31006594,-22.42249000
8.31073261,-24.14493000
8.31139928,-25.86737000
8.31206595,-27.59596000
8.31273262,-25.86737000
8.31339930,-25.86737000
8.31406597,-22.42249000
8.31473264,-25.86737000
8.31539931,-27.59596000
8.31606598,-27.59596000
8.31673266,-25.86737000
8.31739933,-27.59596000
8.31806600,-25.86737000
8.31873267,-25.86737000
8.31939934,-25.86737000
8.32006602,-25.86737000
8.32073269,-27.59596000
8.32139936,-27.59596000
8.32206603,-18.97145000
8.32273270,-25.86737000
8.32339938,-24.14493000
8.32406605,-20.69390000
8.32473272,-20.69390000
8.32539939,-27.59596000
8.32606606,-22.42249000
8.32673274,-22.42249000
8.32739941,-22.42249000
8.32806608,-25.86737000
8.32873275,-24.14493000
8.32939942,-20.69390000
8.33006610,-18.97145000
8.33073277,-24.14493000
8.33139944,-22.42249000
8.33206611,-22.42249000
8.33273278,-22.42249000
8.33339946,-18.97145000
8.33406613,-20.69390000
8.33473280,-24.14493000
8.33539947,-17.24286000
8.33606614,-17.24286000
8.33673282,-18.97145000
8.33739949,-15.52042000
8.33806616,-15.52042000
8.33873283,-18.97145000
8.33939950,-13.79798000
8.34006617,-18.97145000
8.34073285,-17.24286000
8.34139952,-15.52042000
8.34206619,-15.52042000
8.34273286,-15.52042000
8.34339953,-15.52042000
8.34406621,-8.61835600
8.34473288,-12.06939000
8.34539955,-10.34695000
8.34606622,-12.06939000
8.34673289,-10.34695000
8.34739957,-13.79798000
8.34806624,-10.34695000
8.34873291,-5.17347400
8.34939958,-8.61835600
8.35006625,-5.17347400
8.35073293,-8.61835600
8.35139960,-3.44488200
8.35206627,-6.89591500
8.35273294,-5.17347400
8.35339961,-3.44488200
8.35406629,-5.17347400
8.35473296,0.00000000
8.35539963,-3.44488200
8.35606630,0.00000000
8.35673297,0.00000000
8.35739965,0.00000000
8.35806632,-1.72244100
8.35873299,-1.72244100
8.35939966,0.00000000
8.36006633,0.00000000
8.36073301,0.00000000
8.36139968,1.72244100
8.36206635,3.44488200
8.36273302,1.72244100
8.36339969,6.89591500
8.36406637,3.44488200
8.36473304,1.72244100
8.36539971,3.44488200
8.36606638,0.00000000
8.36673305,5.17347400
8.36739973,1.72244100
8.36806640,6.89591500
8.36873307,6.89591500
8.36939974,8.61835600
8.37006641,6.89591500
8.37073308,15.52042000
8.37139976,12.06939000
8.37206643,12.06939000
8.37273310,10.34695000
8.37339977,10.34695000
8.37406644,12.06939000
8.37473312,10.34695000
8.37539979,13.79798000
8.37606646,15.52042000
8.37673313,18.97145000
8.37739980,15.52042000
8.37806648,15.52042000
8.37873315,15.52042000
8.37939982,15.52042000
8.38006649,17.24286000
8.38073316,13.79798000
8.38139984,17.24286000
8.38206651,20.69390000
8.38273318,17.24286000
8.38339985,22.42249000
8.38406652,22.42249000
8.38473320,20.69390000
8.38539987,18.97145000
8.38606654,22.42249000
8.38673321,17.24286000
8.38739988,18.97145000
8.38806656,18.97145000
8.38873323,20.69390000
8.38939990,17.24286000
8.39006657,17.24286000
8.39073324,22.42249000
8.39139992,24.14493000
8.39206659,24.14493000
8.39273326,20.69390000
8.39339993,25.86737000
8.39406660,22.42249000
8.39473328,22.42249000
8.39539995,25.86737000
8.39606662,24.14493000
8.39673329,24.14493000
8.39739996,24.14493000
8.39806664,20.69390000
8.39873331,22.42249000
8.39939998,27.59596000
8.40006665,22.42249000
8.40073332,24.14493000
8.40139999,22.42249000
8.40206667,27.59596000
8.40273334,22.42249000
8.40340001,25.86737000
8.40406668,27.59596000
8.40473335,24.14493000
8.40540003,22.42249000
8.40606670,29.31840000
8.40673337,25.86737000
8.40740004,22.42249000
8.40806671,24.14493000
8.40873339,24.14493000
8.40940006,22.42249000
8.41006673,27.59596000
8.41073340,27.59596000
8.41140007,22.42249000
8.41206675,24.14493000
8.41273342,22.42249000
8.41340009,24.14493000
8.41406676,22.42249000
8.41473343,20.69390000
8.41540011,24.14493000
8.41606678,22.42249000
8.41673345,24.14493000
8.41740012,25.86737000
8.41806679,24.14493000
8.41873347,22.42249000
8.41940014,18.97145000
8.42006681,22.42249000
8.42073348,22.42249000
8.42140015,20.69390000
8.42206683,20.69390000
8.42273350,18.97145000
8.42340017,18.97145000
8.42406684,18.97145000
8.42473351,18.97145000
8.42540019,20.69390000
8.42606686,15.52042000
8.42673353,17.24286000
8.42740020,18.97145000
8.42806687,13.79798000
8.42873355,15.52042000
8.42940022,12.06939000
8.43006689,17.24286000
8.43073356,12.06939000
8.43140023,20.69390000
8.43206690,13.79798000
8.43273358,15.52042000
8.43340025,8.61835600
8.43406692,15.52042000
8.43473359,10.34695000
8.43540026,12.06939000
8.43606694,13.79798000
8.43673361,10.34695000
8.43740028,10.34695000
8.43806695,6.89591500
8.43873362,13.79798000
8.43940030,10.34695000
8.44006697,12.06939000
8.44073364,6.89591500
8.44140031,8.61835600
8.44206698,5.17347400
8.44273366,3.44488200
8.44340033,3.44488200
8.44406700,6.89591500
8.44473367,0.00000000
8.44540034,3.44488200
8.44606702,5.17347400
8.44673369,5.17347400
8.44740036,1.72244100
8.44806703,0.00000000
8.44873370,3.44488200
8.44940038,-1.72244100
8.45006705,-1.72244100
8.45073372,1.72244100
8.45140039,0.00000000
8.45206706,-3.44488200
8.45273374,-6.89591500
8.45340041,-5.17347400
8.45406708,-3.44488200
8.45473375,-3.44488200
8.45540042,-6.89591500
8.45606710,-10.34695000
8.45673377,-5.17347400
8.45740044,-6.89591500
8.45806711,-6.89591500
8.45873378,-6.89591500
8.45940046,-10.34695000
8.46006713,-6.89591500
8.46073380,-12.06939000
8.46140047,-12.06939000
8.46206714,-10.34695000
8.46273381,-15.52042000
8.46340049,-8.61835600
8.46406716,-13.79798000
8.46473383,-13.79798000
8.46540050,-8.61835600
8.46606717,-12.06939000
8.46673385,-20.69390000
8.46740052,-12.06939000
8.46806719,-18.97145000
8.46873386,-18.97145000
8.46940053,-17.24286000
8.47006721,-15.52042000
8.47073388,-15.52042000
8.47140055,-15.52042000
8.47206722,-13.79798000
8.47273389,-20.69390000
8.47340057,-20.69390000
8.47406724,-18.97145000
8.47473391,-20.69390000
8.47540058,-25.86737000
8.47606725,-25.86737000
8.47673393,-20.69390000
8.47740060,-18.97145000
8.47806727,-24.14493000
8.47873394,-22.42249000
8.47940061,-18.97145000
8.48006729,-24.14493000
8.48073396,-22.42249000
8.48140063,-24.14493000
8.48206730,-22.42249000
8.48273397,-18.97145000
8.48340065,-27.59596000
8.48406732,-18.97145000
8.48473399,-24.14493000
8.48540066,-24.14493000
8.48606733,-25.86737000
8.48673401,-25.86737000
8.48740068,-29.31840000
8.48806735,-25.86737000
8.48873402,-25.86737000
8.48940069,-27.59596000
8.49006737,-25.86737000
8.49073404,-25.86737000
8.49140071,-24.14493000
8.49206738,-25.86737000
8.49273405,-29.31840000
8.49340072,-22.42249000
8.49406740,-29.31840000
8.49473407,-25.86737000
8.49540074,-25.86737000
8.49606741,-31.04700000
8.49673408,-25.86737000
8.49740076,-25.86737000
8.49806743,-24.14493000
8.49873410,-22.42249000
8.49940077,-25.86737000
8.50006744,-27.59596000
8.50073412,-29.31840000
8.50140079,-24.14493000
8.50206746,-24.14493000
8.50273413,-27.59596000
8.50340080,-24.14493000
8.50406748,-25.86737000
8.50473415,-27.59596000
8.50540082,-24.14493000
8.50606749,-22.42249000
8.50673416,-24.14493000
8.50740084,-25.86737000
8.50806751,-20.69390000
8.50873418,-22.42249000
8.50940085,-22.42249000
8.51006752,-20.69390000
8.51073420,-20.69390000
8.51140087,-18.97145000
8.51206754,-17.24286000
8.51273421,-18.97145000
8.51340088,-18.97145000
8.51406756,-22.42249000
8.51473423,-20.69390000
8.51540090,-20.69390000
8.51606757,-20.69390000
8.51673424,-20.69390000
8.51740092,-15.52042000
8.51806759,-18.97145000
8.51873426,-17.24286000
8.51940093,-20.69390000
8.52006760,-17.24286000
8.52073428,-18.97145000
8.52140095,-20.69390000
8.52206762,-15.52042000
8.52273429,-17.24286000
8.52340096,-15.52042000
8.52406763,-15.52042000
8.52473431,-12.06939000
8.52540098,-10.34695000
8.52606765,-12.06939000
8.52673432,-15.52042000
8.52740099,-15.52042000
8.52806767,-15.52042000
8.52873434,-10.34695000
8.52940101,-12.06939000
8.53006768,-13.79798000
8.53073435,-10.34695000
8.53140103,-12.06939000
8.53206770,-8.61835600
8.53273437,-8.61835600
8.53340104,-10.34695000
8.53406771,-6.89591500
8.53473439,-10.34695000
8.53540106,-5.17347400
8.53606773,-6.89591500
8.53673440,-5.17347400
8.53740107,-5.17347400
8.53806775,0.00000000
8.53873442,-3.44488200
8.53940109,-3.44488200
8.54006776,0.00000000
8.54073443,1.72244100
8.54140111,1.72244100
8.54206778,0.00000000
8.54273445,3.44488200
8.54340112,5.17347400
8.54406779,5.17347400
8.54473447,1.72244100
8.54540114,5.17347400
8.54606781,0.00000000
8.54673448,3.44488200
8.54740115,3.44488200
8.54806783,0.00000000
8.54873450,3.44488200
8.54940117,6.89591500
8.55006784,12.06939000
8.55073451,6.89591500
8.55140119,10.34695000
8.55206786,8.61835600
8.55273453,10.34695000
8.55340120,8.61835600
8.55406787,10.34695000
8.55473454,12.06939000
8.55540122,8.61835600
8.55606789,12.06939000
8.55673456,12.06939000
8.55740123,13.79798000
8.55806790,10.34695000
8.55873458,15.52042000
8.55940125,17.24286000
8.56006792,17.24286000
8.56073459,15.52042000
8.56140126,13.79798000
8.56206794,18.97145000
8.56273461,15.52042000
8.56340128,18.97145000
8.56406795,15.52042000
8.56473462,20.69390000
8.56540130,20.69390000
8.56606797,20.69390000
8.56673464,17.24286000
8.56740131,20.69390000
8.56806798,18.97145000
8.56873466,18.97145000
8.56940133,20.69390000
8.57006800,17.24286000
8.57073467,18.97145000
8.57140134,24.14493000
8.57206802,20.69390000
8.57273469,22.42249000
8.57340136,24.14493000
8.57406803,20.69390000
8.57473470,24.14493000
8.57540138,20.69390000
8.57606805,25.86737000
8.57673472,24.14493000
8.57740139,24.14493000
8.57806806,22.42249000
8.57873474,22.42249000
8.57940141,25.86737000
8.58006808,27.59596000
8.58073475,27.59596000
8.58140142,25.86737000
8.58206810,25.86737000
8.58273477,27.59596000
8.58340144,27.59596000
8.58406811,24.14493000
8.58473478,29.31840000
8.58540145,22.42249000
8.58606813,27.59596000
8.58673480,20.69390000
8.58740147,24.14493000
8.58806814,24.14493000
8.58873481,24.14493000
8.58940149,20.69390000
8.59006816,22.42249000
8.59073483,22.42249000
8.59140150,22.42249000
8.59206817,20.69390000
8.59273485,20.69390000
8.59340152,24.14493000
8.59406819,22.42249000
8.59473486,22.42249000
8.59540153,25.86737000
8.59606821,20.69390000
8.59673488,22.42249000
8.59740155,20.69390000
8.59806822,17.24286000
8.59873489,17.24286000
8.59940157,18.97145000
8.60006824,22.42249000
8.60073491,20.69390000
8.60140158,18.97145000
8.60206825,20.69390000
8.60273493,22.42249000
8.60340160,18.97145000
8.60406827,22.42249000
8.60473494,17.24286000
8.60540161,18.97145000
8.60606829,17.24286000
8.60673496,17.24286000
8.60740163,17.24286000
8.60806830,17.24286000
8.60873497,20.69390000
8.60940165,18.97145000
8.61006832,15.52042000
8.61073499,17.24286000
8.61140166,17.24286000
8.61206833,15.52042000
8.61273501,18.97145000
8.61340168,10.34695000
8.61406835,12.06939000
8.61473502,17.24286000
8.61540169,13.79798000
8.61606836,15.52042000
8.61673504,13.79798000
8.61740171,13.79798000
8.61806838,10.34695000
8.61873505,12.06939000
8.61940172,12.06939000
8.62006840,10.34695000
8.62073507,6.89591500
8.62140174,6.89591500
8.62206841,8.61835600
8.62273508,8.61835600
8.62340176,10.34695000
8.62406843,8.61835600
8.62473510,3.44488200
8.62540177,5.17347400
8.62606844,5.17347400
8.62673512,3.44488200
8.62740179,0.00000000
8.62806846,1.72244100
8.62873513,1.72244100
8.62940180,1.72244100
8.63006848,0.00000000
8.63073515,0.00000000
8.63140182,0.00000000
8.63206849,3.44488200
8.63273516,-1.72244100
8.63340184,-5.17347400
8.63406851,-8.61835600
8.63473518,-3.44488200
8.63540185,-5.17347400
8.63606852,-6.89591500
8.63673520,-5.17347400
8.63740187,1.72244100
8.63806854,-5.17347400
8.63873521,-8.61835600
8.63940188,-8.61835600
8.64006856,-10.34695000
8.64073523,-5.17347400
8.64140190,-8.61835600
8.64206857,-10.34695000
8.64273524,-8.61835600
8.64340192,-12.06939000
8.64406859,-13.79798000
8.64473526,-12.06939000
8.64540193,-12.06939000
8.64606860,-15.52042000
8.64673527,-13.79798000
8.64740195,-15.52042000
8.64806862,-12.06939000
8.64873529,-15.52042000
8.64940196,-17.24286000
8.65006863,-18.97145000
8.65073531,-13.79798000
8.65140198,-13.79798000
8.65206865,-18.97145000
8.65273532,-22.42249000
8.65340199,-18.97145000
8.65406867,-15.52042000
8.65473534,-17.24286000
8.65540201,-20.69390000
8.65606868,-18.97145000
8.65673535,-22.42249000
8.65740203,-17.24286000
8.65806870,-17.24286000
8.65873537,-22.42249000
8.65940204,-20.69390000
8.66006871,-22.42249000
8.66073539,-17.24286000
8.66140206,-22.42249000
8.66206873,-22.42249000
8.66273540,-22.42249000
8.66340207,-18.97145000
8.66406875,-24.14493000
8.66473542,-18.97145000
8.66540209,-22.42249000
8.66606876,-25.86737000
8.66673543,-25.86737000
8.66740211,-20.69390000
8.66806878,-24.14493000
8.66873545,-29.31840000
8.66940212,-24.14493000
8.67006879,-27.59596000
8.67073547,-22.42249000
8.67140214,-22.42249000
8.67206881,-20.69390000
8.67273548,-27.59596000
8.67340215,-25.86737000
8.67406883,-24.14493000
8.67473550,-25.86737000
8.67540217,-22.42249000
8.67606884,-22.42249000
8.67673551,-27.59596000
8.67740218,-20.69390000
8.67806886,-24.14493000
8.67873553,-25.86737000
8.67940220,-24.14493000
8.68006887,-29.31840000
8.68073554,-24.14493000
8.68140222,-24.14493000
8.68206889,-29.31840000
8.68273556,-25.86737000
8.68340223,-22.42249000
8.68406890,-27.59596000
8.68473558,-25.86737000
8.68540225,-20.69390000
8.68606892,-25.86737000
8.68673559,-18.97145000
8.68740226,-24.14493000
8.68806894,-20.69390000
8.68873561,-20.69390000
8.68940228,-24.14493000
8.69006895,-24.14493000
8.69073562,-22.42249000
8.69140230,-24.14493000
8.69206897,-22.42249000
8.69273564,-20.69390000
8.69340231,-24.14493000
8.69406898,-22.42249000
8.69473566,-27.59596000
8.69540233,-18.97145000
8.69606900,-20.69390000
8.69673567,-20.69390000
8.69740234,-22.42249000
8.69806902,-18.97145000
8.69873569,-17.24286000
8.69940236,-20.69390000
8.70006903,-15.52042000
8.70073570,-18.97145000
8.70140238,-22.42249000
8.70206905,-18.97145000
8.70273572,-17.24286000
8.70340239,-13.79798000
8.70406906,-15.52042000
8.70473574,-13.79798000
8.70540241,-17.24286000
8.70606908,-13.79798000
8.70673575,-13.79798000
8.70740242,-12.06939000
8.70806909,-13.79798000
8.70873577,-12.06939000
8.70940244,-12.06939000
8.71006911,-12.06939000
8.71073578,-5.17347400
8.71140245,-12.06939000
8.71206913,-10.34695000
8.71273580,-8.61835600
8.71340247,-6.89591500
