Time,Channel A
8.22273191,6.89591500
8.22339858,13.79798000
8.22406525,10.34695000
8.22473193,12.06939000
8.22539860,8.61835600
8.22606527,8.61835600
8.22673194,10.34695000
8.22739861,10.34695000
8.22806529,8.61835600
8.22873196,8.61835600
8.22939863,8.61835600
8.23006530,3.44488200
8.23073197,5.17347400
8.23139865,3.44488200
8.23206532,6.89591500
8.23273199,3.44488200
8.23339866,-1.72244100
8.23406533,0.00000000
8.23473201,1.72244100
8.23539868,-1.72244100
8.23606535,-3.44488200
8.23673202,-3.44488200
8.23739869,-3.44488200
8.23806537,0.00000000
8.23873204,-1.72244100
8.23939871,-3.44488200
8.24006538,-6.89591500
8.24073205,-1.72244100
8.24139873,-5.17347400
8.24206540,0.00000000
8.24273207,-5.17347400
8.24339874,-5.17347400
8.24406541,-3.44488200
8.24473209,-3.44488200
8.24539876,-6.89591500
8.24606543,-8.61835600
8.24673210,-10.34695000
8.24739877,-10.34695000
8.24806544,-12.06939000
8.24873212,-12.06939000
8.24939879,-6.89591500
8.25006546,-12.06939000
8.25073213,-12.06939000
8.25139880,-13.79798000
8.25206548,-13.79798000
8.25273215,-15.52042000
8.25339882,-18.97145000
8.25406549,-17.24286000
8.25473216,-15.52042000
8.25539884,-17.24286000
8.25606551,-12.06939000
8.25673218,-20.69390000
8.25739885,-18.97145000
8.25806552,-13.79798000
8.25873220,-13.79798000
8.25939887,-20.69390000
8.26006554,-20.69390000
8.26073221,-17.24286000
8.26139888,-20.69390000
8.26206556,-18.97145000
8.26273223,-18.97145000
8.26339890,-18.97145000
8.26406557,-20.69390000
8.26473224,-18.97145000
8.26539892,-20.69390000
8.26606559,-22.42249000
8.26673226,-24.14493000
8.26739893,-22.42249000
8.26806560,-24.14493000
8.26873228,-22.42249000
8.26939895,-22.42249000
8.27006562,-20.69390000
8.27073229,-22.42249000
8.27139896,-20.69390000
8.27206564,-22.42249000
8.27273231,-24.14493000
8.27339898,-24.14493000
8.27406565,-31.04700000
8.27473232,-25.86737000
8.27539900,-29.31840000
8.27606567,-24.14493000
8.27673234,-24.14493000
8.27739901,-25.86737000
8.27806568,-24.14493000
8.27873235,-29.31840000
8.27939903,-27.59596000
8.28006570,-25.86737000
8.28073237,-27.59596000
8.28139904,-25.86737000
8.28206571,-24.14493000
8.28273239,-29.31840000
8.28339906,-24.14493000
8.28406573,-24.14493000
8.28473240,-24.14493000
8.28539907,-25.86737000
8.28606575,-25.86737000
8.28673242,-25.86737000
8.28739909,-27.59596000
8.28806576,-24.14493000
8.28873243,-24.14493000
8.28939911,-24.14493000
8.29006578,-25.86737000
8.29073245,-24.14493000
8.29139912,-22.42249000
8.29206579,-18.97145000
8.29273247,-22.42249000
8.29339914,-25.86737000
8.29406581,-24.14493000
8.29473248,-25.86737000
8.29539915,-22.42249000
8.29606583,-25.86737000
8.29673250,-18.97145000
8.29739917,-24.14493000
8.29806584,-20.69390000
8.29873251,-22.42249000
8.29939919,-22.42249000
8.30006586,-18.97145000
8.30073253,-20.69390000
8.30139920,-24.14493000
8.30206587,-22.42249000
8.30273255,-20.69390000
8.30339922,-22.42249000
8.30406589,-18.97145000
8.30473256,-17.24286000
8.30539923,-18.97145000
8.30606591,-13.79798000
8.30673258,-17.24286000
8.30739925,-17.24286000
8.30806592,-22.42249000
8.30873259,-13.79798000
8.30939926,-13.79798000
8.31006594,-15.52042000
8.31073261,-12.06939000
8.31139928,-12.06939000
8.31206595,-12.06939000
8.31273262,-13.79798000
8.31339930,-8.61835600
8.31406597,-15.52042000
8.31473264,-15.52042000
8.31539931,-17.24286000
8.31606598,-10.34695000
8.31673266,-13.79798000
8.31739933,-13.79798000
8.31806600,-6.89591500
8.31873267,-10.34695000
8.31939934,-8.61835600
8.32006602,-6.89591500
8.32073269,-10.34695000
8.32139936,-8.61835600
8.32206603,-6.89591500
8.32273270,-5.17347400
8.32339938,-3.44488200
8.32406605,-1.72244100
8.32473272,0.00000000
8.32539939,-5.17347400
8.32606606,1.72244100
8.32673274,0.00000000
8.32739941,-1.72244100
8.32806608,-3.44488200
8.32873275,-1.72244100
8.32939942,1.72244100
8.33006610,1.72244100
8.33073277,5.17347400
8.33139944,5.17347400
8.33206611,5.17347400
8.33273278,3.44488200
8.33339946,3.44488200
8.33406613,0.00000000
8.33473280,3.44488200
8.33539947,3.44488200
8.33606614,5.17347400
8.33673282,8.61835600
8.33739949,12.06939000
8.33806616,5.17347400
8.33873283,6.89591500
8.33939950,13.79798000
8.34006617,6.89591500
8.34073285,8.61835600
8.34139952,10.34695000
8.34206619,8.61835600
8.34273286,15.52042000
8.34339953,12.06939000
8.34406621,15.52042000
8.34473288,12.06939000
8.34539955,12.06939000
8.34606622,15.52042000
8.34673289,17.24286000
8.34739957,10.34695000
8.34806624,15.52042000
8.34873291,17.24286000
8.34939958,15.52042000
8.35006625,17.24286000
8.35073293,18.97145000
8.35139960,18.97145000
8.35206627,18.97145000
8.35273294,17.24286000
8.35339961,13.79798000
8.35406629,12.06939000
8.35473296,22.42249000
8.35539963,18.97145000
8.35606630,20.69390000
8.35673297,18.97145000
8.35739965,24.14493000
8.35806632,22.42249000
8.35873299,22.42249000
8.35939966,20.69390000
8.36006633,22.42249000
8.36073301,24.14493000
8.36139968,20.69390000
8.36206635,22.42249000
8.36273302,18.97145000
8.36339969,25.86737000
8.36406637,18.97145000
8.36473304,24.14493000
8.36539971,24.14493000
8.36606638,25.86737000
8.36673305,20.69390000
8.36739973,25.86737000
8.36806640,24.14493000
8.36873307,25.86737000
8.36939974,24.14493000
8.37006641,22.42249000
8.37073308,24.14493000
8.37139976,24.14493000
8.37206643,27.59596000
8.37273310,24.14493000
8.37339977,25.86737000
8.37406644,24.14493000
8.37473312,24.14493000
8.37539979,24.14493000
8.37606646,24.14493000
8.37673313,24.14493000
8.37739980,24.14493000
8.37806648,25.86737000
8.37873315,25.86737000
8.37939982,22.42249000
8.38006649,22.42249000
8.38073316,22.42249000
8.38139984,24.14493000
8.38206651,20.69390000
8.38273318,17.24286000
8.38339985,25.86737000
8.38406652,22.42249000
8.38473320,20.69390000
8.38539987,22.42249000
8.38606654,17.24286000
8.38673321,22.42249000
8.38739988,18.97145000
8.38806656,18.97145000
8.38873323,22.42249000
8.38939990,18.97145000
8.39006657,17.24286000
8.39073324,20.69390000
8.39139992,17.24286000
8.39206659,15.52042000
8.39273326,18.97145000
8.39339993,22.42249000
8.39406660,12.06939000
8.39473328,18.97145000
8.39539995,15.52042000
8.39606662,15.52042000
8.39673329,15.52042000
8.39739996,17.24286000
8.39806664,15.52042000
8.39873331,15.52042000
8.39939998,15.52042000
8.40006665,13.79798000
8.40073332,10.34695000
8.40139999,12.06939000
8.40206667,10.34695000
8.40273334,13.79798000
8.40340001,15.52042000
8.40406668,8.61835600
8.40473335,6.89591500
8.40540003,10.34695000
8.40606670,13.79798000
8.40673337,13.79798000
8.40740004,8.61835600
8.40806671,10.34695000
8.40873339,8.61835600
8.40940006,10.34695000
8.41006673,10.34695000
8.41073340,6.89591500
8.41140007,6.89591500
8.41206675,3.44488200
8.41273342,3.44488200
8.41340009,0.00000000
8.41406676,0.00000000
8.41473343,0.00000000
8.41540011,1.72244100
8.41606678,-1.72244100
8.41673345,0.00000000
8.41740012,0.00000000
8.41806679,0.00000000
8.41873347,-1.72244100
8.41940014,-5.17347400
8.42006681,-1.72244100
8.42073348,-5.17347400
8.42140015,-6.89591500
8.42206683,-6.89591500
8.42273350,0.00000000
8.42340017,-3.44488200
8.42406684,-5.17347400
8.42473351,-8.61835600
8.42540019,-5.17347400
8.42606686,-8.61835600
8.42673353,-10.34695000
8.42740020,-8.61835600
8.42806687,-6.89591500
8.42873355,-12.06939000
8.42940022,-8.61835600
8.43006689,-13.79798000
8.43073356,-5.17347400
8.43140023,-12.06939000
8.43206690,-6.89591500
8.43273358,-10.34695000
8.43340025,-12.06939000
8.43406692,-13.79798000
8.43473359,-13.79798000
8.43540026,-13.79798000
8.43606694,-17.24286000
8.43673361,-12.06939000
8.43740028,-13.79798000
8.43806695,-18.97145000
8.43873362,-15.52042000
8.43940030,-18.97145000
8.44006697,-17.24286000
8.44073364,-22.42249000
8.44140031,-20.69390000
8.44206698,-17.24286000
8.44273366,-20.69390000
8.44340033,-18.97145000
8.44406700,-22.42249000
8.44473367,-20.69390000
8.44540034,-24.14493000
8.44606702,-18.97145000
8.44673369,-20.69390000
8.44740036,-22.42249000
8.44806703,-18.97145000
8.44873370,-22.42249000
8.44940038,-22.42249000
8.45006705,-18.97145000
8.45073372,-22.42249000
8.45140039,-22.42249000
8.45206706,-24.14493000
8.45273374,-24.14493000
8.45340041,-24.14493000
8.45406708,-24.14493000
8.45473375,-25.86737000
8.45540042,-25.86737000
8.45606710,-24.14493000
8.45673377,-25.86737000
8.45740044,-22.42249000
8.45806711,-27.59596000
8.45873378,-24.14493000
8.45940046,-25.86737000
8.46006713,-25.86737000
8.46073380,-24.14493000
8.46140047,-25.86737000
8.46206714,-25.86737000
8.46273381,-27.59596000
8.46340049,-29.31840000
8.46406716,-27.59596000
8.46473383,-27.59596000
8.46540050,-24.14493000
8.46606717,-25.86737000
8.46673385,-29.31840000
8.46740052,-27.59596000
8.46806719,-22.42249000
8.46873386,-29.31840000
8.46940053,-27.59596000
8.47006721,-29.31840000
8.47073388,-20.69390000
8.47140055,-20.69390000
8.47206722,-22.42249000
8.47273389,-25.86737000
8.47340057,-20.69390000
8.47406724,-22.42249000
8.47473391,-24.14493000
8.47540058,-27.59596000
8.47606725,-22.42249000
8.47673393,-20.69390000
8.47740060,-25.86737000
8.47806727,-22.42249000
8.47873394,-22.42249000
8.47940061,-24.14493000
8.48006729,-22.42249000
8.48073396,-18.97145000
8.48140063,-20.69390000
8.48206730,-22.42249000
8.48273397,-18.97145000
8.48340065,-22.42249000
8.48406732,-17.24286000
8.48473399,-20.69390000
8.48540066,-18.97145000
8.48606733,-18.97145000
8.48673401,-17.24286000
8.48740068,-15.52042000
8.48806735,-18.97145000
8.48873402,-15.52042000
8.48940069,-17.24286000
8.49006737,-15.52042000
8.49073404,-18.97145000
8.49140071,-17.24286000
8.49206738,-15.52042000
8.49273405,-13.79798000
8.49340072,-15.52042000
8.49406740,-17.24286000
8.49473407,-17.24286000
8.49540074,-12.06939000
8.49606741,-12.06939000
8.49673408,-12.06939000
8.49740076,-12.06939000
8.49806743,-5.17347400
8.49873410,-10.34695000
8.49940077,-17.24286000
8.50006744,-8.61835600
8.50073412,-10.34695000
8.50140079,-6.89591500
8.50206746,-8.61835600
8.50273413,-8.61835600
8.50340080,-6.89591500
8.50406748,-3.44488200
8.50473415,-5.17347400
8.50540082,-1.72244100
8.50606749,-1.72244100
8.50673416,-6.89591500
8.50740084,0.00000000
8.50806751,-1.72244100
8.50873418,-1.72244100
8.50940085,-1.72244100
8.51006752,0.00000000
8.51073420,-1.72244100
8.51140087,0.00000000
8.51206754,6.89591500
8.51273421,0.00000000
8.51340088,3.44488200
8.51406756,-1.72244100
8.51473423,5.17347400
8.51540090,5.17347400
8.51606757,3.44488200
8.51673424,3.44488200
8.51740092,6.89591500
8.51806759,10.34695000
8.51873426,5.17347400
8.51940093,6.89591500
8.52006760,10.34695000
8.52073428,8.61835600
8.52140095,6.89591500
8.52206762,8.61835600
8.52273429,8.61835600
8.52340096,13.79798000
8.52406763,13.79798000
8.52473431,13.79798000
8.52540098,12.06939000
8.52606765,12.06939000
8.52673432,15.52042000
8.52740099,13.79798000
8.52806767,13.79798000
8.52873434,13.79798000
8.52940101,17.24286000
8.53006768,15.52042000
8.53073435,13.79798000
8.53140103,15.52042000
8.53206770,18.97145000
8.53273437,20.69390000
8.53340104,13.79798000
8.53406771,22.42249000
8.53473439,17.24286000
8.53540106,22.42249000
8.53606773,15.52042000
8.53673440,15.52042000
8.53740107,22.42249000
8.53806775,17.24286000
8.53873442,17.24286000
8.53940109,20.69390000
8.54006776,17.24286000
8.54073443,22.42249000
8.54140111,22.42249000
8.54206778,18.97145000
8.54273445,24.14493000
8.54340112,24.14493000
8.54406779,20.69390000
8.54473447,24.14493000
8.54540114,22.42249000
8.54606781,22.42249000
8.54673448,24.14493000
8.54740115,22.42249000
8.54806783,25.86737000
8.54873450,24.14493000
8.54940117,27.59596000
8.55006784,22.42249000
8.55073451,24.14493000
8.55140119,24.14493000
8.55206786,27.59596000
8.55273453,24.14493000
8.55340120,25.86737000
8.55406787,25.86737000
8.55473454,27.59596000
8.55540122,24.14493000
8.55606789,25.86737000
8.55673456,24.14493000
8.55740123,25.86737000
8.55806790,25.86737000
8.55873458,25.86737000
8.55940125,25.86737000
8.56006792,22.42249000
8.56073459,22.42249000
8.56140126,22.42249000
8.56206794,22.42249000
8.56273461,22.42249000
8.56340128,22.42249000
8.56406795,24.14493000
8.56473462,20.69390000
8.56540130,25.86737000
8.56606797,24.14493000
8.56673464,22.42249000
8.56740131,22.42249000
8.56806798,18.97145000
8.56873466,22.42249000
8.56940133,24.14493000
8.57006800,22.42249000
8.57073467,22.42249000
8.57140134,22.42249000
8.57206802,18.97145000
8.57273469,22.42249000
8.57340136,18.97145000
8.57406803,15.52042000
8.57473470,17.24286000
8.57540138,20.69390000
8.57606805,17.24286000
8.57673472,15.52042000
8.57740139,17.24286000
8.57806806,15.52042000
8.57873474,17.24286000
8.57940141,17.24286000
8.58006808,13.79798000
8.58073475,15.52042000
8.58140142,15.52042000
8.58206810,15.52042000
8.58273477,15.52042000
8.58340144,13.79798000
8.58406811,13.79798000
8.58473478,15.52042000
8.58540145,13.79798000
8.58606813,10.34695000
8.58673480,12.06939000
8.58740147,10.34695000
8.58806814,13.79798000
8.58873481,8.61835600
8.58940149,10.34695000
8.59006816,13.79798000
8.59073483,6.89591500
8.59140150,10.34695000
8.59206817,5.17347400
8.59273485,8.61835600
8.59340152,5.17347400
8.59406819,6.89591500
8.59473486,3.44488200
8.59540153,6.89591500
8.59606821,1.72244100
8.59673488,0.00000000
8.59740155,1.72244100
8.59806822,0.00000000
8.59873489,-3.44488200
8.59940157,0.00000000
8.60006824,1.72244100
8.60073491,0.00000000
8.60140158,-3.44488200
8.60206825,-5.17347400
8.60273493,-1.72244100
8.60340160,-3.44488200
8.60406827,-3.44488200
8.60473494,-5.17347400
8.60540161,-5.17347400
8.60606829,-6.89591500
8.60673496,-6.89591500
8.60740163,-5.17347400
8.60806830,-10.34695000
8.60873497,-6.89591500
8.60940165,-5.17347400
8.61006832,-6.89591500
8.61073499,-6.89591500
8.61140166,-8.61835600
8.61206833,-12.06939000
8.61273501,-10.34695000
8.61340168,-10.34695000
8.61406835,-13.79798000
8.61473502,-13.79798000
8.61540169,-15.52042000
8.61606836,-15.52042000
8.61673504,-15.52042000
8.61740171,-13.79798000
8.61806838,-17.24286000
8.61873505,-18.97145000
8.61940172,-15.52042000
8.62006840,-13.79798000
8.62073507,-18.97145000
8.62140174,-18.97145000
8.62206841,-17.24286000
8.62273508,-18.97145000
8.62340176,-20.69390000
8.62406843,-18.97145000
8.62473510,-22.42249000
8.62540177,-20.69390000
8.62606844,-17.24286000
8.62673512,-17.24286000
8.62740179,-22.42249000
8.62806846,-20.69390000
8.62873513,-22.42249000
8.62940180,-24.14493000
8.63006848,-22.42249000
8.63073515,-17.24286000
8.63140182,-22.42249000
8.63206849,-25.86737000
8.63273516,-24.14493000
8.63340184,-24.14493000
8.63406851,-24.14493000
8.63473518,-22.42249000
8.63540185,-25.86737000
8.63606852,-24.14493000
8.63673520,-25.86737000
8.63740187,-24.14493000
8.63806854,-20.69390000
8.63873521,-27.59596000
8.63940188,-22.42249000
8.64006856,-20.69390000
8.64073523,-29.31840000
8.64140190,-22.42249000
8.64206857,-27.59596000
8.64273524,-25.86737000
8.64340192,-25.86737000
8.64406859,-24.14493000
8.64473526,-25.86737000
8.64540193,-18.97145000
8.64606860,-27.59596000
8.64673527,-25.86737000
8.64740195,-22.42249000
8.64806862,-22.42249000
8.64873529,-24.14493000
8.64940196,-27.59596000
8.65006863,-24.14493000
8.65073531,-24.14493000
8.65140198,-20.69390000
8.65206865,-20.69390000
8.65273532,-24.14493000
8.65340199,-25.86737000
8.65406867,-24.14493000
8.65473534,-25.86737000
8.65540201,-25.86737000
8.65606868,-22.42249000
8.65673535,-24.14493000
8.65740203,-22.42249000
8.65806870,-24.14493000
8.65873537,-22.42249000
8.65940204,-22.42249000
8.66006871,-24.14493000
8.66073539,-24.14493000
8.66140206,-22.42249000
8.66206873,-20.69390000
8.66273540,-22.42249000
8.66340207,-22.42249000
8.66406875,-20.69390000
8.66473542,-22.42249000
8.66540209,-17.24286000
8.66606876,-17.24286000
8.66673543,-15.52042000
8.66740211,-18.97145000
8.66806878,-17.24286000
8.66873545,-22.42249000
8.66940212,-22.42249000
8.67006879,-17.24286000
8.67073547,-18.97145000
8.67140214,-15.52042000
8.67206881,-15.52042000
8.67273548,-20.69390000
8.67340215,-12.06939000
8.67406883,-13.79798000
8.67473550,-13.79798000
8.67540217,-10.34695000
8.67606884,-13.79798000
8.67673551,-13.79798000
8.67740218,-10.34695000
8.67806886,-15.52042000
8.67873553,-12.06939000
8.67940220,-12.06939000
8.68006887,-12.06939000
8.68073554,-12.06939000
8.68140222,-8.61835600
8.68206889,-6.89591500
8.68273556,-5.17347400
8.68340223,-5.17347400
8.68406890,-6.89591500
8.68473558,-3.44488200
8.68540225,-5.17347400
8.68606892,-6.89591500
8.68673559,-5.17347400
8.68740226,-1.72244100
8.68806894,-1.72244100
8.68873561,0.00000000
8.68940228,-1.72244100
8.69006895,1.72244100
8.69073562,0.00000000
8.69140230,1.72244100
8.69206897,0.00000000
8.69273564,0.00000000
8.69340231,5.17347400
8.69406898,0.00000000
8.69473566,1.72244100
8.69540233,-1.72244100
8.69606900,1.72244100
8.69673567,1.72244100
8.69740234,6.89591500
8.69806902,6.89591500
8.69873569,0.00000000
8.69940236,5.17347400
8.70006903,3.44488200
8.70073570,12.06939000
8.70140238,5.17347400
8.70206905,5.17347400
8.70273572,5.17347400
8.70340239,8.61835600
8.70406906,12.06939000
8.70473574,12.06939000
8.70540241,12.06939000
8.70606908,10.34695000
8.70673575,13.79798000
8.70740242,13.79798000
8.70806909,17.24286000
8.70873577,12.06939000
8.70940244,12.06939000
8.71006911,15.52042000
8.71073578,17.24286000
8.71140245,17.24286000
8.71206913,18.97145000
8.71273580,15.52042000
8.71340247,18.97145000
8.71406914,15.52042000
8.71473581,17.24286000
8.71540249,20.69390000
8.71606916,15.52042000
8.71673583,20.69390000
8.71740250,17.24286000
8.71806917,18.97145000
8.71873585,22.42249000
8.71940252,20.69390000
8.72006919,22.42249000
8.72073586,18.97145000
8.72140253,22.42249000
8.72206921,20.69390000
8.72273588,22.42249000
8.72340255,24.14493000
8.72406922,24.14493000
8.72473589,27.59596000
8.72540257,25.86737000
8.72606924,25.86737000
8.72673591,24.14493000
8.72740258,24.14493000
8.72806925,22.42249000
8.72873593,25.86737000
8.72940260,24.14493000
8.73006927,27.59596000
8.73073594,24.14493000
8.73140261,22.42249000
8.73206929,24.14493000
8.73273596,25.86737000
8.73340263,22.42249000
8.73406930,25.86737000
8.73473597,24.14493000
8.73540265,20.69390000
8.73606932,25.86737000
8.73673599,24.14493000
8.73740266,25.86737000
8.73806933,24.14493000
8.73873600,24.14493000
8.73940268,24.14493000
8.74006935,24.14493000
8.74073602,24.14493000
8.74140269,24.14493000
8.74206936,22.42249000
8.74273604,22.42249000
8.74340271,20.69390000
8.74406938,22.42249000
8.74473605,25.86737000
8.74540272,24.14493000
8.74606940,22.42249000
8.74673607,25.86737000
8.74740274,24.14493000
8.74806941,18.97145000
8.74873608,22.42249000
8.74940276,22.42249000
8.75006943,20.69390000
8.75073610,24.14493000
8.75140277,18.97145000
8.75206944,22.42249000
8.75273612,20.69390000
8.75340279,24.14493000
8.75406946,22.42249000
8.75473613,17.24286000
8.75540280,17.24286000
8.75606948,20.69390000
8.75673615,18.97145000
8.75740282,18.97145000
8.75806949,20.69390000
8.75873616,15.52042000
8.75940284,17.24286000
8.76006951,20.69390000
8.76073618,17.24286000
8.76140285,15.52042000
8.76206952,13.79798000
8.76273620,15.52042000
8.76340287,13.79798000
8.76406954,13.79798000
8.76473621,12.06939000
8.76540288,12.06939000
8.76606956,15.52042000
8.76673623,15.52042000
8.76740290,12.06939000
8.76806957,8.61835600
8.76873624,10.34695000
8.76940291,8.61835600
8.77006959,8.61835600
8.77073626,10.34695000
8.77140293,13.79798000
8.77206960,6.89591500
8.77273627,5.17347400
8.77340295,8.61835600
8.77406962,3.44488200
8.77473629,5.17347400
8.77540296,6.89591500
8.77606963,8.61835600
8.77673631,6.89591500
8.77740298,6.89591500
8.77806965,1.72244100
8.77873632,0.00000000
8.77940299,0.00000000
8.78006967,-1.72244100
8.78073634,0.00000000
8.78140301,3.44488200
8.78206968,-3.44488200
8.78273635,1.72244100
8.78340303,-5.17347400
8.78406970,-3.44488200
8.78473637,-5.17347400
8.78540304,-3.44488200
8.78606971,-5.17347400
8.78673639,-6.89591500
8.78740306,-3.44488200
8.78806973,-8.61835600
8.78873640,-6.89591500
8.78940307,-3.44488200
8.79006975,-6.89591500
8.79073642,-5.17347400
8.79140309,-3.44488200
8.79206976,-6.89591500
8.79273643,-5.17347400
8.79340311,-6.89591500
8.79406978,-8.61835600
8.79473645,-10.34695000
8.79540312,-12.06939000
8.79606979,-12.06939000
8.79673647,-13.79798000
8.79740314,-12.06939000
8.79806981,-13.79798000
8.79873648,-13.79798000
8.79940315,-10.34695000
8.80006982,-17.24286000
8.80073650,-17.24286000
8.80140317,-15.52042000
8.80206984,-20.69390000
8.80273651,-18.97145000
8.80340318,-20.69390000
8.80406986,-17.24286000
8.80473653,-20.69390000
8.80540320,-17.24286000
8.80606987,-18.97145000
8.80673654,-18.97145000
8.80740322,-18.97145000
8.80806989,-25.86737000
8.80873656,-20.69390000
8.80940323,-24.14493000
8.81006990,-24.14493000
8.81073658,-20.69390000
8.81140325,-24.14493000
8.81206992,-20.69390000
8.81273659,-20.69390000
8.81340326,-17.24286000
8.81406994,-25.86737000
8.81473661,-24.14493000
8.81540328,-20.69390000
8.81606995,-24.14493000
8.81673662,-24.14493000
8.81740330,-27.59596000
8.81806997,-25.86737000
8.81873664,-22.42249000
8.81940331,-25.86737000
8.82006998,-25.86737000
8.82073666,-24.14493000
8.82140333,-24.14493000
8.82207000,-25.86737000
8.82273667,-25.86737000
8.82340334,-25.86737000
8.82407002,-25.86737000
8.82473669,-27.59596000
8.82540336,-31.04700000
8.82607003,-22.42249000
8.82673670,-25.86737000
8.82740338,-22.42249000
8.82807005,-20.69390000
8.82873672,-25.86737000
8.82940339,-24.14493000
8.83007006,-25.86737000
8.83073673,-25.86737000
8.83140341,-22.42249000
8.83207008,-25.86737000
8.83273675,-25.86737000
8.83340342,-25.86737000
8.83407009,-25.86737000
8.83473677,-24.14493000
8.83540344,-24.14493000
8.83607011,-25.86737000
8.83673678,-24.14493000
8.83740345,-24.14493000
8.83807013,-22.42249000
8.83873680,-24.14493000
8.83940347,-22.42249000
8.84007014,-25.86737000
8.84073681,-22.42249000
8.84140349,-25.86737000
8.84207016,-24.14493000
8.84273683,-22.42249000
8.84340350,-24.14493000
8.84407017,-20.69390000
8.84473685,-20.69390000
8.84540352,-18.97145000
8.84607019,-22.42249000
8.84673686,-20.69390000
8.84740353,-22.42249000
8.84807021,-18.97145000
8.84873688,-20.69390000
8.84940355,-20.69390000
8.85007022,-18.97145000
8.85073689,-17.24286000
8.85140357,-20.69390000
8.85207024,-18.97145000
8.85273691,-17.24286000
8.85340358,-17.24286000
8.85407025,-17.24286000
8.85473693,-18.97145000
8.85540360,-15.52042000
8.85607027,-13.79798000
8.85673694,-17.24286000
8.85740361,-12.06939000
8.85807029,-15.52042000
8.85873696,-17.24286000
8.85940363,-13.79798000
8.86007030,-10.34695000
8.86073697,-13.79798000
8.86140364,-12.06939000
8.86207032,-8.61835600
8.86273699,-6.89591500
8.86340366,-8.61835600
8.86407033,-8.61835600
8.86473700,-3.44488200
8.86540368,-10.34695000
8.86607035,-6.89591500
8.86673702,-5.17347400
8.86740369,-1.72244100
8.86807036,-3.44488200
8.86873704,-8.61835600
8.86940371,0.00000000
8.87007038,0.00000000
8.87073705,0.00000000
8.87140372,0.00000000
8.87207040,0.00000000
8.87273707,-3.44488200
8.87340374,0.00000000
8.87407041,1.72244100
8.87473708,0.00000000
8.87540376,1.72244100
8.87607043,3.44488200
8.87673710,0.00000000
8.87740377,6.89591500
8.87807044,5.17347400
8.87873712,6.89591500
8.87940379,6.89591500
8.88007046,1.72244100
8.88073713,8.61835600
8.88140380,6.89591500
8.88207048,10.34695000
8.88273715,8.61835600
8.88340382,6.89591500
8.88407049,6.89591500
8.88473716,8.61835600
8.88540384,8.61835600
8.88607051,12.06939000
8.88673718,12.06939000
8.88740385,15.52042000
8.88807052,12.06939000
8.88873719,8.61835600
8.88940387,13.79798000
8.89007054,15.52042000
8.89073721,13.79798000
8.89140388,17.24286000
8.89207055,15.52042000
8.89273723,18.97145000
8.89340390,13.79798000
8.89407057,15.52042000
8.89473724,17.24286000
8.89540391,15.52042000
8.89607059,18.97145000
8.89673726,18.97145000
8.89740393,15.52042000
8.89807060,20.69390000
8.89873727,18.97145000
8.89940395,18.97145000
8.90007062,18.97145000
8.90073729,18.97145000
8.90140396,20.69390000
8.90207063,17.24286000
8.90273731,17.24286000
8.90340398,20.69390000
8.90407065,20.69390000
8.90473732,17.24286000
8.90540399,24.14493000
8.90607067,18.97145000
8.90673734,22.42249000
8.90740401,22.42249000
8.90807068,22.42249000
8.90873735,20.69390000
8.90940403,24.14493000
8.91007070,25.86737000
8.91073737,24.14493000
8.91140404,25.86737000
8.91207071,25.86737000
8.91273739,25.86737000
8.91340406,24.14493000
8.91407073,22.42249000
8.91473740,27.59596000
8.91540407,24.14493000
8.91607075,22.42249000
8.91673742,27.59596000
8.91740409,25.86737000
8.91807076,17.24286000
8.91873743,22.42249000
8.91940410,27.59596000
8.92007078,27.59596000
8.92073745,25.86737000
8.92140412,22.42249000
8.92207079,25.86737000
8.92273746,18.97145000
8.92340414,24.14493000
8.92407081,24.14493000
8.92473748,24.14493000
8.92540415,31.04700000
8.92607082,22.42249000
8.92673750,24.14493000
8.92740417,24.14493000
8.92807084,20.69390000
8.92873751,25.86737000
8.92940418,20.69390000
8.93007086,22.42249000
8.93073753,20.69390000
8.93140420,22.42249000
8.93207087,22.42249000
8.93273754,20.69390000
8.93340422,20.69390000
8.93407089,22.42249000
8.93473756,22.42249000
8.93540423,18.97145000
8.93607090,20.69390000
8.93673758,18.97145000
8.93740425,20.69390000
8.93807092,17.24286000
8.93873759,13.79798000
8.93940426,18.97145000
8.94007094,17.24286000
8.94073761,15.52042000
8.94140428,17.24286000
8.94207095,12.06939000
8.94273762,17.24286000
8.94340430,15.52042000
8.94407097,18.97145000
8.94473764,13.79798000
8.94540431,13.79798000
8.94607098,13.79798000
8.94673766,13.79798000
8.94740433,12.06939000
8.94807100,10.34695000
8.94873767,10.34695000
8.94940434,12.06939000
8.95007101,10.34695000
8.95073769,10.34695000
8.95140436,8.61835600
8.95207103,12.06939000
8.95273770,12.06939000
8.95340437,8.61835600
8.95407105,8.61835600
8.95473772,6.89591500
8.95540439,6.89591500
8.95607106,6.89591500
8.95673773,5.17347400
8.95740441,6.89591500
8.95807108,3.44488200
8.95873775,3.44488200
8.95940442,3.44488200
8.96007109,0.00000000
8.96073777,0.00000000
8.96140444,0.00000000
8.96207111,-1.72244100
8.96273778,-3.44488200
8.96340445,3.44488200
8.96407113,3.44488200
8.96473780,-3.44488200
8.96540447,-1.72244100
8.96607114,-6.89591500
8.96673781,-3.44488200
8.96740449,-5.17347400
8.96807116,-6.89591500
8.96873783,-8.61835600
